run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,pfpascal,5000,168097.35,33.61947,5,0.04333342345389832,0.3022717655977298,0.6977282344022702,5.0,,,,,,,,,,0.26090079318809795,0.2134567616027117,0.7865432383972883,5.0,,,,,,,,,,,,,,,,,,,,,,,0.65,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.7,0.8365031791471622,0.6,0.75,1.3042134063077513,,,,27.819223333333337,5.800246666666663,spair,TT,15.0,13.85574066728866,15.0,pfpascal
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pfpascal,5000,173178.3,34.635659999999994,5,0.04333342345389832,0.3022717655977298,0.6977282344022702,5.0,,,,,,,,,,0.26090079318809795,0.2134567616027117,0.7865432383972883,5.0,,,,,,,,,,,,,,,,,,,,,,,0.65,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.7,0.8365031791471622,0.6,0.75,1.3042134063077513,,,,27.819223333333337,6.816436666666657,spair,TT,16.0,13.85574066728866,16.0,pfpascal
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pfpascal,5000,144541.1,28.90822,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,1.8913886434991196,0.05,0.95,0.8431603222918538,,,,27.819223333333337,1.088996666666663,spair,TT,14.0,10.144854280389945,14.0,pfpascal
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pfpascal,5000,134819.8,26.963959999999997,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,1.8913886434991196,0.05,0.95,0.8431603222918538,,,,27.819223333333337,-0.8552633333333404,spair,TT,10.0,10.144854280389945,10.0,pfpascal
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pfpascal,5000,137927.45,27.585490000000004,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,1.8913886434991196,0.05,0.95,0.8431603222918538,,,,27.819223333333337,-0.23373333333333335,spair,TT,11.0,10.144854280389945,11.0,pfpascal
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,pfpascal,5000,198944.44999999998,39.788889999999995,5,0.3406910353698698,0.23004017278427275,0.7699598272157273,5.0,,,,,,,,,,0.32294240102862326,0.2424278784192347,0.7575721215807654,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.35,1.20808438308898,0.85,0.85,1.1394144852965906,,,,27.819223333333337,11.969666666666658,spair,TT,22.0,18.770561266276864,22.0,pfpascal
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pfpascal,5000,131633.74999999997,26.326749999999993,5,0.13637813353483727,0.2953150401976631,0.7046849598023369,5.0,,,,,,,,,,0.2273607857581464,0.13853890764499688,0.8614610923550031,5.0,,,,,,,,,,,,,,,,,,,,,,,0.375,0.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425,0.575,0.8697081180309101,0.425,0.275,1.8274786844717297,,,,27.819223333333337,-1.4924733333333435,spair,TT,9.0,9.044577625100459,9.0,pfpascal
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfpascal,5000,94660.65000000001,18.93213,3,0.13637813353483727,0.2953150401976631,0.7046849598023369,5.0,,,,,,,,,,0.2273607857581464,0.13853890764499688,0.8614610923550031,5.0,,,,,,,,,,,,,,,,,,,,,,,0.375,0.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425,0.575,0.8697081180309101,0.425,0.275,1.8274786844717297,,,,27.819223333333337,-8.887093333333336,spair,TT,5.0,9.044577625100459,5.0,pfpascal
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,pfpascal,5000,138489.5,27.6979,5,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,0.1,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,1.2170003699950407,0.2,0.15,1.831935399078093,,,,27.819223333333337,-0.12132333333333634,spair,TT,12.0,7.540241345097932,12.0,pfpascal
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pfpascal,5000,68606.79999999999,13.721359999999997,3,0.40124957238307457,0.1559776654784037,0.8440223345215963,5.0,,,,,,,,,,0.23402546623913856,0.13885427680026663,0.8611457231997334,5.0,,,,,,,,,,,,,,,,,,,,,,,0.45,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.15,1.6884661299596386,0.5,0.35,1.8248387240221366,,,,27.819223333333337,-14.09786333333334,spair,TT,1.0,8.313496506588669,1.0,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,pfpascal,5000,142769.0,28.5538,5,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,0.525,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.825,0.7987870347751191,0.325,0.025,1.841366582032081,,,,27.819223333333337,0.734576666666662,spair,TT,13.0,6.501665289243459,13.0,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,pfpascal,5000,86540.70000000001,17.30814,3,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,0.525,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.825,0.7987870347751191,0.325,0.025,1.841366582032081,,,,27.819223333333337,-10.511083333333335,spair,TT,3.0,6.501665289243459,3.0,pfpascal
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,pfpascal,5000,69886.25,13.97725,3,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,0.1,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,1.2170003699950407,0.2,0.15,1.831935399078093,,,,27.819223333333337,-13.841973333333337,spair,TT,2.0,7.540241345097932,2.0,pfpascal
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,pfpascal,5000,95721.05,19.14421,3,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,0.1,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,1.2170003699950407,0.2,0.15,1.831935399078093,,,,27.819223333333337,-8.675013333333336,spair,TT,6.0,7.540241345097932,6.0,pfpascal
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pfwillow,5000,206177.84999999998,41.235569999999996,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.45,1.8605881053887634,0.75,0.6,1.6632003840808114,,,,32.30222,8.933349999999997,spair,TT,19.0,14.017273190247625,19.0,pfwillow
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,pfwillow,5000,211055.55,42.21111,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.45,1.8605881053887634,0.75,0.6,1.6632003840808114,,,,32.30222,9.90889,spair,TT,22.0,14.017273190247625,22.0,pfwillow
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,pfwillow,5000,208005.65,41.60113,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.45,1.8605881053887634,0.75,0.6,1.6632003840808114,,,,32.30222,9.29891,spair,TT,21.0,14.017273190247625,21.0,pfwillow
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,pfwillow,5000,143572.15,28.71443,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,1.1887578188033723,0.95,0.45,1.9157106297672837,,,,32.30222,-3.5877899999999983,spair,TT,11.0,11.96666129888531,11.0,pfwillow
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,pfwillow,5000,131683.35,26.33667,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,1.1887578188033723,0.95,0.45,1.9157106297672837,,,,32.30222,-5.965549999999997,spair,TT,9.0,11.96666129888531,9.0,pfwillow
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pfwillow,5000,105777.85,21.15557,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,1.1887578188033723,0.95,0.45,1.9157106297672837,,,,32.30222,-11.146649999999998,spair,TT,6.0,11.96666129888531,6.0,pfwillow
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,pfwillow,5000,194961.1,38.99222,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.6,1.6818685560733684,0.6,0.75,1.5542389509274046,,,,32.30222,6.690000000000005,spair,TT,17.0,11.681240666796208,17.0,pfwillow
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,pfwillow,5000,186616.7,37.32334,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.6,1.6818685560733684,0.6,0.75,1.5542389509274046,,,,32.30222,5.021120000000003,spair,TT,15.0,11.681240666796208,15.0,pfwillow
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pfwillow,5000,190672.2,38.134440000000005,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.6,1.6818685560733684,0.6,0.75,1.5542389509274046,,,,32.30222,5.832220000000007,spair,TT,16.0,11.681240666796208,16.0,pfwillow
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pfwillow,5000,166138.84999999998,33.22776999999999,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,0.65,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,2.299108048418069,0.4,0.95,1.0083078385266475,,,,32.30222,0.9255499999999941,spair,TT,14.0,11.824545066894512,14.0,pfwillow
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pfwillow,5000,158016.59999999998,31.603319999999997,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,0.65,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,2.299108048418069,0.4,0.95,1.0083078385266475,,,,32.30222,-0.6989000000000019,spair,TT,12.0,11.824545066894512,12.0,pfwillow
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pfwillow,5000,160377.85,32.07557,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,0.65,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,2.299108048418069,0.4,0.95,1.0083078385266475,,,,32.30222,-0.22664999999999935,spair,TT,13.0,11.824545066894512,13.0,pfwillow
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,pfwillow,5000,203761.15,40.75223,5,0.34351345390124244,0.12682116656755085,0.8731788334324492,5.0,,,,,,,,,,0.35247055619611634,0.20826734713967637,0.7917326528603237,5.0,,,,,,,,,,,,,,,,,,,,,,,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.35,1.9293624273152186,0.85,0.85,1.3354011981405771,,,,32.30222,8.450009999999999,spair,TT,18.0,18.128390438623747,18.0,pfwillow
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pfwillow,5000,122961.0,24.5922,5,0.1360106716465961,0.16183213783508718,0.8381678621649128,5.0,,,,,,,,,,0.2317025354531666,0.10764632892020927,0.8923536710797907,5.0,,,,,,,,,,,,,,,,,,,,,,,0.225,0.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425,0.725,1.6446587814509401,0.275,0.275,2.115011425006032,,,,32.30222,-7.71002,spair,TT,7.0,11.010175601186171,7.0,pfwillow
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfwillow,5000,105583.25,21.11665,3,0.1360106716465961,0.16183213783508718,0.8381678621649128,5.0,,,,,,,,,,0.2317025354531666,0.10764632892020927,0.8923536710797907,5.0,,,,,,,,,,,,,,,,,,,,,,,0.225,0.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425,0.725,1.6446587814509401,0.275,0.275,2.115011425006032,,,,32.30222,-11.185569999999998,spair,TT,5.0,11.010175601186171,5.0,pfwillow
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,pfwillow,5000,127433.4,25.48668,5,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,0.05,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,1.9415573669395858,0.05,0.15,2.1214434497504775,,,,32.30222,-6.815539999999999,spair,TT,8.0,8.287384334997428,8.0,pfwillow
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pfwillow,5000,60855.55,12.17111,3,0.41437032853536976,0.09162744988257311,0.9083725501174269,5.0,,,,,,,,,,0.24097444451526517,0.10764646955701548,0.8923535304429845,5.0,,,,,,,,,,,,,,,,,,,,,,,0.3,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.15,2.2939236939436825,0.5,0.35,2.1150099609337873,,,,32.30222,-20.13111,spair,TT,1.0,8.687258635964703,1.0,pfwillow
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,pfwillow,5000,138288.85,27.657770000000003,5,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,0.525,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.825,1.6117870919307835,0.175,0.025,2.129205401746493,,,,32.30222,-4.6444499999999955,spair,TT,10.0,6.487771596216623,10.0,pfwillow
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,pfwillow,5000,94283.3,18.85666,3,0.07707898382720144,0.16634064717926905,0.833659352820731,5.0,,,,,,,,,,0.22724602636690783,0.10629044916971317,0.8937095508302868,5.0,,,,,,,,,,,,,,,,,,,,,,,0.525,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325,0.825,1.6117870919307835,0.175,0.025,2.129205401746493,,,,32.30222,-13.445559999999997,spair,TT,3.0,6.487771596216623,3.0,pfwillow
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,pfwillow,5000,67427.75,13.48555,3,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,0.05,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,1.9415573669395858,0.05,0.15,2.1214434497504775,,,,32.30222,-18.81667,spair,TT,2.0,8.287384334997428,2.0,pfwillow
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,pfwillow,5000,99716.6,19.94332,3,0.37303527910389916,0.1254768631715489,0.8745231368284511,5.0,,,,,,,,,,0.22166907499491065,0.10703003507019515,0.8929699649298048,5.0,,,,,,,,,,,,,,,,,,,,,,,0.05,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,1.9415573669395858,0.05,0.15,2.1214434497504775,,,,32.30222,-12.358899999999998,spair,TT,4.0,8.287384334997428,4.0,pfwillow
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pointodyssey,5000,194448.65,38.88973,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,0.55,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.45,3.8032029735912674,0.8,0.6,0.34768365599014034,,,,24.515383333333332,14.374346666666668,spair,TT,20.0,13.28712266460227,20.0,pointodyssey
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,pointodyssey,5000,174684.44999999998,34.93689,5,0.4082499450127766,0.021812824232873017,0.978187175767127,5.0,,,,,,,,,,0.1882881069376469,0.41394424094118654,0.5860557590588135,5.0,,,,,,,,,,,,,,,,,,,,,,,0.55,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.45,3.8032029735912674,0.8,0.6,0.34768365599014034,,,,24.515383333333332,10.421506666666666,spair,TT,13.0,13.28712266460227,13.0,pointodyssey
