run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,spair,5000,100715.1,20.14302,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,0.11290322580645161,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.9354838709677419,1.064718081280527,0.20967741935483872,0.9354838709677419,0.6782597343731446,,,,19.357693333333334,0.7853266666666663,spair,TT,9.666666666666666,10.666666666666666,9.666666666666666,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,tss,5000,224437.75,44.88755,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.8387096774193549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,2.062297268313479,0.06451612903225806,0.9354838709677419,0.24151444801931599,,,,43.74900333333333,1.1385466666666701,spair,TT,-0.3333333333333339,1.653513599843887,-0.3333333333333339,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,flyingthings,5000,10822.150000000001,2.1644300000000003,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3548387096774194,0.06451612903225806,2.089384223724485,0.06451612903225806,0.9354838709677419,0.6314477851763142,,,,2.08833,0.07610000000000028,spair,FF,-10.70138888888889,0.9726641797436812,-10.70138888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,kitti2012,5000,24668.0,4.9336,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20967741935483872,0.06451612903225806,4.668632394825549,0.06451612903225806,0.9354838709677419,1.0834419005172755,,,,4.8632566666666674,0.07034333333333276,spair,FF,-10.70138888888889,0.49063761921589255,-10.70138888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,middlebury,5000,10472.4,2.09448,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3548387096774194,0.06451612903225806,4.515918970454523,0.06451612903225806,0.9354838709677419,0.1999193280314531,,,,1.9837666666666667,0.11071333333333322,spair,FF,-10.70138888888889,-0.5195806151563076,-10.70138888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pfpascal,5000,10532.4,2.10648,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.5483870967741935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,1.8913886434991196,0.06451612903225806,0.9354838709677419,0.8431603222918538,,,,1.9410966666666667,0.16538333333333322,spair,FF,-6.701388888888889,1.7106357198123694,-6.701388888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pfwillow,5000,16877.75,3.37555,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6451612903225806,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,2.299108048418069,0.4032258064516129,0.9354838709677419,1.0083078385266475,,,,3.3644433333333335,0.011106666666666598,spair,FF,-8.70138888888889,2.4384116358919625,-8.70138888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pointodyssey,5000,12226.45,2.44529,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20967741935483872,0.06451612903225806,6.115532806210528,0.06451612903225806,0.9354838709677419,0.09198502629095634,,,,2.2678866666666666,0.17740333333333336,spair,FF,-10.70138888888889,2.0617698226674768,-10.70138888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,spair,5000,10239.050000000001,2.04781,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,0.11290322580645161,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.9354838709677419,1.064718081280527,0.20967741935483872,0.9354838709677419,0.6782597343731446,,,,2.0635033333333332,-0.015693333333333115,spair,FF,-4.701388888888889,10.666666666666666,-4.701388888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,tss,5000,17549.600000000002,3.5099200000000006,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.8387096774193549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,2.062297268313479,0.06451612903225806,0.9354838709677419,0.24151444801931599,,,,3.624926666666667,-0.11500666666666648,spair,FF,-11.70138888888889,1.653513599843887,-11.70138888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,flyingthings,5000,11079.05,2.21581,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3548387096774194,0.06451612903225806,2.089384223724485,0.06451612903225806,0.9354838709677419,0.6314477851763142,,,,2.08833,0.12747999999999982,spair,FF,-9.70138888888889,0.9726641797436812,-9.70138888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,kitti2012,5000,27472.25,5.49445,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20967741935483872,0.06451612903225806,4.668632394825549,0.06451612903225806,0.9354838709677419,1.0834419005172755,,,,4.8632566666666674,0.6311933333333322,spair,FF,-9.70138888888889,0.49063761921589255,-9.70138888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,middlebury,5000,10583.55,2.11671,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3548387096774194,0.06451612903225806,4.515918970454523,0.06451612903225806,0.9354838709677419,0.1999193280314531,,,,1.9837666666666667,0.1329433333333332,spair,FF,-9.70138888888889,-0.5195806151563076,-9.70138888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pfpascal,5000,9908.5,1.9817,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.5483870967741935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,1.8913886434991196,0.06451612903225806,0.9354838709677419,0.8431603222918538,,,,1.9410966666666667,0.040603333333333325,spair,FF,-9.70138888888889,1.7106357198123694,-9.70138888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pfwillow,5000,17711.1,3.54222,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6451612903225806,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,2.299108048418069,0.4032258064516129,0.9354838709677419,1.0083078385266475,,,,3.3644433333333335,0.17777666666666647,spair,FF,-6.701388888888889,2.4384116358919625,-6.701388888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pointodyssey,5000,12430.349999999999,2.48607,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20967741935483872,0.06451612903225806,6.115532806210528,0.06451612903225806,0.9354838709677419,0.09198502629095634,,,,2.2678866666666666,0.21818333333333317,spair,FF,-9.70138888888889,2.0617698226674768,-9.70138888888889,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,spair,5000,10756.5,2.1513,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,0.11290322580645161,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.9354838709677419,1.064718081280527,0.20967741935483872,0.9354838709677419,0.6782597343731446,,,,2.0635033333333332,0.08779666666666675,spair,FF,-2.7013888888888893,10.666666666666666,-2.7013888888888893,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,tss,5000,19259.400000000005,3.851880000000001,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.8387096774193549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,2.062297268313479,0.06451612903225806,0.9354838709677419,0.24151444801931599,,,,3.624926666666667,0.22695333333333378,spair,FF,-9.70138888888889,1.653513599843887,-9.70138888888889,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,flyingthings,5000,209353.55,41.870709999999995,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3548387096774194,0.06451612903225806,2.089384223724485,0.06451612903225806,0.9354838709677419,0.6314477851763142,,,,48.23252,-6.3618100000000055,spair,TF,-6.534722222222221,0.9726641797436812,-6.534722222222221,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,kitti2012,5000,267564.55,53.51291,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20967741935483872,0.06451612903225806,4.668632394825549,0.06451612903225806,0.9354838709677419,1.0834419005172755,,,,59.49418666666667,-5.981276666666673,spair,TF,-6.534722222222221,0.49063761921589255,-6.534722222222221,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,middlebury,5000,155220.59999999998,31.044119999999996,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3548387096774194,0.06451612903225806,4.515918970454523,0.06451612903225806,0.9354838709677419,0.1999193280314531,,,,34.53024666666666,-3.4861266666666673,spair,TF,-6.534722222222221,-0.5195806151563076,-6.534722222222221,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,pfpascal,5000,94579.95,18.91599,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.5483870967741935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,1.8913886434991196,0.06451612903225806,0.9354838709677419,0.8431603222918538,,,,23.19225,-4.276260000000001,spair,TF,-5.534722222222221,1.7106357198123694,-5.534722222222221,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,pfwillow,5000,120405.6,24.081120000000002,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6451612903225806,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,2.299108048418069,0.4032258064516129,0.9354838709677419,1.0083078385266475,,,,27.67815333333333,-3.5970333333333286,spair,TF,-5.534722222222221,2.4384116358919625,-5.534722222222221,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,pointodyssey,5000,128408.84999999999,25.681769999999997,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20967741935483872,0.06451612903225806,6.115532806210528,0.06451612903225806,0.9354838709677419,0.09198502629095634,,,,24.839123333333333,0.8426466666666634,spair,TF,-3.5347222222222214,2.0617698226674768,-3.5347222222222214,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,spair,5000,65488.149999999994,13.097629999999999,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,0.11290322580645161,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.9354838709677419,1.064718081280527,0.20967741935483872,0.9354838709677419,0.6782597343731446,,,,16.234553333333334,-3.1369233333333355,spair,TF,3.4652777777777786,10.666666666666666,3.4652777777777786,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,tss,5000,176153.0,35.2306,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.8387096774193549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,2.062297268313479,0.06451612903225806,0.9354838709677419,0.24151444801931599,,,,39.87302333333333,-4.642423333333326,spair,TF,-6.534722222222221,1.653513599843887,-6.534722222222221,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,flyingthings,5000,254602.65000000002,50.92053000000001,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3548387096774194,0.06451612903225806,2.089384223724485,0.06451612903225806,0.9354838709677419,0.6314477851763142,,,,48.23252,2.6880100000000056,spair,TF,-5.534722222222221,0.9726641797436812,-5.534722222222221,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,kitti2012,5000,309655.45,61.931090000000005,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20967741935483872,0.06451612903225806,4.668632394825549,0.06451612903225806,0.9354838709677419,1.0834419005172755,,,,59.49418666666667,2.4369033333333334,spair,TF,-5.534722222222221,0.49063761921589255,-5.534722222222221,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,middlebury,5000,179135.05,35.827009999999994,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3548387096774194,0.06451612903225806,4.515918970454523,0.06451612903225806,0.9354838709677419,0.1999193280314531,,,,34.53024666666666,1.296763333333331,spair,TF,-5.534722222222221,-0.5195806151563076,-5.534722222222221,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,pfpascal,5000,124921.75,24.98435,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.5483870967741935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,1.8913886434991196,0.06451612903225806,0.9354838709677419,0.8431603222918538,,,,23.19225,1.7920999999999978,spair,TF,-2.5347222222222214,1.7106357198123694,-2.5347222222222214,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,pfwillow,5000,142872.19999999998,28.574439999999996,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6451612903225806,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,2.299108048418069,0.4032258064516129,0.9354838709677419,1.0083078385266475,,,,27.67815333333333,0.8962866666666649,spair,TF,-0.5347222222222214,2.4384116358919625,-0.5347222222222214,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,pointodyssey,5000,118003.55,23.60071,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.9354838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20967741935483872,0.06451612903225806,6.115532806210528,0.06451612903225806,0.9354838709677419,0.09198502629095634,,,,24.839123333333333,-1.2384133333333338,spair,TF,-5.534722222222221,2.0617698226674768,-5.534722222222221,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,spair,5000,90641.29999999999,18.128259999999997,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,0.11290322580645161,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6935483870967742,0.9354838709677419,1.064718081280527,0.20967741935483872,0.9354838709677419,0.6782597343731446,,,,16.234553333333334,1.893706666666663,spair,TF,9.465277777777779,10.666666666666666,9.465277777777779,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,tss,5000,208331.19999999998,41.666239999999995,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7903225806451613,0.8387096774193549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5483870967741935,0.06451612903225806,2.062297268313479,0.06451612903225806,0.9354838709677419,0.24151444801931599,,,,39.87302333333333,1.793216666666666,spair,TF,-3.5347222222222214,1.653513599843887,-3.5347222222222214,spair
