run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,middlebury,5000,179135.05,35.827009999999994,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5621800311417203,2.174955144973882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26668294416379756,-1.8862201397839156,4.515918970454523,-1.5581263047913336,1.7949230943899317,0.1999193280314531,,,,34.53024666666666,1.296763333333331,spair,-0.17346355133847327,-1.8078359455693436,-1.4090377350159482,1.8037520459947496,0.4922138072438521,2.037920678025719,3.343555855375822,1.296763333333331,middlebury
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,middlebury,5000,211015.5,42.2031,5,0.40764919677311295,0.036450526485986456,0.9635494735140135,5.0,,,,,,,,,,0.26080358214796506,0.3933591064815939,0.6066408935184061,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3992993272602856,-0.9356886416747152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7858224140282155,-0.5163829644592934,3.2746679318310905,0.4020446305326632,0.7688070231227961,0.43321405569073607,,,,34.53024666666666,7.672853333333336,spair,0.8681221911047652,-0.522868069607917,0.4830331139741721,0.8207988772745712,-0.4335558584332839,-1.116248891120455,9.222530003798024,7.672853333333336,middlebury
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,middlebury,5000,214412.45,42.882490000000004,5,0.41477259740830785,0.036552729566088876,0.9634472704339111,5.0,,,,,,,,,,0.2496308317968381,0.3724462432518681,0.627553756748132,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4224551153071769,-0.7906575854551257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.809614217075401,-0.5131758802699706,3.271761895513301,0.24907316419864178,0.37945220001604624,0.5217366214735208,,,,34.53024666666666,8.352243333333341,spair,0.8916671570739029,-0.5198596827477727,0.3353761688771696,0.44782201057697424,-0.455851632098451,-0.9691884832163356,6.5271375965083855,8.352243333333341,middlebury
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,middlebury,5000,104762.45,20.95249,3,0.28564048524862923,0.09131103776479063,0.9086889622352093,5.0,,,,,,,,,,0.19740591117217046,0.29906407479814556,0.7009359252018544,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5945885249024923,0.4688101858907378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3467623858084274,0.5617585504056716,2.2977311840077257,-0.5367957540323004,-1.0721060534741695,0.8517586305932118,,,,34.53024666666666,-13.577756666666662,spair,0.43361735755594955,0.4884763713936672,-0.4231901604753229,-0.9426773927587364,-0.6215919443166692,0.3079024311308581,2.51867711477057,-13.577756666666662,middlebury
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,middlebury,5000,214377.1,42.87542,5,0.28564048524862923,0.09131103776479063,0.9086889622352093,5.0,,,,,,,,,,0.19740591117217046,0.29906407479814556,0.7009359252018544,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5945885249024923,0.4688101858907378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3467623858084274,0.5617585504056716,2.2977311840077257,-0.5367957540323004,-1.0721060534741695,0.8517586305932118,,,,34.53024666666666,8.345173333333335,spair,0.43361735755594955,0.4884763713936672,-0.4231901604753229,-0.9426773927587364,-0.6215919443166692,0.3079024311308581,2.51867711477057,8.345173333333335,middlebury
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,middlebury,5000,211818.5,42.3637,5,0.4466338328003947,0.0343143602757759,0.965685639724224,5.0,,,,,,,,,,0.18012557786284678,0.2982929854977204,0.7017070145022797,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4097989713487936,0.5230344259275743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9147288588769509,-0.5854751113459327,3.337274423046689,-0.830606855241581,-1.0882971135801134,0.8554397823300391,,,,34.53024666666666,7.833453333333338,spair,0.9956912471845666,-0.5876795602213911,-0.7067937022327049,-0.9581873864930934,-0.44366554192529584,0.3628854055776164,-4.1059175160893115,7.833453333333338,middlebury
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,middlebury,5000,105815.30000000002,21.163060000000005,3,0.45774469963815034,0.02382180312906991,0.9761781968709301,5.0,,,,,,,,,,0.20253178603949856,0.298644136846839,0.701355863153161,5.0,,,,,,,,,,,,,,,,,,,,,,,0.06981818346710626,0.5524682346098909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9510008711720301,-1.0001720326403862,3.713043889332856,-0.4534172204235541,-1.0809207856785787,0.8537627221444509,,,,34.53024666666666,-13.367186666666658,spair,1.0315869417406298,-0.9766836197711677,-0.34270835655214815,-0.9511213390084469,0.018138457491701395,0.39273106776764755,-5.720284232710797,-13.367186666666658,middlebury
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,middlebury,5000,212445.84999999998,42.489169999999994,5,0.21462014056310136,0.12143142856729035,0.8785685714327096,5.0,,,,,,,,,,0.19105894541068152,0.29705829174324333,0.7029417082567566,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6067183041240914,0.6628266556824552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038956854019634064,0.9135699139175604,1.9789442301822293,-0.6423321800329471,-1.1142729930557012,0.8613455817787153,,,,34.53024666666666,7.958923333333331,spair,0.1290052709181192,0.8184909955068104,-0.5250600492406213,-0.9830706075591976,-0.6332712191306192,0.5046336825704607,3.5586627793394143,7.958923333333331,middlebury
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,middlebury,5000,216281.40000000002,43.256280000000004,5,0.21462014056310136,0.12143142856729035,0.8785685714327096,5.0,,,,,,,,,,0.19105894541068152,0.29705829174324333,0.7029417082567566,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6067183041240914,0.6628266556824552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038956854019634064,0.9135699139175604,1.9789442301822293,-0.6423321800329471,-1.1142729930557012,0.8613455817787153,,,,34.53024666666666,8.72603333333334,spair,0.1290052709181192,0.8184909955068104,-0.5250600492406213,-0.9830706075591976,-0.6332712191306192,0.5046336825704607,3.5586627793394143,8.72603333333334,middlebury
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,middlebury,5000,105052.65,21.01053,3,0.4466338328003947,0.0343143602757759,0.965685639724224,5.0,,,,,,,,,,0.18012557786284678,0.2982929854977204,0.7017070145022797,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4097989713487936,0.5230344259275743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9147288588769509,-0.5854751113459327,3.337274423046689,-0.830606855241581,-1.0882971135801134,0.8554397823300391,,,,34.53024666666666,-13.519716666666664,spair,0.9956912471845666,-0.5876795602213911,-0.7067937022327049,-0.9581873864930934,-0.44366554192529584,0.3628854055776164,-4.1059175160893115,-13.519716666666664,middlebury
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,middlebury,5000,107176.70000000001,21.435340000000004,3,0.4466338328003947,0.0343143602757759,0.965685639724224,5.0,,,,,,,,,,0.18012557786284678,0.2982929854977204,0.7017070145022797,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4097989713487936,0.5230344259275743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9147288588769509,-0.5854751113459327,3.337274423046689,-0.830606855241581,-1.0882971135801134,0.8554397823300391,,,,34.53024666666666,-13.09490666666666,spair,0.9956912471845666,-0.5876795602213911,-0.7067937022327049,-0.9581873864930934,-0.44366554192529584,0.3628854055776164,-4.1059175160893115,-13.09490666666666,middlebury
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pfpascal,5000,167096.84999999998,33.419369999999994,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4131722338845923,-0.4880146813087614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41965463327291475,0.22409855135809875,1.0368818336150523,0.3570538602672116,0.00315618239492839,1.4645421013207967,,,,23.19225,10.227119999999992,spair,0.5057794379971875,0.1672623737792329,0.43421560817425636,0.08348139353626179,-0.4442540282873927,-0.6514414795908126,7.991356210158096,10.227119999999992,pfpascal
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,pfpascal,5000,179224.94999999998,35.844989999999996,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4131722338845923,-0.4880146813087614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41965463327291475,0.22409855135809875,1.0368818336150523,0.3570538602672116,0.00315618239492839,1.4645421013207967,,,,23.19225,12.652739999999994,spair,0.5057794379971875,0.1672623737792329,0.43421560817425636,0.08348139353626179,-0.4442540282873927,-0.6514414795908126,7.991356210158096,12.652739999999994,pfpascal
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,pfpascal,5000,173037.8,34.60756,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4131722338845923,-0.4880146813087614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41965463327291475,0.22409855135809875,1.0368818336150523,0.3570538602672116,0.00315618239492839,1.4645421013207967,,,,23.19225,11.415309999999998,spair,0.5057794379971875,0.1672623737792329,0.43421560817425636,0.08348139353626179,-0.4442540282873927,-0.6514414795908126,7.991356210158096,11.415309999999998,pfpascal
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey,logsteps,100,True,False,2025_12_10_11_14,pfpascal,5000,96804.85,19.360970000000002,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,2.6116874598301365,-0.8648055404934264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2838982328837196,1.1755131930695957,0.6970113199190437,2.0378470358444827,-0.6793801981050575,1.6906596093934012,,,,23.19225,-3.8312799999999996,spair,-2.169422159884526,1.0626551310047727,2.0524144796848427,-0.5687572181495729,2.4629483105627994,-1.0299806738145,4.41982810277848,-3.8312799999999996,pfpascal
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,pfpascal,5000,126848.65,25.36973,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,2.6116874598301365,-0.8648055404934264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2838982328837196,1.1755131930695957,0.6970113199190437,2.0378470358444827,-0.6793801981050575,1.6906596093934012,,,,23.19225,2.177479999999999,spair,-2.169422159884526,1.0626551310047727,2.0524144796848427,-0.5687572181495729,2.4629483105627994,-1.0299806738145,4.41982810277848,2.177479999999999,pfpascal
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,pfpascal,5000,90199.65000000001,18.039930000000002,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,2.6116874598301365,-0.8648055404934264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2838982328837196,1.1755131930695957,0.6970113199190437,2.0378470358444827,-0.6793801981050575,1.6906596093934012,,,,23.19225,-5.15232,spair,-2.169422159884526,1.0626551310047727,2.0524144796848427,-0.5687572181495729,2.4629483105627994,-1.0299806738145,4.41982810277848,-5.15232,pfpascal
snapshots/sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,True,False,2025_12_10_01_43,pfpascal,5000,166520.15,33.30403,5,0.04333342345389832,0.3022717655977298,0.6977282344022702,5.0,,,,,,,,,,0.26090079318809795,0.2134567616027117,0.7865432383972883,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24007116963607406,-0.4219443541984958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6587461831240898,0.785027428870894,0.8365031791471622,-0.1621693882359718,0.48710883213558115,1.3042134063077513,,,,23.19225,10.111779999999996,spair,-0.5613125442962588,0.6951622317634553,-0.06567128272851162,0.5459514001274063,-0.2778860410758147,-0.5850645816996726,9.611354036176298,10.111779999999996,pfpascal
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_10_12_22,sintel,steps,100,True,False,2025_12_10_12_22,pfpascal,5000,173631.35,34.72627,5,0.04333342345389832,0.3022717655977298,0.6977282344022702,5.0,,,,,,,,,,0.26090079318809795,0.2134567616027117,0.7865432383972883,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24007116963607406,-0.4219443541984958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6587461831240898,0.785027428870894,0.8365031791471622,-0.1621693882359718,0.48710883213558115,1.3042134063077513,,,,23.19225,11.534019999999998,spair,-0.5613125442962588,0.6951622317634553,-0.06567128272851162,0.5459514001274063,-0.2778860410758147,-0.5850645816996726,9.611354036176298,11.534019999999998,pfpascal
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel,steps,100,True,False,2025_12_12_11_44,pfpascal,5000,159892.09999999998,31.978419999999996,5,0.04333342345389832,0.3022717655977298,0.6977282344022702,5.0,,,,,,,,,,0.26090079318809795,0.2134567616027117,0.7865432383972883,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24007116963607406,-0.4219443541984958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6587461831240898,0.785027428870894,0.8365031791471622,-0.1621693882359718,0.48710883213558115,1.3042134063077513,,,,23.19225,8.786169999999995,spair,-0.5613125442962588,0.6951622317634553,-0.06567128272851162,0.5459514001274063,-0.2778860410758147,-0.5850645816996726,9.611354036176298,8.786169999999995,pfpascal
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,pfpascal,5000,128382.04999999999,25.676409999999997,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.05901408627011857,0.39167549576053534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2466581287611635,-2.1679603581507463,1.8913886434991196,-1.3421170590322498,1.878798957614601,0.8431603222918538,,,,23.19225,2.4841599999999957,spair,0.33459709083794564,-2.0839455943660834,-1.2016766027574313,1.8758644439923842,-0.10387149841103308,0.23233051932358464,0.3194610324871803,2.4841599999999957,pfpascal
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,pfpascal,5000,94579.95,18.91599,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.05901408627011857,0.39167549576053534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2466581287611635,-2.1679603581507463,1.8913886434991196,-1.3421170590322498,1.878798957614601,0.8431603222918538,,,,23.19225,-4.276260000000001,spair,0.33459709083794564,-2.0839455943660834,-1.2016766027574313,1.8758644439923842,-0.10387149841103308,0.23233051932358464,0.3194610324871803,-4.276260000000001,pfpascal
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,pfpascal,5000,124921.75,24.98435,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.05901408627011857,0.39167549576053534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2466581287611635,-2.1679603581507463,1.8913886434991196,-1.3421170590322498,1.878798957614601,0.8431603222918538,,,,23.19225,1.7920999999999978,spair,0.33459709083794564,-2.0839455943660834,-1.2016766027574313,1.8758644439923842,-0.10387149841103308,0.23233051932358464,0.3194610324871803,1.7920999999999978,pfpascal
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,pfpascal,5000,173619.35,34.72387,5,0.3406910353698698,0.23004017278427275,0.7699598272157273,5.0,,,,,,,,,,0.32294240102862326,0.2424278784192347,0.7575721215807654,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5546338047335683,-1.4329934572390095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7773678840062493,-0.25515635809698134,1.20808438308898,0.6584939045084283,0.9845548725418986,1.1394144852965906,,,,23.19225,11.531619999999997,spair,0.8597414677116958,-0.28377270175724983,0.7244297442780074,1.0213158261900237,-0.5802131970660654,-1.6008050208751523,11.37097828261546,11.531619999999997,pfpascal
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pfpascal,5000,192068.75,38.41375,5,0.3607651538345918,0.22887595416279527,0.7711240458372047,5.0,,,,,,,,,,0.3088685527476456,0.2196391159918119,0.7803608840081881,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5550598571895276,-0.9156065525144238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8293843352175426,-0.2735891880656026,1.2146690782530536,0.4809203414096124,0.5971113510400421,1.267770666891919,,,,23.19225,15.221499999999999,spair,0.9112124395349358,-0.30112015651092405,0.5534691861368028,0.6510709106209454,-0.5806226774459361,-1.0810174059629079,9.457945274587383,15.221499999999999,pfpascal
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,pfpascal,5000,72673.5,14.5347,3,0.13637813353483727,0.2953150401976631,0.7046849598023369,5.0,,,,,,,,,,0.2273607857581464,0.13853890764499688,0.8614610923550031,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3786355066069365,1.2230901337688138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07799436399246194,0.6920753669588993,0.8697081180309101,-0.6583200097379553,-1.0923689891248713,1.8274786844717297,,,,23.19225,-8.65755,spair,0.16770204740740438,0.6076834403340313,-0.5433447927592975,-0.9634134495130238,-0.4110606690957378,1.0676029774146842,3.216868397028021,-8.65755,pfpascal
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,True,False,2025_12_13_11_44,pfpascal,5000,156726.2,31.345240000000004,5,0.13637813353483727,0.2953150401976631,0.7046849598023369,5.0,,,,,,,,,,0.2273607857581464,0.13853890764499688,0.8614610923550031,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3786355066069365,1.2230901337688138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07799436399246194,0.6920753669588993,0.8697081180309101,-0.6583200097379553,-1.0923689891248713,1.8274786844717297,,,,23.19225,8.152990000000003,spair,0.16770204740740438,0.6076834403340313,-0.5433447927592975,-0.9634134495130238,-0.4110606690957378,1.0676029774146842,3.216868397028021,8.152990000000003,pfpascal
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,pfpascal,5000,140310.90000000002,28.062180000000005,5,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.553989063143939,1.2756904329306922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8744935886904506,-0.2801152767024394,1.2170003699950407,-0.9090362349654999,-1.10582159561376,1.831935399078093,,,,23.19225,4.869930000000004,spair,0.9558486471270321,-0.3072619712804801,-0.7847241121352613,-0.9762688952160661,-0.5795935338594649,1.1204473455178496,-1.124112518941839,4.869930000000004,pfpascal
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,False,2025_12_13_11_45,pfpascal,5000,79090.34999999999,15.818069999999999,3,0.40124957238307457,0.1559776654784037,0.8440223345215963,5.0,,,,,,,,,,0.23402546623913856,0.13885427680026663,0.8611457231997334,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.26938782337354494,1.3207916052676405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.930727295220711,-1.599910342823309,1.6884661299596386,-0.5559309262006012,-1.084400260540839,1.8248387240221366,,,,23.19225,-7.374180000000003,spair,1.0114926493020013,-1.5493439105502078,-0.4447687741017702,-0.9557984525443007,-0.30606237087052635,1.1657577903410474,-8.145782284748638,-7.374180000000003,pfpascal
