run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,middlebury,5000,81788.75,16.35775,3,0.360955,0.03303,0.96697,1.0,-0.05129329438755058,2.0215256095635037,1.3726444547388637,13.09103775024414,9.878057479858398,25.371770668029797,34.13079833984375,24.455537796020508,73.0493667602539,,,,,,,,,,,,,,0.025248209635416668,6e-05,0.99994,1.0,-0.05129329438755058,-1.6325062879406824,-2.565366185097216,0.4473906457424164,0.4592178761959076,0.5845569849014283,0.4674566686153412,0.47469842433929443,0.6142977237701416,0.2894736842105263,,0.34210526315789475,0.4473684210526316,0.7105263157894737,0.5526315789473685,0.4473684210526316,0.7105263157894737,0.4039190697146198,0.4473684210526316,0.7105263157894737,0.3473236312092294,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.18421052631578946,0.9736842105263158,0.18421052631578946,0.9673887362199074,0.9736842105263158,0.18421052631578946,0.951585869027718,0.2894736842105263,0.39473684210526316,3.376751231784447,,,,0.8157894736842105,0.4473684210526316,9.721105993942952,1.9837666666666667,14.373983333333333,spair,FF,7.0,12.607990718225961,7.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pfpascal,5000,13303.599999999999,2.6607199999999995,3,0.1375310687655344,0.98222,0.017780000000000018,1.0,-0.05129329438755058,2.0215256095635037,3.9677595836162123,35.91413879394531,26.80777359008789,77.5687744140625,25.927257537841797,24.448856353759766,38.143108749389654,,,,,,,,,,,,,,0.06712,0.05886,0.94114,1.0,-0.05129329438755058,-1.6325062879406824,-1.5559345971333727,0.4358327388763428,0.46311402320861816,0.594865471124649,0.42441368103027344,0.44360581040382385,0.5706058025360107,0.34210526315789475,,0.34210526315789475,0.4473684210526316,0.5526315789473685,0.5526315789473685,0.4473684210526316,0.5526315789473685,1.0964837416406035,0.4473684210526316,0.5526315789473685,2.033624838764063,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.18421052631578946,0.9736842105263158,0.02631578947368421,1.043976360027105,0.9736842105263158,0.02631578947368421,1.042515561470383,0.4473684210526316,0.7105263157894737,-4.011741085763712,,,,0.7631578947368421,0.18421052631578946,2.7719301636095746,1.9410966666666667,0.7196233333333328,spair,FF,7.0,13.583178333237072,7.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pfwillow,5000,18927.75,3.78555,3,0.14822222222222223,0.703175,0.296825,1.0,-0.05129329438755058,2.0215256095635037,3.45179231770018,41.01887130737305,29.42633056640625,93.18826904296877,27.419309616088867,22.758106231689453,49.42050209045411,,,,,,,,,,,,,,0.36794,0.0009,0.9991,1.0,-0.05129329438755058,-1.6325062879406824,-2.8636286859424036,0.2853064239025116,0.262096643447876,0.49926578998565674,0.4486462473869324,0.47008129954338074,0.6221147656440735,0.18421052631578946,,0.34210526315789475,0.18421052631578946,0.5526315789473685,0.7105263157894737,0.18421052631578946,0.7105263157894737,1.293004346399759,0.18421052631578946,0.5526315789473685,1.8856196156564156,,,,,,,,,,0.9736842105263158,0.07894736842105263,0.07894736842105263,0.9736842105263158,0.02631578947368421,0.5575569292918862,0.9736842105263158,0.07894736842105263,0.8025303609992396,0.4473684210526316,0.8157894736842105,-0.8624630544237649,,,,0.8157894736842105,0.42105263157894735,7.012215389396786,3.3644433333333335,0.42110666666666674,spair,FF,7.0,15.252089281753243,7.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pointodyssey,5000,40333.7,8.06674,3,0.848205,0.01225,0.98775,1.0,-0.05129329438755058,2.0215256095635037,0.787229097466422,5.136107921600342,4.597103118896484,8.961724281311035,33.28337860107422,22.787057876586914,76.17910308837891,,,,,,,,,,,,,,0.0434,0.0,1.0,1.0,-0.05129329438755058,-1.6325062879406824,-2.799928406134074,0.3912661671638489,0.4014469385147095,0.5092531144618988,0.48374342918395996,0.49254485964775085,0.6358438968658447,0.13157894736842105,,0.34210526315789475,0.4473684210526316,0.23684210526315788,0.23684210526315788,0.4473684210526316,0.39473684210526316,0.20174188094190096,0.6052631578947368,0.39473684210526316,0.11764020315747113,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.18421052631578946,0.9736842105263158,0.18421052631578946,0.815046823866937,0.8157894736842105,0.02631578947368421,0.8009093364939673,0.7631578947368421,0.5526315789473685,4.3899036923007655,,,,0.9736842105263158,0.2631578947368421,13.815509557935018,2.2678866666666666,5.798853333333333,spair,FF,6.0,11.505369601095165,6.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,spair,5000,6369.9,1.27398,3,0.040400396789611326,0.832575,0.16742500000000005,1.0,-0.05129329438755058,2.0215256095635037,3.7357455424839854,83.13368225097656,69.48489379882812,170.6594421386719,29.739473342895508,25.80815887451172,51.092788696289084,,,,,,,,,,,,,,0.21314,0.0,1.0,1.0,-0.05129329438755058,-1.6325062879406824,-3.5876129076998198,0.35515928268432617,0.36825424432754517,0.5562241613864898,0.4801153242588043,0.4992515742778778,0.6576646208763123,0.5526315789473685,,0.5,0.34210526315789475,0.5526315789473685,0.5526315789473685,0.34210526315789475,0.5526315789473685,2.6923614522185204,0.39473684210526316,0.5526315789473685,3.340186436346948,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.02631578947368421,0.9736842105263158,0.02631578947368421,0.7376131106788822,0.9736842105263158,0.02631578947368421,0.8457567854091913,0.4473684210526316,0.6578947368421053,-1.6039878180907063,,,,0.868421052631579,0.5,13.815509557935018,2.0635033333333332,-0.7895233333333334,spair,FF,2.0,11.621052648178155,2.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,tss,5000,30908.7,6.1817400000000005,3,0.14099,0.527295,0.47270500000000004,1.0,-0.05129329438755058,2.0215256095635037,2.376134507326283,49.664005279541016,32.5565299987793,125.28139953613281,15.265153884887695,10.224872589111328,32.64366455078125,,,,,,,,,,,,,,0.03872,0.00394,0.99606,1.0,-0.05129329438755058,-1.6325062879406824,-2.026120713522058,0.45262792706489563,0.48136043548583984,0.6024567484855652,0.4681054353713989,0.48686423897743225,0.6241633594036102,0.18421052631578946,,0.34210526315789475,0.4473684210526316,0.5526315789473685,0.5526315789473685,0.2894736842105263,0.7105263157894737,3.184052175808745,0.2894736842105263,0.5526315789473685,3.8378472031960422,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.18421052631578946,0.9736842105263158,0.02631578947368421,0.9886954272949284,0.9736842105263158,0.02631578947368421,0.9652229247136351,0.4473684210526316,0.7105263157894737,-0.10928864894674016,,,,0.6578947368421053,0.18421052631578946,5.532626773424183,3.624926666666667,2.5568133333333334,spair,FF,7.0,14.365711874285697,7.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,flyingthings,5000,304625.6,60.92511999999999,5,0.210475,0.52542,0.47458,1.0,-0.05129329438755058,2.0215256095635037,2.306831416607538,40.929466247558594,21.61048126220703,82.82479553222657,12.285284996032715,9.660198211669922,21.80199928283692,,,,,,,,,,,,,,0.03678,0.00888,0.99112,1.0,-0.05129329438755058,-1.6325062879406824,-1.9463741328073267,0.4329451620578766,0.44480469822883606,0.5642743349075318,0.42119643092155457,0.42830657958984375,0.5515138506889343,0.34210526315789475,,0.34210526315789475,0.4473684210526316,0.5526315789473685,0.5526315789473685,0.4473684210526316,0.5526315789473685,2.23706383157199,0.6052631578947368,0.5526315789473685,3.7989540160417445,,,,,,,,,,0.9736842105263158,0.23684210526315788,0.23684210526315788,0.9736842105263158,0.23684210526315788,1.0385193244882363,0.8157894736842105,0.23684210526315788,1.0231371543352956,0.4473684210526316,0.5526315789473685,-0.10176774039857663,,,,0.9736842105263158,0.02631578947368421,4.715034059803405,2.08833,58.83678999999999,spair,FF,16.0,13.9851785231685,16.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,kitti2012,5000,348636.4,69.72728000000001,5,0.9267835978807345,0.187435,0.812565,1.0,-0.05129329438755058,2.0215256095635037,1.6084526631362501,4.709501266479492,4.12605094909668,6.895528793334961,42.89539337158203,23.677345275878906,113.54095993041996,,,,,,,,,,,,,,0.06676,0.01638,0.98362,1.0,-0.05129329438755058,-1.6325062879406824,-1.9034990905034581,0.43707001209259033,0.4588059186935425,0.6108021140098572,0.4773848056793213,0.5019248723983765,0.6442391395568847,0.02631578947368421,,0.34210526315789475,0.4473684210526316,0.23684210526315788,0.23684210526315788,0.2894736842105263,0.23684210526315788,0.17426158746937193,0.4473684210526316,0.18421052631578946,0.0607316490615283,,,,,,,,,,0.9736842105263158,0.18421052631578946,0.34210526315789475,0.9736842105263158,0.18421052631578946,0.9140929844903258,0.9736842105263158,0.18421052631578946,0.9480985062960748,0.8157894736842105,0.7105263157894737,1.4667637923630439,,,,0.8157894736842105,0.34210526315789475,4.0951785651792845,4.8632566666666674,64.86402333333334,spair,FF,17.0,10.701424732082724,17.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,kitti2015,5000,356880.1,71.37602,5,0.9197258932941752,0.142255,0.857745,1.0,-0.05129329438755058,2.0215256095635037,1.445806132862034,4.67182731628418,3.7105166912078857,6.861250019073486,44.11214065551758,19.90715789794922,126.74975204467776,,,,,,,,,,,,,,0.05762,0.0091,0.9909,1.0,-0.05129329438755058,-1.6325062879406824,-1.9941020213703355,0.44383731484413147,0.46456173062324524,0.6168052136898041,0.4853813946247101,0.5098106265068054,0.6506308674812317,0.02631578947368421,,0.34210526315789475,0.4473684210526316,0.23684210526315788,0.23684210526315788,0.13157894736842105,0.02631578947368421,0.18639112242129804,0.4473684210526316,0.18421052631578946,0.054132263410840556,,,,,,,,,,0.9736842105263158,0.18421052631578946,0.34210526315789475,0.9736842105263158,0.18421052631578946,0.9112438918005802,0.9736842105263158,0.18421052631578946,0.9480110712646529,0.7631578947368421,0.7105263157894737,1.7966856307436545,,,,0.9736842105263158,0.23684210526315788,4.69033920754205,6.796363333333333,64.57965666666666,spair,FF,22.0,10.297022422915525,22.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,middlebury,5000,194938.5,38.9877,5,0.360955,0.03303,0.96697,1.0,-0.05129329438755058,2.0215256095635037,1.3726444547388637,13.09103775024414,9.878057479858398,25.371770668029797,34.13079833984375,24.455537796020508,73.0493667602539,,,,,,,,,,,,,,0.025248209635416668,6e-05,0.99994,1.0,-0.05129329438755058,-1.6325062879406824,-2.565366185097216,0.4473906457424164,0.4592178761959076,0.5845569849014283,0.4674566686153412,0.47469842433929443,0.6142977237701416,0.2894736842105263,,0.34210526315789475,0.4473684210526316,0.7105263157894737,0.5526315789473685,0.4473684210526316,0.7105263157894737,0.4039190697146198,0.4473684210526316,0.7105263157894737,0.3473236312092294,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.18421052631578946,0.9736842105263158,0.18421052631578946,0.9673887362199074,0.9736842105263158,0.18421052631578946,0.951585869027718,0.2894736842105263,0.39473684210526316,3.376751231784447,,,,0.8157894736842105,0.4473684210526316,9.721105993942952,1.9837666666666667,37.00393333333333,spair,FF,13.0,12.607990718225961,13.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,pfpascal,5000,66945.05,13.38901,5,0.1375310687655344,0.98222,0.017780000000000018,1.0,-0.05129329438755058,2.0215256095635037,3.9677595836162123,35.91413879394531,26.80777359008789,77.5687744140625,25.927257537841797,24.448856353759766,38.143108749389654,,,,,,,,,,,,,,0.06712,0.05886,0.94114,1.0,-0.05129329438755058,-1.6325062879406824,-1.5559345971333727,0.4358327388763428,0.46311402320861816,0.594865471124649,0.42441368103027344,0.44360581040382385,0.5706058025360107,0.34210526315789475,,0.34210526315789475,0.4473684210526316,0.5526315789473685,0.5526315789473685,0.4473684210526316,0.5526315789473685,1.0964837416406035,0.4473684210526316,0.5526315789473685,2.033624838764063,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.18421052631578946,0.9736842105263158,0.02631578947368421,1.043976360027105,0.9736842105263158,0.02631578947368421,1.042515561470383,0.4473684210526316,0.7105263157894737,-4.011741085763712,,,,0.7631578947368421,0.18421052631578946,2.7719301636095746,1.9410966666666667,11.447913333333334,spair,FF,22.0,13.583178333237072,22.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,pfwillow,5000,74711.04999999999,14.942209999999998,5,0.14822222222222223,0.703175,0.296825,1.0,-0.05129329438755058,2.0215256095635037,3.45179231770018,41.01887130737305,29.42633056640625,93.18826904296877,27.419309616088867,22.758106231689453,49.42050209045411,,,,,,,,,,,,,,0.36794,0.0009,0.9991,1.0,-0.05129329438755058,-1.6325062879406824,-2.8636286859424036,0.2853064239025116,0.262096643447876,0.49926578998565674,0.4486462473869324,0.47008129954338074,0.6221147656440735,0.18421052631578946,,0.34210526315789475,0.18421052631578946,0.5526315789473685,0.7105263157894737,0.18421052631578946,0.7105263157894737,1.293004346399759,0.18421052631578946,0.5526315789473685,1.8856196156564156,,,,,,,,,,0.9736842105263158,0.07894736842105263,0.07894736842105263,0.9736842105263158,0.02631578947368421,0.5575569292918862,0.9736842105263158,0.07894736842105263,0.8025303609992396,0.4473684210526316,0.8157894736842105,-0.8624630544237649,,,,0.8157894736842105,0.42105263157894735,7.012215389396786,3.3644433333333335,11.577766666666664,spair,FF,22.0,15.252089281753243,22.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,pointodyssey,5000,165779.09999999998,33.15582,5,0.848205,0.01225,0.98775,1.0,-0.05129329438755058,2.0215256095635037,0.787229097466422,5.136107921600342,4.597103118896484,8.961724281311035,33.28337860107422,22.787057876586914,76.17910308837891,,,,,,,,,,,,,,0.0434,0.0,1.0,1.0,-0.05129329438755058,-1.6325062879406824,-2.799928406134074,0.3912661671638489,0.4014469385147095,0.5092531144618988,0.48374342918395996,0.49254485964775085,0.6358438968658447,0.13157894736842105,,0.34210526315789475,0.4473684210526316,0.23684210526315788,0.23684210526315788,0.4473684210526316,0.39473684210526316,0.20174188094190096,0.6052631578947368,0.39473684210526316,0.11764020315747113,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.18421052631578946,0.9736842105263158,0.18421052631578946,0.815046823866937,0.8157894736842105,0.02631578947368421,0.8009093364939673,0.7631578947368421,0.5526315789473685,4.3899036923007655,,,,0.9736842105263158,0.2631578947368421,13.815509557935018,2.2678866666666666,30.887933333333333,spair,FF,20.0,11.505369601095165,20.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,spair,5000,16201.95,3.24039,5,0.040400396789611326,0.832575,0.16742500000000005,1.0,-0.05129329438755058,2.0215256095635037,3.7357455424839854,83.13368225097656,69.48489379882812,170.6594421386719,29.739473342895508,25.80815887451172,51.092788696289084,,,,,,,,,,,,,,0.21314,0.0,1.0,1.0,-0.05129329438755058,-1.6325062879406824,-3.5876129076998198,0.35515928268432617,0.36825424432754517,0.5562241613864898,0.4801153242588043,0.4992515742778778,0.6576646208763123,0.5526315789473685,,0.5,0.34210526315789475,0.5526315789473685,0.5526315789473685,0.34210526315789475,0.5526315789473685,2.6923614522185204,0.39473684210526316,0.5526315789473685,3.340186436346948,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.02631578947368421,0.9736842105263158,0.02631578947368421,0.7376131106788822,0.9736842105263158,0.02631578947368421,0.8457567854091913,0.4473684210526316,0.6578947368421053,-1.6039878180907063,,,,0.868421052631579,0.5,13.815509557935018,2.0635033333333332,1.1768866666666669,spair,FF,22.0,11.621052648178155,22.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,tss,5000,133519.2,26.703840000000003,5,0.14099,0.527295,0.47270500000000004,1.0,-0.05129329438755058,2.0215256095635037,2.376134507326283,49.664005279541016,32.5565299987793,125.28139953613281,15.265153884887695,10.224872589111328,32.64366455078125,,,,,,,,,,,,,,0.03872,0.00394,0.99606,1.0,-0.05129329438755058,-1.6325062879406824,-2.026120713522058,0.45262792706489563,0.48136043548583984,0.6024567484855652,0.4681054353713989,0.48686423897743225,0.6241633594036102,0.18421052631578946,,0.34210526315789475,0.4473684210526316,0.5526315789473685,0.5526315789473685,0.2894736842105263,0.7105263157894737,3.184052175808745,0.2894736842105263,0.5526315789473685,3.8378472031960422,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.18421052631578946,0.9736842105263158,0.02631578947368421,0.9886954272949284,0.9736842105263158,0.02631578947368421,0.9652229247136351,0.4473684210526316,0.7105263157894737,-0.10928864894674016,,,,0.6578947368421053,0.18421052631578946,5.532626773424183,3.624926666666667,23.078913333333336,spair,FF,22.0,14.365711874285697,22.0,synthetic_large_zoom
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,flyingthings,5000,94152.85,18.83057,3,0.64326,0.17964,0.82036,1.0,-0.05129329438755058,2.7666947263743786,2.306831416607538,24.923585891723633,12.859037399291992,36.40076904296875,56.07054901123047,27.61762237548828,138.19311676025396,,,,,,,,,,,,,,0.0365,0.00992,0.99008,1.0,-0.05129329438755058,-1.6491453384514272,-1.9463741328073267,0.4253947138786316,0.43713870644569397,0.5522131085395813,0.4142484664916992,0.42017900943756104,0.5433477342128753,0.6842105263157895,,0.42105263157894735,0.8421052631578947,0.15789473684210525,0.0,0.8421052631578947,0.0,0.4656098833871741,0.8421052631578947,0.15789473684210525,0.2634050858170743,,,,,,,,,,0.7894736842105263,0.15789473684210525,0.15789473684210525,0.7894736842105263,0.15789473684210525,1.0403629316654894,0.47368421052631576,0.15789473684210525,1.016316177380166,1.0,0.15789473684210525,1.5187884200859947,,,,0.8947368421052632,0.21052631578947367,4.6032328266478615,2.08833,16.742240000000002,spair,FF,4.0,11.179338434865596,4.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,kitti2012,5000,112030.9,22.40618,3,0.9242454581369297,0.014715,0.985285,1.0,-0.05129329438755058,2.7666947263743786,1.6084526631362501,9.559618949890137,8.684950828552246,14.707000732421875,145.66688537597656,110.48847961425781,336.96806335449224,,,,,,,,,,,,,,0.06534,0.01402,0.98598,1.0,-0.05129329438755058,-1.6491453384514272,-1.9034990905034581,0.4347005784511566,0.45596975088119507,0.6070766627788543,0.4695555865764618,0.4929918944835663,0.6388667583465576,0.6842105263157895,,0.42105263157894735,0.8421052631578947,0.15789473684210525,0.0,0.8421052631578947,0.15789473684210525,0.07860504353276,1.0,0.2631578947368421,0.0436450907019783,,,,,,,,,,0.631578947368421,0.2631578947368421,0.5789473684210527,0.631578947368421,0.2631578947368421,0.9249032916769446,0.631578947368421,0.2631578947368421,0.9502399437874613,0.7368421052631579,0.15789473684210525,4.204063557737399,,,,0.7368421052631579,0.15789473684210525,4.253151188814807,4.8632566666666674,17.54292333333333,spair,FF,4.0,8.958472486376941,4.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,kitti2015,5000,124806.6,24.96132,3,0.9259217953245723,0.00918,0.99082,1.0,-0.05129329438755058,2.7666947263743786,1.445806132862034,9.69706916809082,8.7321138381958,14.813991737365722,140.97227478027344,112.67597198486328,313.3868713378907,,,,,,,,,,,,,,0.05716,0.009,0.991,1.0,-0.05129329438755058,-1.6491453384514272,-1.9941020213703355,0.4416946470737457,0.462555855512619,0.6136354029178619,0.4754972755908966,0.497582346200943,0.6439081728458405,0.8421052631578947,,0.42105263157894735,0.8421052631578947,0.15789473684210525,0.0,0.8421052631578947,0.5263157894736842,0.07749757651854366,0.8421052631578947,0.2631578947368421,0.04727062313380319,,,,,,,,,,0.631578947368421,0.2631578947368421,0.5789473684210527,0.631578947368421,0.2631578947368421,0.9296067865700253,0.631578947368421,0.2631578947368421,0.9529859626099375,0.8421052631578947,0.15789473684210525,4.681505678487599,,,,0.7368421052631579,0.15789473684210525,4.701489956993767,6.796363333333333,18.16495666666667,spair,FF,4.0,9.695471164898096,4.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,middlebury,5000,60716.45,12.143289999999999,3,0.88169,0.00945,0.99055,1.0,-0.05129329438755058,2.7666947263743786,1.3726444547388637,10.968161582946777,10.393157958984375,16.475678443908695,130.0866241455078,89.8264389038086,313.96892700195315,,,,,,,,,,,,,,0.022928873697916668,0.00024,0.99976,1.0,-0.05129329438755058,-1.6491453384514272,-2.565366185097216,0.44480466842651367,0.4570501148700714,0.5803730189800262,0.4591112434864044,0.46405088901519775,0.6066444754600525,0.6842105263157895,,0.42105263157894735,0.8421052631578947,0.0,0.0,0.8421052631578947,0.0,0.11570267028409427,0.8421052631578947,0.0,0.052475509435781505,,,,,,,,,,0.8947368421052632,0.10526315789473684,0.2631578947368421,0.7894736842105263,0.2631578947368421,0.9849138117722498,0.7368421052631579,0.2631578947368421,0.9566938886998156,1.0,0.15789473684210525,4.652245602914689,,,,0.7368421052631579,0.8421052631578947,8.334631605817599,1.9837666666666667,10.159523333333333,spair,FF,4.0,7.410375740155278,4.0,synthetic_random_flipping
