run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,middlebury,5000,64881.850000000006,12.976370000000001,3,0.3623232658377352,0.03741508057885187,0.9625849194211481,0.20130866036082515,0.3462849219668558,0.6537150780331442,0.0554576193513201,0.06838311963409219,0.9316168803659078,0.1159882694482803,0.0616263709962368,0.0003763309214264,-0.5652946557792432,-3.24754844305911,3.247548443059109,-1.3781352089131305,-0.6354096859480465,0.6354096859480466,-2.835081443165242,-2.6117956524074986,2.611795652407499,1.9837666666666667,10.992603333333335,spair,0.9412775079359926,-0.984658638393203,-1.028760560254451,0.8148587901442035,-1.1215183287766068,-0.12752108699645362,10.037332783017463,10.992603333333335,middlebury
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,middlebury,5000,163336.80000000002,32.66736,5,0.3623232658377352,0.03741508057885187,0.9625849194211481,0.20130866036082515,0.3462849219668558,0.6537150780331442,0.0554576193513201,0.06838311963409219,0.9316168803659078,0.1159882694482803,0.0616263709962368,0.0003763309214264,-0.5652946557792432,-3.24754844305911,3.247548443059109,-1.3781352089131305,-0.6354096859480465,0.6354096859480466,-2.835081443165242,-2.6117956524074986,2.611795652407499,1.9837666666666667,30.683593333333334,spair,0.9412775079359926,-0.984658638393203,-1.028760560254451,0.8148587901442035,-1.1215183287766068,-0.12752108699645362,10.037332783017463,30.683593333333334,middlebury
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pfpascal,5000,56400.1,11.28002,5,0.24264278032587078,0.16238122991347065,0.8376187700865294,0.359136189177216,0.2024012012866136,0.7975987987133863,0.09026680299790843,0.06082428466367857,0.9391757153363214,0.203537255525589,0.0530802756547927,0.0001394387218169,-1.1382447087775276,-1.6406162269758933,1.6406162269758937,-0.5791152971418884,-1.3713538399136087,1.3713538399136085,-2.310381603729249,-2.7370134639490327,2.7370134639490318,1.9410966666666667,9.338923333333334,spair,0.5505330962631386,0.4351227535714561,0.6544141070915502,-1.336926022568387,-0.5358460136996969,-0.27857817984322325,17.784065490331272,9.338923333333334,pfpascal
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pfpascal,5000,61360.0,12.272,5,0.24264278032587078,0.16238122991347065,0.8376187700865294,0.359136189177216,0.2024012012866136,0.7975987987133863,0.09026680299790843,0.06082428466367857,0.9391757153363214,0.203537255525589,0.0530802756547927,0.0001394387218169,-1.1382447087775276,-1.6406162269758933,1.6406162269758937,-0.5791152971418884,-1.3713538399136087,1.3713538399136085,-2.310381603729249,-2.7370134639490327,2.7370134639490318,1.9410966666666667,10.330903333333334,spair,0.5505330962631386,0.4351227535714561,0.6544141070915502,-1.336926022568387,-0.5358460136996969,-0.27857817984322325,17.784065490331272,10.330903333333334,pfpascal
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,pfpascal,5000,56690.75,11.33815,5,0.24264278032587078,0.16238122991347065,0.8376187700865294,0.359136189177216,0.2024012012866136,0.7975987987133863,0.09026680299790843,0.06082428466367857,0.9391757153363214,0.203537255525589,0.0530802756547927,0.0001394387218169,-1.1382447087775276,-1.6406162269758933,1.6406162269758937,-0.5791152971418884,-1.3713538399136087,1.3713538399136085,-2.310381603729249,-2.7370134639490327,2.7370134639490318,1.9410966666666667,9.397053333333334,spair,0.5505330962631386,0.4351227535714561,0.6544141070915502,-1.336926022568387,-0.5358460136996969,-0.27857817984322325,17.784065490331272,9.397053333333334,pfpascal
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,pfpascal,5000,29246.65,5.84933,5,0.0033581181410623964,0.22711475112463822,0.7728852488753618,0.41915466822997605,0.17621831318750086,0.8237816868124992,0.0375784640062466,0.06415250701901505,0.9358474929809849,0.7308903932571411,0.0300277210772037,0.0015947729116305,-5.69301076969875,-1.2246751871903825,1.2246751871903827,-0.32624452263797765,-1.5421819094210212,1.5421819094210214,-3.243021421281919,-2.680189357477865,2.680189357477864,1.9410966666666667,3.9082333333333334,spair,-2.3444418532344327,0.7619734782374112,1.1690299281358711,-1.7691792570744815,2.2047574711572957,-0.8712027944411038,21.336588997209994,3.9082333333333334,pfpascal
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pfpascal,5000,33090.5,6.6181,5,0.0033581181410623964,0.22711475112463822,0.7728852488753618,0.41915466822997605,0.17621831318750086,0.8237816868124992,0.0375784640062466,0.06415250701901505,0.9358474929809849,0.7308903932571411,0.0300277210772037,0.0015947729116305,-5.69301076969875,-1.2246751871903825,1.2246751871903827,-0.32624452263797765,-1.5421819094210212,1.5421819094210214,-3.243021421281919,-2.680189357477865,2.680189357477864,1.9410966666666667,4.677003333333333,spair,-2.3444418532344327,0.7619734782374112,1.1690299281358711,-1.7691792570744815,2.2047574711572957,-0.8712027944411038,21.336588997209994,4.677003333333333,pfpascal
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pfpascal,5000,31813.549999999996,6.362709999999999,5,0.0033581181410623964,0.22711475112463822,0.7728852488753618,0.41915466822997605,0.17621831318750086,0.8237816868124992,0.0375784640062466,0.06415250701901505,0.9358474929809849,0.7308903932571411,0.0300277210772037,0.0015947729116305,-5.69301076969875,-1.2246751871903825,1.2246751871903827,-0.32624452263797765,-1.5421819094210212,1.5421819094210214,-3.243021421281919,-2.680189357477865,2.680189357477864,1.9410966666666667,4.421613333333332,spair,-2.3444418532344327,0.7619734782374112,1.1690299281358711,-1.7691792570744815,2.2047574711572957,-0.8712027944411038,21.336588997209994,4.421613333333332,pfpascal
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pfpascal,5000,50209.34999999999,10.041869999999998,5,0.05503091183244263,0.20249251950306188,0.7975074804969381,0.37423417313126783,0.18774258286105036,0.8122574171389496,0.07388402647464164,0.07067094447817787,0.9293290555218221,0.2253512740135193,0.0534295104444026,0.0001226943131769,-2.843257155356888,-1.3707882694098248,1.3707882694098248,-0.5140944897877366,-1.4647455216402838,1.4647455216402836,-2.528502814148069,-2.576428360864391,2.5764283608643908,1.9410966666666667,8.100773333333331,spair,-0.53315995304146,0.6471563233078855,0.7867375684609618,-1.5732388054659738,-0.42248065980435445,-0.2696002103127686,11.568224543058356,8.100773333333331,pfpascal
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pfpascal,5000,49278.45,9.85569,5,0.05503091183244263,0.20249251950306188,0.7975074804969381,0.37423417313126783,0.18774258286105036,0.8122574171389496,0.07388402647464164,0.07067094447817787,0.9293290555218221,0.2253512740135193,0.0534295104444026,0.0001226943131769,-2.843257155356888,-1.3707882694098248,1.3707882694098248,-0.5140944897877366,-1.4647455216402838,1.4647455216402836,-2.528502814148069,-2.576428360864391,2.5764283608643908,1.9410966666666667,7.9145933333333325,spair,-0.53315995304146,0.6471563233078855,0.7867375684609618,-1.5732388054659738,-0.42248065980435445,-0.2696002103127686,11.568224543058356,7.9145933333333325,pfpascal
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,pfpascal,5000,51481.1,10.29622,5,0.05503091183244263,0.20249251950306188,0.7975074804969381,0.37423417313126783,0.18774258286105036,0.8122574171389496,0.07388402647464164,0.07067094447817787,0.9293290555218221,0.2253512740135193,0.0534295104444026,0.0001226943131769,-2.843257155356888,-1.3707882694098248,1.3707882694098248,-0.5140944897877366,-1.4647455216402838,1.4647455216402836,-2.528502814148069,-2.576428360864391,2.5764283608643908,1.9410966666666667,8.355123333333333,spair,-0.53315995304146,0.6471563233078855,0.7867375684609618,-1.5732388054659738,-0.42248065980435445,-0.2696002103127686,11.568224543058356,8.355123333333333,pfpascal
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,pfpascal,5000,8675.55,1.73511,5,0.05901589654048942,0.07679011678746606,0.9232098832125339,0.4686413844176667,0.21208215724649174,0.7879178427535083,0.0,0.0918370336004027,0.9081629663995973,0.3852902948856354,0.0381798967719078,0.0006233595777302,-2.7691194056960864,-2.48678065687327,2.48678065687327,-0.12559931500920307,-1.312420090175687,1.312420090175687,-13.815509557963773,-2.291408208508195,2.2914082085081944,1.9410966666666667,-0.20598666666666676,spair,-0.48603855861429285,-0.22980191277339795,1.577361806207029,-1.1878035509555822,0.4087070332323128,-0.6616303601606551,6.321809521431199,-0.20598666666666676,pfpascal
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pfpascal,5000,10532.4,2.10648,5,0.05901589654048942,0.07679011678746606,0.9232098832125339,0.4686413844176667,0.21208215724649174,0.7879178427535083,0.0,0.0918370336004027,0.9081629663995973,0.3852902948856354,0.0381798967719078,0.0006233595777302,-2.7691194056960864,-2.48678065687327,2.48678065687327,-0.12559931500920307,-1.312420090175687,1.312420090175687,-13.815509557963773,-2.291408208508195,2.2914082085081944,1.9410966666666667,0.16538333333333322,spair,-0.48603855861429285,-0.22980191277339795,1.577361806207029,-1.1878035509555822,0.4087070332323128,-0.6616303601606551,6.321809521431199,0.16538333333333322,pfpascal
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pfpascal,5000,9908.5,1.9817,5,0.05901589654048942,0.07679011678746606,0.9232098832125339,0.4686413844176667,0.21208215724649174,0.7879178427535083,0.0,0.0918370336004027,0.9081629663995973,0.3852902948856354,0.0381798967719078,0.0006233595777302,-2.7691194056960864,-2.48678065687327,2.48678065687327,-0.12559931500920307,-1.312420090175687,1.312420090175687,-13.815509557963773,-2.291408208508195,2.2914082085081944,1.9410966666666667,0.040603333333333325,spair,-0.48603855861429285,-0.22980191277339795,1.577361806207029,-1.1878035509555822,0.4087070332323128,-0.6616303601606551,6.321809521431199,0.040603333333333325,pfpascal
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,pfpascal,5000,46338.0,9.2676,5,0.16158741967892126,0.13198208059210187,0.8680179194078981,0.2797860057141694,0.25818411350221293,0.7418158864977871,0.1127285161777195,0.0799186259436293,0.9200813740563707,0.2753211259841919,0.0369174256920814,5.444293492473662e-05,-1.646464024073045,-1.8835461986454523,1.8835461986454518,-0.9455233364734663,-1.0554281323302555,1.0554281323302555,-2.0631685888293014,-2.443453174897915,2.443453174897915,1.9410966666666667,7.326503333333333,spair,0.22751273320770718,0.244225896352893,-0.09126073163894817,-0.5375263140760682,-0.16279215005602288,-0.6940853939229626,28.22464910703662,7.326503333333333,pfpascal
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,pfpascal,5000,51177.700000000004,10.23554,5,0.254803049753259,0.1307937411820289,0.8692062588179711,0.3223116150894453,0.2455761239067268,0.7544238760932732,0.10421209222623948,0.07927549247039814,0.9207245075296019,0.2820472717285156,0.0515388920903205,9.251516894437371e-05,-1.0731576533584979,-1.893958861433358,1.893958861433358,-0.743168746708722,-1.1223474037508632,1.1223474037508636,-2.1512755040580966,-2.452231835722612,2.4522318357226123,1.9410966666666667,8.294443333333334,spair,0.5919019377040405,0.23604351939945686,0.32054989993034044,-0.7068548770327187,-0.12783701819534307,-0.3182033692237914,23.938487033408936,8.294443333333334,pfpascal
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,pfpascal,5000,13303.599999999999,2.6607199999999995,3,0.14224646281896092,0.1890219782953273,0.8109780217046727,0.1997424989996467,0.15839635146503325,0.8416036485349667,0.082989465764834,0.06842801680872064,0.9315719831912793,0.1723730862140655,0.1000214964151382,0.0002534402883611,-1.7967555987705237,-1.456377657931682,1.456377657931682,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,-2.4024052786602508,-2.6110911204661686,2.611091120466168,1.9410966666666667,0.7196233333333328,spair,0.1319885420527075,0.5798993061197981,-0.9915480680755805,-2.0931307495074796,-0.6978032012215651,0.9281654271710774,5.315783591942397,0.7196233333333328,pfpascal
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,pfpascal,5000,66945.05,13.38901,5,0.14224646281896092,0.1890219782953273,0.8109780217046727,0.1997424989996467,0.15839635146503325,0.8416036485349667,0.082989465764834,0.06842801680872064,0.9315719831912793,0.1723730862140655,0.1000214964151382,0.0002534402883611,-1.7967555987705237,-1.456377657931682,1.456377657931682,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,-2.4024052786602508,-2.6110911204661686,2.611091120466168,1.9410966666666667,11.447913333333334,spair,0.1319885420527075,0.5798993061197981,-0.9915480680755805,-2.0931307495074796,-0.6978032012215651,0.9281654271710774,5.315783591942397,11.447913333333334,pfpascal
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,pfpascal,5000,10291.75,2.05835,3,0.3084570447393952,0.13636063886612623,0.8636393611338737,0.23735163439225532,0.15535490073168357,0.8446450992683164,0.08254600673416804,0.06953972740593399,0.930460272594066,0.210835576057434,0.0921831429004669,0.0002734811569098,-0.807342673578733,-1.845852143168906,1.8458521431689057,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,-2.408246639800625,-2.593781173872857,2.593781173872858,1.9410966666666667,0.11725333333333321,spair,0.7608519336799002,0.27384627080418816,-0.5425041812438118,-2.1513175171167016,-0.497917344555493,0.7266605911200679,6.046935497835817,0.11725333333333321,pfpascal
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,pfpascal,5000,8706.350000000002,1.7412700000000005,3,0.3340367906415601,0.0914475567179684,0.9085524432820316,0.2388604088579183,0.15362945263133676,0.8463705473686632,0.07905313201491904,0.07073934674722475,0.9292606532527753,0.2533465027809143,0.1000061184167862,0.0002731423010118,-0.6899832892791004,-2.296086953957191,2.296086953957191,-1.1589374542946957,-1.7064137117322562,1.7064137117322562,-2.455282161554346,-2.575387324292922,2.575387324292923,1.9410966666666667,-0.19982666666666615,spair,0.835444673041618,-0.0799528499843646,-0.5255785434955451,-2.1847416875491557,-0.2769921511944984,0.9277700965661341,-0.2196222719963199,-0.19982666666666615,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pfpascal,5000,24819.65,4.96393,5,0.08598066404529359,0.2055213653880527,0.7944786346119472,0.21322635876619334,0.14974398795440622,0.8502560120455938,0.07711840861593391,0.06885112364714677,0.9311488763528533,0.1910277009010315,0.0960041508078575,0.0002828914730343,-2.3637292922505555,-1.3521360976431824,1.3521360976431822,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,-2.482158924659708,-2.604472629384755,2.6044726293847553,1.9410966666666667,3.0228333333333337,spair,-0.22837566056384379,0.6618133907174027,-0.8240226750263633,-2.2611496146623553,-0.600856964702179,0.8248893288884283,3.8038003302492047,3.0228333333333337,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pfpascal,5000,33015.25,6.60305,3,0.08598066404529359,0.2055213653880527,0.7944786346119472,0.21322635876619334,0.14974398795440622,0.8502560120455938,0.07711840861593391,0.06885112364714677,0.9311488763528533,0.1910277009010315,0.0960041508078575,0.0002828914730343,-2.3637292922505555,-1.3521360976431824,1.3521360976431822,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,-2.482158924659708,-2.604472629384755,2.6044726293847553,1.9410966666666667,4.661953333333333,spair,-0.22837566056384379,0.6618133907174027,-0.8240226750263633,-2.2611496146623553,-0.600856964702179,0.8248893288884283,3.8038003302492047,4.661953333333333,pfpascal
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,pfpascal,5000,9964.849999999999,1.9929699999999997,3,0.3084570447393952,0.13636063886612623,0.8636393611338737,0.23735163439225532,0.15535490073168357,0.8446450992683164,0.08254600673416804,0.06953972740593399,0.930460272594066,0.210835576057434,0.0921831429004669,0.0002734811569098,-0.807342673578733,-1.845852143168906,1.8458521431689057,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,-2.408246639800625,-2.593781173872857,2.593781173872858,1.9410966666666667,0.051873333333332994,spair,0.7608519336799002,0.27384627080418816,-0.5425041812438118,-2.1513175171167016,-0.497917344555493,0.7266605911200679,6.046935497835817,0.051873333333332994,pfpascal
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,pfpascal,5000,53181.149999999994,10.63623,5,0.3084570447393952,0.13636063886612623,0.8636393611338737,0.23735163439225532,0.15535490073168357,0.8446450992683164,0.08254600673416804,0.06953972740593399,0.930460272594066,0.210835576057434,0.0921831429004669,0.0002734811569098,-0.807342673578733,-1.845852143168906,1.8458521431689057,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,-2.408246639800625,-2.593781173872857,2.593781173872858,1.9410966666666667,8.695133333333333,spair,0.7608519336799002,0.27384627080418816,-0.5425041812438118,-2.1513175171167016,-0.497917344555493,0.7266605911200679,6.046935497835817,8.695133333333333,pfpascal
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pfwillow,5000,62861.049999999996,12.572209999999998,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,3.3644433333333335,9.207766666666664,spair,0.3333282105678033,-0.11315069447526613,0.2808210674183319,0.8869961092292511,0.08133560148863148,2.361590166127653,5.8332925479454225,9.207766666666664,pfwillow
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pfwillow,5000,68583.35,13.71667,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,3.3644433333333335,10.352226666666667,spair,0.3333282105678033,-0.11315069447526613,0.2808210674183319,0.8869961092292511,0.08133560148863148,2.361590166127653,5.8332925479454225,10.352226666666667,pfwillow
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,pfwillow,5000,66288.95,13.25779,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,3.3644433333333335,9.893346666666666,spair,0.3333282105678033,-0.11315069447526613,0.2808210674183319,0.8869961092292511,0.08133560148863148,2.361590166127653,5.8332925479454225,9.893346666666666,pfwillow
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,pfwillow,5000,40911.1,8.18222,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,3.3644433333333335,4.817776666666665,spair,-2.3850601743022173,0.3514363647617466,0.7885495942768451,0.527293227217873,1.9926124745115146,1.6342841940750628,5.97508292481055,4.817776666666665,pfwillow
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pfwillow,5000,41099.9,8.21998,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,3.3644433333333335,4.855536666666666,spair,-2.3850601743022173,0.3514363647617466,0.7885495942768451,0.527293227217873,1.9926124745115146,1.6342841940750628,5.97508292481055,4.855536666666666,pfwillow
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pfwillow,5000,39622.24999999999,7.924449999999998,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,3.3644433333333335,4.5600066666666645,spair,-2.3850601743022173,0.3514363647617466,0.7885495942768451,0.527293227217873,1.9926124745115146,1.6342841940750628,5.97508292481055,4.5600066666666645,pfwillow
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pfwillow,5000,66733.25,13.34665,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,3.3644433333333335,9.982206666666666,spair,-0.8688368183060053,0.045036661820872965,0.37406245471061095,0.7469249623311703,0.5061228757017366,2.15536757876234,1.4128748586961528,9.982206666666666,pfwillow
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pfwillow,5000,62316.65,12.463330000000001,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,3.3644433333333335,9.098886666666667,spair,-0.8688368183060053,0.045036661820872965,0.37406245471061095,0.7469249623311703,0.5061228757017366,2.15536757876234,1.4128748586961528,9.098886666666667,pfwillow
