run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,flyingthings,5000,318218.6,63.643719999999995,5,0.10989059759040178,0.4852367801604809,0.5147632198395191,0.3725248745587929,0.3225590445824691,0.6774409554175309,0.06552152454905705,0.11451383514646171,0.8854861648535383,0.1390412896871566,0.018274150788784,0.000195553569938,-2.0918590757052304,-0.05907004931652785,0.05907004931652783,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,-2.657609885677674,-2.0454411863258692,2.0454411863258692,2.08833,61.555389999999996,spair,-0.05419810619627747,1.7568464311428835,0.7801434914675112,0.4342697448770275,-0.9098992651258956,-1.2580727799879712,53.88422504198516,61.555389999999996,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,kitti2012,5000,356875.8,71.37516,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,4.8632566666666674,66.51190333333332,spair,0.8709527193819326,0.6974606707129858,0.9024127393003493,-1.0755812375157063,0.02958764811720814,-1.3839181429696117,52.550387011353884,66.51190333333332,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,middlebury,5000,201216.9,40.24338,5,0.11984491270223879,0.16684411733910104,0.8331558826608989,0.33184669997834976,0.38874618593677057,0.6112538140632294,0.05747486940355197,0.07918546754916396,0.920814532450836,0.0531929060816764,0.0288142971694469,0.0002511442289687,-1.9938996147377608,-1.6081608113128076,1.6081608113128072,-0.6998445230326505,-0.45258562819566817,0.45258562819566805,-2.797214784313341,-2.4534658482584306,2.45346584825843,1.9837666666666667,38.259613333333334,spair,0.006414635370310625,0.511651781072263,0.42980721975442193,1.0901003490845402,-1.3435918530587234,-0.9792715611391671,36.18010250138229,38.259613333333334,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,pfpascal,5000,51481.1,10.29622,5,0.05503091183244263,0.20249251950306188,0.7975074804969381,0.37423417313126783,0.18774258286105036,0.8122574171389496,0.07388402647464164,0.07067094447817787,0.9293290555218221,0.2253512740135193,0.0534295104444026,0.0001226943131769,-2.843257155356888,-1.3707882694098248,1.3707882694098248,-0.5140944897877366,-1.4647455216402838,1.4647455216402836,-2.528502814148069,-2.576428360864391,2.5764283608643908,1.9410966666666667,8.355123333333333,spair,-0.5191281616064521,0.702457269364219,0.7944866841987219,-1.2032288442207075,-0.47387474264959206,-0.3281656641782475,1.4899280555181278,8.355123333333333,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,pfwillow,5000,67238.85,13.447770000000002,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,3.3644433333333335,10.083326666666668,spair,-0.8281503778492821,0.13685107561758772,0.4424843970062284,0.698330741538574,0.3696115951781069,1.3736920298078654,1.3606340952219655,10.083326666666668,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,pointodyssey,5000,145125.1,29.02502,5,0.3588826914772057,0.1336452884702793,0.8663547115297208,0.25651209243955897,0.3501068496322744,0.6498931503677257,0.06998280795262025,2.5784068409332037e-06,0.9999974215931591,0.2010148614645004,0.0429595969617366,0.0018246027175337,-0.5802168783909238,-1.8691052330937052,1.8691052330937055,-1.0641766940452655,-0.6185695727702718,0.6185695727702719,-2.5869534608411673,-12.868336274868664,12.86833627487179,2.2678866666666666,26.757133333333336,spair,0.8811355200002586,0.30189867561276146,-0.28547911793105224,0.7140176489318614,-0.596818487145571,-0.6051091272751252,40.499055546056326,26.757133333333336,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,spair,5000,13439.25,2.68785,5,0.01162186475376507,0.12945127419485128,0.8705487258051487,0.3512253384115164,0.25650266867928134,0.7434973313207187,0.054336141314379874,0.0,1.0,0.3481242060661316,0.0865340828895568,0.0004474713932722,-4.443177136010857,-1.9058191828530342,1.9058191828530344,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,-2.8566975853865593,-13.815509557963773,13.815509557935018,2.0635033333333332,0.6243466666666668,spair,-1.5090839592072907,0.27238716153958686,0.5990166597025202,-0.2957409361992607,0.1463548807139823,0.5474953384156319,-9.606543875399282,0.6243466666666668,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,tss,5000,109381.45000000001,21.87629,5,0.06828503304385677,0.24723648026077236,0.7527635197392276,0.3599667493838461,0.3681758873011539,0.6318241126988461,0.04685671989072855,0.018471009426726956,0.981528990573273,0.1550674140453338,0.0444810017943382,0.0002017388469539,-2.613336331422846,-1.11340583909847,1.11340583909847,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,-3.0126708061770655,-3.9729091053383527,3.9729091053383523,3.624926666666667,18.251363333333334,spair,-0.3768638887709879,0.9093471644616911,0.6739138094588056,0.8919249153750003,-0.828937794967388,-0.5648658985406578,3.423862172619632,18.251363333333334,sintel
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,flyingthings,5000,9423.75,1.88475,5,0.0434540871647352,0.12945123390313623,0.8705487660968638,0.43194517155020795,0.29943663506574203,0.700563364934258,0.0,0.08471980500854748,0.9152801949914525,0.2729391753673553,0.0475737750530242,0.0008071243064478,-3.09162387538231,-1.9058195403862521,1.9058195403862526,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,-13.815509557963773,-2.3798808427412093,2.3798808427412093,2.08833,-0.2035800000000001,spair,-0.6868177553715809,0.05146123780767795,1.5808278589354134,0.2099968937963874,-0.09843910781295769,-0.4657674813404768,40.67320073567411,-0.2035800000000001,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,kitti2012,5000,20808.600000000002,4.161720000000001,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,4.8632566666666674,-0.7015366666666667,spair,-0.16555718137306893,-2.2606260704050976,1.5415830621628825,-1.420935983093156,1.5312791678696185,-0.2750561278177801,33.94547214648064,-0.7015366666666667,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,middlebury,5000,8700.55,1.7401099999999998,5,0.04675323249926931,0.009866631584044017,0.990133368415956,0.41510762158036985,0.3930738229145934,0.6069261770854066,0.0,0.05722758942651468,0.9427724105734854,0.3155189752578735,0.0458586290478706,0.0008302803034894,-3.0149904099882745,-4.608681132642611,4.608681132642614,-0.34289004607407897,-0.43440972556903107,0.4344097255690311,-13.815509557963773,-2.801788792615161,2.8017887926151617,1.9837666666666667,-0.24365666666666685,spair,-0.6408320757928475,-2.527795255850015,1.426276020897602,1.1615163963255348,0.11796327893483807,-0.5100230104331492,18.45448726373152,-0.24365666666666685,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,pfpascal,5000,8675.55,1.73511,5,0.05901589654048942,0.07679011678746606,0.9232098832125339,0.4686413844176667,0.21208215724649174,0.7879178427535083,0.0,0.0918370336004027,0.9081629663995973,0.3852902948856354,0.0381798967719078,0.0006233595777302,-2.7691194056960864,-2.48678065687327,2.48678065687327,-0.12559931500920307,-1.312420090175687,1.312420090175687,-13.815509557963773,-2.291408208508195,2.2914082085081944,1.9410966666666667,-0.20598666666666676,spair,-0.4932915050650889,-0.5029318308403006,1.9131878539842146,-0.8488294622135635,0.4725605323933549,-0.7081556234075655,8.581351245877082,-0.20598666666666676,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,pfwillow,5000,15877.800000000001,3.1755600000000004,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,3.3644433333333335,-0.18888333333333307,spair,-0.2838475111011823,-0.3865868114988879,1.6196373098484877,0.9555472622519979,0.963581739075924,1.169059481323048,14.166017889321331,-0.18888333333333307,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,pointodyssey,5000,9361.5,1.8723,5,0.05985881815527258,0.0018224568699184297,0.9981775431300816,0.3462573550986866,0.3612608396094352,0.6387391603905648,0.0,2.8459941365834184e-07,0.9999997154005863,0.5127560496330261,0.0322001613676548,0.0024716437328606,-2.7540412986885765,-6.305745640136298,6.305745640136291,-0.6355314652486692,-0.5698959265238378,0.5698959265238379,-13.815509557963773,-13.815509557963773,13.815509557935018,2.2678866666666666,-0.39558666666666653,spair,-0.484243538958689,-4.147250970359988,0.7705160206938907,0.8512989615909072,1.1203769530169523,-0.8624493997707634,5.716697920466918,-0.39558666666666653,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,spair,5000,9957.0,1.9914,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.07210333333333319,spair,-0.5030930544796183,0.24838130396532024,2.185791559673781,0.3108235762969126,0.057007776342035625,0.04507193224967392,14.473755256013915,-0.07210333333333319,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,tss,5000,17564.9,3.51298,5,0.08746883633507463,0.10769247750341582,0.8923075224965842,0.46505151901629843,0.38896549216036236,0.6110345078396376,0.0,0.025221625095817962,0.9747783749041821,0.3337436318397522,0.0193899981677532,0.0006722325924783,-2.344939663080723,-2.1145310943693465,2.1145310943693465,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,-13.815509557963773,-3.654508372119145,3.654508372119146,3.624926666666667,-0.11194666666666686,spair,-0.238752660613747,-0.14770568677867948,1.8808684878811828,1.122012698595038,0.21058605292903224,-1.1929871781707757,14.700747339795761,-0.11194666666666686,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,flyingthings,5000,10822.150000000001,2.1644300000000003,5,0.0434540871647352,0.12945123390313623,0.8705487660968638,0.43194517155020795,0.29943663506574203,0.700563364934258,0.0,0.08471980500854748,0.9152801949914525,0.2729391753673553,0.0475737750530242,0.0008071243064478,-3.09162387538231,-1.9058195403862521,1.9058195403862526,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,-13.815509557963773,-2.3798808427412093,2.3798808427412093,2.08833,0.07610000000000028,spair,-0.6868177553715809,0.05146123780767795,1.5808278589354134,0.2099968937963874,-0.09843910781295769,-0.4657674813404768,40.67320073567411,0.07610000000000028,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,kitti2012,5000,24668.0,4.9336,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,4.8632566666666674,0.07034333333333276,spair,-0.16555718137306893,-2.2606260704050976,1.5415830621628825,-1.420935983093156,1.5312791678696185,-0.2750561278177801,33.94547214648064,0.07034333333333276,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,middlebury,5000,10472.4,2.09448,5,0.04675323249926931,0.009866631584044017,0.990133368415956,0.41510762158036985,0.3930738229145934,0.6069261770854066,0.0,0.05722758942651468,0.9427724105734854,0.3155189752578735,0.0458586290478706,0.0008302803034894,-3.0149904099882745,-4.608681132642611,4.608681132642614,-0.34289004607407897,-0.43440972556903107,0.4344097255690311,-13.815509557963773,-2.801788792615161,2.8017887926151617,1.9837666666666667,0.11071333333333322,spair,-0.6408320757928475,-2.527795255850015,1.426276020897602,1.1615163963255348,0.11796327893483807,-0.5100230104331492,18.45448726373152,0.11071333333333322,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pfpascal,5000,10532.4,2.10648,5,0.05901589654048942,0.07679011678746606,0.9232098832125339,0.4686413844176667,0.21208215724649174,0.7879178427535083,0.0,0.0918370336004027,0.9081629663995973,0.3852902948856354,0.0381798967719078,0.0006233595777302,-2.7691194056960864,-2.48678065687327,2.48678065687327,-0.12559931500920307,-1.312420090175687,1.312420090175687,-13.815509557963773,-2.291408208508195,2.2914082085081944,1.9410966666666667,0.16538333333333322,spair,-0.4932915050650889,-0.5029318308403006,1.9131878539842146,-0.8488294622135635,0.4725605323933549,-0.7081556234075655,8.581351245877082,0.16538333333333322,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pfwillow,5000,16877.75,3.37555,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,3.3644433333333335,0.011106666666666598,spair,-0.2838475111011823,-0.3865868114988879,1.6196373098484877,0.9555472622519979,0.963581739075924,1.169059481323048,14.166017889321331,0.011106666666666598,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pointodyssey,5000,12226.45,2.44529,5,0.05985881815527258,0.0018224568699184297,0.9981775431300816,0.3462573550986866,0.3612608396094352,0.6387391603905648,0.0,2.8459941365834184e-07,0.9999997154005863,0.5127560496330261,0.0322001613676548,0.0024716437328606,-2.7540412986885765,-6.305745640136298,6.305745640136291,-0.6355314652486692,-0.5698959265238378,0.5698959265238379,-13.815509557963773,-13.815509557963773,13.815509557935018,2.2678866666666666,0.17740333333333336,spair,-0.484243538958689,-4.147250970359988,0.7705160206938907,0.8512989615909072,1.1203769530169523,-0.8624493997707634,5.716697920466918,0.17740333333333336,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,spair,5000,10239.050000000001,2.04781,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,2.0635033333333332,-0.015693333333333115,spair,-0.5030930544796183,0.24838130396532024,2.185791559673781,0.3108235762969126,0.057007776342035625,0.04507193224967392,14.473755256013915,-0.015693333333333115,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,tss,5000,17549.600000000002,3.5099200000000006,5,0.08746883633507463,0.10769247750341582,0.8923075224965842,0.46505151901629843,0.38896549216036236,0.6110345078396376,0.0,0.025221625095817962,0.9747783749041821,0.3337436318397522,0.0193899981677532,0.0006722325924783,-2.344939663080723,-2.1145310943693465,2.1145310943693465,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,-13.815509557963773,-3.654508372119145,3.654508372119146,3.624926666666667,-0.11500666666666648,spair,-0.238752660613747,-0.14770568677867948,1.8808684878811828,1.122012698595038,0.21058605292903224,-1.1929871781707757,14.700747339795761,-0.11500666666666648,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,flyingthings,5000,11079.05,2.21581,5,0.0434540871647352,0.12945123390313623,0.8705487660968638,0.43194517155020795,0.29943663506574203,0.700563364934258,0.0,0.08471980500854748,0.9152801949914525,0.2729391753673553,0.0475737750530242,0.0008071243064478,-3.09162387538231,-1.9058195403862521,1.9058195403862526,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,-13.815509557963773,-2.3798808427412093,2.3798808427412093,2.08833,0.12747999999999982,spair,-0.6868177553715809,0.05146123780767795,1.5808278589354134,0.2099968937963874,-0.09843910781295769,-0.4657674813404768,40.67320073567411,0.12747999999999982,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,kitti2012,5000,27472.25,5.49445,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,4.8632566666666674,0.6311933333333322,spair,-0.16555718137306893,-2.2606260704050976,1.5415830621628825,-1.420935983093156,1.5312791678696185,-0.2750561278177801,33.94547214648064,0.6311933333333322,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,middlebury,5000,10583.55,2.11671,5,0.04675323249926931,0.009866631584044017,0.990133368415956,0.41510762158036985,0.3930738229145934,0.6069261770854066,0.0,0.05722758942651468,0.9427724105734854,0.3155189752578735,0.0458586290478706,0.0008302803034894,-3.0149904099882745,-4.608681132642611,4.608681132642614,-0.34289004607407897,-0.43440972556903107,0.4344097255690311,-13.815509557963773,-2.801788792615161,2.8017887926151617,1.9837666666666667,0.1329433333333332,spair,-0.6408320757928475,-2.527795255850015,1.426276020897602,1.1615163963255348,0.11796327893483807,-0.5100230104331492,18.45448726373152,0.1329433333333332,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pfpascal,5000,9908.5,1.9817,5,0.05901589654048942,0.07679011678746606,0.9232098832125339,0.4686413844176667,0.21208215724649174,0.7879178427535083,0.0,0.0918370336004027,0.9081629663995973,0.3852902948856354,0.0381798967719078,0.0006233595777302,-2.7691194056960864,-2.48678065687327,2.48678065687327,-0.12559931500920307,-1.312420090175687,1.312420090175687,-13.815509557963773,-2.291408208508195,2.2914082085081944,1.9410966666666667,0.040603333333333325,spair,-0.4932915050650889,-0.5029318308403006,1.9131878539842146,-0.8488294622135635,0.4725605323933549,-0.7081556234075655,8.581351245877082,0.040603333333333325,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pfwillow,5000,17711.1,3.54222,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,3.3644433333333335,0.17777666666666647,spair,-0.2838475111011823,-0.3865868114988879,1.6196373098484877,0.9555472622519979,0.963581739075924,1.169059481323048,14.166017889321331,0.17777666666666647,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pointodyssey,5000,12430.349999999999,2.48607,5,0.05985881815527258,0.0018224568699184297,0.9981775431300816,0.3462573550986866,0.3612608396094352,0.6387391603905648,0.0,2.8459941365834184e-07,0.9999997154005863,0.5127560496330261,0.0322001613676548,0.0024716437328606,-2.7540412986885765,-6.305745640136298,6.305745640136291,-0.6355314652486692,-0.5698959265238378,0.5698959265238379,-13.815509557963773,-13.815509557963773,13.815509557935018,2.2678866666666666,0.21818333333333317,spair,-0.484243538958689,-4.147250970359988,0.7705160206938907,0.8512989615909072,1.1203769530169523,-0.8624493997707634,5.716697920466918,0.21818333333333317,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,spair,5000,10756.5,2.1513,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,2.0635033333333332,0.08779666666666675,spair,-0.5030930544796183,0.24838130396532024,2.185791559673781,0.3108235762969126,0.057007776342035625,0.04507193224967392,14.473755256013915,0.08779666666666675,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,tss,5000,19259.400000000005,3.851880000000001,5,0.08746883633507463,0.10769247750341582,0.8923075224965842,0.46505151901629843,0.38896549216036236,0.6110345078396376,0.0,0.025221625095817962,0.9747783749041821,0.3337436318397522,0.0193899981677532,0.0006722325924783,-2.344939663080723,-2.1145310943693465,2.1145310943693465,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,-13.815509557963773,-3.654508372119145,3.654508372119146,3.624926666666667,0.22695333333333378,spair,-0.238752660613747,-0.14770568677867948,1.8808684878811828,1.122012698595038,0.21058605292903224,-1.1929871781707757,14.700747339795761,0.22695333333333378,spair
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,flyingthings,5000,237635.7,47.52714,5,0.25696510232777514,0.25735228871141136,0.7426477112885886,0.2754375575262704,0.34318796939137186,0.6568120306086281,0.07196034059471082,0.11103802385216133,0.8889619761478387,0.1142432168126106,0.035851165652275,0.000187041965546,-1.061802725150799,-1.0597758692142878,1.0597758692142878,-0.9672069935797729,-0.6491195621966254,0.6491195621966254,-2.5569593261184065,-2.0801817632322512,2.0801817632322512,2.08833,45.438810000000004,spair,0.6494995759054387,0.8706150943576083,-0.181007519633996,0.6636610272792243,-1.0077067853277533,-0.7507429630679986,45.575963251226376,45.438810000000004,spair_synthetic_50_50
