run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,prediction,target,fold
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pfwillow,5000,160377.85,32.07557,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.22316928446655102,-0.21688551328865563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34552649147621356,-1.5777591153634891,2.299108048418069,-0.7345199370963107,1.870534988326996,1.0083078385266475,,,,32.30222,-0.22664999999999935,spair,7.554969258524057,-0.22664999999999935,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pointodyssey,5000,119452.4,23.89048,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5500908039006656,2.4595334305865553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2880493328415186,-1.6722145240970554,6.115532806210528,-1.6869558975967214,1.8650424189987247,0.09198502629095634,,,,24.515383333333332,-0.6249033333333323,spair,-6.055056140975385,-0.6249033333333323,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,spair,5000,95434.45000000001,19.086890000000004,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.7321309534376281,-0.9171335326567509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5880761819134117,2.455049111017666,1.064718081280527,-0.9585099074063158,2.070337052802376,0.6782597343731446,,,,19.357693333333334,-0.27080333333332973,spair,43.89037800368649,-0.27080333333332973,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,tss,5000,213405.45,42.681090000000005,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.1775606487833755,1.1167752505845308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33430962381043194,-1.8872617351372454,2.062297268313479,-1.2431525307606084,1.959372115513902,0.24151444801931599,,,,43.74900333333333,-1.0679133333333226,spair,2.9217169099463516,-1.0679133333333226,spair
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,flyingthings,5000,237635.7,47.52714,5,0.36864670500747404,0.244935607866333,0.755064392133667,5.0,,,,,,,,,,0.26818055053546136,0.2653481793007092,0.7346518206992908,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.48092014834342767,-0.5084971539301761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8252091456092822,-0.47370533789313707,1.1258076822417067,0.12298402028002065,0.26298747880513185,1.0183538258915679,,,,2.08833,45.438810000000004,spair,10.469111163523129,45.438810000000004,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,kitti2012,5000,318412.75,63.68255,5,0.4747871095250148,0.03289572191608045,0.9671042780839195,5.0,,,,,,,,,,0.28786437426807976,0.18374563517703035,0.8162543648229696,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.40207973277086784,-0.6862575375902594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6356953717587916,-0.5312370727156666,3.380963709963758,0.432357040528118,0.4605138296252404,1.4911736443135992,,,,4.8632566666666674,58.819293333333334,spair,12.065941617029212,58.819293333333334,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,middlebury,5000,156926.0,31.3852,5,0.41477259740830785,0.036552729566088876,0.9634472704339111,5.0,,,,,,,,,,0.2496308317968381,0.3724462432518681,0.627553756748132,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4224551153071769,-0.7906575854551257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.809614217075401,-0.5131758802699706,3.271761895513301,0.24907316419864178,0.37945220001604624,0.5217366214735208,,,,1.9837666666666667,29.401433333333333,spair,11.245816173009453,29.401433333333333,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,pfpascal,5000,51177.700000000004,10.23554,5,0.3607651538345918,0.22887595416279527,0.7711240458372047,5.0,,,,,,,,,,0.3088685527476456,0.2196391159918119,0.7803608840081881,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5550598571895276,-0.9156065525144238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8293843352175426,-0.2735891880656026,1.2146690782530536,0.4809203414096124,0.5971113510400421,1.267770666891919,,,,1.9410966666666667,8.294443333333334,spair,14.452738297838714,8.294443333333334,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,pfwillow,5000,55450.0,11.09,5,0.35859497065260615,0.12642981838689032,0.8735701816131096,5.0,,,,,,,,,,0.3388662322305576,0.1863657677951762,0.8136342322048238,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5864606117352807,-0.9146227544643144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840026872333703,-0.39831444416179174,1.9329011127880948,0.8222398254747816,0.6095378314303669,1.473799682612162,,,,3.3644433333333335,7.725556666666666,spair,15.683700332015368,7.725556666666666,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,pointodyssey,5000,165306.05000000002,33.06121,5,0.46131364811771525,0.011638222815430293,0.9883617771845697,5.0,,,,,,,,,,0.15360008854452903,0.420797510623945,0.579202489376055,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.00843080678713345,-0.9874556590959359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6992215395286702,-0.5569398157264521,4.441754050403078,0.05484039528431988,0.49477554608648183,0.31950039342978614,,,,2.2678866666666666,30.793323333333337,spair,9.49252476799863,30.793323333333337,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,spair,5000,14989.5,2.9979,5,0.22346210415412424,0.21454383642148298,0.785456163578517,5.0,,,,,,,,,,0.36375093940096587,0.21925529712928774,0.7807447028707123,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5433330785746667,-0.7134503054486763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8026385880573549,-0.11893302441332251,1.2977505660195603,0.6385411424534992,0.5464846832696152,1.270011420287256,,,,2.0635033333333332,0.9343966666666668,spair,15.49660662813915,0.9343966666666668,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,tss,5000,108058.95000000001,21.611790000000003,5,0.37736991197766645,0.18015923659552735,0.8198407634044726,5.0,,,,,,,,,,0.3122052424118312,0.34710577011631516,0.6528942298836848,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5211856392631012,-1.1556075002714397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7813698531011583,-0.42855623470976156,1.5152690228576964,0.4798468730819925,0.532441134339492,0.6317855939649999,,,,3.624926666666667,17.986863333333336,spair,13.542409321836328,17.986863333333336,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,flyingthings,5000,355394.85,71.07897,5,0.36864670500747404,0.244935607866333,0.755064392133667,5.0,,,,,,,,,,0.26818055053546136,0.2653481793007092,0.7346518206992908,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.48092014834342767,-0.5084971539301761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8252091456092822,-0.47370533789313707,1.1258076822417067,0.12298402028002065,0.26298747880513185,1.0183538258915679,,,,48.23252,22.846449999999997,spair,10.469111163523129,22.846449999999997,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,kitti2012,5000,384946.8,76.98935999999999,5,0.4747871095250148,0.03289572191608045,0.9671042780839195,5.0,,,,,,,,,,0.28786437426807976,0.18374563517703035,0.8162543648229696,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.40207973277086784,-0.6862575375902594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6356953717587916,-0.5312370727156666,3.380963709963758,0.432357040528118,0.4605138296252404,1.4911736443135992,,,,59.49418666666667,17.49517333333332,spair,12.065941617029212,17.49517333333332,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,middlebury,5000,214412.45,42.882490000000004,5,0.41477259740830785,0.036552729566088876,0.9634472704339111,5.0,,,,,,,,,,0.2496308317968381,0.3724462432518681,0.627553756748132,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4224551153071769,-0.7906575854551257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.809614217075401,-0.5131758802699706,3.271761895513301,0.24907316419864178,0.37945220001604624,0.5217366214735208,,,,34.53024666666666,8.352243333333341,spair,11.245816173009453,8.352243333333341,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pfpascal,5000,192068.75,38.41375,5,0.3607651538345918,0.22887595416279527,0.7711240458372047,5.0,,,,,,,,,,0.3088685527476456,0.2196391159918119,0.7803608840081881,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5550598571895276,-0.9156065525144238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8293843352175426,-0.2735891880656026,1.2146690782530536,0.4809203414096124,0.5971113510400421,1.267770666891919,,,,23.19225,15.221499999999999,spair,14.452738297838714,15.221499999999999,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pfwillow,5000,204977.75,40.99555,5,0.35859497065260615,0.12642981838689032,0.8735701816131096,5.0,,,,,,,,,,0.3388662322305576,0.1863657677951762,0.8136342322048238,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5864606117352807,-0.9146227544643144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840026872333703,-0.39831444416179174,1.9329011127880948,0.8222398254747816,0.6095378314303669,1.473799682612162,,,,27.67815333333333,13.31739666666667,spair,15.683700332015368,13.31739666666667,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pointodyssey,5000,175975.2,35.195040000000006,5,0.46131364811771525,0.011638222815430293,0.9883617771845697,5.0,,,,,,,,,,0.15360008854452903,0.420797510623945,0.579202489376055,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.00843080678713345,-0.9874556590959359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6992215395286702,-0.5569398157264521,4.441754050403078,0.05484039528431988,0.49477554608648183,0.31950039342978614,,,,24.839123333333333,10.355916666666673,spair,9.49252476799863,10.355916666666673,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,spair,5000,92423.09999999999,18.48462,5,0.22346210415412424,0.21454383642148298,0.785456163578517,5.0,,,,,,,,,,0.36375093940096587,0.21925529712928774,0.7807447028707123,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5433330785746667,-0.7134503054486763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8026385880573549,-0.11893302441332251,1.2977505660195603,0.6385411424534992,0.5464846832696152,1.270011420287256,,,,16.234553333333334,2.2500666666666653,spair,15.49660662813915,2.2500666666666653,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,tss,5000,262968.19999999995,52.59363999999999,5,0.37736991197766645,0.18015923659552735,0.8198407634044726,5.0,,,,,,,,,,0.3122052424118312,0.34710577011631516,0.6528942298836848,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5211856392631012,-1.1556075002714397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7813698531011583,-0.42855623470976156,1.5152690228576964,0.4798468730819925,0.532441134339492,0.6317855939649999,,,,39.87302333333333,12.720616666666665,spair,13.542409321836328,12.720616666666665,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,flyingthings,5000,354598.9,70.91978,5,0.36864670500747404,0.244935607866333,0.755064392133667,5.0,,,,,,,,,,0.26818055053546136,0.2653481793007092,0.7346518206992908,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.48092014834342767,-0.5084971539301761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8252091456092822,-0.47370533789313707,1.1258076822417067,0.12298402028002065,0.26298747880513185,1.0183538258915679,,,,53.90556,17.01422,spair,10.469111163523129,17.01422,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,kitti2012,5000,385342.54999999993,77.06850999999999,5,0.4747871095250148,0.03289572191608045,0.9671042780839195,5.0,,,,,,,,,,0.28786437426807976,0.18374563517703035,0.8162543648229696,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.40207973277086784,-0.6862575375902594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6356953717587916,-0.5312370727156666,3.380963709963758,0.432357040528118,0.4605138296252404,1.4911736443135992,,,,64.06846666666667,13.000043333333323,spair,12.065941617029212,13.000043333333323,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,middlebury,5000,213720.85,42.744170000000004,5,0.41477259740830785,0.036552729566088876,0.9634472704339111,5.0,,,,,,,,,,0.2496308317968381,0.3724462432518681,0.627553756748132,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4224551153071769,-0.7906575854551257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.809614217075401,-0.5131758802699706,3.271761895513301,0.24907316419864178,0.37945220001604624,0.5217366214735208,,,,37.7005,5.043670000000006,spair,11.245816173009453,5.043670000000006,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,pfpascal,5000,197630.2,39.52604,5,0.3607651538345918,0.22887595416279527,0.7711240458372047,5.0,,,,,,,,,,0.3088685527476456,0.2196391159918119,0.7803608840081881,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5550598571895276,-0.9156065525144238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8293843352175426,-0.2735891880656026,1.2146690782530536,0.4809203414096124,0.5971113510400421,1.267770666891919,,,,27.819223333333337,11.706816666666665,spair,14.452738297838714,11.706816666666665,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,pfwillow,5000,207055.55,41.41111,5,0.35859497065260615,0.12642981838689032,0.8735701816131096,5.0,,,,,,,,,,0.3388662322305576,0.1863657677951762,0.8136342322048238,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5864606117352807,-0.9146227544643144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840026872333703,-0.39831444416179174,1.9329011127880948,0.8222398254747816,0.6095378314303669,1.473799682612162,,,,32.30222,9.108890000000002,spair,15.683700332015368,9.108890000000002,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,pointodyssey,5000,183762.59999999998,36.75252,5,0.46131364811771525,0.011638222815430293,0.9883617771845697,5.0,,,,,,,,,,0.15360008854452903,0.420797510623945,0.579202489376055,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.00843080678713345,-0.9874556590959359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6992215395286702,-0.5569398157264521,4.441754050403078,0.05484039528431988,0.49477554608648183,0.31950039342978614,,,,24.515383333333332,12.237136666666665,spair,9.49252476799863,12.237136666666665,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,spair,5000,94650.95,18.93019,5,0.22346210415412424,0.21454383642148298,0.785456163578517,5.0,,,,,,,,,,0.36375093940096587,0.21925529712928774,0.7807447028707123,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5433330785746667,-0.7134503054486763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8026385880573549,-0.11893302441332251,1.2977505660195603,0.6385411424534992,0.5464846832696152,1.270011420287256,,,,19.357693333333334,-0.427503333333334,spair,15.49660662813915,-0.427503333333334,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,tss,5000,258845.55,51.76911,5,0.37736991197766645,0.18015923659552735,0.8198407634044726,5.0,,,,,,,,,,0.3122052424118312,0.34710577011631516,0.6528942298836848,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5211856392631012,-1.1556075002714397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7813698531011583,-0.42855623470976156,1.5152690228576964,0.4798468730819925,0.532441134339492,0.6317855939649999,,,,43.74900333333333,8.02010666666667,spair,13.542409321836328,8.02010666666667,spair_synthetic_50_50
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,flyingthings,5000,207742.25,41.54845,5,0.35368481372801003,0.2446216683157943,0.7553783316842058,5.0,,,,,,,,,,0.2777496723251684,0.28470948088974823,0.7152905191102518,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4802892159077751,-0.7441924407147474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7726456133411201,-0.47631968996080787,1.1275059192418568,0.24416549944985091,0.5929442394183317,0.9212194855387638,,,,2.08833,39.46012,spair,13.164513847762882,39.46012,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,kitti2012,5000,278466.45,55.693290000000005,5,0.4735697052877318,0.03177388222400153,0.9682261177759984,5.0,,,,,,,,,,0.3006026155663116,0.20431498626887806,0.795685013731122,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3906403323310697,-0.891017577327018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6305729505790588,-0.5674775808224098,3.416821014129245,0.592249223488087,0.810598711055764,1.359540542775142,,,,4.8632566666666674,50.83003333333334,spair,14.971475242373804,50.83003333333334,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,middlebury,5000,137988.0,27.5976,5,0.40764919677311295,0.036450526485986456,0.9635494735140135,5.0,,,,,,,,,,0.26080358214796506,0.3933591064815939,0.6066408935184061,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3992993272602856,-0.9356886416747152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7858224140282155,-0.5163829644592934,3.2746679318310905,0.4020446305326632,0.7688070231227961,0.43321405569073607,,,,1.9837666666666667,25.613833333333332,spair,14.356634339446037,25.613833333333332,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,pfpascal,5000,46338.0,9.2676,5,0.3406910353698698,0.23004017278427275,0.7699598272157273,5.0,,,,,,,,,,0.32294240102862326,0.2424278784192347,0.7575721215807654,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5546338047335683,-1.4329934572390095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7773678840062493,-0.25515635809698134,1.20808438308898,0.6584939045084283,0.9845548725418986,1.1394144852965906,,,,1.9410966666666667,7.326503333333333,spair,18.05133791859464,7.326503333333333,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,pfwillow,5000,47733.299999999996,9.54666,5,0.34351345390124244,0.12682116656755085,0.8731788334324492,5.0,,,,,,,,,,0.35247055619611634,0.20826734713967637,0.7917326528603237,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5785751689407352,-1.4415510659347435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7970570151443015,-0.38691738059481223,1.9293624273152186,1.00648263588969,0.9844533055786321,1.3354011981405771,,,,3.3644433333333335,6.182216666666665,spair,19.308105541479815,6.182216666666665,spair_synthetic_70_30
