run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,prediction,target,fold
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,middlebury,5000,106042.29999999999,21.20846,3,0.4466338328003947,0.0343143602757759,0.965685639724224,5.0,,,,,,,,,,0.18012557786284678,0.2982929854977204,0.7017070145022797,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4097989713487936,0.5230344259275743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9147288588769509,-0.5854751113459327,3.337274423046689,-0.830606855241581,-1.0882971135801134,0.8554397823300391,,,,37.7005,-16.49204,spair,-7.71944553316833,-16.49204,middlebury
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,middlebury,5000,106942.95,21.38859,3,0.4466338328003947,0.0343143602757759,0.965685639724224,5.0,,,,,,,,,,0.18012557786284678,0.2982929854977204,0.7017070145022797,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4097989713487936,0.5230344259275743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9147288588769509,-0.5854751113459327,3.337274423046689,-0.830606855241581,-1.0882971135801134,0.8554397823300391,,,,37.7005,-16.311909999999997,spair,-7.71944553316833,-16.311909999999997,middlebury
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pfpascal,5000,187974.85,37.59497,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4131722338845923,-0.4880146813087614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41965463327291475,0.22409855135809875,1.0368818336150523,0.3570538602672116,0.00315618239492839,1.4645421013207967,,,,27.819223333333337,9.775746666666667,spair,4.5904598025180485,9.775746666666667,pfpascal
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,pfpascal,5000,189577.44999999998,37.91549,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4131722338845923,-0.4880146813087614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41965463327291475,0.22409855135809875,1.0368818336150523,0.3570538602672116,0.00315618239492839,1.4645421013207967,,,,27.819223333333337,10.096266666666661,spair,4.5904598025180485,10.096266666666661,pfpascal
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,pfpascal,5000,186270.9,37.25418,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.4131722338845923,-0.4880146813087614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41965463327291475,0.22409855135809875,1.0368818336150523,0.3570538602672116,0.00315618239492839,1.4645421013207967,,,,27.819223333333337,9.434956666666661,spair,4.5904598025180485,9.434956666666661,pfpascal
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,pfpascal,5000,130069.04999999999,26.01381,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,2.6116874598301365,-0.8648055404934264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2838982328837196,1.1755131930695957,0.6970113199190437,2.0378470358444827,-0.6793801981050575,1.6906596093934012,,,,27.819223333333337,-1.8054133333333375,spair,3.5569335372665196,-1.8054133333333375,pfpascal
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,pfpascal,5000,123183.35,24.636670000000002,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,2.6116874598301365,-0.8648055404934264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2838982328837196,1.1755131930695957,0.6970113199190437,2.0378470358444827,-0.6793801981050575,1.6906596093934012,,,,27.819223333333337,-3.1825533333333347,spair,3.5569335372665196,-3.1825533333333347,pfpascal
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pfpascal,5000,88619.75,17.72395,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,2.6116874598301365,-0.8648055404934264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2838982328837196,1.1755131930695957,0.6970113199190437,2.0378470358444827,-0.6793801981050575,1.6906596093934012,,,,27.819223333333337,-10.095273333333338,spair,3.5569335372665196,-10.095273333333338,pfpascal
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,pfpascal,5000,174982.1,34.99642,5,0.04333342345389832,0.3022717655977298,0.6977282344022702,5.0,,,,,,,,,,0.26090079318809795,0.2134567616027117,0.7865432383972883,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24007116963607406,-0.4219443541984958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6587461831240898,0.785027428870894,0.8365031791471622,-0.1621693882359718,0.48710883213558115,1.3042134063077513,,,,27.819223333333337,7.177196666666664,spair,5.425969167057844,7.177196666666664,pfpascal
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,pfpascal,5000,168097.35,33.61947,5,0.04333342345389832,0.3022717655977298,0.6977282344022702,5.0,,,,,,,,,,0.26090079318809795,0.2134567616027117,0.7865432383972883,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24007116963607406,-0.4219443541984958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6587461831240898,0.785027428870894,0.8365031791471622,-0.1621693882359718,0.48710883213558115,1.3042134063077513,,,,27.819223333333337,5.800246666666663,spair,5.425969167057844,5.800246666666663,pfpascal
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pfpascal,5000,173178.3,34.635659999999994,5,0.04333342345389832,0.3022717655977298,0.6977282344022702,5.0,,,,,,,,,,0.26090079318809795,0.2134567616027117,0.7865432383972883,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24007116963607406,-0.4219443541984958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6587461831240898,0.785027428870894,0.8365031791471622,-0.1621693882359718,0.48710883213558115,1.3042134063077513,,,,27.819223333333337,6.816436666666657,spair,5.425969167057844,6.816436666666657,pfpascal
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pfpascal,5000,144541.1,28.90822,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.05901408627011857,0.39167549576053534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2466581287611635,-2.1679603581507463,1.8913886434991196,-1.3421170590322498,1.878798957614601,0.8431603222918538,,,,27.819223333333337,1.088996666666663,spair,1.0479366027934478,1.088996666666663,pfpascal
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pfpascal,5000,134819.8,26.963959999999997,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.05901408627011857,0.39167549576053534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2466581287611635,-2.1679603581507463,1.8913886434991196,-1.3421170590322498,1.878798957614601,0.8431603222918538,,,,27.819223333333337,-0.8552633333333404,spair,1.0479366027934478,-0.8552633333333404,pfpascal
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pfpascal,5000,137927.45,27.585490000000004,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.05901408627011857,0.39167549576053534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2466581287611635,-2.1679603581507463,1.8913886434991196,-1.3421170590322498,1.878798957614601,0.8431603222918538,,,,27.819223333333337,-0.23373333333333335,spair,1.0479366027934478,-0.23373333333333335,pfpascal
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,pfpascal,5000,198944.44999999998,39.788889999999995,5,0.3406910353698698,0.23004017278427275,0.7699598272157273,5.0,,,,,,,,,,0.32294240102862326,0.2424278784192347,0.7575721215807654,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5546338047335683,-1.4329934572390095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7773678840062493,-0.25515635809698134,1.20808438308898,0.6584939045084283,0.9845548725418986,1.1394144852965906,,,,27.819223333333337,11.969666666666658,spair,10.372452479037939,11.969666666666658,pfpascal
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,pfpascal,5000,197630.2,39.52604,5,0.3607651538345918,0.22887595416279527,0.7711240458372047,5.0,,,,,,,,,,0.3088685527476456,0.2196391159918119,0.7803608840081881,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5550598571895276,-0.9156065525144238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8293843352175426,-0.2735891880656026,1.2146690782530536,0.4809203414096124,0.5971113510400421,1.267770666891919,,,,27.819223333333337,11.706816666666665,spair,7.573983537686792,11.706816666666665,pfpascal
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pfpascal,5000,131633.74999999997,26.326749999999993,5,0.13637813353483727,0.2953150401976631,0.7046849598023369,5.0,,,,,,,,,,0.2273607857581464,0.13853890764499688,0.8614610923550031,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3786355066069365,1.2230901337688138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07799436399246194,0.6920753669588993,0.8697081180309101,-0.6583200097379553,-1.0923689891248713,1.8274786844717297,,,,27.819223333333337,-1.4924733333333435,spair,-4.7161970186868265,-1.4924733333333435,pfpascal
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfpascal,5000,94660.65000000001,18.93213,3,0.13637813353483727,0.2953150401976631,0.7046849598023369,5.0,,,,,,,,,,0.2273607857581464,0.13853890764499688,0.8614610923550031,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3786355066069365,1.2230901337688138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07799436399246194,0.6920753669588993,0.8697081180309101,-0.6583200097379553,-1.0923689891248713,1.8274786844717297,,,,27.819223333333337,-8.887093333333336,spair,-4.7161970186868265,-8.887093333333336,pfpascal
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,pfpascal,5000,138489.5,27.6979,5,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.553989063143939,1.2756904329306922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8744935886904506,-0.2801152767024394,1.2170003699950407,-0.9090362349654999,-1.10582159561376,1.831935399078093,,,,27.819223333333337,-0.12132333333333634,spair,-7.548689154376755,-0.12132333333333634,pfpascal
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pfpascal,5000,68606.79999999999,13.721359999999997,3,0.40124957238307457,0.1559776654784037,0.8440223345215963,5.0,,,,,,,,,,0.23402546623913856,0.13885427680026663,0.8611457231997334,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.26938782337354494,1.3207916052676405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.930727295220711,-1.599910342823309,1.6884661299596386,-0.5559309262006012,-1.084400260540839,1.8248387240221366,,,,27.819223333333337,-14.09786333333334,spair,-9.215385412029066,-14.09786333333334,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,pfpascal,5000,142769.0,28.5538,5,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2593162250128706,1.4922577380777913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3081878403022113,0.8906079089020692,0.7987870347751191,-0.7759167213544637,-1.1342896498220216,1.841366582032081,,,,27.819223333333337,0.734576666666662,spair,-5.306280018642015,0.734576666666662,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,pfpascal,5000,86540.70000000001,17.30814,3,0.07583647755483881,0.3102850436666433,0.6897149563333567,5.0,,,,,,,,,,0.21987290682878544,0.1368897494798624,0.8631102505201376,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.2593162250128706,1.4922577380777913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3081878403022113,0.8906079089020692,0.7987870347751191,-0.7759167213544637,-1.1342896498220216,1.841366582032081,,,,27.819223333333337,-10.511083333333335,spair,-5.306280018642015,-10.511083333333335,pfpascal
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,pfpascal,5000,69886.25,13.97725,3,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.553989063143939,1.2756904329306922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8744935886904506,-0.2801152767024394,1.2170003699950407,-0.9090362349654999,-1.10582159561376,1.831935399078093,,,,27.819223333333337,-13.841973333333337,spair,-7.548689154376754,-13.841973333333337,pfpascal
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,pfpascal,5000,95721.05,19.14421,3,0.3785796296032772,0.2284647604884784,0.7715352395115216,5.0,,,,,,,,,,0.21161235437928508,0.13800787346141738,0.8619921265385826,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.553989063143939,1.2756904329306922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8744935886904506,-0.2801152767024394,1.2170003699950407,-0.9090362349654999,-1.10582159561376,1.831935399078093,,,,27.819223333333337,-8.675013333333336,spair,-7.548689154376754,-8.675013333333336,pfpascal
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pfwillow,5000,206177.84999999998,41.235569999999996,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3020724247829814,-0.22009575197459677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588732471135378,-0.16541554756118262,1.8605881053887634,0.0374410186306823,0.09645957001550441,1.6632003840808114,,,,32.30222,8.933349999999997,spair,2.9687791919966626,8.933349999999997,pfwillow
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,pfwillow,5000,211055.55,42.21111,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3020724247829814,-0.22009575197459677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588732471135378,-0.16541554756118262,1.8605881053887634,0.0374410186306823,0.09645957001550441,1.6632003840808114,,,,32.30222,9.90889,spair,2.9687791919966626,9.90889,pfwillow
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,pfwillow,5000,208005.65,41.60113,5,0.21034729496623183,0.13463451820723119,0.8653654817927688,5.0,,,,,,,,,,0.2840255378715558,0.15933285112117535,0.8406671488788247,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3020724247829814,-0.22009575197459677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3588732471135378,-0.16541554756118262,1.8605881053887634,0.0374410186306823,0.09645957001550441,1.6632003840808114,,,,32.30222,9.29891,spair,2.9687791919966626,9.29891,pfwillow
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,pfwillow,5000,143572.15,28.71443,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,32.30222,-3.5877899999999983,spair,6.161576472846689,-3.5877899999999983,pfwillow
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,pfwillow,5000,131683.35,26.33667,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,32.30222,-5.965549999999997,spair,6.161576472846689,-5.965549999999997,pfwillow
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pfwillow,5000,105777.85,21.15557,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,32.30222,-11.146649999999998,spair,6.161576472846689,-11.146649999999998,pfwillow
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,pfwillow,5000,194961.1,38.99222,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.12100451087493423,0.007211182275674447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6822121563362665,0.4101874778621258,1.6818685560733684,-0.6205252037737063,0.3916313526441739,1.5542389509274046,,,,32.30222,6.690000000000005,spair,1.359754936145092,6.690000000000005,pfwillow
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,pfwillow,5000,186616.7,37.32334,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.12100451087493423,0.007211182275674447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6822121563362665,0.4101874778621258,1.6818685560733684,-0.6205252037737063,0.3916313526441739,1.5542389509274046,,,,32.30222,5.021120000000003,spair,1.359754936145092,5.021120000000003,pfwillow
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pfwillow,5000,190672.2,38.134440000000005,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.12100451087493423,0.007211182275674447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6822121563362665,0.4101874778621258,1.6818685560733684,-0.6205252037737063,0.3916313526441739,1.5542389509274046,,,,32.30222,5.832220000000007,spair,1.359754936145092,5.832220000000007,pfwillow
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pfwillow,5000,166138.84999999998,33.22776999999999,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.22316928446655102,-0.21688551328865563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34552649147621356,-1.5777591153634891,2.299108048418069,-0.7345199370963107,1.870534988326996,1.0083078385266475,,,,32.30222,0.9255499999999941,spair,5.176154233647832,0.9255499999999941,pfwillow
