train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
sintel,synthetic|glunet|True|False,synthetic,glunet|True|False,26.6724,-0.05032314827141434,-0.14006384544690298,0.0,0.0,29.093439999999998
sintel,synthetic|glunet|True|True,synthetic,glunet|True|True,18.4805,-0.05032314827141434,-0.09916059582035842,0.0,0.0,27.5757
sintel,synthetic|raft|True|False,synthetic,raft|True|False,21.9875,-0.05032314827141434,-0.14178474867938484,0.0,0.0,20.9049525
sintel,tss|catspp|False|False,tss,catspp|False|False,33.0076,-0.030124462446499096,0.01083850546889814,0.0,0.0,24.294325
sintel,tss|catspp|False|True,tss,catspp|False|True,32.7945,-0.030124462446499096,0.011667806099771747,0.0,0.0,24.867635
sintel,tss|catspp|True|False,tss,catspp|True|False,60.1788,-0.030124462446499096,0.0038207319166424104,0.0,0.0,64.37938
sintel,tss|catspp|True|True,tss,catspp|True|True,66.7002,-0.030124462446499096,0.0043474592728097216,0.0,0.0,64.26688
sintel,tss|glunet|False|False,tss,glunet|False|False,26.1956,-0.030124462446499096,0.01266547946936004,0.0,0.0,26.217309999999998
sintel,tss|glunet|False|True,tss,glunet|False|True,27.3178,-0.030124462446499096,0.010075489285925858,0.0,0.0,22.56908
sintel,tss|glunet|True|False,tss,glunet|True|False,58.8215,-0.030124462446499096,0.02094765940670708,0.0,0.0,46.95308
sintel,tss|glunet|True|True,tss,glunet|True|True,51.7585,-0.030124462446499096,0.017128852799170268,0.0,0.0,51.46503
sintel,tss|raft|True|False,tss,raft|True|False,24.4577,-0.030124462446499096,0.009311645924383678,0.0,0.0,21.0379175
spair,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,0.04712421269521654,-0.03589645201893007,0.0,0.0,56.814655
spair,flyingthings|catspp|False|True,flyingthings,catspp|False|True,72.1858,0.04712421269521654,-0.034800381519831884,0.0,0.0,57.17853
spair,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,0.04712421269521654,-0.01074461320046924,0.0,0.0,80.17889
spair,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,0.04712421269521654,-0.007812581963232045,0.0,0.0,80.29949500000001
spair,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,0.04712421269521654,-0.037535687469281306,0.0,0.0,58.32787
spair,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.8539,0.04712421269521654,-0.03329002736190986,0.0,0.0,51.92078
spair,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,0.04712421269521654,-0.039567005181854686,0.0,0.0,65.4303
spair,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,0.04712421269521654,-0.027365557033608653,0.0,0.0,67.3047
spair,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,0.04712421269521654,-0.036410238898003,0.0,0.0,55.397555
spair,kitti2012|catspp|False|False,kitti2012,catspp|False|False,76.4616,1.4961729387835905,-1.4938675755662747,0.0,0.0,76.29059
spair,kitti2012|catspp|False|True,kitti2012,catspp|False|True,77.1277,1.4961729387835905,-1.4624800662436517,0.0,0.0,78.43917
spair,kitti2012|catspp|True|False,kitti2012,catspp|True|False,83.7234,1.4961729387835905,-0.11631967583621125,0.0,0.0,97.00122
spair,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.9432,1.4961729387835905,-0.2573064597551396,0.0,0.0,95.64429
spair,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,1.4961729387835905,-1.5479550764717718,0.0,0.0,85.44341
spair,kitti2012|glunet|False|True,kitti2012,glunet|False|True,98.3756,1.4961729387835905,-1.4904383095605869,0.0,0.0,81.38486
spair,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,1.4961729387835905,-1.3998361700734752,0.0,0.0,87.87275
spair,kitti2012|glunet|True|True,kitti2012,glunet|True|True,54.1912,1.4961729387835905,-0.46084476262680846,0.0,0.0,95.58854
spair,kitti2012|raft|True|False,kitti2012,raft|True|False,87.91614999999999,1.4961729387835905,-1.9720692541303686,0.0,0.0,75.5048975
spair,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,1.3154105491580141,-1.2568212993837404,0.0,0.0,77.77185999999999
spair,kitti2015|catspp|False|True,kitti2015,catspp|False|True,78.5201,1.3154105491580141,-1.2384376378164095,0.0,0.0,79.23151
spair,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,1.3154105491580141,-0.1933982787715526,0.0,0.0,94.984275
spair,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.5148,1.3154105491580141,-0.1892298284385644,0.0,0.0,94.77964
spair,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.6756,1.3154105491580141,-1.2856501191197607,0.0,0.0,81.36012000000001
spair,kitti2015|glunet|False|True,kitti2015,glunet|False|True,86.9497,1.3154105491580141,-1.1841280084785737,0.0,0.0,77.78459000000001
spair,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0838,1.3154105491580141,-1.145818912277738,0.0,0.0,86.12762000000001
spair,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4108,1.3154105491580141,-0.7627129994476594,0.0,0.0,89.03835000000001
spair,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,1.3154105491580141,-1.5888490892613198,0.0,0.0,74.58064625
spair,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5271,0.2815821880489307,-0.056653137246556504,0.0,0.0,11.88727
spair,pfpascal|catspp|False|True,pfpascal,catspp|False|True,10.9336,0.2815821880489307,-0.06287124691490777,0.0,0.0,12.00057
spair,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2406,0.2815821880489307,-0.06786818779942529,0.0,0.0,43.04038
spair,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.84245,0.2815821880489307,-0.06722326837187685,0.0,0.0,46.24097
spair,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.3855,0.2815821880489307,-0.06032509975154833,0.0,0.0,12.10614
spair,pfpascal|glunet|False|True,pfpascal,glunet|False|True,5.604,0.2815821880489307,-0.0475193749669343,0.0,0.0,12.22818
spair,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,0.2815821880489307,-0.09906618251572477,0.0,0.0,27.910700000000002
spair,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,0.2815821880489307,-0.1263389083170627,0.0,0.0,31.15792
spair,pfpascal|raft|True|False,pfpascal,raft|True|False,14.4373,0.2815821880489307,-0.04973854104227059,0.0,0.0,11.45927375
spair,pfwillow|catspp|False|False,pfwillow,catspp|False|False,19.4444,0.11724025835610379,-0.024982922607666033,0.0,0.0,13.50778
spair,pfwillow|catspp|False|True,pfwillow,catspp|False|True,5.5667,0.11724025835610379,-0.022528108856799362,0.0,0.0,15.306104999999999
spair,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.0889,0.11724025835610379,-0.031019068610050497,0.0,0.0,47.03389
spair,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,0.11724025835610379,-0.034362288127917084,0.0,0.0,48.73444
spair,pfwillow|glunet|False|False,pfwillow,glunet|False|False,21.063,0.11724025835610379,-0.024274622151938634,0.0,0.0,14.92079
spair,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.9778,0.11724025835610379,-0.025048005660862266,0.0,0.0,13.70793
spair,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,0.11724025835610379,-0.055090704729036946,0.0,0.0,31.06209
spair,pfwillow|glunet|True|True,pfwillow,glunet|True|True,48.458,0.11724025835610379,-0.05679459136295407,0.0,0.0,32.674009999999996
spair,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,0.11724025835610379,-0.02412977424990723,0.0,0.0,14.685906249999999
spair,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,34.7757,0.23842866485023068,-0.21353523771105762,0.0,0.0,45.619045
spair,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,84.993,0.23842866485023068,-0.21855941301345277,0.0,0.0,47.6134
spair,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,72.7112,0.23842866485023068,-0.1491017203985011,0.0,0.0,56.01384
spair,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,73.2754,0.23842866485023068,-0.1491769051969418,0.0,0.0,56.37362
spair,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,92.1122,0.23842866485023068,-0.23999145677296138,0.0,0.0,78.61621
spair,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.4489,0.23842866485023068,-0.23287329986584798,0.0,0.0,74.30636
spair,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,96.5284,0.23842866485023068,-0.2107785041183888,0.0,0.0,83.29136
spair,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,61.2703,0.23842866485023068,-0.1165527364901975,0.0,0.0,89.05683
spair,pointodyssey|raft|True|False,pointodyssey,raft|True|False,34.6076,0.23842866485023068,-0.2199831699705678,0.0,0.0,42.211098750000005
spair,spair|catspp|False|False,spair,catspp|False|False,3.3223,-0.060957104225834884,-0.001665394864455647,0.0,0.0,3.5493249999999996
spair,spair|catspp|False|True,spair,catspp|False|True,3.32435,-0.060957104225834884,-0.002006609093660826,0.0,0.0,3.58669
spair,spair|catspp|True|False,spair,catspp|True|False,22.5826,-0.060957104225834884,-0.014451188223568744,0.0,0.0,21.10096
spair,spair|catspp|True|True,spair,catspp|True|True,27.9373,-0.060957104225834884,-0.011550295729611007,0.0,0.0,21.92584
spair,spair|glunet|False|False,spair,glunet|False|False,3.0334,-0.060957104225834884,-0.0020024318351276583,0.0,0.0,2.85336
spair,spair|glunet|False|True,spair,glunet|False|True,2.4731,-0.060957104225834884,-0.000992317134422318,0.0,0.0,2.59185
spair,spair|glunet|True|False,spair,glunet|True|False,6.6514,-0.060957104225834884,-0.028711167130045567,0.0,0.0,7.610049999999999
spair,spair|glunet|True|True,spair,glunet|True|True,8.153,-0.060957104225834884,-0.020986794956743028,0.0,0.0,9.145019999999999
spair,spair|raft|True|False,spair,raft|True|False,3.0927,-0.060957104225834884,-0.0015756349454422185,0.0,0.0,2.73440375
spair,synthetic|catspp|False|False,synthetic,catspp|False|False,22.7542,-0.02611793703786843,-0.08923723812901925,0.0,0.0,22.76833
spair,synthetic|catspp|False|True,synthetic,catspp|False|True,48.6509,-0.02611793703786843,-0.08097687792388304,0.0,0.0,21.287074999999998
spair,synthetic|catspp|True|False,synthetic,catspp|True|False,40.9952,-0.02611793703786843,-0.1166870283993638,0.0,0.0,49.13215
spair,synthetic|catspp|True|True,synthetic,catspp|True|True,43.3481,-0.02611793703786843,-0.08455385998558439,0.0,0.0,47.87147
spair,synthetic|glunet|False|False,synthetic,glunet|False|False,27.0582,-0.02611793703786843,-0.06134438701505369,0.0,0.0,15.37013
spair,synthetic|glunet|False|True,synthetic,glunet|False|True,16.1312,-0.02611793703786843,-0.029334301046025642,0.0,0.0,11.923150000000001
spair,synthetic|glunet|True|False,synthetic,glunet|True|False,25.8011,-0.02611793703786843,-0.12749514430139725,0.0,0.0,29.18057
spair,synthetic|glunet|True|True,synthetic,glunet|True|True,25.2246,-0.02611793703786843,-0.09252897753644244,0.0,0.0,26.90129
spair,synthetic|raft|True|False,synthetic,raft|True|False,10.7984,-0.02611793703786843,-0.12672805099012366,0.0,0.0,22.0238625
spair,tss|catspp|False|False,tss,catspp|False|False,33.5001,0.11625088888390674,-0.06204111257336925,0.0,0.0,24.245075
spair,tss|catspp|False|True,tss,catspp|False|True,37.3118,0.11625088888390674,-0.06391738271945804,0.0,0.0,24.415905000000002
spair,tss|catspp|True|False,tss,catspp|True|False,67.8898,0.11625088888390674,-0.021919023726183394,0.0,0.0,63.60828
spair,tss|catspp|True|True,tss,catspp|True|True,55.6517,0.11625088888390674,-0.01628531161679463,0.0,0.0,65.37173
spair,tss|glunet|False|False,tss,glunet|False|False,41.4764,0.11625088888390674,-0.06452273572830136,0.0,0.0,24.68923
spair,tss|glunet|False|True,tss,glunet|False|True,5.6742,0.11625088888390674,-0.04442671778052169,0.0,0.0,24.73344
spair,tss|glunet|True|False,tss,glunet|True|False,61.47,0.11625088888390674,-0.11920463693959184,0.0,0.0,46.68823
spair,tss|glunet|True|True,tss,glunet|True|True,50.4683,0.11625088888390674,-0.09852687755200297,0.0,0.0,51.59405
spair,tss|raft|True|False,tss,raft|True|False,18.9126,0.11625088888390674,-0.05374595704885418,0.0,0.0,21.5924275
synthetic,flyingthings|catspp|False|False,flyingthings,catspp|False|False,3.3861,-0.009653272716177915,0.0007507894539856813,0.0,0.0,62.919225000000004
synthetic,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,-0.009653272716177915,0.0017421440345042499,0.0,0.0,57.488440000000004
synthetic,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,-0.009653272716177915,0.000535254681996416,0.0,0.0,80.05644
synthetic,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,-0.009653272716177915,0.00039135881237562604,0.0,0.0,80.16761
synthetic,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.3364,-0.009653272716177915,0.0018277955602935497,0.0,0.0,57.64027
synthetic,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.9755,-0.009653272716177915,0.0016448087207937175,0.0,0.0,51.80862
synthetic,flyingthings|glunet|True|False,flyingthings,glunet|True|False,75.9953,-0.009653272716177915,0.0019401308365399937,0.0,0.0,64.88827
synthetic,flyingthings|glunet|True|True,flyingthings,glunet|True|True,62.7767,-0.009653272716177915,0.001348789445743517,0.0,0.0,68.00435
synthetic,flyingthings|raft|True|False,flyingthings,raft|True|False,54.9845,-0.009653272716177915,0.0022751638503186976,0.0,0.0,50.32725000000001
synthetic,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,0.008890537170487212,-0.017550340098779947,0.0,0.0,75.2294
synthetic,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,0.008890537170487212,-0.016938101711928683,0.0,0.0,76.73552
synthetic,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.6145,0.008890537170487212,-0.0031891606716552483,0.0,0.0,95.51210999999999
synthetic,kitti2012|catspp|True|True,kitti2012,catspp|True|True,84.0079,0.008890537170487212,-0.0010908754635113667,0.0,0.0,96.83782
synthetic,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,0.008890537170487212,-0.018356618961086077,0.0,0.0,85.3386
synthetic,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.3276,0.008890537170487212,-0.017988891976923146,0.0,0.0,82.08966000000001
synthetic,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,0.008890537170487212,-0.016614278736484665,0.0,0.0,89.84848
synthetic,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.8084,0.008890537170487212,-0.010582515918790466,0.0,0.0,91.12682
synthetic,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2173,0.008890537170487212,-0.022990937528146124,0.0,0.0,74.47478249999999
synthetic,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,0.01407204632532192,-0.026947401048617394,0.0,0.0,77.673035
synthetic,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,0.01407204632532192,-0.026294156633154053,0.0,0.0,78.14729
synthetic,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.8068,0.01407204632532192,-0.0041514053264249,0.0,0.0,94.982555
synthetic,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,0.01407204632532192,-0.004022612634053139,0.0,0.0,95.00776
synthetic,kitti2015|glunet|False|False,kitti2015,glunet|False|False,89.7925,0.01407204632532192,-0.027642927926083798,0.0,0.0,81.44843
synthetic,kitti2015|glunet|False|True,kitti2015,glunet|False|True,14.6026,0.01407204632532192,-0.00606430952959214,0.0,0.0,85.0193
synthetic,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,0.01407204632532192,-0.023334236598095217,0.0,0.0,89.10472999999999
synthetic,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.2046,0.01407204632532192,-0.016390452231577597,0.0,0.0,89.05897
synthetic,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,0.01407204632532192,-0.026233932728204415,0.0,0.0,79.825875
synthetic,pfpascal|catspp|False|False,pfpascal,catspp|False|False,5.3233,-0.040512379641489904,0.00283520303442851,0.0,0.0,12.40765
synthetic,pfpascal|catspp|False|True,pfpascal,catspp|False|True,14.3443,-0.040512379641489904,0.0035007168786904985,0.0,0.0,11.6595
synthetic,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,-0.040512379641489904,0.0034988594928247003,0.0,0.0,44.474990000000005
synthetic,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,-0.040512379641489904,0.0036365276443077726,0.0,0.0,45.750745
synthetic,pfpascal|glunet|False|False,pfpascal,glunet|False|False,20.2654,-0.040512379641489904,0.0028791323101392654,0.0,0.0,10.91815
synthetic,pfpascal|glunet|False|True,pfpascal,glunet|False|True,3.5234,-0.040512379641489904,0.0023636952147734936,0.0,0.0,12.436240000000002
synthetic,pfpascal|glunet|True|False,pfpascal,glunet|True|False,21.5232,-0.040512379641489904,0.00717063130307567,0.0,0.0,26.34792
synthetic,pfpascal|glunet|True|True,pfpascal,glunet|True|True,19.3452,-0.040512379641489904,0.006568899334817551,0.0,0.0,32.62039
synthetic,pfpascal|raft|True|False,pfpascal,raft|True|False,11.9889,-0.040512379641489904,0.0028678400582157824,0.0,0.0,11.704113750000001
synthetic,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,-0.020057247906327423,-0.00851788098963334,0.0,0.0,14.31111
synthetic,pfwillow|catspp|False|True,pfwillow,catspp|False|True,15.1333,-0.020057247906327423,-0.009081880190857669,0.0,0.0,14.349445
synthetic,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,-0.020057247906327423,-0.009361834822008187,0.0,0.0,47.355000000000004
synthetic,pfwillow|catspp|True|True,pfwillow,catspp|True|True,40.1,-0.020057247906327423,-0.009562237293571073,0.0,0.0,49.61777
synthetic,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,-0.020057247906327423,-0.008502130631757063,0.0,0.0,15.402429999999999
synthetic,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.3506,-0.020057247906327423,-0.008092897093496861,0.0,0.0,13.77065
synthetic,pfwillow|glunet|True|False,pfwillow,glunet|True|False,49.2827,-0.020057247906327423,-0.017147785117357907,0.0,0.0,27.143819999999998
synthetic,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.6222,-0.020057247906327423,-0.02020782609694492,0.0,0.0,34.35759
synthetic,pfwillow|raft|True|False,pfwillow,raft|True|False,18.25555,-0.020057247906327423,-0.00750485315952639,0.0,0.0,14.526491250000001
synthetic,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,3.4912,-0.03405480816606614,0.04271127100426333,0.0,0.0,48.747495
synthetic,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.8201,-0.03405480816606614,0.061312021786882165,0.0,0.0,51.73069
synthetic,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,53.0839,-0.03405480816606614,0.03934308970474836,0.0,0.0,57.97657
synthetic,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,-0.03405480816606614,0.03722203399132458,0.0,0.0,59.55757
synthetic,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.5722,-0.03405480816606614,0.06103357020988269,0.0,0.0,79.27020999999999
synthetic,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,5.4396,-0.03405480816606614,0.015791143590883138,0.0,0.0,81.60729
synthetic,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,-0.03405480816606614,0.02358073378783614,0.0,0.0,90.43869
synthetic,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.8802,-0.03405480816606614,0.03502727455417036,0.0,0.0,85.59584
synthetic,pointodyssey|raft|True|False,pointodyssey,raft|True|False,58.56285,-0.03405480816606614,0.05387332177815523,0.0,0.0,39.81557375
synthetic,spair|catspp|False|False,spair,catspp|False|False,3.1626,-0.13589601990660638,-0.0034534816214662175,0.0,0.0,3.565295
synthetic,spair|catspp|False|True,spair,catspp|False|True,3.6918,-0.13589601990660638,-0.004340416562075294,0.0,0.0,3.549945
synthetic,spair|catspp|True|False,spair,catspp|True|False,22.4135,-0.13589601990660638,-0.031023750622033323,0.0,0.0,21.11787
synthetic,spair|catspp|True|True,spair,catspp|True|True,23.1718,-0.13589601990660638,-0.02951988281744859,0.0,0.0,22.40239
synthetic,spair|glunet|False|False,spair,glunet|False|False,3.3198,-0.13589601990660638,-0.004105836802726528,0.0,0.0,2.82472
synthetic,spair|glunet|False|True,spair,glunet|False|True,2.7843,-0.13589601990660638,-0.0020637369740632567,0.0,0.0,2.5607300000000004
synthetic,spair|glunet|True|False,spair,glunet|True|False,2.3566,-0.13589601990660638,-0.05962934716040093,0.0,0.0,8.039530000000001
synthetic,spair|glunet|True|True,spair,glunet|True|True,5.0597,-0.13589601990660638,-0.043455914583496486,0.0,0.0,9.45435
synthetic,spair|raft|True|False,spair,raft|True|False,3.3421000000000003,-0.13589601990660638,-0.003068605305138591,0.0,0.0,2.7094637500000003
synthetic,synthetic|catspp|False|False,synthetic,catspp|False|False,22.1053,-0.131410338709917,-0.15847502515530026,0.0,0.0,22.83322
synthetic,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,-0.131410338709917,-0.18018862192857668,0.0,0.0,23.942625
synthetic,synthetic|catspp|True|False,synthetic,catspp|True|False,63.3596,-0.131410338709917,-0.1992931809931149,0.0,0.0,46.895709999999994
synthetic,synthetic|catspp|True|True,synthetic,catspp|True|True,60.9373,-0.131410338709917,-0.13930056337635263,0.0,0.0,46.11255
synthetic,synthetic|glunet|False|False,synthetic,glunet|False|False,23.9947,-0.131410338709917,-0.11374351137565629,0.0,0.0,15.676480000000002
synthetic,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,-0.131410338709917,-0.05267114797620741,0.0,0.0,11.96626
synthetic,synthetic|glunet|True|False,synthetic,glunet|True|False,71.1258,-0.131410338709917,-0.13160211077686979,0.0,0.0,24.6481
synthetic,synthetic|glunet|True|True,synthetic,glunet|True|True,27.769,-0.131410338709917,-0.1644227751501058,0.0,0.0,26.64685
synthetic,synthetic|raft|True|False,synthetic,raft|True|False,51.426,-0.131410338709917,-0.18696874077584547,0.0,0.0,17.9611025
synthetic,tss|catspp|False|False,tss,catspp|False|False,11.4546,-0.006056388143546484,-0.044121532684464074,0.0,0.0,26.449625000000005
synthetic,tss|catspp|False|True,tss,catspp|False|True,38.3962,-0.006056388143546484,-0.04842688386910337,0.0,0.0,24.307465
synthetic,tss|catspp|True|False,tss,catspp|True|False,66.0565,-0.006056388143546484,-0.017798684457195818,0.0,0.0,63.791610000000006
synthetic,tss|catspp|True|True,tss,catspp|True|True,65.6689,-0.006056388143546484,-0.019526069677471294,0.0,0.0,64.37001000000001
synthetic,tss|glunet|False|False,tss,glunet|False|False,23.8706,-0.006056388143546484,-0.05597457863411647,0.0,0.0,26.449810000000003
synthetic,tss|glunet|False|True,tss,glunet|False|True,14.6164,-0.006056388143546484,-0.04291893082715053,0.0,0.0,23.83922
synthetic,tss|glunet|True|False,tss,glunet|True|False,16.9644,-0.006056388143546484,-0.0783288410523639,0.0,0.0,51.13879
synthetic,tss|glunet|True|True,tss,glunet|True|True,43.3458,-0.006056388143546484,-0.07460763499975057,0.0,0.0,52.3063
synthetic,tss|raft|True|False,tss,raft|True|False,24.11475,-0.006056388143546484,-0.04132901186584878,0.0,0.0,21.0722125
synthetic_2d_warp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,66.7727,-0.005450233076165824,0.007944575585590119,0.0,0.0,56.580565
synthetic_2d_warp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,50.8063,-0.005450233076165824,0.007890882312912774,0.0,0.0,59.31648
synthetic_2d_warp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.7548,-0.005450233076165824,0.002354952737998916,0.0,0.0,79.57392999999999
synthetic_2d_warp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,-0.005450233076165824,0.0017629819480898888,0.0,0.0,80.095015
synthetic_2d_warp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,63.9418,-0.005450233076165824,0.008358624166604208,0.0,0.0,58.379729999999995
synthetic_2d_warp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,-0.005450233076165824,0.006892470780194798,0.0,0.0,50.307120000000005
synthetic_2d_warp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,81.6246,-0.005450233076165824,0.008568557662003807,0.0,0.0,64.32534000000001
synthetic_2d_warp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,-0.005450233076165824,0.00579926678356842,0.0,0.0,66.13371
synthetic_2d_warp,flyingthings|raft|True|False,flyingthings,raft|True|False,63.0829,-0.005450233076165824,0.010107573993687096,0.0,0.0,49.51741
synthetic_2d_warp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,0.00817682422316215,-0.007655475379467456,0.0,0.0,75.30905
synthetic_2d_warp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,71.5744,0.00817682422316215,-0.0075333644756021174,0.0,0.0,78.9945
synthetic_2d_warp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.7949,0.00817682422316215,-0.0013845765591869968,0.0,0.0,95.49407
synthetic_2d_warp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,0.00817682422316215,-0.00130567622267716,0.0,0.0,95.42645999999999
synthetic_2d_warp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.0148,0.00817682422316215,-0.008015579920237992,0.0,0.0,85.49695
synthetic_2d_warp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,0.00817682422316215,-0.007885068096295375,0.0,0.0,82.88383999999999
synthetic_2d_warp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.9943,0.00817682422316215,-0.007234674112533272,0.0,0.0,87.82271
synthetic_2d_warp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0835,0.00817682422316215,-0.0046038612082748,0.0,0.0,91.09931
synthetic_2d_warp,kitti2012|raft|True|False,kitti2012,raft|True|False,12.1716,0.00817682422316215,-0.007634561308545315,0.0,0.0,83.0793525
synthetic_2d_warp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,90.7618,0.01274748982458205,-0.011370700929037785,0.0,0.0,77.16654
synthetic_2d_warp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,88.9381,0.01274748982458205,-0.011222348033685887,0.0,0.0,78.18971
synthetic_2d_warp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.30515,0.01274748982458205,-0.0017912381230545237,0.0,0.0,95.13271999999999
synthetic_2d_warp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,0.01274748982458205,-0.0017302003992993784,0.0,0.0,94.76099
synthetic_2d_warp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,0.01274748982458205,-0.011841680110576442,0.0,0.0,81.88059000000001
synthetic_2d_warp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,0.01274748982458205,-0.010922468919301409,0.0,0.0,78.3936
synthetic_2d_warp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.9963,0.01274748982458205,-0.010543623426127715,0.0,0.0,86.43637
synthetic_2d_warp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.2326,0.01274748982458205,-0.005282138960852909,0.0,0.0,92.65617
