train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
synthetic_large_zoom,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.3109,-0.06455451264767532,0.014042557145613572,0.0,0.0,47.66546379647059
synthetic_large_zoom,pfpascal|catspp|False|True,pfpascal,catspp|False|True,3.1542,-0.06455451264767532,0.014042557145613572,0.0,0.0,57.120412686997994
synthetic_large_zoom,pfpascal|catspp|True|False,pfpascal,catspp|True|False,39.4059,-0.06455451264767532,0.014042557145613572,0.0,0.0,66.91072022958649
synthetic_large_zoom,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.2518,-0.06455451264767532,0.014042557145613572,0.0,0.0,57.48782424442567
synthetic_large_zoom,pfpascal|glunet|False|False,pfpascal,glunet|False|False,4.4643,-0.06455451264767532,0.014042557145613572,0.0,0.0,78.7103050143215
synthetic_large_zoom,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.3499,-0.06455451264767532,0.014042557145613572,0.0,0.0,69.20475363520659
synthetic_large_zoom,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.3321,-0.06455451264767532,0.014042557145613572,0.0,0.0,84.38616519797596
synthetic_large_zoom,pfpascal|glunet|True|True,pfpascal,glunet|True|True,30.356,-0.06455451264767532,0.014042557145613572,0.0,0.0,84.50472016484474
synthetic_large_zoom,pfpascal|raft|True|False,pfpascal,raft|True|False,17.4659,-0.06455451264767532,0.014042557145613572,0.0,0.0,58.634322142015925
synthetic_random_flipping,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,0.33082737840237547,-0.0719649514187213,0.0,0.0,72.4982920542727
synthetic_random_flipping,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,0.33082737840237547,-0.0719649514187213,0.0,0.0,49.503531008448036
synthetic_random_flipping,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,0.33082737840237547,-0.0719649514187213,0.0,0.0,55.873359492607605
synthetic_random_flipping,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,0.33082737840237547,-0.0719649514187213,0.0,0.0,88.10153092922523
synthetic_random_flipping,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,0.33082737840237547,-0.0719649514187213,0.0,0.0,23.329554626028827
synthetic_random_flipping,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,0.33082737840237547,-0.0719649514187213,0.0,0.0,67.26292182138475
synthetic_random_flipping,pfpascal|glunet|True|False,pfpascal,glunet|True|False,12.1653,0.33082737840237547,-0.0719649514187213,0.0,0.0,51.01019534216901
synthetic_random_flipping,pfpascal|glunet|True|True,pfpascal,glunet|True|True,11.6719,0.33082737840237547,-0.0719649514187213,0.0,0.0,83.6442719070872
synthetic_random_flipping,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,0.33082737840237547,-0.0719649514187213,0.0,0.0,39.472825393935956
synthetic_small_zoom,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.9431,-0.045923024771846566,0.009989645544652587,0.0,0.0,45.4767630710546
synthetic_small_zoom,pfpascal|catspp|False|True,pfpascal,catspp|False|True,18.9586,-0.045923024771846566,0.009989645544652587,0.0,0.0,44.36057301128881
synthetic_small_zoom,pfpascal|catspp|True|False,pfpascal,catspp|True|False,47.5495,-0.045923024771846566,0.009989645544652587,0.0,0.0,47.636958222421335
synthetic_small_zoom,pfpascal|catspp|True|True,pfpascal,catspp|True|True,55.8613,-0.045923024771846566,0.009989645544652587,0.0,0.0,57.88820351003196
synthetic_small_zoom,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.1688,-0.045923024771846566,0.009989645544652587,0.0,0.0,77.46543850753795
synthetic_small_zoom,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,-0.045923024771846566,0.009989645544652587,0.0,0.0,60.17195971889399
synthetic_small_zoom,pfpascal|glunet|True|False,pfpascal,glunet|True|False,27.963,-0.045923024771846566,0.009989645544652587,0.0,0.0,76.03144692451426
synthetic_small_zoom,pfpascal|glunet|True|True,pfpascal,glunet|True|True,32.8035,-0.045923024771846566,0.009989645544652587,0.0,0.0,80.84286818634345
synthetic_small_zoom,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,-0.045923024771846566,0.009989645544652587,0.0,0.0,67.11092704036714
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,-0.026554252044604407,0.015160641591719507,0.0,0.0,40.709783028538425
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,-0.026554252044604407,0.015160641591719507,0.0,0.0,48.190042795992646
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.75,-0.026554252044604407,0.015160641591719507,0.0,0.0,57.78079886594886
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.6889,-0.026554252044604407,0.015160641591719507,0.0,0.0,66.92283896878409
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,5.6222,-0.026554252044604407,0.015160641591719507,0.0,0.0,55.990494476724656
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,-0.026554252044604407,0.015160641591719507,0.0,0.0,52.59597748433229
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,11.9333,-0.026554252044604407,0.015160641591719507,0.0,0.0,68.04443908665228
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,21.0975,-0.026554252044604407,0.015160641591719507,0.0,0.0,60.7217690938527
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,-0.026554252044604407,0.015160641591719507,0.0,0.0,27.940971220230125
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,4.8667,-0.015371608775618387,0.008776125606694456,0.0,0.0,37.341001689772014
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,-0.015371608775618387,0.008776125606694456,0.0,0.0,12.238915785005993
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,48.7889,-0.015371608775618387,0.008776125606694456,0.0,0.0,55.20206190674841
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,47.911100000000005,-0.015371608775618387,0.008776125606694456,0.0,0.0,55.31182934948548
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,-0.015371608775618387,0.008776125606694456,0.0,0.0,54.52669227695885
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,15.0111,-0.015371608775618387,0.008776125606694456,0.0,0.0,63.43664683598917
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,-0.015371608775618387,0.008776125606694456,0.0,0.0,70.71595370220489
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,-0.015371608775618387,0.008776125606694456,0.0,0.0,75.30551288821118
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,18.722250000000003,-0.015371608775618387,0.008776125606694456,0.0,0.0,25.512219455368154
movi_f,pfwillow|catspp|False|False,pfwillow,catspp|False|False,8.2333,0.051621519287137436,-0.02947231769201393,0.0,0.0,48.5699141768666
movi_f,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.8667,0.051621519287137436,-0.02947231769201393,0.0,0.0,32.123076612507745
movi_f,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.1667,0.051621519287137436,-0.02947231769201393,0.0,0.0,61.99275390621304
movi_f,pfwillow|catspp|True|True,pfwillow,catspp|True|True,52.2222,0.051621519287137436,-0.02947231769201393,0.0,0.0,56.33604506542
movi_f,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,0.051621519287137436,-0.02947231769201393,0.0,0.0,51.70607573565601
movi_f,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6333,0.051621519287137436,-0.02947231769201393,0.0,0.0,47.85642028631332
movi_f,pfwillow|glunet|True|False,pfwillow,glunet|True|False,30.5,0.051621519287137436,-0.02947231769201393,0.0,0.0,80.3157601258278
movi_f,pfwillow|glunet|True|True,pfwillow,glunet|True|True,44.3778,0.051621519287137436,-0.02947231769201393,0.0,0.0,49.968643084481215
movi_f,pfwillow|raft|True|False,pfwillow,raft|True|False,14.7593,0.051621519287137436,-0.02947231769201393,0.0,0.0,17.50117781852538
pointodyssey,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.9667,-0.05540872426465125,0.03163454983479757,0.0,0.0,43.24711882414686
pointodyssey,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,-0.05540872426465125,0.03163454983479757,0.0,0.0,26.87833173669963
pointodyssey,pfwillow|catspp|True|False,pfwillow,catspp|True|False,52.3889,-0.05540872426465125,0.03163454983479757,0.0,0.0,56.4443127230902
pointodyssey,pfwillow|catspp|True|True,pfwillow,catspp|True|True,38.0222,-0.05540872426465125,0.03163454983479757,0.0,0.0,55.2079408438746
pointodyssey,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.8,-0.05540872426465125,0.03163454983479757,0.0,0.0,52.2230375543765
pointodyssey,pfwillow|glunet|False|True,pfwillow,glunet|False|True,7.7889,-0.05540872426465125,0.03163454983479757,0.0,0.0,54.894649625878294
pointodyssey,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.116,-0.05540872426465125,0.03163454983479757,0.0,0.0,71.29329099494458
pointodyssey,pfwillow|glunet|True|True,pfwillow,glunet|True|True,34.1444,-0.05540872426465125,0.03163454983479757,0.0,0.0,69.3869605127034
pointodyssey,pfwillow|raft|True|False,pfwillow,raft|True|False,17.8333,-0.05540872426465125,0.03163454983479757,0.0,0.0,22.37962573371629
sintel,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,0.01697036224352875,-0.009688903277096891,0.0,0.0,26.276820907522783
sintel,pfwillow|catspp|False|True,pfwillow,catspp|False|True,18.5333,0.01697036224352875,-0.009688903277096891,0.0,0.0,59.29843605024359
sintel,pfwillow|catspp|True|False,pfwillow,catspp|True|False,38.0889,0.01697036224352875,-0.009688903277096891,0.0,0.0,58.04237109306205
sintel,pfwillow|catspp|True|True,pfwillow,catspp|True|True,57.2889,0.01697036224352875,-0.009688903277096891,0.0,0.0,62.2956505433659
sintel,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.7914,0.01697036224352875,-0.009688903277096891,0.0,0.0,60.16070238807329
sintel,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,0.01697036224352875,-0.009688903277096891,0.0,0.0,55.89752989202424
sintel,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.5889,0.01697036224352875,-0.009688903277096891,0.0,0.0,73.24363883314471
sintel,pfwillow|glunet|True|True,pfwillow,glunet|True|True,27.2457,0.01697036224352875,-0.009688903277096891,0.0,0.0,71.31354276833505
sintel,pfwillow|raft|True|False,pfwillow,raft|True|False,8.1389,0.01697036224352875,-0.009688903277096891,0.0,0.0,47.435535788509746
spair,pfwillow|catspp|False|False,pfwillow,catspp|False|False,19.4444,0.05169652839229715,-0.02951514270390023,0.0,0.0,35.66548073594864
spair,pfwillow|catspp|False|True,pfwillow,catspp|False|True,5.5667,0.05169652839229715,-0.02951514270390023,0.0,0.0,62.91643210709306
spair,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.0889,0.05169652839229715,-0.02951514270390023,0.0,0.0,69.0196370862941
spair,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,0.05169652839229715,-0.02951514270390023,0.0,0.0,65.64687995206788
spair,pfwillow|glunet|False|False,pfwillow,glunet|False|False,21.063,0.05169652839229715,-0.02951514270390023,0.0,0.0,66.69244586976257
spair,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.9778,0.05169652839229715,-0.02951514270390023,0.0,0.0,47.80991153428939
spair,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,0.05169652839229715,-0.02951514270390023,0.0,0.0,75.59176252970016
spair,pfwillow|glunet|True|True,pfwillow,glunet|True|True,48.458,0.05169652839229715,-0.02951514270390023,0.0,0.0,55.64669846918872
spair,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,0.05169652839229715,-0.02951514270390023,0.0,0.0,25.672402365328008
synthetic,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,-0.027275308013534286,0.015572314686263992,0.0,0.0,7.864575408894499
synthetic,pfwillow|catspp|False|True,pfwillow,catspp|False|True,15.1333,-0.027275308013534286,0.015572314686263992,0.0,0.0,42.4198323806895
synthetic,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,-0.027275308013534286,0.015572314686263992,0.0,0.0,58.82375968559671
synthetic,pfwillow|catspp|True|True,pfwillow,catspp|True|True,40.1,-0.027275308013534286,0.015572314686263992,0.0,0.0,53.508363579104206
synthetic,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,-0.027275308013534286,0.015572314686263992,0.0,0.0,59.109495010880735
synthetic,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.3506,-0.027275308013534286,0.015572314686263992,0.0,0.0,13.78172266973701
synthetic,pfwillow|glunet|True|False,pfwillow,glunet|True|False,49.2827,-0.027275308013534286,0.015572314686263992,0.0,0.0,28.201325354526993
synthetic,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.6222,-0.027275308013534286,0.015572314686263992,0.0,0.0,69.63765662840817
synthetic,pfwillow|raft|True|False,pfwillow,raft|True|False,18.25555,-0.027275308013534286,0.015572314686263992,0.0,0.0,44.02702300679028
synthetic_2d_warp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,13.6778,-0.02692246112350127,0.015370863512735996,0.0,0.0,39.45953098321753
synthetic_2d_warp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,20.5333,-0.02692246112350127,0.015370863512735996,0.0,0.0,37.61417911296217
synthetic_2d_warp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.6333,-0.02692246112350127,0.015370863512735996,0.0,0.0,80.60697932389868
synthetic_2d_warp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,54.3556,-0.02692246112350127,0.015370863512735996,0.0,0.0,58.82666447486694
synthetic_2d_warp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,14.7707,-0.02692246112350127,0.015370863512735996,0.0,0.0,62.55277104215883
synthetic_2d_warp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.0556,-0.02692246112350127,0.015370863512735996,0.0,0.0,58.313160907181384
synthetic_2d_warp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.3389,-0.02692246112350127,0.015370863512735996,0.0,0.0,72.23271154685358
synthetic_2d_warp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9398,-0.02692246112350127,0.015370863512735996,0.0,0.0,72.10622496457069
synthetic_2d_warp,pfwillow|raft|True|False,pfwillow,raft|True|False,13.5556,-0.02692246112350127,0.015370863512735996,0.0,0.0,27.259206934562055
synthetic_large_zoom,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.2778,-0.025121346700034384,0.014342551730728646,0.0,0.0,42.8327356365946
synthetic_large_zoom,pfwillow|catspp|False|True,pfwillow,catspp|False|True,8.9444,-0.025121346700034384,0.014342551730728646,0.0,0.0,47.61911925160863
synthetic_large_zoom,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4778,-0.025121346700034384,0.014342551730728646,0.0,0.0,63.16686690660476
synthetic_large_zoom,pfwillow|catspp|True|True,pfwillow,catspp|True|True,53.4,-0.025121346700034384,0.014342551730728646,0.0,0.0,58.30556273471434
synthetic_large_zoom,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.4667,-0.025121346700034384,0.014342551730728646,0.0,0.0,55.90813798373759
synthetic_large_zoom,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6222,-0.025121346700034384,0.014342551730728646,0.0,0.0,57.22918461010398
synthetic_large_zoom,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.7111,-0.025121346700034384,0.014342551730728646,0.0,0.0,62.495492650415734
synthetic_large_zoom,pfwillow|glunet|True|True,pfwillow,glunet|True|True,14.3062,-0.025121346700034384,0.014342551730728646,0.0,0.0,78.70421711827973
synthetic_large_zoom,pfwillow|raft|True|False,pfwillow,raft|True|False,13.8111,-0.025121346700034384,0.014342551730728646,0.0,0.0,47.04407345424284
synthetic_random_flipping,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.9333,0.06402883038385705,-0.03655603431631861,0.0,0.0,52.117713596779545
synthetic_random_flipping,pfwillow|catspp|False|True,pfwillow,catspp|False|True,13.4667,0.06402883038385705,-0.03655603431631861,0.0,0.0,43.571152138847246
synthetic_random_flipping,pfwillow|catspp|True|False,pfwillow,catspp|True|False,50.7444,0.06402883038385705,-0.03655603431631861,0.0,0.0,53.87739534962959
synthetic_random_flipping,pfwillow|catspp|True|True,pfwillow,catspp|True|True,49.6444,0.06402883038385705,-0.03655603431631861,0.0,0.0,78.59144768389734
synthetic_random_flipping,pfwillow|glunet|False|False,pfwillow,glunet|False|False,18.3917,0.06402883038385705,-0.03655603431631861,0.0,0.0,23.156233461292935
synthetic_random_flipping,pfwillow|glunet|False|True,pfwillow,glunet|False|True,5.0111,0.06402883038385705,-0.03655603431631861,0.0,0.0,55.029729399777466
synthetic_random_flipping,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.342,0.06402883038385705,-0.03655603431631861,0.0,0.0,50.164970805808835
synthetic_random_flipping,pfwillow|glunet|True|True,pfwillow,glunet|True|True,48.3864,0.06402883038385705,-0.03655603431631861,0.0,0.0,75.90818331674974
synthetic_random_flipping,pfwillow|raft|True|False,pfwillow,raft|True|False,16.4025,0.06402883038385705,-0.03655603431631861,0.0,0.0,33.68553084497718
synthetic_small_zoom,pfwillow|catspp|False|False,pfwillow,catspp|False|False,18.7222,-0.007663539384881518,0.004375351026383254,0.0,0.0,36.64589648055209
synthetic_small_zoom,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,-0.007663539384881518,0.004375351026383254,0.0,0.0,35.85505811531316
synthetic_small_zoom,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4222,-0.007663539384881518,0.004375351026383254,0.0,0.0,50.25672774566632
synthetic_small_zoom,pfwillow|catspp|True|True,pfwillow,catspp|True|True,45.7111,-0.007663539384881518,0.004375351026383254,0.0,0.0,59.46548436041769
synthetic_small_zoom,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.3667,-0.007663539384881518,0.004375351026383254,0.0,0.0,64.96040640524373
synthetic_small_zoom,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.6778,-0.007663539384881518,0.004375351026383254,0.0,0.0,53.016147000500986
synthetic_small_zoom,pfwillow|glunet|True|False,pfwillow,glunet|True|False,21.9778,-0.007663539384881518,0.004375351026383254,0.0,0.0,73.03468874751003
synthetic_small_zoom,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9201,-0.007663539384881518,0.004375351026383254,0.0,0.0,74.24000307131092
synthetic_small_zoom,pfwillow|raft|True|False,pfwillow,raft|True|False,18.7,-0.007663539384881518,0.004375351026383254,0.0,0.0,55.09293684521233
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,-0.04432928625960001,0.020354287161853106,0.0,0.0,56.29116533449474
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,-0.04432928625960001,0.020354287161853106,0.0,0.0,47.59734750411883
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.6808,-0.04432928625960001,0.020354287161853106,0.0,0.0,61.66598183565915
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,71.0583,-0.04432928625960001,0.020354287161853106,0.0,0.0,73.19328962482342
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,87.5416,-0.04432928625960001,0.020354287161853106,0.0,0.0,45.11707539531473
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,-0.04432928625960001,0.020354287161853106,0.0,0.0,50.7770926586702
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.9268,-0.04432928625960001,0.020354287161853106,0.0,0.0,60.63350398639884
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,-0.04432928625960001,0.020354287161853106,0.0,0.0,63.92211425545334
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,38.923,-0.04432928625960001,0.020354287161853106,0.0,0.0,14.204438863604071
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,38.9858,-0.048765743105474456,0.022391335899639736,0.0,0.0,47.92036821119739
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,4.4014,-0.048765743105474456,0.022391335899639736,0.0,0.0,51.81755718425791
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,45.3383,-0.048765743105474456,0.022391335899639736,0.0,0.0,74.08919262071443
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,47.995,-0.048765743105474456,0.022391335899639736,0.0,0.0,66.36960562766151
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,88.4868,-0.048765743105474456,0.022391335899639736,0.0,0.0,39.00884528616251
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,-0.048765743105474456,0.022391335899639736,0.0,0.0,48.592137080755165
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.6605,-0.048765743105474456,0.022391335899639736,0.0,0.0,62.38869601036658
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,-0.048765743105474456,0.022391335899639736,0.0,0.0,67.77441291217094
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,33.6102,-0.048765743105474456,0.022391335899639736,0.0,0.0,37.01542698407195
movi_f,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,68.8301,-0.053435863172877476,0.024535673716756544,0.0,0.0,50.23495521867121
movi_f,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,39.8187,-0.053435863172877476,0.024535673716756544,0.0,0.0,47.21302079426499
movi_f,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.2916,-0.053435863172877476,0.024535673716756544,0.0,0.0,72.29711350039454
movi_f,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,48.5201,-0.053435863172877476,0.024535673716756544,0.0,0.0,74.0095862630407
movi_f,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,-0.053435863172877476,0.024535673716756544,0.0,0.0,16.377611949434552
movi_f,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,68.033,-0.053435863172877476,0.024535673716756544,0.0,0.0,39.04299872329194
movi_f,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.2085,-0.053435863172877476,0.024535673716756544,0.0,0.0,74.10271589040985
movi_f,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,55.0086,-0.053435863172877476,0.024535673716756544,0.0,0.0,43.434056861794346
movi_f,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,-0.053435863172877476,0.024535673716756544,0.0,0.0,47.55233495700834
pointodyssey,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,-0.05530650120571855,0.02539459807374609,0.0,0.0,49.616022447200514
pointodyssey,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,17.5356,-0.05530650120571855,0.02539459807374609,0.0,0.0,47.23035154062523
pointodyssey,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,45.1112,-0.05530650120571855,0.02539459807374609,0.0,0.0,76.93155527787447
pointodyssey,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,45.8507,-0.05530650120571855,0.02539459807374609,0.0,0.0,72.42527941215054
pointodyssey,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,66.6921,-0.05530650120571855,0.02539459807374609,0.0,0.0,52.175684257115925
pointodyssey,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.199,-0.05530650120571855,0.02539459807374609,0.0,0.0,53.45276678431727
pointodyssey,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.7503,-0.05530650120571855,0.02539459807374609,0.0,0.0,55.932556696096526
pointodyssey,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.5122,-0.05530650120571855,0.02539459807374609,0.0,0.0,66.27770913452268
pointodyssey,pointodyssey|raft|True|False,pointodyssey,raft|True|False,9.7147,-0.05530650120571855,0.02539459807374609,0.0,0.0,61.36690213370575
sintel,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,17.1954,-0.053312738508127365,0.024479139651029557,0.0,0.0,51.113335680841466
sintel,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,80.8951,-0.053312738508127365,0.024479139651029557,0.0,0.0,60.6870449100028
sintel,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,54.5198,-0.053312738508127365,0.024479139651029557,0.0,0.0,71.84880430706481
sintel,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,-0.053312738508127365,0.024479139651029557,0.0,0.0,73.37274209942004
sintel,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.9719,-0.053312738508127365,0.024479139651029557,0.0,0.0,61.05519228496501
sintel,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.8978,-0.053312738508127365,0.024479139651029557,0.0,0.0,47.42574816341219
sintel,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.0513,-0.053312738508127365,0.024479139651029557,0.0,0.0,61.8325959946198
sintel,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.2978,-0.053312738508127365,0.024479139651029557,0.0,0.0,43.86529953796251
sintel,pointodyssey|raft|True|False,pointodyssey,raft|True|False,64.2839,-0.053312738508127365,0.024479139651029557,0.0,0.0,50.228735511538794
spair,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,34.7757,0.14795470632949537,-0.06793505679162923,0.0,0.0,52.071207804030024
spair,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,84.993,0.14795470632949537,-0.06793505679162923,0.0,0.0,55.99685580898728
spair,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,72.7112,0.14795470632949537,-0.06793505679162923,0.0,0.0,70.6912488877468
spair,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,73.2754,0.14795470632949537,-0.06793505679162923,0.0,0.0,70.63732249271287
spair,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,92.1122,0.14795470632949537,-0.06793505679162923,0.0,0.0,53.96056312100155
spair,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.4489,0.14795470632949537,-0.06793505679162923,0.0,0.0,45.96153801450378
spair,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,96.5284,0.14795470632949537,-0.06793505679162923,0.0,0.0,58.34040340114204
spair,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,61.2703,0.14795470632949537,-0.06793505679162923,0.0,0.0,61.00924781904263
spair,pointodyssey|raft|True|False,pointodyssey,raft|True|False,34.6076,0.14795470632949537,-0.06793505679162923,0.0,0.0,15.290333423617671
synthetic,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,3.4912,-0.025106141627849098,0.011527765487284737,0.0,0.0,13.357917535434462
synthetic,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.8201,-0.025106141627849098,0.011527765487284737,0.0,0.0,56.578353285487
synthetic,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,53.0839,-0.025106141627849098,0.011527765487284737,0.0,0.0,70.37947037888557
