train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
sintel,synthetic|glunet|True|False,synthetic,glunet|True|False,26.6724,-0.8396069860077499,-0.5586616544849295,0.0,0.0,29.093439999999998
sintel,synthetic|glunet|True|True,synthetic,glunet|True|True,18.4805,-0.8396069860077499,-0.39551407676946476,0.0,0.0,27.5757
sintel,synthetic|raft|True|False,synthetic,raft|True|False,21.9875,-0.8396069860077499,-0.5655256859842734,0.0,0.0,20.9049525
sintel,tss|catspp|False|False,tss,catspp|False|False,33.0076,-0.4996348753220713,-0.19441994691055173,0.0,0.0,24.294325
sintel,tss|catspp|False|True,tss,catspp|False|True,32.7945,-0.4996348753220713,-0.20929585254994104,0.0,0.0,24.867635
sintel,tss|catspp|True|False,tss,catspp|True|False,60.1788,-0.4996348753220713,-0.06853587872651458,0.0,0.0,64.37938
sintel,tss|catspp|True|True,tss,catspp|True|True,66.7002,-0.4996348753220713,-0.07798425746436234,0.0,0.0,64.26688
sintel,tss|glunet|False|False,tss,glunet|False|False,26.1956,-0.4996348753220713,-0.2271920102910642,0.0,0.0,26.217309999999998
sintel,tss|glunet|False|True,tss,glunet|False|True,27.3178,-0.4996348753220713,-0.18073304457784073,0.0,0.0,22.56908
sintel,tss|glunet|True|False,tss,glunet|True|False,58.8215,-0.4996348753220713,-0.37575686439786804,0.0,0.0,46.95308
sintel,tss|glunet|True|True,tss,glunet|True|True,51.7585,-0.4996348753220713,-0.30725552165928754,0.0,0.0,51.46503
sintel,tss|raft|True|False,tss,raft|True|False,24.4577,-0.4996348753220713,-0.16703130440479216,0.0,0.0,21.0379175
spair,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,-0.09175100414927394,-0.042038932743748626,0.0,0.0,56.814655
spair,flyingthings|catspp|False|True,flyingthings,catspp|False|True,72.1858,-0.09175100414927394,-0.040755306329369384,0.0,0.0,57.17853
spair,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,-0.09175100414927394,-0.012583195449341883,0.0,0.0,80.17889
spair,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,-0.09175100414927394,-0.009149444840234795,0.0,0.0,80.29949500000001
spair,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,-0.09175100414927394,-0.04395866867787781,0.0,0.0,58.32787
spair,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.8539,-0.09175100414927394,-0.03898650542306697,0.0,0.0,51.92078
spair,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,-0.09175100414927394,-0.046337578678649606,0.0,0.0,65.4303
spair,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,-0.09175100414927394,-0.03204825956126293,0.0,0.0,67.3047
spair,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,-0.09175100414927394,-0.04264063711393477,0.0,0.0,55.397555
spair,kitti2012|catspp|False|False,kitti2012,catspp|False|False,76.4616,-0.27798749488162766,-0.43167472516715016,0.0,0.0,76.29059
spair,kitti2012|catspp|False|True,kitti2012,catspp|False|True,77.1277,-0.27798749488162766,-0.42260484863851033,0.0,0.0,78.43917
spair,kitti2012|catspp|True|False,kitti2012,catspp|True|False,83.7234,-0.27798749488162766,-0.03361225915830907,0.0,0.0,97.00122
spair,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.9432,-0.27798749488162766,-0.07435243733463347,0.0,0.0,95.64429
spair,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,-0.27798749488162766,-0.4473040938409484,0.0,0.0,85.44341
spair,kitti2012|glunet|False|True,kitti2012,glunet|False|True,98.3756,-0.27798749488162766,-0.43068378896588133,0.0,0.0,81.38486
spair,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,-0.27798749488162766,-0.40450298532414675,0.0,0.0,87.87275
spair,kitti2012|glunet|True|True,kitti2012,glunet|True|True,54.1912,-0.27798749488162766,-0.13316778508713434,0.0,0.0,95.58854
spair,kitti2012|raft|True|False,kitti2012,raft|True|False,87.91614999999999,-0.27798749488162766,-0.5698580431164506,0.0,0.0,75.5048975
spair,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,-0.28232511209367955,-0.4425640140673386,0.0,0.0,77.77185999999999
spair,kitti2015|catspp|False|True,kitti2015,catspp|False|True,78.5201,-0.28232511209367955,-0.4360905821956136,0.0,0.0,79.23151
spair,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,-0.28232511209367955,-0.06810126356771684,0.0,0.0,94.984275
spair,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.5148,-0.28232511209367955,-0.06663342871107321,0.0,0.0,94.77964
spair,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.6756,-0.28232511209367955,-0.45271549557823654,0.0,0.0,81.36012000000001
spair,kitti2015|glunet|False|True,kitti2015,glunet|False|True,86.9497,-0.28232511209367955,-0.41696655273013017,0.0,0.0,77.78459000000001
spair,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0838,-0.28232511209367955,-0.4034767850135527,0.0,0.0,86.12762000000001
spair,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4108,-0.28232511209367955,-0.2685738432205176,0.0,0.0,89.03835000000001
spair,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,-0.28232511209367955,-0.5594808355296892,0.0,0.0,74.58064625
spair,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5271,0.4744525261188848,0.2824762947533949,0.0,0.0,11.88727
spair,pfpascal|catspp|False|True,pfpascal,catspp|False|True,10.9336,0.4744525261188848,0.31348020141865,0.0,0.0,12.00057
spair,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2406,0.4744525261188848,0.3383952796431319,0.0,0.0,43.04038
spair,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.84245,0.4744525261188848,0.33517966866089216,0.0,0.0,46.24097
spair,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.3855,0.4744525261188848,0.3007849430171154,0.0,0.0,12.10614
spair,pfpascal|glunet|False|True,pfpascal,glunet|False|True,5.604,0.4744525261188848,0.23693475104898473,0.0,0.0,12.22818
spair,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,0.4744525261188848,0.49395054770963115,0.0,0.0,27.910700000000002
spair,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,0.4744525261188848,0.6299341649744546,0.0,0.0,31.15792
spair,pfpascal|raft|True|False,pfpascal,raft|True|False,14.4373,0.4744525261188848,0.24799966008791938,0.0,0.0,11.45927375
spair,pfwillow|catspp|False|False,pfwillow,catspp|False|False,19.4444,-0.2360774962077899,-0.0764239636321952,0.0,0.0,13.50778
spair,pfwillow|catspp|False|True,pfwillow,catspp|False|True,5.5667,-0.2360774962077899,-0.06891457012502883,0.0,0.0,15.306104999999999
spair,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.0889,-0.2360774962077899,-0.09488882500206944,0.0,0.0,47.03389
spair,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,-0.2360774962077899,-0.10511589454314388,0.0,0.0,48.73444
spair,pfwillow|glunet|False|False,pfwillow,glunet|False|False,21.063,-0.2360774962077899,-0.07425723842076745,0.0,0.0,14.92079
spair,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.9778,-0.2360774962077899,-0.07662305582683757,0.0,0.0,13.70793
spair,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,-0.2360774962077899,-0.16852511937062176,0.0,0.0,31.06209
spair,pfwillow|glunet|True|True,pfwillow,glunet|True|True,48.458,-0.2360774962077899,-0.17373739065644433,0.0,0.0,32.674009999999996
spair,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,-0.2360774962077899,-0.07381414171143165,0.0,0.0,14.685906249999999
spair,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,34.7757,-0.1280642928102324,-0.14944823060167467,0.0,0.0,45.619045
spair,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,84.993,-0.1280642928102324,-0.15296453131730456,0.0,0.0,47.6134
spair,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,72.7112,-0.1280642928102324,-0.10435274539265291,0.0,0.0,56.01384
spair,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,73.2754,-0.1280642928102324,-0.1044053654436363,0.0,0.0,56.37362
spair,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,92.1122,-0.1280642928102324,-0.16796430864853032,0.0,0.0,78.61621
spair,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.4489,-0.1280642928102324,-0.1629824800458308,0.0,0.0,74.30636
spair,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,96.5284,-0.1280642928102324,-0.14751885837215054,0.0,0.0,83.29136
spair,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,61.2703,-0.1280642928102324,-0.08157248624141841,0.0,0.0,89.05683
spair,pointodyssey|raft|True|False,pointodyssey,raft|True|False,34.6076,-0.1280642928102324,-0.15396098492528273,0.0,0.0,42.211098750000005
spair,spair|catspp|False|False,spair,catspp|False|False,3.3223,7.966829375577759,0.24052494824515977,0.0,0.0,3.5493249999999996
spair,spair|catspp|False|True,spair,catspp|False|True,3.32435,7.966829375577759,0.28980487372812536,0.0,0.0,3.58669
spair,spair|catspp|True|False,spair,catspp|True|False,22.5826,7.966829375577759,2.087115418535329,0.0,0.0,21.10096
spair,spair|catspp|True|True,spair,catspp|True|True,27.9373,7.966829375577759,1.668153506339196,0.0,0.0,21.92584
spair,spair|glunet|False|False,spair,glunet|False|False,3.0334,7.966829375577759,0.28920157242466826,0.0,0.0,2.85336
spair,spair|glunet|False|True,spair,glunet|False|True,2.4731,7.966829375577759,0.14331557788112165,0.0,0.0,2.59185
spair,spair|glunet|True|False,spair,glunet|True|False,6.6514,7.966829375577759,4.146615397585944,0.0,0.0,7.610049999999999
spair,spair|glunet|True|True,spair,glunet|True|True,8.153,7.966829375577759,3.03102157844851,0.0,0.0,9.145019999999999
spair,spair|raft|True|False,spair,raft|True|False,3.0927,7.966829375577759,0.22756135604490918,0.0,0.0,2.73440375
spair,synthetic|catspp|False|False,synthetic,catspp|False|False,22.7542,-0.9026055405449793,-0.8586929679188718,0.0,0.0,22.76833
spair,synthetic|catspp|False|True,synthetic,catspp|False|True,48.6509,-0.9026055405449793,-0.7792069442661438,0.0,0.0,21.287074999999998
spair,synthetic|catspp|True|False,synthetic,catspp|True|False,40.9952,-0.9026055405449793,-1.1228309261321667,0.0,0.0,49.13215
spair,synthetic|catspp|True|True,synthetic,catspp|True|True,43.3481,-0.9026055405449793,-0.8136267605575678,0.0,0.0,47.87147
spair,synthetic|glunet|False|False,synthetic,glunet|False|False,27.0582,-0.9026055405449793,-0.5902916187854377,0.0,0.0,15.37013
spair,synthetic|glunet|False|True,synthetic,glunet|False|True,16.1312,-0.9026055405449793,-0.2822718245786465,0.0,0.0,11.923150000000001
spair,synthetic|glunet|True|False,synthetic,glunet|True|False,25.8011,-0.9026055405449793,-1.2268329472179156,0.0,0.0,29.18057
spair,synthetic|glunet|True|True,synthetic,glunet|True|True,25.2246,-0.9026055405449793,-0.8903680123357446,0.0,0.0,26.90129
spair,synthetic|raft|True|False,synthetic,raft|True|False,10.7984,-0.9026055405449793,-1.2194515261213115,0.0,0.0,22.0238625
spair,tss|catspp|False|False,tss,catspp|False|False,33.5001,7.727093863127376,5.547286057652427,0.0,0.0,24.245075
spair,tss|catspp|False|True,tss,catspp|False|True,37.3118,7.727093863127376,5.715049122982359,0.0,0.0,24.415905000000002
spair,tss|catspp|True|False,tss,catspp|True|False,67.8898,7.727093863127376,1.9598471025131503,0.0,0.0,63.60828
spair,tss|catspp|True|True,tss,catspp|True|True,55.6517,7.727093863127376,1.4561196330825876,0.0,0.0,65.37173
spair,tss|glunet|False|False,tss,glunet|False|False,41.4764,7.727093863127376,5.769175591168165,0.0,0.0,24.68923
spair,tss|glunet|False|True,tss,glunet|False|True,5.6742,7.727093863127376,3.972329023592225,0.0,0.0,24.73344
spair,tss|glunet|True|False,tss,glunet|True|False,61.47,7.727093863127376,10.658452001815968,0.0,0.0,46.68823
spair,tss|glunet|True|True,tss,glunet|True|True,50.4683,7.727093863127376,8.809590148821089,0.0,0.0,51.59405
spair,tss|raft|True|False,tss,raft|True|False,18.9126,7.727093863127376,4.805590774016381,0.0,0.0,21.5924275
synthetic,flyingthings|catspp|False|False,flyingthings,catspp|False|False,3.3861,0.34695732326498696,0.16944768270087449,0.0,0.0,62.919225000000004
synthetic,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,0.34695732326498696,0.3931891531117956,0.0,0.0,57.488440000000004
synthetic,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,0.34695732326498696,0.12080306274629148,0.0,0.0,80.05644
synthetic,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,0.34695732326498696,0.08832681853690619,0.0,0.0,80.16761
synthetic,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.3364,0.34695732326498696,0.412520075366689,0.0,0.0,57.64027
synthetic,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.9755,0.34695732326498696,0.3712212854684031,0.0,0.0,51.80862
synthetic,flyingthings|glunet|True|False,flyingthings,glunet|True|False,75.9953,0.34695732326498696,0.4378733247290402,0.0,0.0,64.88827
synthetic,flyingthings|glunet|True|True,flyingthings,glunet|True|True,62.7767,0.34695732326498696,0.3044119024572695,0.0,0.0,68.00435
synthetic,flyingthings|raft|True|False,flyingthings,raft|True|False,54.9845,0.34695732326498696,0.5134878229238621,0.0,0.0,50.32725000000001
synthetic,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,0.6268219175637356,0.9254374977874359,0.0,0.0,75.2294
synthetic,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,0.6268219175637356,0.8931538863253173,0.0,0.0,76.73552
synthetic,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.6145,0.6268219175637356,0.16816590763525446,0.0,0.0,95.51210999999999
synthetic,kitti2012|catspp|True|True,kitti2012,catspp|True|True,84.0079,0.6268219175637356,0.057522364448074084,0.0,0.0,96.83782
synthetic,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,0.6268219175637356,0.9679529526818603,0.0,0.0,85.3386
synthetic,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.3276,0.6268219175637356,0.9485625398364522,0.0,0.0,82.08966000000001
synthetic,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,0.6268219175637356,0.8760785520335433,0.0,0.0,89.84848
synthetic,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.8084,0.6268219175637356,0.5580209270623749,0.0,0.0,91.12682
synthetic,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2173,0.6268219175637356,1.2123227001916563,0.0,0.0,74.47478249999999
synthetic,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,0.6445986198079104,0.9294974241519789,0.0,0.0,77.673035
synthetic,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,0.6445986198079104,0.9069650470808329,0.0,0.0,78.14729
synthetic,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.8068,0.6445986198079104,0.1431945348110196,0.0,0.0,94.982555
synthetic,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,0.6445986198079104,0.13875208503290667,0.0,0.0,95.00776
synthetic,kitti2015|glunet|False|False,kitti2015,glunet|False|False,89.7925,0.6445986198079104,0.9534882513143875,0.0,0.0,81.44843
synthetic,kitti2015|glunet|False|True,kitti2015,glunet|False|True,14.6026,0.6445986198079104,0.20917639058574078,0.0,0.0,85.0193
synthetic,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,0.6445986198079104,0.804868446250224,0.0,0.0,89.10472999999999
synthetic,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.2046,0.6445986198079104,0.5653563066230869,0.0,0.0,89.05897
synthetic,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,0.6445986198079104,0.9048877423187868,0.0,0.0,79.825875
synthetic,pfpascal|catspp|False|False,pfpascal,catspp|False|False,5.3233,0.5122339221319965,0.13218769163956173,0.0,0.0,12.40765
synthetic,pfpascal|catspp|False|True,pfpascal,catspp|False|True,14.3443,0.5122339221319965,0.16321641789263433,0.0,0.0,11.6595
synthetic,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,0.5122339221319965,0.16312981966770923,0.0,0.0,44.474990000000005
synthetic,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,0.5122339221319965,0.16954842000632692,0.0,0.0,45.750745
synthetic,pfpascal|glunet|False|False,pfpascal,glunet|False|False,20.2654,0.5122339221319965,0.13423583756812063,0.0,0.0,10.91815
synthetic,pfpascal|glunet|False|True,pfpascal,glunet|False|True,3.5234,0.5122339221319965,0.11020424653409938,0.0,0.0,12.436240000000002
synthetic,pfpascal|glunet|True|False,pfpascal,glunet|True|False,21.5232,0.5122339221319965,0.33432145354028114,0.0,0.0,26.34792
synthetic,pfpascal|glunet|True|True,pfpascal,glunet|True|True,19.3452,0.5122339221319965,0.30626647514759475,0.0,0.0,32.62039
synthetic,pfpascal|raft|True|False,pfpascal,raft|True|False,11.9889,0.5122339221319965,0.1337093508590379,0.0,0.0,11.704113750000001
synthetic,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,0.42959346577596547,0.11548198008167115,0.0,0.0,14.31111
synthetic,pfwillow|catspp|False|True,pfwillow,catspp|False|True,15.1333,0.42959346577596547,0.12312845279021624,0.0,0.0,14.349445
synthetic,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,0.42959346577596547,0.12692396427689262,0.0,0.0,47.355000000000004
synthetic,pfwillow|catspp|True|True,pfwillow,catspp|True|True,40.1,0.42959346577596547,0.1296409398084255,0.0,0.0,49.61777
synthetic,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,0.42959346577596547,0.11526844310965183,0.0,0.0,15.402429999999999
synthetic,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.3506,0.42959346577596547,0.1097202205679618,0.0,0.0,13.77065
synthetic,pfwillow|glunet|True|False,pfwillow,glunet|True|False,49.2827,0.42959346577596547,0.23248272449187446,0.0,0.0,27.143819999999998
synthetic,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.6222,0.42959346577596547,0.27396952054876283,0.0,0.0,34.35759
synthetic,pfwillow|raft|True|False,pfwillow,raft|True|False,18.25555,0.42959346577596547,0.1017477591127509,0.0,0.0,14.526491250000001
synthetic,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,3.4912,0.4830571211054245,0.5308679711755836,0.0,0.0,48.747495
synthetic,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.8201,0.4830571211054245,0.762060876423612,0.0,0.0,51.73069
synthetic,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,53.0839,0.4830571211054245,0.4890040900270556,0.0,0.0,57.97657
synthetic,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,0.4830571211054245,0.46264101262710494,0.0,0.0,59.55757
synthetic,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.5722,0.4830571211054245,0.7585999392921087,0.0,0.0,79.27020999999999
synthetic,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,5.4396,0.4830571211054245,0.19627166702198304,0.0,0.0,81.60729
synthetic,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,0.4830571211054245,0.29309023146444335,0.0,0.0,90.43869
synthetic,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.8802,0.4830571211054245,0.4353618551067346,0.0,0.0,85.59584
synthetic,pointodyssey|raft|True|False,pointodyssey,raft|True|False,58.56285,0.4830571211054245,0.6696036048658892,0.0,0.0,39.81557375
synthetic,spair|catspp|False|False,spair,catspp|False|False,3.1626,0.4423529899117997,0.007101179318112332,0.0,0.0,3.565295
synthetic,spair|catspp|False|True,spair,catspp|False|True,3.6918,0.4423529899117997,0.008924928434834242,0.0,0.0,3.549945
synthetic,spair|catspp|True|False,spair,catspp|True|False,22.4135,0.4423529899117997,0.06379220752705914,0.0,0.0,21.11787
synthetic,spair|catspp|True|True,spair,catspp|True|True,23.1718,0.4423529899117997,0.060699897759226025,0.0,0.0,22.40239
synthetic,spair|glunet|False|False,spair,glunet|False|False,3.3198,0.4423529899117997,0.00844257667561799,0.0,0.0,2.82472
synthetic,spair|glunet|False|True,spair,glunet|False|True,2.7843,0.4423529899117997,0.004243533895518396,0.0,0.0,2.5607300000000004
synthetic,spair|glunet|True|False,spair,glunet|True|False,2.3566,0.4423529899117997,0.12261211531457446,0.0,0.0,8.039530000000001
synthetic,spair|glunet|True|True,spair,glunet|True|True,5.0597,0.4423529899117997,0.08935569251964529,0.0,0.0,9.45435
synthetic,spair|raft|True|False,spair,raft|True|False,3.3421000000000003,0.4423529899117997,0.006309782103038507,0.0,0.0,2.7094637500000003
synthetic,synthetic|catspp|False|False,synthetic,catspp|False|False,22.1053,-0.6406776031689327,-0.7187034131482436,0.0,0.0,22.83322
synthetic,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,-0.6406776031689327,-0.8171772016671944,0.0,0.0,23.942625
synthetic,synthetic|catspp|True|False,synthetic,catspp|True|False,63.3596,-0.6406776031689327,-0.9038186885066531,0.0,0.0,46.895709999999994
synthetic,synthetic|catspp|True|True,synthetic,catspp|True|True,60.9373,-0.6406776031689327,-0.6317449090413313,0.0,0.0,46.11255
synthetic,synthetic|glunet|False|False,synthetic,glunet|False|False,23.9947,-0.6406776031689327,-0.5158405860421229,0.0,0.0,15.676480000000002
synthetic,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,-0.6406776031689327,-0.23887002881267813,0.0,0.0,11.96626
synthetic,synthetic|glunet|True|False,synthetic,glunet|True|False,71.1258,-0.6406776031689327,-0.5968314950583632,0.0,0.0,24.6481
synthetic,synthetic|glunet|True|True,synthetic,glunet|True|True,27.769,-0.6406776031689327,-0.7456771789995514,0.0,0.0,26.64685
synthetic,synthetic|raft|True|False,synthetic,raft|True|False,51.426,-0.6406776031689327,-0.8479258609736532,0.0,0.0,17.9611025
synthetic,tss|catspp|False|False,tss,catspp|False|False,11.4546,0.426671564504115,0.21889911871420037,0.0,0.0,26.449625000000005
synthetic,tss|catspp|False|True,tss,catspp|False|True,38.3962,0.426671564504115,0.24025915592806008,0.0,0.0,24.307465
synthetic,tss|catspp|True|False,tss,catspp|True|False,66.0565,0.426671564504115,0.0883041930980831,0.0,0.0,63.791610000000006
synthetic,tss|catspp|True|True,tss,catspp|True|True,65.6689,0.426671564504115,0.09687422862024844,0.0,0.0,64.37001000000001
synthetic,tss|glunet|False|False,tss,glunet|False|False,23.8706,0.426671564504115,0.2777053558187296,0.0,0.0,26.449810000000003
synthetic,tss|glunet|False|True,tss,glunet|False|True,14.6164,0.426671564504115,0.2129326785043232,0.0,0.0,23.83922
synthetic,tss|glunet|True|False,tss,glunet|True|False,16.9644,0.426671564504115,0.3886110303304257,0.0,0.0,51.13879
synthetic,tss|glunet|True|True,tss,glunet|True|True,43.3458,0.426671564504115,0.37014909857260553,0.0,0.0,52.3063
synthetic,tss|raft|True|False,tss,raft|True|False,24.11475,0.426671564504115,0.20504465108821085,0.0,0.0,21.0722125
synthetic_2d_warp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,66.7727,0.0766897710973891,0.07647175848040065,0.0,0.0,56.580565
synthetic_2d_warp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,50.8063,0.0766897710973891,0.07595492546195072,0.0,0.0,59.31648
synthetic_2d_warp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.7548,0.0766897710973891,0.022667966976065282,0.0,0.0,79.57392999999999
synthetic_2d_warp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,0.0766897710973891,0.01696985928161724,0.0,0.0,80.095015
synthetic_2d_warp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,63.9418,0.0766897710973891,0.0804572480443608,0.0,0.0,58.379729999999995
synthetic_2d_warp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,0.0766897710973891,0.06634455864354699,0.0,0.0,50.307120000000005
synthetic_2d_warp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,81.6246,0.0766897710973891,0.08247799583437027,0.0,0.0,64.32534000000001
synthetic_2d_warp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,0.0766897710973891,0.055821752094704594,0.0,0.0,66.13371
synthetic_2d_warp,flyingthings|raft|True|False,flyingthings,raft|True|False,63.0829,0.0766897710973891,0.09729203894415518,0.0,0.0,49.51741
synthetic_2d_warp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,0.0006983574811153105,0.05604191003584967,0.0,0.0,75.30905
synthetic_2d_warp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,71.5744,0.0006983574811153105,0.05514799712390015,0.0,0.0,78.9945
synthetic_2d_warp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.7949,0.0006983574811153105,0.010135793157380871,0.0,0.0,95.49407
synthetic_2d_warp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,0.0006983574811153105,0.009558203217983778,0.0,0.0,95.42645999999999
synthetic_2d_warp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.0148,0.0006983574811153105,0.05867805544511977,0.0,0.0,85.49695
synthetic_2d_warp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,0.0006983574811153105,0.05772264359497864,0.0,0.0,82.88383999999999
synthetic_2d_warp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.9943,0.0006983574811153105,0.05296143422271504,0.0,0.0,87.82271
synthetic_2d_warp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0835,0.0006983574811153105,0.03370256749093256,0.0,0.0,91.09931
synthetic_2d_warp,kitti2012|raft|True|False,kitti2012,raft|True|False,12.1716,0.0006983574811153105,0.055888808572778476,0.0,0.0,83.0793525
synthetic_2d_warp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,90.7618,-0.011477564212091717,0.0634093766771662,0.0,0.0,77.16654
synthetic_2d_warp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,88.9381,-0.011477564212091717,0.06258207810681213,0.0,0.0,78.18971
synthetic_2d_warp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.30515,-0.011477564212091717,0.009988943827834542,0.0,0.0,95.13271999999999
synthetic_2d_warp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,-0.011477564212091717,0.009648563402629361,0.0,0.0,94.76099
synthetic_2d_warp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,-0.011477564212091717,0.06603581954253275,0.0,0.0,81.88059000000001
synthetic_2d_warp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,-0.011477564212091717,0.06090978474158425,0.0,0.0,78.3936
synthetic_2d_warp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.9963,-0.011477564212091717,0.05879713076105867,0.0,0.0,86.43637
synthetic_2d_warp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.2326,-0.011477564212091717,0.02945615587993488,0.0,0.0,92.65617
synthetic_2d_warp,kitti2015|raft|True|False,kitti2015,raft|True|False,89.93475000000001,-0.011477564212091717,0.07987829111848772,0.0,0.0,72.63492125
synthetic_2d_warp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,0.006577136044090037,0.006547369496027995,0.0,0.0,11.8883
