train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
sintel,tss|glunet|False|True,tss,glunet|False|True,22.0866,0.5010403990558615,0.26272448529965803,0.0,0.0,23.0922
sintel,tss|glunet|True|False,tss,glunet|True|False,40.9775,0.5010403990558615,0.5452927123235818,0.0,0.0,48.73748
sintel,tss|glunet|True|True,tss,glunet|True|True,43.3458,0.5010403990558615,0.4334571360625101,0.0,0.0,52.3063
sintel,tss|raft|True|False,tss,raft|True|False,24.4577,0.5010403990558615,0.23970026122798066,0.0,0.0,21.0379175
spair,flyingthings|catspp|False|False,flyingthings,catspp|False|False,3.3861,-0.11693963640384152,-0.14779195163627426,0.0,0.0,62.919225000000004
spair,flyingthings|catspp|False|True,flyingthings,catspp|False|True,3.963,-0.11693963640384152,-0.13253444857266122,0.0,0.0,64.00081
spair,flyingthings|catspp|True|False,flyingthings,catspp|True|False,63.3569,-0.11693963640384152,-0.03909921921738348,0.0,0.0,81.61372
spair,flyingthings|catspp|True|True,flyingthings,catspp|True|True,68.3472,-0.11693963640384152,-0.03400998254842208,0.0,0.0,81.255485
spair,flyingthings|glunet|False|False,flyingthings,glunet|False|False,4.0965,-0.11693963640384152,-0.1736263597511537,0.0,0.0,64.36426
spair,flyingthings|glunet|False|True,flyingthings,glunet|False|True,3.3265,-0.11693963640384152,-0.14840718886076548,0.0,0.0,57.27352
spair,flyingthings|glunet|True|False,flyingthings,glunet|True|False,66.6096,-0.11693963640384152,-0.3865178096126684,0.0,0.0,65.82684
spair,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.6279,-0.11693963640384152,-0.2100599736336899,0.0,0.0,70.31923
spair,flyingthings|raft|True|False,flyingthings,raft|True|False,3.4438,-0.11693963640384152,-0.350908884578251,0.0,0.0,55.481320000000004
spair,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-3.757291531227224,-5.628633437814221,0.0,0.0,82.91835
spair,kitti2012|catspp|False|True,kitti2012,catspp|False|True,11.8574,-3.757291531227224,-4.716159055184852,0.0,0.0,84.9662
spair,kitti2012|catspp|True|False,kitti2012,catspp|True|False,83.7234,-3.757291531227224,-1.0708458679136847,0.0,0.0,97.00122
spair,kitti2012|catspp|True|True,kitti2012,catspp|True|True,84.0079,-3.757291531227224,-0.8453357506079086,0.0,0.0,96.83782
spair,kitti2012|glunet|False|False,kitti2012,glunet|False|False,12.4578,-3.757291531227224,-3.0692284054143073,0.0,0.0,93.75265
spair,kitti2012|glunet|False|True,kitti2012,glunet|False|True,11.0648,-3.757291531227224,-3.2967894755010447,0.0,0.0,90.11594
spair,kitti2012|glunet|True|False,kitti2012,glunet|True|False,93.4583,-3.757291531227224,-12.987030973067414,0.0,0.0,88.37631
spair,kitti2012|glunet|True|True,kitti2012,glunet|True|True,54.1912,-3.757291531227224,-4.242564349160197,0.0,0.0,95.58854
spair,kitti2012|raft|True|False,kitti2012,raft|True|False,12.1716,-3.757291531227224,-13.58466034687592,0.0,0.0,83.0793525
spair,kitti2015|catspp|False|False,kitti2015,catspp|False|False,10.8859,-3.3031723160959405,-2.8576160269926474,0.0,0.0,85.15413
spair,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,-3.3031723160959405,-2.3667127454435444,0.0,0.0,85.85379
spair,kitti2015|catspp|True|False,kitti2015,catspp|True|False,85.7568,-3.3031723160959405,-0.8896521689564048,0.0,0.0,96.087555
spair,kitti2015|catspp|True|True,kitti2015,catspp|True|True,85.1192,-3.3031723160959405,-0.6442574519169079,0.0,0.0,95.8192
spair,kitti2015|glunet|False|False,kitti2015,glunet|False|False,13.6098,-3.3031723160959405,-3.3431045380314006,0.0,0.0,89.0667
spair,kitti2015|glunet|False|True,kitti2015,glunet|False|True,14.6026,-3.3031723160959405,-2.6008259017879203,0.0,0.0,85.0193
spair,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.9963,-3.3031723160959405,-10.60467844525669,0.0,0.0,86.43637
spair,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.2326,-3.3031723160959405,-5.312726272468915,0.0,0.0,92.65617
spair,kitti2015|raft|True|False,kitti2015,raft|True|False,15.6081,-3.3031723160959405,-10.90247820765566,0.0,0.0,80.06758625
spair,pfpascal|catspp|False|False,pfpascal,catspp|False|False,3.0238,-0.7143608225854586,-0.3884108393288083,0.0,0.0,12.6376
spair,pfpascal|catspp|False|True,pfpascal,catspp|False|True,3.1542,-0.7143608225854586,-0.45538883094728194,0.0,0.0,12.77851
spair,pfpascal|catspp|True|False,pfpascal,catspp|True|False,38.806,-0.7143608225854586,-0.6064176855472596,0.0,0.0,44.083839999999995
spair,pfpascal|catspp|True|True,pfpascal,catspp|True|True,40.9858,-0.7143608225854586,-0.5606467900573033,0.0,0.0,46.726635
spair,pfpascal|glunet|False|False,pfpascal,glunet|False|False,4.4643,-0.7143608225854586,-0.47643839795834575,0.0,0.0,12.498259999999998
spair,pfpascal|glunet|False|True,pfpascal,glunet|False|True,3.5234,-0.7143608225854586,-0.3693794449333106,0.0,0.0,12.436240000000002
spair,pfpascal|glunet|True|False,pfpascal,glunet|True|False,44.4728,-0.7143608225854586,-0.912202122654872,0.0,0.0,24.052960000000002
spair,pfpascal|glunet|True|True,pfpascal,glunet|True|True,30.356,-0.7143608225854586,-1.1144148002181398,0.0,0.0,31.51931
spair,pfpascal|raft|True|False,pfpascal,raft|True|False,4.4726,-0.7143608225854586,-0.36382894760811,0.0,0.0,12.45574375
spair,pfwillow|catspp|False|False,pfwillow,catspp|False|False,4.8667,-0.3055734947476112,-0.16008075741591513,0.0,0.0,14.965549999999999
spair,pfwillow|catspp|False|True,pfwillow,catspp|False|True,5.5667,-0.3055734947476112,-0.17754193606239274,0.0,0.0,15.306104999999999
spair,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.0889,-0.3055734947476112,-0.24445840220708975,0.0,0.0,47.03389
spair,pfwillow|catspp|True|True,pfwillow,catspp|True|True,45.7111,-0.3055734947476112,-0.26672133556825095,0.0,0.0,49.05666
spair,pfwillow|glunet|False|False,pfwillow,glunet|False|False,5.6222,-0.3055734947476112,-0.14450383805942707,0.0,0.0,16.464869999999998
spair,pfwillow|glunet|False|True,pfwillow,glunet|False|True,5.0111,-0.3055734947476112,-0.14765870994524738,0.0,0.0,14.904599999999999
spair,pfwillow|glunet|True|False,pfwillow,glunet|True|False,49.2827,-0.3055734947476112,-0.42250932864855784,0.0,0.0,27.143819999999998
spair,pfwillow|glunet|True|True,pfwillow,glunet|True|True,34.1444,-0.3055734947476112,-0.4993832572153484,0.0,0.0,34.10537
spair,pfwillow|raft|True|False,pfwillow,raft|True|False,8.1389,-0.3055734947476112,-0.1617186690677924,0.0,0.0,15.53815625
spair,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,3.4912,-0.5974096090567027,-1.579078086347797,0.0,0.0,48.747495
spair,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,4.4014,-0.5974096090567027,-1.7909105367535734,0.0,0.0,55.67256
spair,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,54.5198,-0.5974096090567027,-1.4579015878959165,0.0,0.0,57.83298
spair,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,45.8507,-0.5974096090567027,-1.417193961812285,0.0,0.0,59.11609
spair,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,8.5059,-0.5974096090567027,-0.6987677133651249,0.0,0.0,86.97684000000001
spair,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,5.4396,-0.5974096090567027,-0.5838142536251386,0.0,0.0,81.60729
spair,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.9268,-0.5974096090567027,-1.9815219025914144,0.0,0.0,83.75152
spair,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,55.0086,-0.5974096090567027,-0.9229981898550152,0.0,0.0,89.683
spair,pointodyssey|raft|True|False,pointodyssey,raft|True|False,9.7147,-0.5974096090567027,-1.8194886865930344,0.0,0.0,44.70038875
spair,spair|catspp|False|False,spair,catspp|False|False,3.018,0.08073557896049754,0.004515206616029746,0.0,0.0,3.579755
spair,spair|catspp|False|True,spair,catspp|False|True,2.944,0.08073557896049754,0.005426061972115018,0.0,0.0,3.624725
spair,spair|catspp|True|False,spair,catspp|True|False,27.8596,0.08073557896049754,0.03329944439543981,0.0,0.0,20.573259999999998
spair,spair|catspp|True|True,spair,catspp|True|True,27.9373,0.08073557896049754,0.033987633667087146,0.0,0.0,21.92584
spair,spair|glunet|False|False,spair,glunet|False|False,3.0334,0.08073557896049754,0.005892309707807277,0.0,0.0,2.85336
spair,spair|glunet|False|True,spair,glunet|False|True,2.6825,0.08073557896049754,0.0029238477989707635,0.0,0.0,2.57091
spair,spair|glunet|True|False,spair,glunet|True|False,26.6007,0.08073557896049754,0.0331411169479155,0.0,0.0,5.61512
spair,spair|glunet|True|True,spair,glunet|True|True,14.6684,0.08073557896049754,0.057473919911758084,0.0,0.0,8.49348
spair,spair|raft|True|False,spair,raft|True|False,3.1416,0.08073557896049754,0.004574603289671407,0.0,0.0,2.7295137499999997
spair,synthetic|catspp|False|False,synthetic,catspp|False|False,4.0712,-0.02613960887368003,-0.04099318972245402,0.0,0.0,24.63663
spair,synthetic|catspp|False|True,synthetic,catspp|False|True,4.077,-0.02613960887368003,-0.04783053146813149,0.0,0.0,25.744465
spair,synthetic|catspp|True|False,synthetic,catspp|True|False,34.9252,-0.02613960887368003,-0.06078025863129612,0.0,0.0,49.73915
spair,synthetic|catspp|True|True,synthetic,catspp|True|True,41.0818,-0.02613960887368003,-0.04488012324451478,0.0,0.0,48.0981
spair,synthetic|glunet|False|False,synthetic,glunet|False|False,3.8373,-0.02613960887368003,-0.031658959907079315,0.0,0.0,17.69222
spair,synthetic|glunet|False|True,synthetic,glunet|False|True,3.9451,-0.02613960887368003,-0.012291930177154848,0.0,0.0,13.14176
spair,synthetic|glunet|True|False,synthetic,glunet|True|False,35.7954,-0.02613960887368003,-0.06787315554429849,0.0,0.0,28.18114
spair,synthetic|glunet|True|True,synthetic,glunet|True|True,21.6568,-0.02613960887368003,-0.04919947918353469,0.0,0.0,27.258069999999996
spair,synthetic|raft|True|False,synthetic,raft|True|False,4.2572,-0.02613960887368003,-0.06565418510181276,0.0,0.0,22.677982500000002
spair,tss|catspp|False|False,tss,catspp|False|False,5.2821,-0.312011066192377,-0.3380374475852642,0.0,0.0,27.066875
spair,tss|catspp|False|True,tss,catspp|False|True,5.6335,-0.312011066192377,-0.3758373217372547,0.0,0.0,27.583735
spair,tss|catspp|True|False,tss,catspp|True|False,60.1788,-0.312011066192377,-0.15610071299535078,0.0,0.0,64.37938
spair,tss|catspp|True|True,tss,catspp|True|True,60.5773,-0.312011066192377,-0.17019452634199644,0.0,0.0,64.87917
spair,tss|glunet|False|False,tss,glunet|False|False,5.711,-0.312011066192377,-0.404176675621282,0.0,0.0,28.265769999999996
spair,tss|glunet|False|True,tss,glunet|False|True,5.6742,-0.312011066192377,-0.31547764549416324,0.0,0.0,24.73344
spair,tss|glunet|True|False,tss,glunet|True|False,65.5404,-0.312011066192377,-0.8277975916200468,0.0,0.0,46.281189999999995
spair,tss|glunet|True|True,tss,glunet|True|True,49.9068,-0.312011066192377,-0.6993871937646912,0.0,0.0,51.6502
spair,tss|raft|True|False,tss,raft|True|False,6.1812,-0.312011066192377,-0.3000019991626973,0.0,0.0,22.8655675
synthetic,flyingthings|catspp|False|False,flyingthings,catspp|False|False,58.1203,0.09291737716094214,0.10833784386023163,0.0,0.0,57.44580499999999
synthetic,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,0.09291737716094214,0.10719749484626395,0.0,0.0,58.68718
synthetic,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.7548,0.09291737716094214,0.03172536723265482,0.0,0.0,79.57392999999999
synthetic,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.2555,0.09291737716094214,0.023421004168887018,0.0,0.0,79.864655
synthetic,flyingthings|glunet|False|False,flyingthings,glunet|False|False,69.5375,0.09291737716094214,0.11130928274524589,0.0,0.0,57.82016
synthetic,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.1849,0.09291737716094214,0.09988871894251962,0.0,0.0,51.98768
synthetic,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.0776,0.09291737716094214,0.11838677709701444,0.0,0.0,65.28004
synthetic,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.4335,0.09291737716094214,0.0797121322706306,0.0,0.0,66.43867
synthetic,flyingthings|raft|True|False,flyingthings,raft|True|False,65.58855,0.09291737716094214,0.13533895816627275,0.0,0.0,49.266845
synthetic,kitti2012|catspp|False|False,kitti2012,catspp|False|False,83.2552,-0.14130909604697217,-0.1993397057277939,0.0,0.0,75.61123
synthetic,kitti2012|catspp|False|True,kitti2012,catspp|False|True,82.5049,-0.14130909604697217,-0.1957407133094161,0.0,0.0,77.90145
synthetic,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.3518,-0.14130909604697217,-0.03613638767905034,0.0,0.0,95.53838
synthetic,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.2492,-0.14130909604697217,-0.03422508616825946,0.0,0.0,95.51369
synthetic,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.3978,-0.14130909604697217,-0.20721279093779302,0.0,0.0,85.35865
synthetic,kitti2012|glunet|False|True,kitti2012,glunet|False|True,84.216,-0.14130909604697217,-0.2042798061690584,0.0,0.0,82.80082
synthetic,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.2991,-0.14130909604697217,-0.18809646574978398,0.0,0.0,87.99222999999999
synthetic,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.2409,-0.14130909604697217,-0.11965702807039717,0.0,0.0,91.18357
synthetic,kitti2012|raft|True|False,kitti2012,raft|True|False,87.91614999999999,-0.14130909604697217,-0.264367901383819,0.0,0.0,75.5048975
synthetic,kitti2015|catspp|False|False,kitti2015,catspp|False|False,86.5834,-0.22402149396406473,-0.30304079489371527,0.0,0.0,77.58438
synthetic,kitti2015|catspp|False|True,kitti2015,catspp|False|True,86.8286,-0.22402149396406473,-0.2975808638413669,0.0,0.0,78.40066
synthetic,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.4319,-0.22402149396406473,-0.04624356194353443,0.0,0.0,94.92004499999999
synthetic,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.1149,-0.22402149396406473,-0.045511405689104674,0.0,0.0,94.71963000000001
synthetic,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.5085,-0.22402149396406473,-0.30913677078263824,0.0,0.0,81.07683
synthetic,kitti2015|glunet|False|True,kitti2015,glunet|False|True,86.9497,-0.22402149396406473,-0.2863223870371774,0.0,0.0,77.78459000000001
synthetic,kitti2015|glunet|True|False,kitti2015,glunet|True|False,96.11,-0.22402149396406473,-0.2764432991089671,0.0,0.0,86.025
synthetic,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4108,-0.22402149396406473,-0.1844241543671676,0.0,0.0,89.03835000000001
synthetic,kitti2015|raft|True|False,kitti2015,raft|True|False,89.93475000000001,-0.22402149396406473,-0.37830854406879155,0.0,0.0,72.63492125
synthetic,pfpascal|catspp|False|False,pfpascal,catspp|False|False,14.1789,0.4168769321650922,0.11131366186304467,0.0,0.0,11.52209
synthetic,pfpascal|catspp|False|True,pfpascal,catspp|False|True,14.3443,0.4168769321650922,0.12360784276127071,0.0,0.0,11.6595
synthetic,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2406,0.4168769321650922,0.13487994870784553,0.0,0.0,43.04038
synthetic,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.2518,0.4168769321650922,0.12949395296146837,0.0,0.0,45.800035
synthetic,pfpascal|glunet|False|False,pfpascal,glunet|False|False,13.9864,0.4168769321650922,0.12168241096881015,0.0,0.0,11.54605
synthetic,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.1695,0.4168769321650922,0.1056907639120538,0.0,0.0,11.471630000000001
synthetic,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.3321,0.4168769321650922,0.25314751892826304,0.0,0.0,25.46703
synthetic,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.4831,0.4168769321650922,0.23523087995899636,0.0,0.0,30.306600000000003
synthetic,pfpascal|raft|True|False,pfpascal,raft|True|False,14.4373,0.4168769321650922,0.09884943273292084,0.0,0.0,11.45927375
synthetic,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.2778,0.016381280452192892,0.004419792242651816,0.0,0.0,13.924439999999999
synthetic,pfwillow|catspp|False|True,pfwillow,catspp|False|True,15.1333,0.016381280452192892,0.004644658171990001,0.0,0.0,14.349445
synthetic,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.6333,0.016381280452192892,0.004904133513303793,0.0,0.0,46.27945
synthetic,pfwillow|catspp|True|True,pfwillow,catspp|True|True,52.2222,0.016381280452192892,0.005510240042416397,0.0,0.0,48.40555
synthetic,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.4667,0.016381280452192892,0.004163558886503266,0.0,0.0,15.08042
synthetic,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6222,0.016381280452192892,0.004201870243774099,0.0,0.0,13.94349
synthetic,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.7111,0.016381280452192892,0.010883259719153549,0.0,0.0,29.10098
synthetic,pfwillow|glunet|True|True,pfwillow,glunet|True|True,48.458,0.016381280452192892,0.009290367929788556,0.0,0.0,32.674009999999996
synthetic,pfwillow|raft|True|False,pfwillow,raft|True|False,18.722250000000003,0.016381280452192892,0.003792650655203735,0.0,0.0,14.47982125
synthetic,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,38.9858,0.510005218291706,0.6615314401137223,0.0,0.0,45.198035
synthetic,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.2626,0.510005218291706,0.7486968417060202,0.0,0.0,51.78643999999999
synthetic,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.2916,0.510005218291706,0.4827662283859413,0.0,0.0,57.455799999999996
synthetic,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,51.1702,0.510005218291706,0.4789349468666221,0.0,0.0,58.584140000000005
synthetic,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,92.0672,0.510005218291706,0.7380305987331779,0.0,0.0,78.62071
synthetic,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.199,0.510005218291706,0.7149393381782921,0.0,0.0,74.13135
synthetic,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.7503,0.510005218291706,0.653984405568338,0.0,0.0,83.66917
synthetic,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.5122,0.510005218291706,0.42662113379334793,0.0,0.0,85.53264
synthetic,pointodyssey|raft|True|False,pointodyssey,raft|True|False,34.6076,0.510005218291706,0.6764322886361692,0.0,0.0,42.21109875
synthetic,spair|catspp|False|False,spair,catspp|False|False,4.0731,0.43803303268492383,0.009346333661328352,0.0,0.0,3.474245
synthetic,spair|catspp|False|True,spair,catspp|False|True,4.0341,0.43803303268492383,0.011904978695874166,0.0,0.0,3.515715
synthetic,spair|catspp|True|False,spair,catspp|True|False,22.4135,0.43803303268492383,0.08950384248971317,0.0,0.0,21.11787
synthetic,spair|catspp|True|True,spair,catspp|True|True,23.9909,0.43803303268492383,0.0843788813248934,0.0,0.0,22.32048
synthetic,spair|glunet|False|False,spair,glunet|False|False,3.6526,0.43803303268492383,0.01049784345881411,0.0,0.0,2.79144
synthetic,spair|glunet|False|True,spair,glunet|False|True,2.9367,0.43803303268492383,0.005403616749129411,0.0,0.0,2.54549
synthetic,spair|glunet|True|False,spair,glunet|True|False,7.559,0.43803303268492383,0.1776320554081582,0.0,0.0,7.51929
synthetic,spair|glunet|True|True,spair,glunet|True|True,15.5133,0.43803303268492383,0.11759389721608192,0.0,0.0,8.40899
synthetic,spair|raft|True|False,spair,raft|True|False,3.3421000000000003,0.43803303268492383,0.008852958149398047,0.0,0.0,2.7094637500000003
synthetic,synthetic|catspp|False|False,synthetic,catspp|False|False,22.1053,0.0382547695502749,0.02710944735133816,0.0,0.0,22.83322
synthetic,synthetic|catspp|False|True,synthetic,catspp|False|True,21.8997,0.0382547695502749,0.03081755721662149,0.0,0.0,23.962195
synthetic,synthetic|catspp|True|False,synthetic,catspp|True|False,53.8161,0.0382547695502749,0.03565349156371342,0.0,0.0,47.85006
synthetic,synthetic|catspp|True|True,synthetic,catspp|True|True,48.52,0.0382547695502749,0.025862338748735884,0.0,0.0,47.35428
synthetic,synthetic|glunet|False|False,synthetic,glunet|False|False,27.0582,0.0382547695502749,0.018638963065868076,0.0,0.0,15.37013
synthetic,synthetic|glunet|False|True,synthetic,glunet|False|True,16.1312,0.0382547695502749,0.008912974444194121,0.0,0.0,11.92315
synthetic,synthetic|glunet|True|False,synthetic,glunet|True|False,32.9391,0.0382547695502749,0.03868703983312175,0.0,0.0,28.466770000000004
synthetic,synthetic|glunet|True|True,synthetic,glunet|True|True,37.9779,0.0382547695502749,0.026854005390748833,0.0,0.0,25.62596
synthetic,synthetic|raft|True|False,synthetic,raft|True|False,25.1774,0.0382547695502749,0.03913035448805219,0.0,0.0,20.5859625
synthetic,tss|catspp|False|False,tss,catspp|False|False,32.3684,-0.3849465187323224,-0.2128295234887246,0.0,0.0,24.358245
synthetic,tss|catspp|False|True,tss,catspp|False|True,29.7936,-0.3849465187323224,-0.2319389455354854,0.0,0.0,25.167725
synthetic,tss|catspp|True|False,tss,catspp|True|False,66.0565,-0.3849465187323224,-0.07839980956735539,0.0,0.0,63.791610000000006
synthetic,tss|catspp|True|True,tss,catspp|True|True,65.6689,-0.3849465187323224,-0.08600861192826864,0.0,0.0,64.37001000000001
synthetic,tss|glunet|False|False,tss,glunet|False|False,36.1641,-0.3849465187323224,-0.2355696960483976,0.0,0.0,25.22046
synthetic,tss|glunet|False|True,tss,glunet|False|True,27.3178,-0.3849465187323224,-0.19664025085268105,0.0,0.0,22.56908
synthetic,tss|glunet|True|False,tss,glunet|True|False,52.1427,-0.3849465187323224,-0.4156689228199975,0.0,0.0,47.620960000000004
synthetic,tss|glunet|True|True,tss,glunet|True|True,64.008,-0.3849465187323224,-0.3207521332272307,0.0,0.0,50.24008
synthetic,tss|raft|True|False,tss,raft|True|False,27.3868,-0.3849465187323224,-0.17750614670164366,0.0,0.0,20.7450075
synthetic_2d_warp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,62.5568,0.09805327515572956,0.11420808661828252,0.0,0.0,57.002155
synthetic_2d_warp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,58.9743,0.09805327515572956,0.11343831475497212,0.0,0.0,58.49968
synthetic_2d_warp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.2203,0.09805327515572956,0.03407186585175609,0.0,0.0,79.72738000000001
synthetic_2d_warp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.6201,0.09805327515572956,0.02495301443708258,0.0,0.0,79.92819499999999
synthetic_2d_warp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.3364,0.09805327515572956,0.11710346999841573,0.0,0.0,57.64027
synthetic_2d_warp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.8539,0.09805327515572956,0.10557809853910088,0.0,0.0,51.92078
synthetic_2d_warp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,71.3152,0.09805327515572956,0.1253752398490931,0.0,0.0,65.35628
synthetic_2d_warp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,78.2963,0.09805327515572956,0.08439494483758876,0.0,0.0,66.45239000000001
synthetic_2d_warp,flyingthings|raft|True|False,flyingthings,raft|True|False,68.432,0.09805327515572956,0.1419808284594222,0.0,0.0,48.9825
synthetic_2d_warp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,76.4616,-0.1227480658102526,-0.1743953123639976,0.0,0.0,76.29059
synthetic_2d_warp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,77.1277,-0.1227480658102526,-0.17073110906902225,0.0,0.0,78.43917
synthetic_2d_warp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,95.9663,-0.1227480658102526,-0.03206243532520038,0.0,0.0,95.77693000000001
synthetic_2d_warp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.3689,-0.1227480658102526,-0.029998368027282032,0.0,0.0,95.60172
synthetic_2d_warp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,93.4764,-0.1227480658102526,-0.18125042324758192,0.0,0.0,85.65079
synthetic_2d_warp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.3276,-0.1227480658102526,-0.17676952745032062,0.0,0.0,82.08966000000001
synthetic_2d_warp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,91.75,-0.1227480658102526,-0.16491286582735798,0.0,0.0,88.54713999999998
synthetic_2d_warp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.3573,-0.1227480658102526,-0.10415970421610622,0.0,0.0,91.17193
synthetic_2d_warp,kitti2012|raft|True|False,kitti2012,raft|True|False,84.6833,-0.1227480658102526,-0.2310057125381768,0.0,0.0,75.8281825
synthetic_2d_warp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,83.0162,-0.19126163183101993,-0.26061073977670673,0.0,0.0,77.94109999999999
synthetic_2d_warp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,79.9745,-0.19126163183101993,-0.2563006397049602,0.0,0.0,79.08606999999999
synthetic_2d_warp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.364,-0.19126163183101993,-0.04048796230869683,0.0,0.0,95.126835
synthetic_2d_warp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7853,-0.19126163183101993,-0.039084890684483765,0.0,0.0,94.75259
synthetic_2d_warp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,89.7925,-0.19126163183101993,-0.2664524697574139,0.0,0.0,81.44843
synthetic_2d_warp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,87.0141,-0.19126163183101993,-0.24503623291349788,0.0,0.0,77.77815000000001
synthetic_2d_warp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.6412,-0.19126163183101993,-0.23844562613904738,0.0,0.0,86.47188
synthetic_2d_warp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4131,-0.19126163183101993,-0.15784952644934627,0.0,0.0,89.03812
synthetic_2d_warp,kitti2015|raft|True|False,kitti2015,raft|True|False,90.2207,-0.19126163183101993,-0.323602202176885,0.0,0.0,72.60632625
synthetic_2d_warp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5271,0.40811597740231254,0.11050258625463087,0.0,0.0,11.88727
synthetic_2d_warp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,10.9336,0.40811597740231254,0.12263107963315961,0.0,0.0,12.00057
synthetic_2d_warp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2846,0.40811597740231254,0.13225721072934934,0.0,0.0,43.03598
synthetic_2d_warp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,55.8613,0.40811597740231254,0.10597756690941029,0.0,0.0,45.239085
synthetic_2d_warp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.3855,0.40811597740231254,0.11766479073530672,0.0,0.0,12.10614
synthetic_2d_warp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.3499,0.40811597740231254,0.10354795100649845,0.0,0.0,11.45359
synthetic_2d_warp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,27.963,0.40811597740231254,0.2504200829359104,0.0,0.0,25.70394
