train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
synthetic_large_zoom,pfpascal|glunet|True|False,pfpascal,glunet|True|False,23.0618,5.193551371256215,6.142048181113092,0.0,0.0,9.09629616514189
synthetic_large_zoom,pfpascal|glunet|True|True,pfpascal,glunet|True|True,19.3452,5.193551371256215,6.142048181113092,0.0,0.0,7.192567583280386
synthetic_large_zoom,pfpascal|raft|True|False,pfpascal,raft|True|False,11.9889,5.193551371256215,6.142048181113092,0.0,0.0,5.862328919038053
synthetic_random_flipping,pfpascal|catspp|False|False,pfpascal,catspp|False|False,5.3233,5.71453216615748,6.804886617125023,0.0,0.0,4.732161362589259
synthetic_random_flipping,pfpascal|catspp|False|True,pfpascal,catspp|False|True,6.5354,5.71453216615748,6.804886617125023,0.0,0.0,5.238583116830769
synthetic_random_flipping,pfpascal|catspp|True|False,pfpascal,catspp|True|False,39.4059,5.71453216615748,6.804886617125023,0.0,0.0,27.843646244429266
synthetic_random_flipping,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.0521,5.71453216615748,6.804886617125023,0.0,0.0,29.574736650229113
synthetic_random_flipping,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.1688,5.71453216615748,6.804886617125023,0.0,0.0,6.304799473029273
synthetic_random_flipping,pfpascal|glunet|False|True,pfpascal,glunet|False|True,5.604,5.71453216615748,6.804886617125023,0.0,0.0,4.855482397031384
synthetic_random_flipping,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.4384,5.71453216615748,6.804886617125023,0.0,0.0,17.165345093309067
synthetic_random_flipping,pfpascal|glunet|True|True,pfpascal,glunet|True|True,32.8035,5.71453216615748,6.804886617125023,0.0,0.0,19.361626360834848
synthetic_random_flipping,pfpascal|raft|True|False,pfpascal,raft|True|False,7.6938,5.71453216615748,6.804886617125023,0.0,0.0,5.142967711779737
synthetic_small_zoom,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.9431,5.842033660771113,6.984127591744588,0.0,0.0,6.905387698913975
synthetic_small_zoom,pfpascal|catspp|False|True,pfpascal,catspp|False|True,18.9586,5.842033660771113,6.984127591744588,0.0,0.0,7.441107274703828
synthetic_small_zoom,pfpascal|catspp|True|False,pfpascal,catspp|True|False,46.1154,5.842033660771113,6.984127591744588,0.0,0.0,24.861216208135605
synthetic_small_zoom,pfpascal|catspp|True|True,pfpascal,catspp|True|True,47.1207,5.842033660771113,6.984127591744588,0.0,0.0,24.743006735301133
synthetic_small_zoom,pfpascal|glunet|False|False,pfpascal,glunet|False|False,20.2654,5.842033660771113,6.984127591744588,0.0,0.0,6.9337233247315195
synthetic_small_zoom,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.6204,5.842033660771113,6.984127591744588,0.0,0.0,5.6824544288475405
synthetic_small_zoom,pfpascal|glunet|True|False,pfpascal,glunet|True|False,26.2712,5.842033660771113,6.984127591744586,0.0,0.0,9.234235174886827
synthetic_small_zoom,pfpascal|glunet|True|True,pfpascal,glunet|True|True,31.3731,5.842033660771113,6.984127591744586,0.0,0.0,10.361795955518845
synthetic_small_zoom,pfpascal|raft|True|False,pfpascal,raft|True|False,17.4659,5.842033660771113,6.984127591744588,0.0,0.0,6.148393047971611
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,-5.028757426709178,-3.6903120899688986,0.0,0.0,29.559119294220665
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,-5.028757426709178,-3.6903120899688986,0.0,0.0,29.085023908608687
flyingthings,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4778,-5.028757426709178,-3.6903120899688986,0.0,0.0,60.25741329296371
flyingthings,pfwillow|catspp|True|True,pfwillow,catspp|True|True,53.4,-5.028757426709178,-3.6903120899688986,0.0,0.0,60.3780466208898
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,-5.028757426709178,-3.6903120899688986,0.0,0.0,23.48514695782533
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,-5.028757426709178,-3.6903120899688986,0.0,0.0,28.924313311231167
flyingthings,pfwillow|glunet|True|False,pfwillow,glunet|True|False,35.8302,-5.028757426709178,-3.6903120899688986,0.0,0.0,51.513074066983606
flyingthings,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9398,-5.028757426709178,-3.6903120899688986,0.0,0.0,48.55568801760554
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,-5.028757426709178,-3.6903120899688986,0.0,0.0,21.840268651113867
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,-2.9373363248001194,-4.225973918632968,0.0,0.0,18.990368918893918
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,-2.9373363248001194,-4.225973918632968,0.0,0.0,18.87556389741118
imagenet2dwarp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,-2.9373363248001194,-4.225973918632968,0.0,0.0,52.03523080833897
imagenet2dwarp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,-2.9373363248001194,-4.225973918632968,0.0,0.0,57.66205333395716
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,-2.9373363248001194,-4.225973918632968,0.0,0.0,13.981546605904256
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,-2.9373363248001194,-4.225973918632968,0.0,0.0,13.784926736051293
imagenet2dwarp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,-2.9373363248001194,-4.225973918632968,0.0,0.0,10.071091411954114
imagenet2dwarp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.7,-2.9373363248001194,-4.225973918632968,0.0,0.0,44.423759314697584
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,-2.9373363248001194,-4.225973918632968,0.0,0.0,7.038980233714116
movi_f,pfwillow|catspp|False|False,pfwillow,catspp|False|False,13.6778,-2.1590779273723415,-6.220552094625488,0.0,0.0,21.885970479779104
movi_f,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,-2.1590779273723415,-6.220552094625488,0.0,0.0,17.53929903321672
movi_f,pfwillow|catspp|True|False,pfwillow,catspp|True|False,38.0889,-2.1590779273723415,-6.220552094625488,0.0,0.0,52.18834721049337
movi_f,pfwillow|catspp|True|True,pfwillow,catspp|True|True,38.0222,-2.1590779273723415,-6.220552094625488,0.0,0.0,50.699830269827935
movi_f,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.8,-2.1590779273723415,-6.220552094625488,0.0,0.0,16.65682548974364
movi_f,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6333,-2.1590779273723415,-6.220552094625488,0.0,0.0,17.201846010579473
movi_f,pfwillow|glunet|True|False,pfwillow,glunet|True|False,11.9333,-2.1590779273723415,-6.220552094625488,0.0,0.0,15.828425034079704
movi_f,pfwillow|glunet|True|True,pfwillow,glunet|True|True,14.3062,-2.1590779273723415,-6.220552094625488,0.0,0.0,17.879119467078716
movi_f,pfwillow|raft|True|False,pfwillow,raft|True|False,13.8111,-2.1590779273723415,-6.220552094625488,0.0,0.0,17.1874183000075
pointodyssey,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,0.8715500203833838,1.8786783020961828,0.0,0.0,24.623519411890513
pointodyssey,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,0.8715500203833838,1.8786783020961828,0.0,0.0,23.837749540992753
pointodyssey,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.75,0.8715500203833838,1.8786783020961828,0.0,0.0,56.33909472219264
pointodyssey,pfwillow|catspp|True|True,pfwillow,catspp|True|True,47.911100000000005,0.8715500203833838,1.8786783020961828,0.0,0.0,57.387061774480706
pointodyssey,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,0.8715500203833838,1.8786783020961828,0.0,0.0,36.03538127399199
pointodyssey,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.0556,0.8715500203833838,1.8786783020961828,0.0,0.0,29.596513161100976
pointodyssey,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.5889,0.8715500203833838,1.8786783020961828,0.0,0.0,52.86200181937169
pointodyssey,pfwillow|glunet|True|True,pfwillow,glunet|True|True,44.3778,0.8715500203833838,1.8786783020961828,0.0,0.0,55.492782741085804
pointodyssey,pfwillow|raft|True|False,pfwillow,raft|True|False,18.25555,0.8715500203833838,1.8786783020961828,0.0,0.0,24.475143053436597
sintel,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.9333,-3.2321201101304857,-2.998781468288556,0.0,0.0,29.033121287079705
sintel,pfwillow|catspp|False|True,pfwillow,catspp|False|True,18.5333,-3.2321201101304857,-2.998781468288556,0.0,0.0,30.87116543810207
sintel,pfwillow|catspp|True|False,pfwillow,catspp|True|False,50.7444,-3.2321201101304857,-2.998781468288556,0.0,0.0,59.84038112295702
sintel,pfwillow|catspp|True|True,pfwillow,catspp|True|True,49.6444,-3.2321201101304857,-2.998781468288556,0.0,0.0,58.000517683246706
sintel,pfwillow|glunet|False|False,pfwillow,glunet|False|False,14.7707,-3.2321201101304857,-2.998781468288556,0.0,0.0,21.50231551129831
sintel,pfwillow|glunet|False|True,pfwillow,glunet|False|True,15.0111,-3.2321201101304857,-2.998781468288556,0.0,0.0,20.24205133654243
sintel,pfwillow|glunet|True|False,pfwillow,glunet|True|False,21.9778,-3.2321201101304857,-2.998781468288556,0.0,0.0,36.06515351115053
sintel,pfwillow|glunet|True|True,pfwillow,glunet|True|True,27.2457,-3.2321201101304857,-2.998781468288556,0.0,0.0,38.36595519022238
sintel,pfwillow|raft|True|False,pfwillow,raft|True|False,16.4025,-3.2321201101304857,-2.998781468288556,0.0,0.0,22.17199507583015
spair,pfwillow|catspp|False|False,pfwillow,catspp|False|False,4.8667,-15.912522710017697,-13.237330413199993,0.0,0.0,4.882194393530675
spair,pfwillow|catspp|False|True,pfwillow,catspp|False|True,5.5667,-15.912522710017697,-13.237330413199993,0.0,0.0,5.1836844415239485
spair,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.0889,-15.912522710017697,-13.237330413199993,0.0,0.0,54.930455353451855
spair,pfwillow|catspp|True|True,pfwillow,catspp|True|True,45.7111,-15.912522710017697,-13.237330413199993,0.0,0.0,55.42345597036702
spair,pfwillow|glunet|False|False,pfwillow,glunet|False|False,5.6222,-15.912522710017697,-13.237330413199993,0.0,0.0,5.397594258007338
spair,pfwillow|glunet|False|True,pfwillow,glunet|False|True,5.0111,-15.912522710017697,-13.237330413199993,0.0,0.0,5.2316674194957455
spair,pfwillow|glunet|True|False,pfwillow,glunet|True|False,49.2827,-15.912522710017697,-13.237330413199993,0.0,0.0,59.72999768828462
spair,pfwillow|glunet|True|True,pfwillow,glunet|True|True,34.1444,-15.912522710017697,-13.237330413199993,0.0,0.0,44.283195123774306
spair,pfwillow|raft|True|False,pfwillow,raft|True|False,8.1389,-15.912522710017697,-13.237330413199993,0.0,0.0,5.793467920544004
synthetic,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.2778,5.880584343821331,5.933824738875203,0.0,0.0,28.350762279535378
synthetic,pfwillow|catspp|False|True,pfwillow,catspp|False|True,15.1333,5.880584343821331,5.933824738875203,0.0,0.0,26.367832383493045
synthetic,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.6333,5.880584343821331,5.933824738875203,0.0,0.0,60.07290560234329
synthetic,pfwillow|catspp|True|True,pfwillow,catspp|True|True,52.2222,5.880584343821331,5.933824738875203,0.0,0.0,59.97284514927184
synthetic,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.4667,5.880584343821331,5.933824738875203,0.0,0.0,31.646973213102306
synthetic,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6222,5.880584343821331,5.933824738875203,0.0,0.0,24.37487502111598
synthetic,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.7111,5.880584343821331,5.933824738875203,0.0,0.0,45.98989577034016
synthetic,pfwillow|glunet|True|True,pfwillow,glunet|True|True,48.458,5.880584343821331,5.933824738875203,0.0,0.0,57.23779290649104
synthetic,pfwillow|raft|True|False,pfwillow,raft|True|False,18.722250000000003,5.880584343821331,5.933824738875203,0.0,0.0,24.467068644950594
synthetic_2d_warp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.9667,7.174549465342768,6.704391620894716,0.0,0.0,18.952810980131545
synthetic_2d_warp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,13.4667,7.174549465342768,6.704391620894716,0.0,0.0,18.37793448149844
synthetic_2d_warp,pfwillow|catspp|True|False,pfwillow,catspp|True|False,52.3889,7.174549465342768,6.704391620894716,0.0,0.0,59.762042990300216
synthetic_2d_warp,pfwillow|catspp|True|True,pfwillow,catspp|True|True,57.2889,7.174549465342768,6.704391620894716,0.0,0.0,62.320621741840085
synthetic_2d_warp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.7914,7.174549465342768,6.704391620894716,0.0,0.0,21.234800250259912
synthetic_2d_warp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.6778,7.174549465342768,6.704391620894716,0.0,0.0,23.700965461583568
synthetic_2d_warp,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.116,7.174549465342768,6.704391620894716,0.0,0.0,44.581591974460245
synthetic_2d_warp,pfwillow|glunet|True|True,pfwillow,glunet|True|True,48.3864,7.174549465342768,6.704391620894716,0.0,0.0,59.31243530571842
synthetic_2d_warp,pfwillow|raft|True|False,pfwillow,raft|True|False,14.7593,7.174549465342768,6.704391620894716,0.0,0.0,20.158996326258407
synthetic_large_zoom,pfwillow|catspp|False|False,pfwillow,catspp|False|False,18.7222,4.318423852473529,4.469015078544893,0.0,0.0,29.134512416677456
synthetic_large_zoom,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.8667,4.318423852473529,4.469015078544893,0.0,0.0,32.84667507076311
synthetic_large_zoom,pfwillow|catspp|True|False,pfwillow,catspp|True|False,51.4222,4.318423852473529,4.469015078544893,0.0,0.0,61.15855558239332
synthetic_large_zoom,pfwillow|catspp|True|True,pfwillow,catspp|True|True,54.3556,4.318423852473529,4.469015078544893,0.0,0.0,62.06641485403002
synthetic_large_zoom,pfwillow|glunet|False|False,pfwillow,glunet|False|False,18.3917,4.318423852473529,4.469015078544893,0.0,0.0,29.081222928970465
synthetic_large_zoom,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.3506,4.318423852473529,4.469015078544893,0.0,0.0,24.612288482550525
synthetic_large_zoom,pfwillow|glunet|True|False,pfwillow,glunet|True|False,30.5,4.318423852473529,4.469015078544893,0.0,0.0,42.84879753493361
synthetic_large_zoom,pfwillow|glunet|True|True,pfwillow,glunet|True|True,21.0975,4.318423852473529,4.469015078544893,0.0,0.0,30.87317146037672
synthetic_large_zoom,pfwillow|raft|True|False,pfwillow,raft|True|False,17.8333,4.318423852473529,4.469015078544893,0.0,0.0,23.218212870806404
synthetic_random_flipping,pfwillow|catspp|False|False,pfwillow,catspp|False|False,8.2333,5.376161283366329,5.520665686862318,0.0,0.0,10.848614882569379
synthetic_random_flipping,pfwillow|catspp|False|True,pfwillow,catspp|False|True,8.9444,5.376161283366329,5.520665686862318,0.0,0.0,14.159237769108318
synthetic_random_flipping,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.1667,5.376161283366329,5.520665686862318,0.0,0.0,60.52616654342623
synthetic_random_flipping,pfwillow|catspp|True|True,pfwillow,catspp|True|True,40.1,5.376161283366329,5.520665686862318,0.0,0.0,61.066119471822184
synthetic_random_flipping,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.3667,5.376161283366329,5.520665686862318,0.0,0.0,23.296767048685407
synthetic_random_flipping,pfwillow|glunet|False|True,pfwillow,glunet|False|True,7.7889,5.376161283366329,5.520665686862318,0.0,0.0,13.624915218255621
synthetic_random_flipping,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.342,5.376161283366329,5.520665686862318,0.0,0.0,57.48534104677249
synthetic_random_flipping,pfwillow|glunet|True|True,pfwillow,glunet|True|True,36.9201,5.376161283366329,5.520665686862318,0.0,0.0,59.77401878647601
synthetic_random_flipping,pfwillow|raft|True|False,pfwillow,raft|True|False,13.5556,5.376161283366329,5.520665686862318,0.0,0.0,17.1545972941484
synthetic_small_zoom,pfwillow|catspp|False|False,pfwillow,catspp|False|False,19.4444,5.648545533642474,5.86637455744262,0.0,0.0,29.454979679908377
synthetic_small_zoom,pfwillow|catspp|False|True,pfwillow,catspp|False|True,20.5333,5.648545533642474,5.86637455744262,0.0,0.0,33.600764982876456
synthetic_small_zoom,pfwillow|catspp|True|False,pfwillow,catspp|True|False,48.7889,5.648545533642474,5.86637455744262,0.0,0.0,58.62854221723419
synthetic_small_zoom,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.6889,5.648545533642474,5.86637455744262,0.0,0.0,58.9334479467254
synthetic_small_zoom,pfwillow|glunet|False|False,pfwillow,glunet|False|False,21.063,5.648545533642474,5.86637455744262,0.0,0.0,34.79432669145668
synthetic_small_zoom,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.9778,5.648545533642474,5.86637455744262,0.0,0.0,26.733420754383186
synthetic_small_zoom,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.3389,5.6485455336424755,5.86637455744262,0.0,0.0,47.53584153914697
synthetic_small_zoom,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.6222,5.6485455336424755,5.86637455744262,0.0,0.0,45.5775773261568
synthetic_small_zoom,pfwillow|raft|True|False,pfwillow,raft|True|False,18.7,5.648545533642474,5.86637455744262,0.0,0.0,28.492620979180938
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,1.0055940349637242,1.0317191377227486,0.0,0.0,8.726921177288851
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,1.0055940349637242,1.0317191377227486,0.0,0.0,8.78906551573186
flyingthings,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,64.7289,1.0055940349637242,1.0317191377227486,0.0,0.0,25.374085038597915
flyingthings,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,1.0055940349637242,1.0317191377227486,0.0,0.0,25.369420561223844
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,1.0055940349637242,1.0317191377227486,0.0,0.0,7.6990416586505175
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,1.0055940349637242,1.0317191377227486,0.0,0.0,7.720649046761729
flyingthings,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.4434,1.0055940349637242,1.0317191377227486,0.0,0.0,12.860708776677795
flyingthings,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.08,1.0055940349637242,1.0317191377227486,0.0,0.0,13.509237500859799
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,1.0055940349637242,1.0317191377227486,0.0,0.0,7.759825653990883
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,3.2845234700383426,1.6591422369701494,0.0,0.0,7.665831482769637
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,3.2845234700383426,1.6591422369701494,0.0,0.0,7.761888050776178
imagenet2dwarp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,36.487,3.2845234700383426,1.6591422369701494,0.0,0.0,21.613186431911274
imagenet2dwarp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,3.2845234700383426,1.6591422369701494,0.0,0.0,27.89027993841857
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,3.2845234700383426,1.6591422369701494,0.0,0.0,6.531102456406297
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,3.2845234700383426,1.6591422369701494,0.0,0.0,6.2693078672679725
imagenet2dwarp,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,3.2845234700383426,1.6591422369701494,0.0,0.0,4.0575076814612
imagenet2dwarp,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,89.2135,3.2845234700383426,1.6591422369701494,0.0,0.0,11.872001647556353
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,3.2845234700383426,1.6591422369701494,0.0,0.0,3.0485980359829403
movi_f,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,84.7224,1.2268339051089794,-3.0431034630766725,0.0,0.0,7.358953053687083
movi_f,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,84.993,1.2268339051089794,-3.0431034630766725,0.0,0.0,6.794319914325252
movi_f,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,95.4377,1.2268339051089794,-3.0431034630766725,0.0,0.0,19.833253985399008
movi_f,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,95.8171,1.2268339051089794,-3.0431034630766725,0.0,0.0,23.164130114368934
movi_f,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,66.6921,1.2268339051089794,-3.0431034630766725,0.0,0.0,5.5707702274935675
movi_f,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,68.033,1.2268339051089794,-3.0431034630766725,0.0,0.0,5.680047377972969
movi_f,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,62.6774,1.2268339051089794,-3.0431034630766725,0.0,0.0,5.664022504821223
movi_f,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,61.2703,1.2268339051089794,-3.0431034630766725,0.0,0.0,5.724653860848672
movi_f,pointodyssey|raft|True|False,pointodyssey,raft|True|False,64.2839,1.2268339051089794,-3.0431034630766725,0.0,0.0,5.504692696205226
pointodyssey,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,68.8301,-5.404351298575538,-4.496876238321541,0.0,0.0,7.643476056558171
pointodyssey,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,80.8951,-5.404351298575538,-4.496876238321541,0.0,0.0,7.715089231802445
pointodyssey,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,72.7112,-5.404351298575538,-4.496876238321541,0.0,0.0,25.75844588459268
pointodyssey,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,71.0583,-5.404351298575538,-4.496876238321541,0.0,0.0,27.39005618127
pointodyssey,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,94.4359,-5.404351298575538,-4.496876238321541,0.0,0.0,8.355135465115868
pointodyssey,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.0918,-5.404351298575538,-4.496876238321541,0.0,0.0,7.50489074869138
pointodyssey,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,96.5284,-5.404351298575538,-4.496876238321541,0.0,0.0,11.194966348764206
pointodyssey,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.2978,-5.404351298575538,-4.496876238321541,0.0,0.0,14.233235703473822
pointodyssey,pointodyssey|raft|True|False,pointodyssey,raft|True|False,58.56285,-5.404351298575538,-4.496876238321541,0.0,0.0,7.229475992332351
sintel,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,47.6015,-4.7651538026420095,-3.5060261812676177,0.0,0.0,8.61744425098949
sintel,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.8201,-4.7651538026420095,-3.5060261812676177,0.0,0.0,8.759373397311226
sintel,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.6808,-4.7651538026420095,-3.5060261812676177,0.0,0.0,27.66469277494528
sintel,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,73.2754,-4.7651538026420095,-3.5060261812676177,0.0,0.0,22.906120132528816
sintel,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.9719,-4.7651538026420095,-3.5060261812676177,0.0,0.0,6.9368331064948965
sintel,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,84.5038,-4.7651538026420095,-3.5060261812676177,0.0,0.0,6.905642123248797
sintel,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,90.0851,-4.7651538026420095,-3.5060261812676177,0.0,0.0,9.112207171668144
sintel,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,90.6576,-4.7651538026420095,-3.5060261812676177,0.0,0.0,10.444707353245755
sintel,pointodyssey|raft|True|False,pointodyssey,raft|True|False,74.9348,-4.7651538026420095,-3.5060261812676177,0.0,0.0,6.933007586414442
spair,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,3.4912,-5.722730809541492,-3.1406296674819814,0.0,0.0,3.2980098824117285
spair,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,4.4014,-5.722730809541492,-3.1406296674819814,0.0,0.0,3.304125430179747
spair,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,54.5198,-5.722730809541492,-3.1406296674819814,0.0,0.0,31.199618510241393
spair,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,45.8507,-5.722730809541492,-3.1406296674819814,0.0,0.0,31.475582635088255
spair,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,8.5059,-5.722730809541492,-3.1406296674819814,0.0,0.0,3.4462567343438586
spair,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,5.4396,-5.722730809541492,-3.1406296674819814,0.0,0.0,3.0866238911720165
spair,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.9268,-5.722730809541492,-3.1406296674819814,0.0,0.0,30.63209153510528
spair,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,55.0086,-5.722730809541492,-3.1406296674819814,0.0,0.0,17.58705700441306
spair,pointodyssey|raft|True|False,pointodyssey,raft|True|False,9.7147,-5.722730809541492,-3.1406296674819814,0.0,0.0,3.600386288158642
synthetic,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,38.9858,2.3139815377091124,2.48203312304712,0.0,0.0,8.409600743249042
synthetic,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.2626,2.3139815377091124,2.48203312304712,0.0,0.0,8.312160809536946
synthetic,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.2916,2.3139815377091124,2.48203312304712,0.0,0.0,27.634204488181204
synthetic,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,51.1702,2.3139815377091124,2.48203312304712,0.0,0.0,28.98284965192896
synthetic,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,92.0672,2.3139815377091124,2.48203312304712,0.0,0.0,8.677992614778466
synthetic,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.199,2.3139815377091124,2.48203312304712,0.0,0.0,7.238546023805283
synthetic,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.7503,2.3139815377091124,2.48203312304712,0.0,0.0,13.037603575087793
synthetic,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.5122,2.3139815377091124,2.48203312304712,0.0,0.0,21.04563923655533
synthetic,pointodyssey|raft|True|False,pointodyssey,raft|True|False,34.6076,2.3139815377091124,2.48203312304712,0.0,0.0,8.026305332344666
synthetic_2d_warp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.6048,2.8885318805712523,2.8163359676688318,0.0,0.0,7.236151450039938
synthetic_2d_warp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,65.9417,2.8885318805712523,2.8163359676688318,0.0,0.0,7.170517039151665
synthetic_2d_warp,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,53.0839,2.8885318805712523,2.8163359676688318,0.0,0.0,27.83199309937257
synthetic_2d_warp,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,50.3469,2.8885318805712523,2.8163359676688318,0.0,0.0,30.83789444206136
