train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
sintel,synthetic|glunet|True|False,synthetic,glunet|True|False,26.6724,0.4028386504772095,-0.0857854021116003,0.0,0.0,29.093439999999998
sintel,synthetic|glunet|True|True,synthetic,glunet|True|True,18.4805,0.4028386504772095,-0.06073324317873361,0.0,0.0,27.5757
sintel,synthetic|raft|True|False,synthetic,raft|True|False,21.9875,0.4028386504772095,-0.0868394098415935,0.0,0.0,20.9049525
sintel,tss|catspp|False|False,tss,catspp|False|False,33.0076,0.3316132294395281,0.23541539449876714,0.0,0.0,24.294325
sintel,tss|catspp|False|True,tss,catspp|False|True,32.7945,0.3316132294395281,0.25342803800717456,0.0,0.0,24.867635
sintel,tss|catspp|True|False,tss,catspp|True|False,60.1788,0.3316132294395281,0.08298737441351718,0.0,0.0,64.37938
sintel,tss|catspp|True|True,tss,catspp|True|True,66.7002,0.3316132294395281,0.09442804109041708,0.0,0.0,64.26688
sintel,tss|glunet|False|False,tss,glunet|False|False,26.1956,0.3316132294395281,0.27509778487001574,0.0,0.0,26.217309999999998
sintel,tss|glunet|False|True,tss,glunet|False|True,27.3178,0.3316132294395281,0.21884246788643924,0.0,0.0,22.56908
sintel,tss|glunet|True|False,tss,glunet|True|False,58.8215,0.3316132294395281,0.4549890681152271,0.0,0.0,46.95308
sintel,tss|glunet|True|True,tss,glunet|True|True,51.7585,0.3316132294395281,0.37204351195828844,0.0,0.0,51.46503
sintel,tss|raft|True|False,tss,raft|True|False,24.4577,0.3316132294395281,0.20225157472236557,0.0,0.0,21.0379175
spair,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,0.24109598638476795,0.6374405272001769,0.0,0.0,56.814655
spair,flyingthings|catspp|False|True,flyingthings,catspp|False|True,72.1858,0.24109598638476795,0.6179767719403183,0.0,0.0,57.17853
spair,flyingthings|catspp|True|False,flyingthings,catspp|True|False,77.7052,0.24109598638476795,0.19080024676135765,0.0,0.0,80.17889
spair,flyingthings|catspp|True|True,flyingthings,catspp|True|True,77.9071,0.24109598638476795,0.13873394403466352,0.0,0.0,80.29949500000001
spair,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,0.24109598638476795,0.6665496745088322,0.0,0.0,58.32787
spair,flyingthings|glunet|False|True,flyingthings,glunet|False|True,56.8539,0.24109598638476795,0.5911562675022454,0.0,0.0,51.92078
spair,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,0.24109598638476795,0.7026213239557189,0.0,0.0,65.4303
spair,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,0.24109598638476795,0.4859509539670083,0.0,0.0,67.3047
spair,flyingthings|raft|True|False,flyingthings,raft|True|False,4.28145,0.24109598638476795,0.6465642305369877,0.0,0.0,55.397555
spair,kitti2012|catspp|False|False,kitti2012,catspp|False|False,76.4616,2.212434429406149,-1.3830248441890114,0.0,0.0,76.29059
spair,kitti2012|catspp|False|True,kitti2012,catspp|False|True,77.1277,2.212434429406149,-1.3539662409363458,0.0,0.0,78.43917
spair,kitti2012|catspp|True|False,kitti2012,catspp|True|False,83.7234,2.212434429406149,-0.10768893051883187,0.0,0.0,97.00122
spair,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.9432,2.212434429406149,-0.2382147067331474,0.0,0.0,95.64429
spair,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,2.212434429406149,-1.4330991337283918,0.0,0.0,85.44341
spair,kitti2012|glunet|False|True,kitti2012,glunet|False|True,98.3756,2.212434429406149,-1.3798500245726197,0.0,0.0,81.38486
spair,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,2.212434429406149,-1.2959704278152868,0.0,0.0,87.87275
spair,kitti2012|glunet|True|True,kitti2012,glunet|True|True,54.1912,2.212434429406149,-0.4266507731019345,0.0,0.0,95.58854
spair,kitti2012|raft|True|False,kitti2012,raft|True|False,87.91614999999999,2.212434429406149,-1.8257446761234641,0.0,0.0,75.5048975
spair,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,1.987801709945815,-1.1105356574080223,0.0,0.0,77.77185999999999
spair,kitti2015|catspp|False|True,kitti2015,catspp|False|True,78.5201,1.987801709945815,-1.0942917318043957,0.0,0.0,79.23151
spair,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,1.987801709945815,-0.1708880051304489,0.0,0.0,94.984275
spair,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.5148,1.987801709945815,-0.16720473469797964,0.0,0.0,94.77964
spair,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.6756,1.987801709945815,-1.1360089942249083,0.0,0.0,81.36012000000001
spair,kitti2015|glunet|False|True,kitti2015,glunet|False|True,86.9497,1.987801709945815,-1.0463033821879049,0.0,0.0,77.78459000000001
spair,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0838,1.987801709945815,-1.0124532100473127,0.0,0.0,86.12762000000001
spair,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4108,1.987801709945815,-0.6739382779959026,0.0,0.0,89.03835000000001
spair,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,1.987801709945815,-1.4039176203730275,0.0,0.0,74.58064625
spair,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5271,0.3934620978489006,-0.07659012499881171,0.0,0.0,11.88727
spair,pfpascal|catspp|False|True,pfpascal,catspp|False|True,10.9336,0.3934620978489006,-0.08499646964099285,0.0,0.0,12.00057
spair,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2406,0.3934620978489006,-0.09175190006475338,0.0,0.0,43.04038
spair,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.84245,0.3934620978489006,-0.0908800249670844,0.0,0.0,46.24097
spair,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.3855,0.3934620978489006,-0.08155429963973802,0.0,0.0,12.10614
spair,pfpascal|glunet|False|True,pfpascal,glunet|False|True,5.604,0.3934620978489006,-0.06424207105678194,0.0,0.0,12.22818
spair,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,0.3934620978489006,-0.1339288814494671,0.0,0.0,27.910700000000002
spair,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,0.3934620978489006,-0.17079923990979676,0.0,0.0,31.15792
spair,pfpascal|raft|True|False,pfpascal,raft|True|False,14.4373,0.3934620978489006,-0.06724219100359846,0.0,0.0,11.45927375
spair,pfwillow|catspp|False|False,pfwillow,catspp|False|False,19.4444,0.1426016957586433,-0.0706765090398949,0.0,0.0,13.50778
spair,pfwillow|catspp|False|True,pfwillow,catspp|False|True,5.5667,0.1426016957586433,-0.06373185852886347,0.0,0.0,15.306104999999999
spair,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.0889,0.1426016957586433,-0.08775272282813856,0.0,0.0,47.03389
spair,pfwillow|catspp|True|True,pfwillow,catspp|True|True,48.9333,0.1426016957586433,-0.09721066688806797,0.0,0.0,48.73444
spair,pfwillow|glunet|False|False,pfwillow,glunet|False|False,21.063,0.1426016957586433,-0.06867273212602742,0.0,0.0,14.92079
spair,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.9778,0.1426016957586433,-0.07086062853102905,0.0,0.0,13.70793
spair,pfwillow|glunet|True|False,pfwillow,glunet|True|False,10.1,0.1426016957586433,-0.1558512089214574,0.0,0.0,31.06209
spair,pfwillow|glunet|True|True,pfwillow,glunet|True|True,48.458,0.1426016957586433,-0.16067149199946876,0.0,0.0,32.674009999999996
spair,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,0.1426016957586433,-0.06826295844910016,0.0,0.0,14.685906249999999
spair,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,34.7757,0.49452062277849324,0.6030704900119798,0.0,0.0,45.619045
spair,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,84.993,0.49452062277849324,0.6172598664071838,0.0,0.0,47.6134
spair,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,72.7112,0.49452062277849324,0.4210960614567314,0.0,0.0,56.01384
spair,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,73.2754,0.49452062277849324,0.42130839986852286,0.0,0.0,56.37362
spair,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,92.1122,0.49452062277849324,0.6777886731303832,0.0,0.0,78.61621
spair,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.4489,0.49452062277849324,0.6576854319980521,0.0,0.0,74.30636
spair,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,96.5284,0.49452062277849324,0.5952848678524519,0.0,0.0,83.29136
spair,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,61.2703,0.49452062277849324,0.32917056997633287,0.0,0.0,89.05683
spair,pointodyssey|raft|True|False,pointodyssey,raft|True|False,34.6076,0.49452062277849324,0.6212808692870323,0.0,0.0,42.211098750000005
spair,spair|catspp|False|False,spair,catspp|False|False,3.3223,-0.4305841954003875,-0.011552929963451069,0.0,0.0,3.5493249999999996
spair,spair|catspp|False|True,spair,catspp|False|True,3.32435,-0.4305841954003875,-0.013919950648259575,0.0,0.0,3.58669
spair,spair|catspp|True|False,spair,catspp|True|False,22.5826,-0.4305841954003875,-0.100248637124331,0.0,0.0,21.10096
spair,spair|catspp|True|True,spair,catspp|True|True,27.9373,-0.4305841954003875,-0.0801249964614009,0.0,0.0,21.92584
spair,spair|glunet|False|False,spair,glunet|False|False,3.0334,-0.4305841954003875,-0.013890972790633786,0.0,0.0,2.85336
spair,spair|glunet|False|True,spair,glunet|False|True,2.4731,-0.4305841954003875,-0.006883755078265294,0.0,0.0,2.59185
spair,spair|glunet|True|False,spair,glunet|True|False,6.6514,-0.4305841954003875,-0.19917084536631746,0.0,0.0,7.610049999999999
spair,spair|glunet|True|True,spair,glunet|True|True,8.153,-0.4305841954003875,-0.14558647769807478,0.0,0.0,9.145019999999999
spair,spair|raft|True|False,spair,raft|True|False,3.0927,-0.4305841954003875,-0.010930260781493353,0.0,0.0,2.73440375
spair,synthetic|catspp|False|False,synthetic,catspp|False|False,22.7542,-0.29877940094235267,-0.2534187712041276,0.0,0.0,22.76833
spair,synthetic|catspp|False|True,synthetic,catspp|False|True,48.6509,-0.29877940094235267,-0.2299607353350372,0.0,0.0,21.287074999999998
spair,synthetic|catspp|True|False,synthetic,catspp|True|False,40.9952,-0.29877940094235267,-0.33137156609076807,0.0,0.0,49.13215
spair,synthetic|catspp|True|True,synthetic,catspp|True|True,43.3481,-0.29877940094235267,-0.24011876372880014,0.0,0.0,47.87147
spair,synthetic|glunet|False|False,synthetic,glunet|False|False,27.0582,-0.29877940094235267,-0.17420775792219378,0.0,0.0,15.37013
spair,synthetic|glunet|False|True,synthetic,glunet|False|True,16.1312,-0.29877940094235267,-0.08330448903481179,0.0,0.0,11.923150000000001
spair,synthetic|glunet|True|False,synthetic,glunet|True|False,25.8011,-0.29877940094235267,-0.3620648003094817,0.0,0.0,29.18057
spair,synthetic|glunet|True|True,synthetic,glunet|True|True,25.2246,-0.29877940094235267,-0.2627667583588546,0.0,0.0,26.90129
spair,synthetic|raft|True|False,synthetic,raft|True|False,10.7984,-0.29877940094235267,-0.3598863841189133,0.0,0.0,22.0238625
spair,tss|catspp|False|False,tss,catspp|False|False,33.5001,0.1610924942004408,-0.09713481023319223,0.0,0.0,24.245075
spair,tss|catspp|False|True,tss,catspp|False|True,37.3118,0.1610924942004408,-0.1000723968918939,0.0,0.0,24.415905000000002
spair,tss|catspp|True|False,tss,catspp|True|False,67.8898,0.1610924942004408,-0.03431756978280826,0.0,0.0,63.60828
spair,tss|catspp|True|True,tss,catspp|True|True,55.6517,0.1610924942004408,-0.02549713549406519,0.0,0.0,65.37173
spair,tss|glunet|False|False,tss,glunet|False|False,41.4764,0.1610924942004408,-0.10102016921897057,0.0,0.0,24.68923
spair,tss|glunet|False|True,tss,glunet|False|True,5.6742,0.1610924942004408,-0.0695567926154005,0.0,0.0,24.73344
spair,tss|glunet|True|False,tss,glunet|True|False,61.47,0.1610924942004408,-0.18663301329986154,0.0,0.0,46.68823
spair,tss|glunet|True|True,tss,glunet|True|True,50.4683,0.1610924942004408,-0.15425883187644196,0.0,0.0,51.59405
spair,tss|raft|True|False,tss,raft|True|False,18.9126,0.1610924942004408,-0.08414748095575997,0.0,0.0,21.5924275
synthetic,flyingthings|catspp|False|False,flyingthings,catspp|False|False,3.3861,0.7013220304590698,0.3303689742525449,0.0,0.0,62.919225000000004
synthetic,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,0.7013220304590698,0.7665935298157982,0.0,0.0,57.488440000000004
synthetic,flyingthings|catspp|True|False,flyingthings,catspp|True|False,78.9297,0.7013220304590698,0.23552746954061574,0.0,0.0,80.05644
synthetic,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,0.7013220304590698,0.17220914428520404,0.0,0.0,80.16761
synthetic,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.3364,0.7013220304590698,0.8042826669872909,0.0,0.0,57.64027
synthetic,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.9755,0.7013220304590698,0.723763189594062,0.0,0.0,51.80862
synthetic,flyingthings|glunet|True|False,flyingthings,glunet|True|False,75.9953,0.7013220304590698,0.8537134225591742,0.0,0.0,64.88827
synthetic,flyingthings|glunet|True|True,flyingthings,glunet|True|True,62.7767,0.7013220304590698,0.5935061864646843,0.0,0.0,68.00435
synthetic,flyingthings|raft|True|False,flyingthings,raft|True|False,54.9845,0.7013220304590698,1.0011375938967222,0.0,0.0,50.32725000000001
synthetic,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,0.9974745487886223,1.116724769144593,0.0,0.0,75.2294
synthetic,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.1642,0.9974745487886223,1.0777681581974656,0.0,0.0,76.73552
synthetic,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.6145,0.9974745487886223,0.20292568091411528,0.0,0.0,95.51210999999999
synthetic,kitti2012|catspp|True|True,kitti2012,catspp|True|True,84.0079,0.9974745487886223,0.06941219619099681,0.0,0.0,96.83782
synthetic,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,0.9974745487886223,1.1680281382706177,0.0,0.0,85.3386
synthetic,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.3276,0.9974745487886223,1.144629740907017,0.0,0.0,82.08966000000001
synthetic,kitti2012|glunet|True|False,kitti2012,glunet|True|False,78.7366,0.9974745487886223,1.0571633644748886,0.0,0.0,89.84848
synthetic,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.8084,0.9974745487886223,0.6733634550593013,0.0,0.0,91.12682
synthetic,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2173,0.9974745487886223,1.4629089384610596,0.0,0.0,74.47478249999999
synthetic,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,1.0757418979492386,1.156970508603238,0.0,0.0,77.673035
synthetic,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,1.0757418979492386,1.128923851256309,0.0,0.0,78.14729
synthetic,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.8068,1.0757418979492386,0.17823809885289252,0.0,0.0,94.982555
synthetic,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,1.0757418979492386,0.17270846181929142,0.0,0.0,95.00776
synthetic,kitti2015|glunet|False|False,kitti2015,glunet|False|False,89.7925,1.0757418979492386,1.1868325381072227,0.0,0.0,81.44843
synthetic,kitti2015|glunet|False|True,kitti2015,glunet|False|True,14.6026,1.0757418979492386,0.26036749399770653,0.0,0.0,85.0193
synthetic,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,1.0757418979492386,1.001841459072791,0.0,0.0,89.10472999999999
synthetic,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.2046,1.0757418979492386,0.7037142402116128,0.0,0.0,89.05897
synthetic,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,1.0757418979492386,1.126338174002538,0.0,0.0,79.825875
synthetic,pfpascal|catspp|False|False,pfpascal,catspp|False|False,5.3233,0.27512725920597575,-0.0019787428245134665,0.0,0.0,12.40765
synthetic,pfpascal|catspp|False|True,pfpascal,catspp|False|True,14.3443,0.27512725920597575,-0.002443217759097199,0.0,0.0,11.6595
synthetic,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,0.27512725920597575,-0.0024419214537145964,0.0,0.0,44.474990000000005
synthetic,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,0.27512725920597575,-0.0025380027091320132,0.0,0.0,45.750745
synthetic,pfpascal|glunet|False|False,pfpascal,glunet|False|False,20.2654,0.27512725920597575,-0.002009401912431751,0.0,0.0,10.91815
synthetic,pfpascal|glunet|False|True,pfpascal,glunet|False|True,3.5234,0.27512725920597575,-0.001649668432480581,0.0,0.0,12.436240000000002
synthetic,pfpascal|glunet|True|False,pfpascal,glunet|True|False,21.5232,0.27512725920597575,-0.00500452174531926,0.0,0.0,26.34792
synthetic,pfpascal|glunet|True|True,pfpascal,glunet|True|True,19.3452,0.27512725920597575,-0.004584561410904931,0.0,0.0,32.62039
synthetic,pfpascal|raft|True|False,pfpascal,raft|True|False,11.9889,0.27512725920597575,-0.0020015208322428342,0.0,0.0,11.704113750000001
synthetic,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,0.25868336400738956,-0.026604739383162563,0.0,0.0,14.31111
synthetic,pfwillow|catspp|False|True,pfwillow,catspp|False|True,15.1333,0.25868336400738956,-0.02836633381951909,0.0,0.0,14.349445
synthetic,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.8778,0.25868336400738956,-0.029240743782505612,0.0,0.0,47.355000000000004
synthetic,pfwillow|catspp|True|True,pfwillow,catspp|True|True,40.1,0.25868336400738956,-0.029866680624563057,0.0,0.0,49.61777
synthetic,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,0.25868336400738956,-0.026555544734047382,0.0,0.0,15.402429999999999
synthetic,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.3506,0.25868336400738956,-0.0252773451858836,0.0,0.0,13.77065
synthetic,pfwillow|glunet|True|False,pfwillow,glunet|True|False,49.2827,0.25868336400738956,-0.05355937170301071,0.0,0.0,27.143819999999998
synthetic,pfwillow|glunet|True|True,pfwillow,glunet|True|True,31.6222,0.25868336400738956,-0.06311710007028792,0.0,0.0,34.35759
synthetic,pfwillow|raft|True|False,pfwillow,raft|True|False,18.25555,0.25868336400738956,-0.023440649459778196,0.0,0.0,14.526491250000001
synthetic,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,3.4912,1.3600102595888062,1.6284359603528595,0.0,0.0,48.747495
synthetic,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.8201,1.3600102595888062,2.3376195259965655,0.0,0.0,51.73069
synthetic,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,53.0839,1.3600102595888062,1.5000186264699433,0.0,0.0,57.97657
synthetic,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,41.4359,1.3600102595888062,1.4191499630834943,0.0,0.0,59.55757
synthetic,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.5722,1.3600102595888062,2.3270031113935525,0.0,0.0,79.27020999999999
synthetic,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,5.4396,1.3600102595888062,0.6020627687694635,0.0,0.0,81.60729
synthetic,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,25.0551,1.3600102595888062,0.899053434110802,0.0,0.0,90.43869
synthetic,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,95.8802,1.3600102595888062,1.335471226587243,0.0,0.0,85.59584
synthetic,pointodyssey|raft|True|False,pointodyssey,raft|True|False,58.56285,1.3600102595888062,2.054007113917353,0.0,0.0,39.81557375
synthetic,spair|catspp|False|False,spair,catspp|False|False,3.1626,-0.14645268272979814,-0.005077002077191373,0.0,0.0,3.565295
synthetic,spair|catspp|False|True,spair,catspp|False|True,3.6918,-0.14645268272979814,-0.006380895084125661,0.0,0.0,3.549945
synthetic,spair|catspp|True|False,spair,catspp|True|False,22.4135,-0.14645268272979814,-0.04560836385266719,0.0,0.0,21.11787
synthetic,spair|catspp|True|True,spair,catspp|True|True,23.1718,-0.14645268272979814,-0.04339751092087822,0.0,0.0,22.40239
synthetic,spair|glunet|False|False,spair,glunet|False|False,3.3198,-0.14645268272979814,-0.006036036748098062,0.0,0.0,2.82472
synthetic,spair|glunet|False|True,spair,glunet|False|True,2.7843,-0.14645268272979814,-0.003033922879151563,0.0,0.0,2.5607300000000004
synthetic,spair|glunet|True|False,spair,glunet|True|False,2.3566,-0.14645268272979814,-0.08766177225706208,0.0,0.0,8.039530000000001
synthetic,spair|glunet|True|True,spair,glunet|True|True,5.0597,-0.14645268272979814,-0.06388502757197045,0.0,0.0,9.45435
synthetic,spair|raft|True|False,spair,raft|True|False,3.3421000000000003,-0.14645268272979814,-0.004511191086534494,0.0,0.0,2.7094637500000003
synthetic,synthetic|catspp|False|False,synthetic,catspp|False|False,22.1053,-0.0913023796156193,-0.022455605310170337,0.0,0.0,22.83322
synthetic,synthetic|catspp|False|True,synthetic,catspp|False|True,22.0954,-0.0913023796156193,-0.025532380079740867,0.0,0.0,23.942625
synthetic,synthetic|catspp|True|False,synthetic,catspp|True|False,63.3596,-0.0913023796156193,-0.02823945923973909,0.0,0.0,46.895709999999994
synthetic,synthetic|catspp|True|True,synthetic,catspp|True|True,60.9373,-0.0913023796156193,-0.019738621070407344,0.0,0.0,46.11255
synthetic,synthetic|glunet|False|False,synthetic,glunet|False|False,23.9947,-0.0913023796156193,-0.01611723611049499,0.0,0.0,15.676480000000002
synthetic,synthetic|glunet|False|True,synthetic,glunet|False|True,15.7001,-0.0913023796156193,-0.007463400046967796,0.0,0.0,11.96626
synthetic,synthetic|glunet|True|False,synthetic,glunet|True|False,71.1258,-0.0913023796156193,-0.018647765190096668,0.0,0.0,24.6481
synthetic,synthetic|glunet|True|True,synthetic,glunet|True|True,27.769,-0.0913023796156193,-0.02329839000912234,0.0,0.0,26.64685
synthetic,synthetic|raft|True|False,synthetic,raft|True|False,51.426,-0.0913023796156193,-0.026493109839153203,0.0,0.0,17.9611025
synthetic,tss|catspp|False|False,tss,catspp|False|False,11.4546,0.4242974003703065,0.05033614346341202,0.0,0.0,26.449625000000005
synthetic,tss|catspp|False|True,tss,catspp|False|True,38.3962,0.4242974003703065,0.05524791242756415,0.0,0.0,24.307465
synthetic,tss|catspp|True|False,tss,catspp|True|False,66.0565,0.4242974003703065,0.020305666639111965,0.0,0.0,63.791610000000006
synthetic,tss|catspp|True|True,tss,catspp|True|True,65.6689,0.4242974003703065,0.022276357704768903,0.0,0.0,64.37001000000001
synthetic,tss|glunet|False|False,tss,glunet|False|False,23.8706,0.4242974003703065,0.06385871589232049,0.0,0.0,26.449810000000003
synthetic,tss|glunet|False|True,tss,glunet|False|True,14.6164,0.4242974003703065,0.048964152602350756,0.0,0.0,23.83922
synthetic,tss|glunet|True|False,tss,glunet|True|False,16.9644,0.4242974003703065,0.08936162324032097,0.0,0.0,51.13879
synthetic,tss|glunet|True|True,tss,glunet|True|True,43.3458,0.4242974003703065,0.08511627747999072,0.0,0.0,52.3063
synthetic,tss|raft|True|False,tss,raft|True|False,24.11475,0.4242974003703065,0.04715029020768685,0.0,0.0,21.0722125
synthetic_2d_warp,flyingthings|catspp|False|False,flyingthings,catspp|False|False,66.7727,-0.6801146047914342,-0.5423359526155759,0.0,0.0,56.580565
synthetic_2d_warp,flyingthings|catspp|False|True,flyingthings,catspp|False|True,50.8063,-0.6801146047914342,-0.5386705847337053,0.0,0.0,59.31648
synthetic_2d_warp,flyingthings|catspp|True|False,flyingthings,catspp|True|False,83.7548,-0.6801146047914342,-0.16076070052676486,0.0,0.0,79.57392999999999
synthetic_2d_warp,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.9519,-0.6801146047914342,-0.12034985179014732,0.0,0.0,80.095015
synthetic_2d_warp,flyingthings|glunet|False|False,flyingthings,glunet|False|False,63.9418,-0.6801146047914342,-0.5706009529537562,0.0,0.0,58.379729999999995
synthetic_2d_warp,flyingthings|glunet|False|True,flyingthings,glunet|False|True,72.9905,-0.6801146047914342,-0.4705140842554283,0.0,0.0,50.307120000000005
synthetic_2d_warp,flyingthings|glunet|True|False,flyingthings,glunet|True|False,81.6246,-0.6801146047914342,-0.5849320498118399,0.0,0.0,64.32534000000001
synthetic_2d_warp,flyingthings|glunet|True|True,flyingthings,glunet|True|True,81.4831,-0.6801146047914342,-0.3958865821911399,0.0,0.0,66.13371
synthetic_2d_warp,flyingthings|raft|True|False,flyingthings,raft|True|False,63.0829,-0.6801146047914342,-0.689992902886018,0.0,0.0,49.51741
synthetic_2d_warp,kitti2012|catspp|False|False,kitti2012,catspp|False|False,86.277,-0.08238925775553267,-0.12066472270655515,0.0,0.0,75.30905
synthetic_2d_warp,kitti2012|catspp|False|True,kitti2012,catspp|False|True,71.5744,-0.08238925775553267,-0.11874002468011033,0.0,0.0,78.9945
synthetic_2d_warp,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.7949,-0.08238925775553267,-0.02182353652764503,0.0,0.0,95.49407
synthetic_2d_warp,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,-0.08238925775553267,-0.020579918495517595,0.0,0.0,95.42645999999999
synthetic_2d_warp,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.0148,-0.08238925775553267,-0.12634064907345188,0.0,0.0,85.49695
synthetic_2d_warp,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.3858,-0.08238925775553267,-0.12428353671068465,0.0,0.0,82.88383999999999
synthetic_2d_warp,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.9943,-0.08238925775553267,-0.11403210152076113,0.0,0.0,87.82271
synthetic_2d_warp,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0835,-0.08238925775553267,-0.0725655310140373,0.0,0.0,91.09931
synthetic_2d_warp,kitti2012|raft|True|False,kitti2012,raft|True|False,12.1716,-0.08238925775553267,-0.12033507752537492,0.0,0.0,83.0793525
synthetic_2d_warp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,90.7618,-0.14404245095946322,-0.21916395448234172,0.0,0.0,77.16654
synthetic_2d_warp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,88.9381,-0.14404245095946322,-0.21630453469748084,0.0,0.0,78.18971
synthetic_2d_warp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.30515,-0.14404245095946322,-0.034525121443096246,0.0,0.0,95.13271999999999
synthetic_2d_warp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,-0.14404245095946322,-0.03334865316781021,0.0,0.0,94.76099
synthetic_2d_warp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,-0.14404245095946322,-0.22824181701245785,0.0,0.0,81.88059000000001
synthetic_2d_warp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,-0.14404245095946322,-0.21052453107366498,0.0,0.0,78.3936
synthetic_2d_warp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.9963,-0.14404245095946322,-0.20322249429159425,0.0,0.0,86.43637
synthetic_2d_warp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.2326,-0.14404245095946322,-0.10181029911968094,0.0,0.0,92.65617
synthetic_2d_warp,kitti2015|raft|True|False,kitti2015,raft|True|False,89.93475000000001,-0.14404245095946322,-0.2760860156053794,0.0,0.0,72.63492125
synthetic_2d_warp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,-0.6345065904173363,-0.18609513594124652,0.0,0.0,11.8883
