run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pfpascal,5000,134819.8,26.963959999999997,5,0.05901589654048942,0.07679011678746606,0.9232098832125339,0.4686413844176667,0.21208215724649174,0.7879178427535083,0.0,0.0918370336004027,0.9081629663995973,0.3852902948856354,0.0381798967719078,0.0006233595777302,-2.7691194056960864,-2.48678065687327,2.48678065687327,-0.12559931500920307,-1.312420090175687,1.312420090175687,-13.815509557963773,-2.291408208508195,2.2914082085081944,27.819223333333337,-0.8552633333333404,spair,-0.4932915050650888,-0.5029318308403006,1.9131878539842149,-0.8488294622135636,0.4725605323933549,-0.7081556234075659,4.738761253503391,-0.8552633333333404,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pfwillow,5000,158016.59999999998,31.603319999999997,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,32.30222,-0.6989000000000019,spair,-0.2838475111011821,-0.3865868114988879,1.619637309848488,0.955547262251998,0.963581739075924,1.1690594813230477,7.716570009701078,-0.6989000000000019,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pointodyssey,5000,120705.95000000001,24.14119,5,0.05985881815527258,0.0018224568699184297,0.9981775431300816,0.3462573550986866,0.3612608396094352,0.6387391603905648,0.0,2.8459941365834184e-07,0.9999997154005863,0.5127560496330261,0.0322001613676548,0.0024716437328606,-2.7540412986885765,-6.305745640136298,6.305745640136291,-0.6355314652486692,-0.5698959265238378,0.5698959265238379,-13.815509557963773,-13.815509557963773,13.815509557935018,24.515383333333332,-0.3741933333333307,spair,-0.4842435389586889,-4.147250970359988,0.7705160206938907,0.8512989615909073,1.1203769530169523,-0.8624493997707637,-5.237720415163468,-0.3741933333333307,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,spair,5000,94215.84999999999,18.843169999999997,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,19.357693333333334,-0.5145233333333366,spair,-0.5030930544796182,0.24838130396532024,2.1857915596737816,0.3108235762969126,0.057007776342035625,0.04507193224967356,9.407509419384288,-0.5145233333333366,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,tss,5000,218391.84999999998,43.678369999999994,5,0.08746883633507463,0.10769247750341582,0.8923075224965842,0.46505151901629843,0.38896549216036236,0.6110345078396376,0.0,0.025221625095817962,0.9747783749041821,0.3337436318397522,0.0193899981677532,0.0006722325924783,-2.344939663080723,-2.1145310943693465,2.1145310943693465,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,-13.815509557963773,-3.654508372119145,3.654508372119146,43.74900333333333,-0.07063333333333333,spair,-0.2387526606137468,-0.14770568677867948,1.880868487881183,1.122012698595038,0.21058605292903224,-1.192987178170776,7.321372527038218,-0.07063333333333333,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,flyingthings,5000,256408.1,51.281620000000004,5,0.0434540871647352,0.12945123390313623,0.8705487660968638,0.43194517155020795,0.29943663506574203,0.700563364934258,0.0,0.08471980500854748,0.9152801949914525,0.2729391753673553,0.0475737750530242,0.0008071243064478,-3.09162387538231,-1.9058195403862521,1.9058195403862526,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,-13.815509557963773,-2.3798808427412093,2.3798808427412093,53.90556,-2.6239399999999975,spair,-0.6868177553715809,0.05146123780767795,1.5808278589354137,0.20999689379638742,-0.09843910781295769,-0.4657674813404772,13.780631727648998,-2.6239399999999975,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,kitti2012,5000,316265.5,63.2531,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,64.06846666666667,-0.8153666666666624,spair,-0.1655571813730687,-2.2606260704050976,1.5415830621628828,-1.4209359830931563,1.5312791678696185,-0.27505612781778044,0.14764352229441968,-0.8153666666666624,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,middlebury,5000,182239.1,36.44782,5,0.04675323249926931,0.009866631584044017,0.990133368415956,0.41510762158036985,0.3930738229145934,0.6069261770854066,0.0,0.05722758942651468,0.9427724105734854,0.3155189752578735,0.0458586290478706,0.0008302803034894,-3.0149904099882745,-4.608681132642611,4.608681132642614,-0.34289004607407897,-0.43440972556903107,0.4344097255690311,-13.815509557963773,-2.801788792615161,2.8017887926151617,37.7005,-1.252679999999998,spair,-0.6408320757928474,-2.527795255850015,1.4262760208976022,1.1615163963255348,0.11796327893483807,-0.5100230104331496,-2.0193011529332923,-1.252679999999998,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pfpascal,5000,137927.45,27.585490000000004,5,0.05901589654048942,0.07679011678746606,0.9232098832125339,0.4686413844176667,0.21208215724649174,0.7879178427535083,0.0,0.0918370336004027,0.9081629663995973,0.3852902948856354,0.0381798967719078,0.0006233595777302,-2.7691194056960864,-2.48678065687327,2.48678065687327,-0.12559931500920307,-1.312420090175687,1.312420090175687,-13.815509557963773,-2.291408208508195,2.2914082085081944,27.819223333333337,-0.23373333333333335,spair,-0.4932915050650888,-0.5029318308403006,1.9131878539842149,-0.8488294622135636,0.4725605323933549,-0.7081556234075659,4.738761253503391,-0.23373333333333335,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pfwillow,5000,160377.85,32.07557,5,0.08165361186880803,0.08589184066211397,0.914108159337886,0.43619967193500125,0.3718319068954487,0.6281680931045512,0.0,0.0,1.0,0.4819046854972839,0.1109323427081108,0.0007143704569898,-2.4200885941378654,-2.364860062701467,2.364860062701467,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,-13.815509557963773,-13.815509557963773,13.815509557935018,32.30222,-0.22664999999999935,spair,-0.2838475111011821,-0.3865868114988879,1.619637309848488,0.955547262251998,0.963581739075924,1.1690594813230477,7.716570009701078,-0.22664999999999935,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pointodyssey,5000,119452.4,23.89048,5,0.05985881815527258,0.0018224568699184297,0.9981775431300816,0.3462573550986866,0.3612608396094352,0.6387391603905648,0.0,2.8459941365834184e-07,0.9999997154005863,0.5127560496330261,0.0322001613676548,0.0024716437328606,-2.7540412986885765,-6.305745640136298,6.305745640136291,-0.6355314652486692,-0.5698959265238378,0.5698959265238379,-13.815509557963773,-13.815509557963773,13.815509557935018,24.515383333333332,-0.6249033333333323,spair,-0.4842435389586889,-4.147250970359988,0.7705160206938907,0.8512989615909073,1.1203769530169523,-0.8624493997707637,-5.237720415163468,-0.6249033333333323,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,spair,5000,95434.45000000001,19.086890000000004,5,0.058115331077323674,0.1545354760332826,0.8454645239667173,0.4990134088037602,0.3087549760879852,0.6912450239120148,0.0,0.0,1.0,0.3035252392292022,0.0673716217279434,0.0006386968307197,-2.7854533319258867,-1.699462520496663,1.6994625204966625,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,-13.815509557963773,-13.815509557963773,13.815509557935018,19.357693333333334,-0.27080333333332973,spair,-0.5030930544796182,0.24838130396532024,2.1857915596737816,0.3108235762969126,0.057007776342035625,0.04507193224967356,9.407509419384288,-0.27080333333332973,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,tss,5000,213405.45,42.681090000000005,5,0.08746883633507463,0.10769247750341582,0.8923075224965842,0.46505151901629843,0.38896549216036236,0.6110345078396376,0.0,0.025221625095817962,0.9747783749041821,0.3337436318397522,0.0193899981677532,0.0006722325924783,-2.344939663080723,-2.1145310943693465,2.1145310943693465,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,-13.815509557963773,-3.654508372119145,3.654508372119146,43.74900333333333,-1.0679133333333226,spair,-0.2387526606137468,-0.14770568677867948,1.880868487881183,1.122012698595038,0.21058605292903224,-1.192987178170776,7.321372527038218,-1.0679133333333226,spair
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,flyingthings,5000,237635.7,47.52714,5,0.25696510232777514,0.25735228871141136,0.7426477112885886,0.2754375575262704,0.34318796939137186,0.6568120306086281,0.07196034059471082,0.11103802385216133,0.8889619761478387,0.1142432168126106,0.035851165652275,0.000187041965546,-1.061802725150799,-1.0597758692142878,1.0597758692142878,-0.9672069935797729,-0.6491195621966254,0.6491195621966254,-2.5569593261184065,-2.0801817632322512,2.0801817632322512,2.08833,45.438810000000004,spair,0.6494995759054389,0.8706150943576083,-0.18100751963399578,0.6636610272792237,-1.0077067853277533,-0.7507429630679989,22.09570801388528,45.438810000000004,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,kitti2012,5000,318412.75,63.68255,5,0.36184189334640104,0.035504011525595125,0.9644959884744049,0.29876790366475525,0.2168942235712415,0.7831057764287586,0.09101429029196928,0.10435379461754765,0.8956462053824523,0.3953698873519897,0.0354292653501033,0.0002288708055857,-0.5673787110076263,-3.3019599823425194,3.30195998234252,-0.8531718954032186,-1.2838579923731432,1.2838579923731435,-2.3013128427972016,-2.149758477743655,2.149758477743655,4.8632566666666674,58.819293333333334,spair,0.9603754924391662,-0.9814877852631158,0.04925269732433757,-0.8024835367140463,0.4440322580525095,-0.761881532364665,11.913888898933505,58.819293333333334,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,middlebury,5000,156926.0,31.3852,5,0.31186486603666663,0.03925895291638824,0.9607410470836117,0.2566748316278735,0.4255898253393061,0.5744101746606939,0.07149808201702862,0.07755796802472294,0.9224420319752771,0.1173606067895889,0.0342331901192665,0.0002162081364076,-0.7914152619828507,-3.1975253927289677,3.1975253927289673,-1.0633235542621695,-0.29986770000881124,0.2998677000088112,-2.5639018220661445,-2.475998904694785,2.475998904694785,1.9837666666666667,29.401433333333333,spair,0.819509421760589,-0.8952220754033627,-0.3750865397770044,1.4703771403540074,-0.991608573321263,-0.7934590561875319,12.272455949681138,29.401433333333333,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,pfpascal,5000,51177.700000000004,10.23554,5,0.254803049753259,0.1307937411820289,0.8692062588179711,0.3223116150894453,0.2455761239067268,0.7544238760932732,0.10421209222623948,0.07927549247039814,0.9207245075296019,0.2820472717285156,0.0515388920903205,9.251516894437371e-05,-1.0731576533584979,-1.893958861433358,1.893958861433358,-0.743168746708722,-1.1223474037508632,1.1223474037508636,-2.1512755040580966,-2.452231835722612,2.4522318357226123,1.9410966666666667,8.294443333333334,spair,0.6423600082210893,0.18155806600143018,0.27137158255806215,-0.4294198300308748,-0.14116609855637327,-0.33657206264945116,9.378865892953952,8.294443333333334,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,pfwillow,5000,55450.0,11.09,5,0.23076256333070255,0.09533068423663729,0.9046693157633627,0.29969491275177895,0.3988699972902844,0.6011300027097156,0.06538501477558563,0.0,1.0,0.3669242858886719,0.1132879182696342,0.0001800755562726,-1.2040103646094695,-2.250217745941559,2.2502177459415593,-0.8487510793092267,-0.410175679337559,0.4101756793375589,-2.6598415636385084,-13.815509557963773,13.815509557935018,3.3644433333333335,7.725556666666666,spair,0.560084561686469,-0.11272111563434206,0.05817923037611303,1.2155832968286517,0.2971390793387927,1.2936609652947264,7.538166042842432,7.725556666666666,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,pointodyssey,5000,165306.05000000002,33.06121,5,0.35964444443606414,0.0075343641637150936,0.9924656358362849,0.17062533021097082,0.3824502699451825,0.6175497300548175,0.07293749695773549,2.578294854991344e-06,0.999997421705145,0.3411234021186828,0.027011290192604,0.0018156683072447,-0.5769076886045446,-4.880717943979055,4.880717943979052,-1.5812019057022975,-0.4791609681622015,0.4791609681622015,-2.542418120029242,-12.868379708147229,12.868379708163616,2.2678866666666666,30.793323333333337,spair,0.9543840163794829,-2.2855832651350423,-1.4207889898771004,1.0562382794210432,0.16390323141748142,-0.9841240838555634,9.14497423851216,30.793323333333337,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,spair,5000,14989.5,2.9979,5,0.11261295842019234,0.1194424129943029,0.8805575870056971,0.31920437322478035,0.3080873337529009,0.6919126662470991,0.06368819799899057,0.0,1.0,0.2613356709480285,0.0845907628536224,0.0003898984286934,-2.0643244434113286,-1.9977209728248675,1.9977209728248675,-0.757430587522175,-0.8090764488816073,0.8090764488816075,-2.6879492721292846,-13.815509557963773,13.815509557935018,2.0635033333333332,0.9343966666666668,spair,0.019150221719417836,0.09584784078909488,0.24257400521177397,0.2941861243317925,-0.24812087252445358,0.5360287650495639,3.5905189006022944,0.9343966666666668,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,tss,5000,108058.95000000001,21.611790000000003,5,0.2887271694037664,0.16349565733613536,0.8365043426638646,0.3033871081201548,0.42663095083904823,0.5733690491609518,0.06650098882825228,0.023776321994866435,0.9762236780051335,0.173820286989212,0.0421675592660903,0.0001616525987628,-0.901573892471838,-1.632445282533148,1.632445282533148,-0.8312202899747062,-0.29561021847652375,0.2956102184765238,-2.641723086562494,-3.7150015271433374,3.7150015271433365,3.624926666666667,17.986863333333336,spair,0.750245663856938,0.39757514047139825,0.09357748424851117,1.480211243833655,-0.7000506006632574,-0.5839841633934058,8.003693074029714,17.986863333333336,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,flyingthings,5000,355394.85,71.07897,5,0.25696510232777514,0.25735228871141136,0.7426477112885886,0.2754375575262704,0.34318796939137186,0.6568120306086281,0.07196034059471082,0.11103802385216133,0.8889619761478387,0.1142432168126106,0.035851165652275,0.000187041965546,-1.061802725150799,-1.0597758692142878,1.0597758692142878,-0.9672069935797729,-0.6491195621966254,0.6491195621966254,-2.5569593261184065,-2.0801817632322512,2.0801817632322512,48.23252,22.846449999999997,spair,0.6494995759054389,0.8706150943576083,-0.18100751963399578,0.6636610272792237,-1.0077067853277533,-0.7507429630679989,22.09570801388528,22.846449999999997,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,kitti2012,5000,384946.8,76.98935999999999,5,0.36184189334640104,0.035504011525595125,0.9644959884744049,0.29876790366475525,0.2168942235712415,0.7831057764287586,0.09101429029196928,0.10435379461754765,0.8956462053824523,0.3953698873519897,0.0354292653501033,0.0002288708055857,-0.5673787110076263,-3.3019599823425194,3.30195998234252,-0.8531718954032186,-1.2838579923731432,1.2838579923731435,-2.3013128427972016,-2.149758477743655,2.149758477743655,59.49418666666667,17.49517333333332,spair,0.9603754924391662,-0.9814877852631158,0.04925269732433757,-0.8024835367140463,0.4440322580525095,-0.761881532364665,11.913888898933505,17.49517333333332,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,middlebury,5000,214412.45,42.882490000000004,5,0.31186486603666663,0.03925895291638824,0.9607410470836117,0.2566748316278735,0.4255898253393061,0.5744101746606939,0.07149808201702862,0.07755796802472294,0.9224420319752771,0.1173606067895889,0.0342331901192665,0.0002162081364076,-0.7914152619828507,-3.1975253927289677,3.1975253927289673,-1.0633235542621695,-0.29986770000881124,0.2998677000088112,-2.5639018220661445,-2.475998904694785,2.475998904694785,34.53024666666666,8.352243333333341,spair,0.819509421760589,-0.8952220754033627,-0.3750865397770044,1.4703771403540074,-0.991608573321263,-0.7934590561875319,12.272455949681138,8.352243333333341,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pfpascal,5000,192068.75,38.41375,5,0.254803049753259,0.1307937411820289,0.8692062588179711,0.3223116150894453,0.2455761239067268,0.7544238760932732,0.10421209222623948,0.07927549247039814,0.9207245075296019,0.2820472717285156,0.0515388920903205,9.251516894437371e-05,-1.0731576533584979,-1.893958861433358,1.893958861433358,-0.743168746708722,-1.1223474037508632,1.1223474037508636,-2.1512755040580966,-2.452231835722612,2.4522318357226123,23.19225,15.221499999999999,spair,0.6423600082210893,0.18155806600143018,0.27137158255806215,-0.4294198300308748,-0.14116609855637327,-0.33657206264945116,9.378865892953952,15.221499999999999,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pfwillow,5000,204977.75,40.99555,5,0.23076256333070255,0.09533068423663729,0.9046693157633627,0.29969491275177895,0.3988699972902844,0.6011300027097156,0.06538501477558563,0.0,1.0,0.3669242858886719,0.1132879182696342,0.0001800755562726,-1.2040103646094695,-2.250217745941559,2.2502177459415593,-0.8487510793092267,-0.410175679337559,0.4101756793375589,-2.6598415636385084,-13.815509557963773,13.815509557935018,27.67815333333333,13.31739666666667,spair,0.560084561686469,-0.11272111563434206,0.05817923037611303,1.2155832968286517,0.2971390793387927,1.2936609652947264,7.538166042842432,13.31739666666667,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pointodyssey,5000,175975.2,35.195040000000006,5,0.35964444443606414,0.0075343641637150936,0.9924656358362849,0.17062533021097082,0.3824502699451825,0.6175497300548175,0.07293749695773549,2.578294854991344e-06,0.999997421705145,0.3411234021186828,0.027011290192604,0.0018156683072447,-0.5769076886045446,-4.880717943979055,4.880717943979052,-1.5812019057022975,-0.4791609681622015,0.4791609681622015,-2.542418120029242,-12.868379708147229,12.868379708163616,24.839123333333333,10.355916666666673,spair,0.9543840163794829,-2.2855832651350423,-1.4207889898771004,1.0562382794210432,0.16390323141748142,-0.9841240838555634,9.14497423851216,10.355916666666673,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,spair,5000,92423.09999999999,18.48462,5,0.11261295842019234,0.1194424129943029,0.8805575870056971,0.31920437322478035,0.3080873337529009,0.6919126662470991,0.06368819799899057,0.0,1.0,0.2613356709480285,0.0845907628536224,0.0003898984286934,-2.0643244434113286,-1.9977209728248675,1.9977209728248675,-0.757430587522175,-0.8090764488816073,0.8090764488816075,-2.6879492721292846,-13.815509557963773,13.815509557935018,16.234553333333334,2.2500666666666653,spair,0.019150221719417836,0.09584784078909488,0.24257400521177397,0.2941861243317925,-0.24812087252445358,0.5360287650495639,3.5905189006022944,2.2500666666666653,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,tss,5000,262968.19999999995,52.59363999999999,5,0.2887271694037664,0.16349565733613536,0.8365043426638646,0.3033871081201548,0.42663095083904823,0.5733690491609518,0.06650098882825228,0.023776321994866435,0.9762236780051335,0.173820286989212,0.0421675592660903,0.0001616525987628,-0.901573892471838,-1.632445282533148,1.632445282533148,-0.8312202899747062,-0.29561021847652375,0.2956102184765238,-2.641723086562494,-3.7150015271433374,3.7150015271433365,39.87302333333333,12.720616666666665,spair,0.750245663856938,0.39757514047139825,0.09357748424851117,1.480211243833655,-0.7000506006632574,-0.5839841633934058,8.003693074029714,12.720616666666665,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,flyingthings,5000,354598.9,70.91978,5,0.25696510232777514,0.25735228871141136,0.7426477112885886,0.2754375575262704,0.34318796939137186,0.6568120306086281,0.07196034059471082,0.11103802385216133,0.8889619761478387,0.1142432168126106,0.035851165652275,0.000187041965546,-1.061802725150799,-1.0597758692142878,1.0597758692142878,-0.9672069935797729,-0.6491195621966254,0.6491195621966254,-2.5569593261184065,-2.0801817632322512,2.0801817632322512,53.90556,17.01422,spair,0.6494995759054389,0.8706150943576083,-0.18100751963399578,0.6636610272792237,-1.0077067853277533,-0.7507429630679989,22.09570801388528,17.01422,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,kitti2012,5000,385342.54999999993,77.06850999999999,5,0.36184189334640104,0.035504011525595125,0.9644959884744049,0.29876790366475525,0.2168942235712415,0.7831057764287586,0.09101429029196928,0.10435379461754765,0.8956462053824523,0.3953698873519897,0.0354292653501033,0.0002288708055857,-0.5673787110076263,-3.3019599823425194,3.30195998234252,-0.8531718954032186,-1.2838579923731432,1.2838579923731435,-2.3013128427972016,-2.149758477743655,2.149758477743655,64.06846666666667,13.000043333333323,spair,0.9603754924391662,-0.9814877852631158,0.04925269732433757,-0.8024835367140463,0.4440322580525095,-0.761881532364665,11.913888898933505,13.000043333333323,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,middlebury,5000,213720.85,42.744170000000004,5,0.31186486603666663,0.03925895291638824,0.9607410470836117,0.2566748316278735,0.4255898253393061,0.5744101746606939,0.07149808201702862,0.07755796802472294,0.9224420319752771,0.1173606067895889,0.0342331901192665,0.0002162081364076,-0.7914152619828507,-3.1975253927289677,3.1975253927289673,-1.0633235542621695,-0.29986770000881124,0.2998677000088112,-2.5639018220661445,-2.475998904694785,2.475998904694785,37.7005,5.043670000000006,spair,0.819509421760589,-0.8952220754033627,-0.3750865397770044,1.4703771403540074,-0.991608573321263,-0.7934590561875319,12.272455949681138,5.043670000000006,spair_synthetic_50_50
