run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pfpascal,5000,68606.79999999999,13.721359999999997,3,0.3340367906415601,0.0914475567179684,0.9085524432820316,0.2388604088579183,0.15362945263133676,0.8463705473686632,0.07905313201491904,0.07073934674722475,0.9292606532527753,0.2533465027809143,0.1000061184167862,0.0002731423010118,-0.6899832892791004,-2.296086953957191,2.296086953957191,-1.1589374542946957,-1.7064137117322562,1.7064137117322562,-2.455282161554346,-2.575387324292922,2.575387324292923,27.819223333333337,-14.09786333333334,spair,0.8354446730416178,-0.0799528499843646,-0.5255785434955449,-2.184741687549156,-0.27699215119449844,0.9277700965661344,-13.368678447079855,-14.09786333333334,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,pfpascal,5000,24819.65,4.96393,5,0.08598066404529359,0.2055213653880527,0.7944786346119472,0.21322635876619334,0.14974398795440622,0.8502560120455938,0.07711840861593391,0.06885112364714677,0.9311488763528533,0.1910277009010315,0.0960041508078575,0.0002828914730343,-2.3637292922505555,-1.3521360976431824,1.3521360976431822,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,-2.482158924659708,-2.604472629384755,2.6044726293847553,1.9410966666666667,3.0228333333333337,spair,-0.2283756605638441,0.6618133907174027,-0.8240226750263632,-2.2611496146623558,-0.6008569647021791,0.8248893288884286,-11.436224519505018,3.0228333333333337,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,pfpascal,5000,33015.25,6.60305,3,0.08598066404529359,0.2055213653880527,0.7944786346119472,0.21322635876619334,0.14974398795440622,0.8502560120455938,0.07711840861593391,0.06885112364714677,0.9311488763528533,0.1910277009010315,0.0960041508078575,0.0002828914730343,-2.3637292922505555,-1.3521360976431824,1.3521360976431822,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,-2.482158924659708,-2.604472629384755,2.6044726293847553,1.9410966666666667,4.661953333333333,spair,-0.2283756605638441,0.6618133907174027,-0.8240226750263632,-2.2611496146623558,-0.6008569647021791,0.8248893288884286,-11.436224519505018,4.661953333333333,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,pfpascal,5000,119886.5,23.9773,5,0.08598066404529359,0.2055213653880527,0.7944786346119472,0.21322635876619334,0.14974398795440622,0.8502560120455938,0.07711840861593391,0.06885112364714677,0.9311488763528533,0.1910277009010315,0.0960041508078575,0.0002828914730343,-2.3637292922505555,-1.3521360976431824,1.3521360976431822,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,-2.482158924659708,-2.604472629384755,2.6044726293847553,23.19225,0.7850499999999982,spair,-0.2283756605638441,0.6618133907174027,-0.8240226750263632,-2.2611496146623558,-0.6008569647021791,0.8248893288884286,-11.436224519505018,0.7850499999999982,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,pfpascal,5000,160376.8,32.075359999999996,5,0.08598066404529359,0.2055213653880527,0.7944786346119472,0.21322635876619334,0.14974398795440622,0.8502560120455938,0.07711840861593391,0.06885112364714677,0.9311488763528533,0.1910277009010315,0.0960041508078575,0.0002828914730343,-2.3637292922505555,-1.3521360976431824,1.3521360976431822,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,-2.482158924659708,-2.604472629384755,2.6044726293847553,23.19225,8.883109999999995,spair,-0.2283756605638441,0.6618133907174027,-0.8240226750263632,-2.2611496146623558,-0.6008569647021791,0.8248893288884286,-11.436224519505018,8.883109999999995,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,pfpascal,5000,142769.0,28.5538,5,0.08598066404529359,0.2055213653880527,0.7944786346119472,0.21322635876619334,0.14974398795440622,0.8502560120455938,0.07711840861593391,0.06885112364714677,0.9311488763528533,0.1910277009010315,0.0960041508078575,0.0002828914730343,-2.3637292922505555,-1.3521360976431824,1.3521360976431822,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,-2.482158924659708,-2.604472629384755,2.6044726293847553,27.819223333333337,0.734576666666662,spair,-0.2283756605638441,0.6618133907174027,-0.8240226750263632,-2.2611496146623558,-0.6008569647021791,0.8248893288884286,-11.436224519505018,0.734576666666662,pfpascal
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,pfpascal,5000,86540.70000000001,17.30814,3,0.08598066404529359,0.2055213653880527,0.7944786346119472,0.21322635876619334,0.14974398795440622,0.8502560120455938,0.07711840861593391,0.06885112364714677,0.9311488763528533,0.1910277009010315,0.0960041508078575,0.0002828914730343,-2.3637292922505555,-1.3521360976431824,1.3521360976431822,-1.3055862660883102,-1.7366104058037888,1.7366104058037886,-2.482158924659708,-2.604472629384755,2.6044726293847553,27.819223333333337,-10.511083333333335,spair,-0.2283756605638441,0.6618133907174027,-0.8240226750263632,-2.2611496146623558,-0.6008569647021791,0.8248893288884286,-11.436224519505018,-10.511083333333335,pfpascal
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,pfpascal,5000,9964.849999999999,1.9929699999999997,3,0.3084570447393952,0.13636063886612623,0.8636393611338737,0.23735163439225532,0.15535490073168357,0.8446450992683164,0.08254600673416804,0.06953972740593399,0.930460272594066,0.210835576057434,0.0921831429004669,0.0002734811569098,-0.807342673578733,-1.845852143168906,1.8458521431689057,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,-2.408246639800625,-2.593781173872857,2.593781173872858,1.9410966666666667,0.051873333333332994,spair,0.7608519336799,0.27384627080418816,-0.5425041812438117,-2.151317517116702,-0.4979173445554931,0.7266605911200682,-9.79116314868788,0.051873333333332994,pfpascal
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,pfpascal,5000,53181.149999999994,10.63623,5,0.3084570447393952,0.13636063886612623,0.8636393611338737,0.23735163439225532,0.15535490073168357,0.8446450992683164,0.08254600673416804,0.06953972740593399,0.930460272594066,0.210835576057434,0.0921831429004669,0.0002734811569098,-0.807342673578733,-1.845852143168906,1.8458521431689057,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,-2.408246639800625,-2.593781173872857,2.593781173872858,1.9410966666666667,8.695133333333333,spair,0.7608519336799,0.27384627080418816,-0.5425041812438117,-2.151317517116702,-0.4979173445554931,0.7266605911200682,-9.79116314868788,8.695133333333333,pfpascal
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,pfpascal,5000,68090.04999999999,13.618009999999998,3,0.3084570447393952,0.13636063886612623,0.8636393611338737,0.23735163439225532,0.15535490073168357,0.8446450992683164,0.08254600673416804,0.06953972740593399,0.930460272594066,0.210835576057434,0.0921831429004669,0.0002734811569098,-0.807342673578733,-1.845852143168906,1.8458521431689057,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,-2.408246639800625,-2.593781173872857,2.593781173872858,23.19225,-9.574240000000003,spair,0.7608519336799,0.27384627080418816,-0.5425041812438117,-2.151317517116702,-0.4979173445554931,0.7266605911200682,-9.79116314868788,-9.574240000000003,pfpascal
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,pfpascal,5000,91229.09999999999,18.24582,3,0.3084570447393952,0.13636063886612623,0.8636393611338737,0.23735163439225532,0.15535490073168357,0.8446450992683164,0.08254600673416804,0.06953972740593399,0.930460272594066,0.210835576057434,0.0921831429004669,0.0002734811569098,-0.807342673578733,-1.845852143168906,1.8458521431689057,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,-2.408246639800625,-2.593781173872857,2.593781173872858,23.19225,-4.946430000000003,spair,0.7608519336799,0.27384627080418816,-0.5425041812438117,-2.151317517116702,-0.4979173445554931,0.7266605911200682,-9.79116314868788,-4.946430000000003,pfpascal
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,pfpascal,5000,69886.25,13.97725,3,0.3084570447393952,0.13636063886612623,0.8636393611338737,0.23735163439225532,0.15535490073168357,0.8446450992683164,0.08254600673416804,0.06953972740593399,0.930460272594066,0.210835576057434,0.0921831429004669,0.0002734811569098,-0.807342673578733,-1.845852143168906,1.8458521431689057,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,-2.408246639800625,-2.593781173872857,2.593781173872858,27.819223333333337,-13.841973333333337,spair,0.7608519336799,0.27384627080418816,-0.5425041812438117,-2.151317517116702,-0.4979173445554931,0.7266605911200682,-9.79116314868788,-13.841973333333337,pfpascal
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,pfpascal,5000,95721.05,19.14421,3,0.3084570447393952,0.13636063886612623,0.8636393611338737,0.23735163439225532,0.15535490073168357,0.8446450992683164,0.08254600673416804,0.06953972740593399,0.930460272594066,0.210835576057434,0.0921831429004669,0.0002734811569098,-0.807342673578733,-1.845852143168906,1.8458521431689057,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,-2.408246639800625,-2.593781173872857,2.593781173872858,27.819223333333337,-8.675013333333336,spair,0.7608519336799,0.27384627080418816,-0.5425041812438117,-2.151317517116702,-0.4979173445554931,0.7266605911200682,-9.79116314868788,-8.675013333333336,pfpascal
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pfwillow,5000,62861.049999999996,12.572209999999998,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,3.3644433333333335,9.207766666666664,spair,0.3333282105678033,-0.11315069447526611,0.2808210674183321,0.8869961092292518,0.08133560148863145,2.361590166127653,-7.385798088126757,9.207766666666664,pfwillow
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,pfwillow,5000,183633.3,36.726659999999995,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,27.67815333333333,9.048506666666665,spair,0.3333282105678033,-0.11315069447526611,0.2808210674183321,0.8869961092292518,0.08133560148863145,2.361590166127653,-7.385798088126757,9.048506666666665,pfwillow
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pfwillow,5000,206177.84999999998,41.235569999999996,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,32.30222,8.933349999999997,spair,0.3333282105678033,-0.11315069447526611,0.2808210674183321,0.8869961092292518,0.08133560148863145,2.361590166127653,-7.385798088126757,8.933349999999997,pfwillow
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pfwillow,5000,68583.35,13.71667,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,3.3644433333333335,10.352226666666667,spair,0.3333282105678033,-0.11315069447526611,0.2808210674183321,0.8869961092292518,0.08133560148863145,2.361590166127653,-7.385798088126757,10.352226666666667,pfwillow
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,pfwillow,5000,66288.95,13.25779,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,3.3644433333333335,9.893346666666666,spair,0.3333282105678033,-0.11315069447526611,0.2808210674183321,0.8869961092292518,0.08133560148863145,2.361590166127653,-7.385798088126757,9.893346666666666,pfwillow
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,pfwillow,5000,189577.75,37.91555,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,27.67815333333333,10.237396666666672,spair,0.3333282105678033,-0.11315069447526611,0.2808210674183321,0.8869961092292518,0.08133560148863145,2.361590166127653,-7.385798088126757,10.237396666666672,pfwillow
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,pfwillow,5000,184444.40000000002,36.88888000000001,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,27.67815333333333,9.210726666666677,spair,0.3333282105678033,-0.11315069447526611,0.2808210674183321,0.8869961092292518,0.08133560148863145,2.361590166127653,-7.385798088126757,9.210726666666677,pfwillow
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,pfwillow,5000,211055.55,42.21111,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,32.30222,9.90889,spair,0.3333282105678033,-0.11315069447526611,0.2808210674183321,0.8869961092292518,0.08133560148863145,2.361590166127653,-7.385798088126757,9.90889,pfwillow
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,pfwillow,5000,208005.65,41.60113,5,0.18920094189643627,0.09290600954962061,0.9070939904503794,0.3231465107329058,0.36291376886619464,0.6370862311338054,0.06958807652430113,0.0,1.0,0.3096532523632049,0.1238195747137069,0.0002291563287144,-1.4552106179730495,-2.278657740487488,2.2786577404874886,-0.7393490237936415,-0.5627397623948225,0.5627397623948226,-2.593034178193553,-13.815509557963773,13.815509557935018,32.30222,9.29891,spair,0.3333282105678033,-0.11315069447526611,0.2808210674183321,0.8869961092292518,0.08133560148863145,2.361590166127653,-7.385798088126757,9.29891,pfwillow
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,pfwillow,5000,40911.1,8.18222,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,3.3644433333333335,4.817776666666665,spair,-2.3850601743022173,0.35143636476174656,0.7885495942768453,0.5272932272178735,1.992612474511514,1.6342841940750625,-5.71221398630961,4.817776666666665,pfwillow
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey,logsteps,100,True,False,2025_12_10_11_14,pfwillow,5000,123716.65,24.74333,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,27.67815333333333,-2.9348233333333305,spair,-2.3850601743022173,0.35143636476174656,0.7885495942768453,0.5272932272178735,1.992612474511514,1.6342841940750625,-5.71221398630961,-2.9348233333333305,pfwillow
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,pfwillow,5000,143572.15,28.71443,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,32.30222,-3.5877899999999983,spair,-2.3850601743022173,0.35143636476174656,0.7885495942768453,0.5272932272178735,1.992612474511514,1.6342841940750625,-5.71221398630961,-3.5877899999999983,pfwillow
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pfwillow,5000,41099.9,8.21998,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,3.3644433333333335,4.855536666666666,spair,-2.3850601743022173,0.35143636476174656,0.7885495942768453,0.5272932272178735,1.992612474511514,1.6342841940750625,-5.71221398630961,4.855536666666666,pfwillow
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pfwillow,5000,39622.24999999999,7.924449999999998,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,3.3644433333333335,4.5600066666666645,spair,-2.3850601743022173,0.35143636476174656,0.7885495942768453,0.5272932272178735,1.992612474511514,1.6342841940750625,-5.71221398630961,4.5600066666666645,pfwillow
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,pfwillow,5000,142144.4,28.42888,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,27.67815333333333,0.7507266666666688,spair,-2.3850601743022173,0.35143636476174656,0.7885495942768453,0.5272932272178735,1.992612474511514,1.6342841940750625,-5.71221398630961,0.7507266666666688,pfwillow
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,pfwillow,5000,109877.8,21.97556,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,27.67815333333333,-5.702593333333329,spair,-2.3850601743022173,0.35143636476174656,0.7885495942768453,0.5272932272178735,1.992612474511514,1.6342841940750625,-5.71221398630961,-5.702593333333329,pfwillow
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,pfwillow,5000,131683.35,26.33667,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,32.30222,-5.965549999999997,spair,-2.3850601743022173,0.35143636476174656,0.7885495942768453,0.5272932272178735,1.992612474511514,1.6342841940750625,-5.71221398630961,-5.965549999999997,pfwillow
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pfwillow,5000,105777.85,21.15557,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,32.30222,-11.146649999999998,spair,-2.3850601743022173,0.35143636476174656,0.7885495942768453,0.5272932272178735,1.992612474511514,1.6342841940750625,-5.71221398630961,-11.146649999999998,pfwillow
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pfwillow,5000,66733.25,13.34665,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,3.3644433333333335,9.982206666666666,spair,-0.8688368183060053,0.04503666182087296,0.37406245471061117,0.7469249623311709,0.5061228757017365,2.1553675787623394,-8.029113823656196,9.982206666666666,pfwillow
snapshots/sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,True,False,2025_12_10_01_43,pfwillow,5000,182922.25,36.58445,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,27.67815333333333,8.906296666666666,spair,-0.8688368183060053,0.04503666182087296,0.37406245471061117,0.7469249623311709,0.5061228757017365,2.1553675787623394,-8.029113823656196,8.906296666666666,pfwillow
