run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,prediction,target,fold
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,pfwillow,5000,186616.7,37.32334,5,0.03473077724219302,0.1123330881445904,0.8876669118554096,0.333279956984099,0.3485331913668394,0.6514668086331605,,,,0.3923173248767853,0.11776864528656,,-3.324780803675351,-2.067128114370155,2.067128114370155,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,,,,7.483687367052664,37.32334,pfwillow
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pfwillow,5000,190672.2,38.134440000000005,5,0.03473077724219302,0.1123330881445904,0.8876669118554096,0.333279956984099,0.3485331913668394,0.6514668086331605,,,,0.3923173248767853,0.11776864528656,,-3.324780803675351,-2.067128114370155,2.067128114370155,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,,,,7.483687367052664,38.134440000000005,pfwillow
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pfwillow,5000,166138.84999999998,33.22776999999999,5,0.09213415031896738,0.08560674637319668,0.9143932536268033,0.43619967193500125,0.3718319068954487,0.6281680931045512,,,,0.4819046854972839,0.1109323427081108,,-2.287850954430863,-2.368496641716818,2.3684966417168183,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,,,,21.494228639907423,33.22776999999999,pfwillow
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pfwillow,5000,158016.59999999998,31.603319999999997,5,0.09213415031896738,0.08560674637319668,0.9143932536268033,0.43619967193500125,0.3718319068954487,0.6281680931045512,,,,0.4819046854972839,0.1109323427081108,,-2.287850954430863,-2.368496641716818,2.3684966417168183,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,,,,21.494228639907423,31.603319999999997,pfwillow
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pfwillow,5000,160377.85,32.07557,5,0.09213415031896738,0.08560674637319668,0.9143932536268033,0.43619967193500125,0.3718319068954487,0.6281680931045512,,,,0.4819046854972839,0.1109323427081108,,-2.287850954430863,-2.368496641716818,2.3684966417168183,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,,,,21.494228639907423,32.07557,pfwillow
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,pfwillow,5000,203761.15,40.75223,5,0.15360161506268313,0.09544785052529256,0.9045521494747074,0.2656473683110775,0.4138924304944335,0.5861075695055664,,,,0.3708149492740631,0.1022386401891708,,-1.706627817557568,-2.248859928216821,2.2488599282168207,-1.0168195916463527,-0.3478972280999142,0.3478972280999141,,,,22.73303047449241,40.75223,pfwillow
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,pfwillow,5000,207055.55,41.41111,5,0.21842730083653572,0.09922080329361137,0.9007791967063886,0.29969491275177895,0.3988699972902844,0.6011300027097156,,,,0.2627067863941192,0.1132879182696342,,-1.274854930807428,-2.205912459950575,2.205912459950575,-0.8487510793092267,-0.410175679337559,0.4101756793375589,,,,20.387212117475283,41.41111,pfwillow
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pfwillow,5000,122961.0,24.5922,5,0.10942838199324052,0.12030943734636018,0.8796905626536398,0.17429314409320593,0.3042736539386703,0.6957263460613297,,,,0.3164510726928711,0.1613987684249878,,-2.096593234432547,-1.9895031439509758,1.9895031439509752,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,,,,-2.081803453250103,24.5922,pfwillow
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfwillow,5000,105583.25,21.11665,3,0.10942838199324052,0.12030943734636018,0.8796905626536398,0.17429314409320593,0.3042736539386703,0.6957263460613297,,,,0.3164510726928711,0.1613987684249878,,-2.096593234432547,-1.9895031439509758,1.9895031439509752,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,,,,-2.081803453250103,21.11665,pfwillow
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,pfwillow,5000,127433.4,25.48668,5,0.2841453865314071,0.09606580208764746,0.9039341979123525,0.2055971294097254,0.300643816903302,0.699356183096698,,,,0.2759363353252411,0.1517357230186462,,-0.9239910609486419,-2.2417231727476854,2.2417231727476854,-1.3516721547884194,-0.8442339418802766,0.8442339418802766,,,,9.82692672818549,25.48668,pfwillow
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pfwillow,5000,60855.55,12.17111,3,0.3108524698441598,0.06614550213704509,0.9338544978629549,0.20647228113678415,0.29979147240718573,0.7002085275928143,,,,0.3608250319957733,0.1609171777963638,,-0.7961369440977013,-2.647463748876265,2.6474637488762656,-1.3463223001530826,-0.8482910462504751,0.8482910462504751,,,,7.931004665412409,12.17111,pfwillow
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,pfwillow,5000,138288.85,27.657770000000003,5,0.05080388067003415,0.11884225355222786,0.8811577464477721,0.18348732078181001,0.2984448559703923,0.7015551440296077,,,,0.3465851545333862,0.1539370119571685,,-2.9276426933854114,-2.003439650440031,2.0034396504400305,-1.492896872481921,-0.8547143265418293,0.8547143265418294,,,,-5.428674810296762,27.657770000000003,pfwillow
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,pfwillow,5000,94283.3,18.85666,3,0.05080388067003415,0.11884225355222786,0.8811577464477721,0.18348732078181001,0.2984448559703923,0.7015551440296077,,,,0.3465851545333862,0.1539370119571685,,-2.9276426933854114,-2.003439650440031,2.0034396504400305,-1.492896872481921,-0.8547143265418293,0.8547143265418294,,,,-5.428674810296762,18.85666,pfwillow
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,pfwillow,5000,67427.75,13.48555,3,0.2841453865314071,0.09606580208764746,0.9039341979123525,0.2055971294097254,0.300643816903302,0.699356183096698,,,,0.2759363353252411,0.1517357230186462,,-0.9239910609486419,-2.2417231727476854,2.2417231727476854,-1.3516721547884194,-0.8442339418802766,0.8442339418802766,,,,9.826926728185498,13.48555,pfwillow
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,pfwillow,5000,99716.6,19.94332,3,0.2841453865314071,0.09606580208764746,0.9039341979123525,0.2055971294097254,0.300643816903302,0.699356183096698,,,,0.2759363353252411,0.1517357230186462,,-0.9239910609486419,-2.2417231727476854,2.2417231727476854,-1.3516721547884194,-0.8442339418802766,0.8442339418802766,,,,9.826926728185498,19.94332,pfwillow
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pointodyssey,5000,194448.65,38.88973,5,0.4122196981863808,0.01612767000151461,0.9838723299984854,0.25145673986796657,0.36726840198275523,0.6327315980172448,,,,0.2527019083499908,0.0285462290048599,,-0.3547967864592523,-4.11095971223401,4.110959712234011,-1.0908580316897827,-0.5439533951456732,0.5439533951456732,,,,56.56693678884078,38.88973,pointodyssey
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,pointodyssey,5000,174684.44999999998,34.93689,5,0.4122196981863808,0.01612767000151461,0.9838723299984854,0.25145673986796657,0.36726840198275523,0.6327315980172448,,,,0.2527019083499908,0.0285462290048599,,-0.3547967864592523,-4.11095971223401,4.110959712234011,-1.0908580316897827,-0.5439533951456732,0.5439533951456732,,,,56.56693678884078,34.93689,pointodyssey
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,pointodyssey,5000,180020.95,36.00419,5,0.4122196981863808,0.01612767000151461,0.9838723299984854,0.25145673986796657,0.36726840198275523,0.6327315980172448,,,,0.2527019083499908,0.0285462290048599,,-0.3547967864592523,-4.11095971223401,4.110959712234011,-1.0908580316897827,-0.5439533951456732,0.5439533951456732,,,,56.56693678884078,36.00419,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,pointodyssey,5000,171539.69999999998,34.307939999999995,5,0.10896048940877356,0.15270063117932753,0.8472993688206725,0.2975566426125626,0.32459599663343575,0.6754040033665643,,,,0.2805671989917755,0.0461983606219291,,-2.1014034365573657,-1.7135747325980282,1.7135747325980282,-0.8589601657045158,-0.7327297135606865,0.7327297135606865,,,,46.3739068537762,34.307939999999995,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,pointodyssey,5000,152033.35,30.406670000000002,5,0.10896048940877356,0.15270063117932753,0.8472993688206725,0.2975566426125626,0.32459599663343575,0.6754040033665643,,,,0.2805671989917755,0.0461983606219291,,-2.1014034365573657,-1.7135747325980282,1.7135747325980282,-0.8589601657045158,-0.7327297135606865,0.7327297135606865,,,,46.3739068537762,30.406670000000002,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pointodyssey,5000,139435.75,27.88715,5,0.10896048940877356,0.15270063117932753,0.8472993688206725,0.2975566426125626,0.32459599663343575,0.6754040033665643,,,,0.2805671989917755,0.0461983606219291,,-2.1014034365573657,-1.7135747325980282,1.7135747325980282,-0.8589601657045158,-0.7327297135606865,0.7327297135606865,,,,46.3739068537762,27.88715,pointodyssey
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,pointodyssey,5000,182455.9,36.49118,5,0.35565003409432544,0.13344766619938758,0.8665523338006125,0.25651209243955897,0.3501068496322744,0.6498931503677257,,,,0.205006256699562,0.0429595969617366,,-0.594294806777311,-1.8708131166059687,1.8708131166059692,-1.0641766940452655,-0.6185695727702718,0.6185695727702719,,,,59.35102997362864,36.49118,pointodyssey
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,pointodyssey,5000,173114.00000000003,34.622800000000005,5,0.35565003409432544,0.13344766619938758,0.8665523338006125,0.25651209243955897,0.3501068496322744,0.6498931503677257,,,,0.205006256699562,0.0429595969617366,,-0.594294806777311,-1.8708131166059687,1.8708131166059692,-1.0641766940452655,-0.6185695727702718,0.6185695727702719,,,,59.35102997362864,34.622800000000005,pointodyssey
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pointodyssey,5000,185802.65000000002,37.16053,5,0.35565003409432544,0.13344766619938758,0.8665523338006125,0.25651209243955897,0.3501068496322744,0.6498931503677257,,,,0.205006256699562,0.0429595969617366,,-0.594294806777311,-1.8708131166059687,1.8708131166059692,-1.0641766940452655,-0.6185695727702718,0.6185695727702719,,,,59.35102997362864,37.16053,pointodyssey
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pointodyssey,5000,127572.4,25.51448,5,0.06179973008051197,0.0020345553986227108,0.9979654446013773,0.3462573550986866,0.3612608396094352,0.6387391603905648,,,,0.5145089626312256,0.0322001613676548,,-2.7200644367687707,-6.195441333374467,6.195441333374453,-0.6355314652486692,-0.5698959265238378,0.5698959265238379,,,,32.529136460043865,25.51448,pointodyssey
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pointodyssey,5000,120705.95000000001,24.14119,5,0.06179973008051197,0.0020345553986227108,0.9979654446013773,0.3462573550986866,0.3612608396094352,0.6387391603905648,,,,0.5145089626312256,0.0322001613676548,,-2.7200644367687707,-6.195441333374467,6.195441333374453,-0.6355314652486692,-0.5698959265238378,0.5698959265238379,,,,32.529136460043865,24.14119,pointodyssey
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pointodyssey,5000,119452.4,23.89048,5,0.06179973008051197,0.0020345553986227108,0.9979654446013773,0.3462573550986866,0.3612608396094352,0.6387391603905648,,,,0.5145089626312256,0.0322001613676548,,-2.7200644367687707,-6.195441333374467,6.195441333374453,-0.6355314652486692,-0.5698959265238378,0.5698959265238379,,,,32.529136460043865,23.89048,pointodyssey
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,pointodyssey,5000,187506.9,37.50138,5,0.23104183374112514,0.006581416580988646,0.9934185834190113,0.1378931598136922,0.39361450967781386,0.6063854903221861,,,,0.3946229219436645,0.0167509280145168,,-1.2024377752705042,-5.016902101351642,5.016902101351641,-1.8329000264571695,-0.4321438779554656,0.4321438779554657,,,,54.875352435611084,37.50138,pointodyssey
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,True,2025_12_16_15_25,pointodyssey,5000,183762.59999999998,36.75252,5,0.31263284459879,0.008631925925862394,0.9913680740741376,0.17062533021097082,0.3824502699451825,0.6175497300548175,,,,0.274597555398941,0.027011290192604,,-0.7878391008003387,-4.74361823561963,4.743618235619633,-1.5812019057022975,-0.4791609681622015,0.4791609681622015,,,,50.762033941142505,36.75252,pointodyssey
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,pointodyssey,5000,191011.40000000002,38.20228,5,0.4290203352236338,0.03996324692071573,0.9600367530792843,0.11699813665190827,0.3174477583984624,0.6825522416015376,,,,0.236817866563797,0.0575177446007728,,-0.28584927641217167,-3.17901136343507,3.1790113634350696,-2.021169302229854,-0.7655258042836605,0.7655258042836606,,,,52.958517082710955,38.20228,pointodyssey
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pointodyssey,5000,80376.1,16.07522,3,0.4290203352236338,0.03996324692071573,0.9600367530792843,0.11699813665190827,0.3174477583984624,0.6825522416015376,,,,0.236817866563797,0.0575177446007728,,-0.28584927641217167,-3.17901136343507,3.1790113634350696,-2.021169302229854,-0.7655258042836605,0.7655258042836606,,,,52.958517082710955,16.07522,pointodyssey
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,pointodyssey,5000,201326.45,40.26529,5,0.41480264937105116,0.006668188234359309,0.9933318117656407,0.14758529732057166,0.31646453590305246,0.6835354640969475,,,,0.2769270837306976,0.0551739558577537,,-0.3441462784043824,-5.003716565052514,5.00371656505251,-1.753666853088225,-0.7700673563944729,0.7700673563944729,,,,44.778660155265165,40.26529,pointodyssey
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pointodyssey,5000,88395.45,17.67909,3,0.45907160373919265,0.0047363856615730395,0.9952636143384269,0.1487578125976634,0.3148991334088628,0.6851008665911372,,,,0.3494367301464081,0.0582637824118137,,-0.16408071834491894,-5.347733314915751,5.347733314915741,-1.744377114915505,-0.7773137017733653,0.7773137017733655,,,,48.028011659334645,17.67909,pointodyssey
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,pointodyssey,5000,216133.05000000002,43.22661,5,0.37280662818538174,0.06346206552600847,0.9365379344739915,0.12754158712339786,0.3150384468169212,0.6849615531830788,,,,0.2174844741821289,0.0587944574654102,,-0.5201950389621375,-2.6917476936128133,2.6917476936128124,-1.9228725036834815,-0.776668025182254,0.7766680251822541,,,,51.54646489967324,43.22661,pointodyssey
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,pointodyssey,5000,79209.8,15.84196,3,0.37280662818538174,0.06346206552600847,0.9365379344739915,0.12754158712339786,0.3150384468169212,0.6849615531830788,,,,0.2174844741821289,0.0587944574654102,,-0.5201950389621375,-2.6917476936128133,2.6917476936128124,-1.9228725036834815,-0.776668025182254,0.7766680251822541,,,,51.54646489967324,15.84196,pointodyssey
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,pointodyssey,5000,106236.3,21.24726,3,0.41480264937105116,0.006668188234359309,0.9933318117656407,0.14758529732057166,0.31646453590305246,0.6835354640969475,,,,0.2769270837306976,0.0551739558577537,,-0.3441462784043824,-5.003716565052514,5.00371656505251,-1.753666853088225,-0.7700673563944729,0.7700673563944729,,,,44.778660155265165,21.24726,pointodyssey
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,pointodyssey,5000,92424.55,18.48491,3,0.41480264937105116,0.006668188234359309,0.9933318117656407,0.14758529732057166,0.31646453590305246,0.6835354640969475,,,,0.2769270837306976,0.0551739558577537,,-0.3441462784043824,-5.003716565052514,5.00371656505251,-1.753666853088225,-0.7700673563944729,0.7700673563944729,,,,44.778660155265165,18.48491,pointodyssey
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,spair,5000,67824.6,13.56492,5,0.07275440486615477,0.11119906435353334,0.8888009356464667,0.3639400558766407,0.2765998229205412,0.7234001770794588,,,,0.3054104149341583,0.0825123786926269,,-2.5451290136891025,-2.078551323338259,2.078551323338259,-0.5583036382473445,-0.9613907852757672,0.9613907852757672,,,,35.05831229432817,13.56492,spair
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,spair,5000,69755.65,13.95113,5,0.07275440486615477,0.11119906435353334,0.8888009356464667,0.3639400558766407,0.2765998229205412,0.7234001770794588,,,,0.3054104149341583,0.0825123786926269,,-2.5451290136891025,-2.078551323338259,2.078551323338259,-0.5583036382473445,-0.9613907852757672,0.9613907852757672,,,,35.05831229432817,13.95113,spair
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,spair,5000,64279.04999999999,12.855809999999998,5,0.07275440486615477,0.11119906435353334,0.8888009356464667,0.3639400558766407,0.2765998229205412,0.7234001770794588,,,,0.3054104149341583,0.0825123786926269,,-2.5451290136891025,-2.078551323338259,2.078551323338259,-0.5583036382473445,-0.9613907852757672,0.9613907852757672,,,,35.05831229432817,12.855809999999998,spair
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,spair,5000,58816.7,11.76334,5,0.0006376658773013244,0.12041113348616866,0.8795888665138314,0.4296341672615527,0.253888317954017,0.746111682045983,,,,0.9863914251327516,0.0372311100363731,,-7.357058245816752,-1.9885426017433765,1.988542601743377,-0.2833438940134807,-1.0779808196043372,1.0779808196043372,,,,31.490123079737536,11.76334,spair
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,spair,5000,60128.3,12.02566,5,0.0006376658773013244,0.12041113348616866,0.8795888665138314,0.4296341672615527,0.253888317954017,0.746111682045983,,,,0.9863914251327516,0.0372311100363731,,-7.357058245816752,-1.9885426017433765,1.988542601743377,-0.2833438940134807,-1.0779808196043372,1.0779808196043372,,,,31.490123079737536,12.02566,spair
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,spair,5000,45422.549999999996,9.08451,5,0.0006376658773013244,0.12041113348616866,0.8795888665138314,0.4296341672615527,0.253888317954017,0.746111682045983,,,,0.9863914251327516,0.0372311100363731,,-7.357058245816752,-1.9885426017433765,1.988542601743377,-0.2833438940134807,-1.0779808196043372,1.0779808196043372,,,,31.490123079737536,9.08451,spair
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,spair,5000,68421.45000000001,13.684290000000003,5,0.011343485210581416,0.1260945933108505,0.8739054066891495,0.3512253384115164,0.25650266867928134,0.7434973313207187,,,,0.3481242060661316,0.0865340828895568,,-4.467703376851496,-1.9359397736163793,1.9359397736163793,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,,,,19.01335289438544,13.684290000000003,spair
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,spair,5000,64866.15,12.973230000000001,5,0.011343485210581416,0.1260945933108505,0.8739054066891495,0.3512253384115164,0.25650266867928134,0.7434973313207187,,,,0.3481242060661316,0.0865340828895568,,-4.467703376851496,-1.9359397736163793,1.9359397736163793,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,,,,19.01335289438544,12.973230000000001,spair
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,spair,5000,67856.40000000001,13.571280000000002,5,0.011343485210581416,0.1260945933108505,0.8739054066891495,0.3512253384115164,0.25650266867928134,0.7434973313207187,,,,0.3481242060661316,0.0865340828895568,,-4.467703376851496,-1.9359397736163793,1.9359397736163793,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,,,,19.01335289438544,13.571280000000002,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,spair,5000,100715.1,20.14302,5,0.0661358350979418,0.15008890706796316,0.8499110929320368,0.4990134088037602,0.3087549760879852,0.6912450239120148,,,,0.3035252392292022,0.0673716217279434,,-2.647620259359524,-1.7339039151659783,1.733903915165978,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,,,,44.72729374832392,20.14302,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,spair,5000,94215.84999999999,18.843169999999997,5,0.0661358350979418,0.15008890706796316,0.8499110929320368,0.4990134088037602,0.3087549760879852,0.6912450239120148,,,,0.3035252392292022,0.0673716217279434,,-2.647620259359524,-1.7339039151659783,1.733903915165978,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,,,,44.72729374832392,18.843169999999997,spair
