run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,prediction,target,fold
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,flyingthings,5000,355394.85,71.07897,5,0.23041522716510526,0.25223960176634524,0.7477603982336547,0.2754375575262704,0.34318796939137186,0.6568120306086281,,,,0.1104783117771148,0.035851165652275,,-1.2059680965741055,-1.0867031669961114,1.0867031669961111,-0.9672069935797729,-0.6491195621966254,0.6491195621966254,,,,51.84893891204301,71.07897,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,kitti2012,5000,384946.8,76.98935999999999,5,0.30771727439386476,0.0335470127077994,0.9664529872922006,0.29876790366475525,0.2168942235712415,0.7831057764287586,,,,0.4121509492397308,0.0354292653501033,,-0.8108130140644382,-3.360684835795655,3.360684835795656,-0.8531718954032186,-1.2838579923731432,1.2838579923731435,,,,50.793453567108386,76.98935999999999,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,middlebury,5000,214412.45,42.882490000000004,5,0.26969706120447506,0.03634674041779431,0.9636532595822057,0.2566748316278735,0.4255898253393061,0.5744101746606939,,,,0.1236079633235931,0.0342331901192665,,-0.9961600991603395,-3.277627012855748,3.2776270128557483,-1.0633235542621695,-0.29986770000881124,0.2998677000088112,,,,38.05513910062524,42.882490000000004,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pfpascal,5000,192068.75,38.41375,5,0.22222655431921018,0.145657701618237,0.854342298381763,0.3223116150894453,0.2455761239067268,0.7544238760932732,,,,0.2536724805831909,0.0515388920903205,,-1.2527379043944402,-1.7690725716812055,1.7690725716812055,-0.743168746708722,-1.1223474037508632,1.1223474037508636,,,,48.65053185460143,38.41375,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pfwillow,5000,204977.75,40.99555,5,0.21842730083653572,0.09922080329361137,0.9007791967063886,0.29969491275177895,0.3988699972902844,0.6011300027097156,,,,0.2627067863941192,0.1132879182696342,,-1.274854930807428,-2.205912459950575,2.205912459950575,-0.8487510793092267,-0.410175679337559,0.4101756793375589,,,,31.855677506031896,40.99555,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,pointodyssey,5000,175975.2,35.195040000000006,5,0.31263284459879,0.008631925925862394,0.9913680740741376,0.17062533021097082,0.3824502699451825,0.6175497300548175,,,,0.274597555398941,0.027011290192604,,-0.7878391008003387,-4.74361823561963,4.743618235619633,-1.5812019057022975,-0.4791609681622015,0.4791609681622015,,,,35.78649861244207,35.195040000000006,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,spair,5000,92423.09999999999,18.48462,5,0.09420785884293656,0.11717323829238444,0.8828267617076155,0.31920437322478035,0.3080873337529009,0.6919126662470991,,,,0.2671886682510376,0.0845907628536224,,-2.2633062496397813,-2.019475479645307,2.0194754796453065,-0.757430587522175,-0.8090764488816073,0.8090764488816075,,,,30.370899231630784,18.48462,spair_synthetic_50_50
snapshots/spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,True,False,2025_12_16_15_25,tss,5000,262968.19999999995,52.59363999999999,5,0.2587634396990833,0.16801685404374367,0.8319831459562563,0.3033871081201548,0.42663095083904823,0.5733690491609518,,,,0.1759923994541168,0.0421675592660903,,-1.0524055349222319,-1.5997478872915871,1.5997478872915871,-0.8312202899747062,-0.29561021847652375,0.2956102184765238,,,,51.4056591314354,52.59363999999999,spair_synthetic_50_50
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,flyingthings,5000,346451.15,69.29023000000001,5,0.17276058804329186,0.23116375543553885,0.7688362445644612,0.23215171013150432,0.35369370158516267,0.6463062984148373,,,,0.1362178474664688,0.0282015278935432,,-1.5661873957316026,-1.201751643517805,1.2017516435178053,-1.1962010934680352,-0.6028422487341241,0.6028422487341242,,,,49.7505095325884,69.29023000000001,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,kitti2012,5000,374041.25000000006,74.80825000000002,5,0.2616963317464847,0.02539030563907018,0.9746096943609298,0.25977569639618103,0.2310575959038936,0.7689424040961064,,,,0.3880236148834228,0.0269870143383741,,-1.0371704221460496,-3.6476696439573746,3.6476696439573746,-1.0471347007450298,-1.202349057195712,1.2023490571957118,,,,46.74516880607854,74.80825000000002,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,middlebury,5000,211015.5,42.2031,5,0.1999671234740537,0.029940312414094915,0.9700596875859051,0.21573767187304554,0.4317521702636955,0.5682478297363045,,,,0.120305985212326,0.0279408656060695,,-1.386499852074957,-3.478151789588481,3.4781517895884817,-1.290680379052391,-0.27470589983790017,0.27470589983790017,,,,33.069977972032305,42.2031,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,pfpascal,5000,173619.35,34.72387,5,0.17357905595125514,0.14071527173318715,0.8592847282668128,0.2797860057141694,0.25818411350221293,0.7418158864977871,,,,0.2742330431938171,0.0369174256920814,,-1.5604711116965873,-1.8093618325329903,1.8093618325329899,-0.9455233364734663,-1.0554281323302555,1.0554281323302555,,,,49.27748989301015,34.72387,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,pfwillow,5000,190605.5,38.1211,5,0.15360161506268313,0.09544785052529256,0.9045521494747074,0.2656473683110775,0.4138924304944335,0.5861075695055664,,,,0.3708149492740631,0.1022386401891708,,-1.706627817557568,-2.248859928216821,2.2488599282168207,-1.0168195916463527,-0.3478972280999142,0.3478972280999141,,,,34.699953835435714,38.1211,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,pointodyssey,5000,191502.3,38.30046,5,0.23104183374112514,0.006581416580988646,0.9934185834190113,0.1378931598136922,0.39361450967781386,0.6063854903221861,,,,0.3946229219436645,0.0167509280145168,,-1.2024377752705042,-5.016902101351642,5.016902101351641,-1.8329000264571695,-0.4321438779554656,0.4321438779554657,,,,35.863440636111775,38.30046,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,spair,5000,85958.7,17.19174,5,0.07042671771884033,0.11463599350578561,0.8853640064942144,0.2798155606641637,0.3167019016540466,0.6832980983459533,,,,0.2784315347671509,0.0725450739264488,,-2.580152940374075,-2.0442370327924806,2.044237032792481,-0.9453766707399393,-0.7689702606209312,0.7689702606209311,,,,30.004073878384148,17.19174,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,tss,5000,255648.3,51.12966,5,0.20164135962828172,0.15738156185552976,0.8426184381444702,0.2618612033036381,0.43841706603412023,0.5615829339658798,,,,0.1871063709259033,0.0306596495211124,,-1.376067248472054,-1.6778410445842615,1.6778410445842613,-1.036317273315061,-0.24758880113880802,0.24758880113880793,,,,50.38355001033097,51.12966,spair_synthetic_70_30
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,flyingthings,5000,355529.05,71.10580999999999,5,0.30249777253740917,0.22973769517055903,0.770262304829441,0.22364680580949392,0.26415440680550395,0.735845593194496,,,,0.1074327677488327,0.0655120611190795,,-0.8354317932540869,-1.2097929101319673,1.2097929101319675,-1.2445395161058372,-1.024486498426884,1.024486498426884,,,,48.867518271619595,71.10580999999999,synthetic
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,kitti2012,5000,387121.55000000005,77.42431,5,0.3944051355547829,0.02497130984819927,0.9750286901518007,0.2128626836913587,0.1342526283034775,0.8657473716965225,,,,0.3847016096115112,0.0641089379787445,,-0.42883257814977505,-3.6647393365695455,3.6647393365695446,-1.3077554335843773,-1.863869836532181,1.863869836532181,,,,45.717389458206924,77.42431,synthetic
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,middlebury,5000,211818.5,42.3637,5,0.35503550890400376,0.0305194343031971,0.9694805656968029,0.20130866036082515,0.3462849219668558,0.6537150780331442,,,,0.0808207094669342,0.0616263709962368,,-0.5969774531610359,-3.458396757822236,3.4583967578222348,-1.3781352089131305,-0.6354096859480465,0.6354096859480466,,,,33.56998503166847,42.3637,synthetic
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,pfpascal,5000,140310.90000000002,28.062180000000005,5,0.30500847133349196,0.13877235572367702,0.8612276442763229,0.23735163439225532,0.15535490073168357,0.8446450992683164,,,,0.1981388181447982,0.0921831429004669,,-0.8235601054358476,-1.82552400271153,1.8255240027115298,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,,,,42.33284148426419,28.062180000000005,synthetic
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,pfwillow,5000,140016.65,28.00333,5,0.2841453865314071,0.09606580208764746,0.9039341979123525,0.2055971294097254,0.300643816903302,0.699356183096698,,,,0.2759363353252411,0.1517357230186462,,-0.9239910609486419,-2.2417231727476854,2.2417231727476854,-1.3516721547884194,-0.8442339418802766,0.8442339418802766,,,,29.72043584071054,28.00333,synthetic
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,pointodyssey,5000,175419.95,35.08399,5,0.41480264937105116,0.006668188234359309,0.9933318117656407,0.14758529732057166,0.31646453590305246,0.6835354640969475,,,,0.2769270837306976,0.0551739558577537,,-0.3441462784043824,-5.003716565052514,5.00371656505251,-1.753666853088225,-0.7700673563944729,0.7700673563944729,,,,33.43898122353389,35.08399,synthetic
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,spair,5000,82364.4,16.47288,5,0.14244068812095634,0.11434228946449532,0.8856577105355047,0.24981701189308467,0.2264773945380536,0.7735226054619464,,,,0.2742626965045929,0.1291054487228393,,-1.7951646556691507,-2.047134055797286,2.047134055797286,-1.099588463487,-1.2283097579100044,1.2283097579100042,,,,26.96098408349374,16.47288,synthetic
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,tss,5000,250983.40000000002,50.19668000000001,5,0.3447417122523325,0.166306697202445,0.833693302797555,0.23149990085233685,0.3367490918377315,0.6632509081622685,,,,0.1433193981647491,0.0803383141756057,,-0.6422340138385951,-1.6120319350752836,1.612031935075284,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,,,,46.62423833848814,50.19668000000001,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,flyingthings,5000,176812.80000000002,35.36256,3,0.30249777253740917,0.22973769517055903,0.770262304829441,0.22364680580949392,0.26415440680550395,0.735845593194496,,,,0.1074327677488327,0.0655120611190795,,-0.8354317932540869,-1.2097929101319673,1.2097929101319675,-1.2445395161058372,-1.024486498426884,1.024486498426884,,,,48.867518271619595,35.36256,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,kitti2012,5000,191825.5,38.3651,3,0.3944051355547829,0.02497130984819927,0.9750286901518007,0.2128626836913587,0.1342526283034775,0.8657473716965225,,,,0.3847016096115112,0.0641089379787445,,-0.42883257814977505,-3.6647393365695455,3.6647393365695446,-1.3077554335843773,-1.863869836532181,1.863869836532181,,,,45.717389458206924,38.3651,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,middlebury,5000,105052.65,21.01053,3,0.35503550890400376,0.0305194343031971,0.9694805656968029,0.20130866036082515,0.3462849219668558,0.6537150780331442,,,,0.0808207094669342,0.0616263709962368,,-0.5969774531610359,-3.458396757822236,3.4583967578222348,-1.3781352089131305,-0.6354096859480465,0.6354096859480466,,,,33.56998503166847,21.01053,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,pfpascal,5000,68090.04999999999,13.618009999999998,3,0.30500847133349196,0.13877235572367702,0.8612276442763229,0.23735163439225532,0.15535490073168357,0.8446450992683164,,,,0.1981388181447982,0.0921831429004669,,-0.8235601054358476,-1.82552400271153,1.8255240027115298,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,,,,42.33284148426419,13.618009999999998,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,pfwillow,5000,67900.05000000002,13.580010000000003,3,0.2841453865314071,0.09606580208764746,0.9039341979123525,0.2055971294097254,0.300643816903302,0.699356183096698,,,,0.2759363353252411,0.1517357230186462,,-0.9239910609486419,-2.2417231727476854,2.2417231727476854,-1.3516721547884194,-0.8442339418802766,0.8442339418802766,,,,29.72043584071054,13.580010000000003,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,pointodyssey,5000,86512.35,17.30247,3,0.41480264937105116,0.006668188234359309,0.9933318117656407,0.14758529732057166,0.31646453590305246,0.6835354640969475,,,,0.2769270837306976,0.0551739558577537,,-0.3441462784043824,-5.003716565052514,5.00371656505251,-1.753666853088225,-0.7700673563944729,0.7700673563944729,,,,33.43898122353389,17.30247,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,spair,5000,43538.7,8.70774,3,0.14244068812095634,0.11434228946449532,0.8856577105355047,0.24981701189308467,0.2264773945380536,0.7735226054619464,,,,0.2742626965045929,0.1291054487228393,,-1.7951646556691507,-2.047134055797286,2.047134055797286,-1.099588463487,-1.2283097579100044,1.2283097579100042,,,,26.96098408349374,8.70774,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,tss,5000,123737.95,24.74759,3,0.3447417122523325,0.166306697202445,0.833693302797555,0.23149990085233685,0.3367490918377315,0.6632509081622685,,,,0.1433193981647491,0.0803383141756057,,-0.6422340138385951,-1.6120319350752836,1.612031935075284,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,,,,46.62423833848814,24.74759,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,flyingthings,5000,178833.5,35.7667,3,0.30249777253740917,0.22973769517055903,0.770262304829441,0.22364680580949392,0.26415440680550395,0.735845593194496,,,,0.1074327677488327,0.0655120611190795,,-0.8354317932540869,-1.2097929101319673,1.2097929101319675,-1.2445395161058372,-1.024486498426884,1.024486498426884,,,,48.867518271619595,35.7667,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,kitti2012,5000,194521.8,38.90436,3,0.3944051355547829,0.02497130984819927,0.9750286901518007,0.2128626836913587,0.1342526283034775,0.8657473716965225,,,,0.3847016096115112,0.0641089379787445,,-0.42883257814977505,-3.6647393365695455,3.6647393365695446,-1.3077554335843773,-1.863869836532181,1.863869836532181,,,,45.717389458206924,38.90436,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,middlebury,5000,107176.70000000001,21.435340000000004,3,0.35503550890400376,0.0305194343031971,0.9694805656968029,0.20130866036082515,0.3462849219668558,0.6537150780331442,,,,0.0808207094669342,0.0616263709962368,,-0.5969774531610359,-3.458396757822236,3.4583967578222348,-1.3781352089131305,-0.6354096859480465,0.6354096859480466,,,,33.56998503166847,21.435340000000004,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,pfpascal,5000,91229.09999999999,18.24582,3,0.30500847133349196,0.13877235572367702,0.8612276442763229,0.23735163439225532,0.15535490073168357,0.8446450992683164,,,,0.1981388181447982,0.0921831429004669,,-0.8235601054358476,-1.82552400271153,1.8255240027115298,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,,,,42.33284148426419,18.24582,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,pfwillow,5000,99761.15,19.95223,3,0.2841453865314071,0.09606580208764746,0.9039341979123525,0.2055971294097254,0.300643816903302,0.699356183096698,,,,0.2759363353252411,0.1517357230186462,,-0.9239910609486419,-2.2417231727476854,2.2417231727476854,-1.3516721547884194,-0.8442339418802766,0.8442339418802766,,,,29.72043584071054,19.95223,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,pointodyssey,5000,89910.5,17.9821,3,0.41480264937105116,0.006668188234359309,0.9933318117656407,0.14758529732057166,0.31646453590305246,0.6835354640969475,,,,0.2769270837306976,0.0551739558577537,,-0.3441462784043824,-5.003716565052514,5.00371656505251,-1.753666853088225,-0.7700673563944729,0.7700673563944729,,,,33.43898122353389,17.9821,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,spair,5000,41273.95,8.25479,3,0.14244068812095634,0.11434228946449532,0.8856577105355047,0.24981701189308467,0.2264773945380536,0.7735226054619464,,,,0.2742626965045929,0.1291054487228393,,-1.7951646556691507,-2.047134055797286,2.047134055797286,-1.099588463487,-1.2283097579100044,1.2283097579100042,,,,26.96098408349374,8.25479,synthetic
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,tss,5000,130985.95000000001,26.197190000000003,3,0.3447417122523325,0.166306697202445,0.833693302797555,0.23149990085233685,0.3367490918377315,0.6632509081622685,,,,0.1433193981647491,0.0803383141756057,,-0.6422340138385951,-1.6120319350752836,1.612031935075284,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,,,,46.62423833848814,26.197190000000003,synthetic
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,flyingthings,5000,175084.25000000003,35.016850000000005,3,0.20201529260535273,0.3720430639889017,0.6279569360110984,0.18399995896799728,0.2647010957717415,0.7352989042282585,,,,0.1182552427053451,0.0699124634265899,,-1.3737460330975826,-0.5234619799021061,0.5234619799021062,-1.4894788706394768,-1.0216758400648052,1.0216758400648052,,,,46.08568504392081,35.016850000000005,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,kitti2012,5000,195250.45,39.050090000000004,3,0.4608056459165639,0.11904885805132762,0.8809511419486724,0.1755977219986397,0.1353376462102548,0.8646623537897452,,,,0.2798783183097839,0.0687143802642822,,-0.15709972690004817,-2.0014681861955,2.0014681861955004,-1.5464629037918975,-1.854566349314325,1.8545663493143252,,,,53.0400011124105,39.050090000000004,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,middlebury,5000,104762.45,20.95249,3,0.26850162792678267,0.10338996132354866,0.8966100386764513,0.16702781484821438,0.34864473684073227,0.6513552631592677,,,,0.0393068566918373,0.0650183260440826,,-1.0022380180213246,-2.160113156525615,2.1601131565256146,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,,,,35.41820804255128,20.95249,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,pfpascal,5000,72673.5,14.5347,3,0.1507173027974378,0.20220779037250158,0.7977922096274984,0.1997424989996467,0.15839635146503325,0.8416036485349667,,,,0.1723425090312957,0.1000214964151382,,-1.7289861923526948,-1.3725523407066518,1.3725523407066518,-1.3879045201277234,-1.6702087317757626,1.6702087317757623,,,,30.262447336091494,14.5347,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,pfwillow,5000,70261.15,14.052229999999998,3,0.10942838199324052,0.12030943734636018,0.8796905626536398,0.17429314409320593,0.3042736539386703,0.6957263460613297,,,,0.3164510726928711,0.1613987684249878,,-2.096593234432547,-1.9895031439509758,1.9895031439509752,-1.5555011967275334,-0.8270289281528239,0.8270289281528236,,,,14.364662266259398,14.052229999999998,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,pointodyssey,5000,88276.65,17.65533,3,0.4290203352236338,0.03996324692071573,0.9600367530792843,0.11699813665190827,0.3174477583984624,0.6825522416015376,,,,0.236817866563797,0.0575177446007728,,-0.28584927641217167,-3.17901136343507,3.1790113634350696,-2.021169302229854,-0.7655258042836605,0.7655258042836606,,,,44.931216386378466,17.65533,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,True,False,2025_12_11_12_20,spair,5000,40643.100000000006,8.128620000000002,3,0.03835315777659012,0.12823207532570147,0.8717679246742985,0.21078890406748707,0.22873539099629248,0.7712646090037075,,,,0.3250285983085632,0.1388348639011383,,-3.2218104099856224,-1.9166815363177518,1.9166815363177518,-1.3201766557407015,-1.2154656794031926,1.2154656794031924,,,,9.563440710036364,8.128620000000002,synthetic_large_zoom
