run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,spair,5000,83692.65,16.738529999999997,5,0.040400396789611326,0.832575,0.16742500000000005,1.0,-0.05129329438755058,2.0215256095635037,3.7357455424839854,83.13368225097656,69.48489379882812,170.6594421386719,29.739473342895508,25.80815887451172,51.092788696289084,,,,,,,,,,,,,,0.21314,0.0,1.0,1.0,-0.05129329438755058,-1.6325062879406824,-3.5876129076998198,0.35515928268432617,0.36825424432754517,0.5562241613864898,0.4801153242588043,0.4992515742778778,0.6576646208763123,0.5526315789473685,,0.5,0.34210526315789475,0.5526315789473685,0.5526315789473685,0.34210526315789475,0.5526315789473685,2.6923614522185204,0.39473684210526316,0.5526315789473685,3.340186436346948,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.02631578947368421,0.9736842105263158,0.02631578947368421,0.7376131106788822,0.9736842105263158,0.02631578947368421,0.8457567854091913,0.4473684210526316,0.6578947368421053,-1.6039878180907063,,,,0.868421052631579,0.5,13.815509557935018,19.357693333333334,-2.6191633333333364,spair,TT,15.0,10.924260150001874,15.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,tss,5000,257381.40000000002,51.47628,5,0.14099,0.527295,0.47270500000000004,1.0,-0.05129329438755058,2.0215256095635037,2.376134507326283,49.664005279541016,32.5565299987793,125.28139953613281,15.265153884887695,10.224872589111328,32.64366455078125,,,,,,,,,,,,,,0.03872,0.00394,0.99606,1.0,-0.05129329438755058,-1.6325062879406824,-2.026120713522058,0.45262792706489563,0.48136043548583984,0.6024567484855652,0.4681054353713989,0.48686423897743225,0.6241633594036102,0.18421052631578946,,0.34210526315789475,0.4473684210526316,0.5526315789473685,0.5526315789473685,0.2894736842105263,0.7105263157894737,3.184052175808745,0.2894736842105263,0.5526315789473685,3.8378472031960422,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.18421052631578946,0.9736842105263158,0.02631578947368421,0.9886954272949284,0.9736842105263158,0.02631578947368421,0.9652229247136351,0.4473684210526316,0.7105263157894737,-0.10928864894674016,,,,0.6578947368421053,0.18421052631578946,5.532626773424183,43.74900333333333,7.7272766666666755,spair,TT,16.0,11.260399339707341,16.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,flyingthings,5000,176673.45,35.33469,3,0.210475,0.52542,0.47458,1.0,-0.05129329438755058,2.0215256095635037,2.306831416607538,40.929466247558594,21.61048126220703,82.82479553222657,12.285284996032715,9.660198211669922,21.80199928283692,,,,,,,,,,,,,,0.03678,0.00888,0.99112,1.0,-0.05129329438755058,-1.6325062879406824,-1.9463741328073267,0.4329451620578766,0.44480469822883606,0.5642743349075318,0.42119643092155457,0.42830657958984375,0.5515138506889343,0.34210526315789475,,0.34210526315789475,0.4473684210526316,0.5526315789473685,0.5526315789473685,0.4473684210526316,0.5526315789473685,2.23706383157199,0.6052631578947368,0.5526315789473685,3.7989540160417445,,,,,,,,,,0.9736842105263158,0.23684210526315788,0.23684210526315788,0.9736842105263158,0.23684210526315788,1.0385193244882363,0.8157894736842105,0.23684210526315788,1.0231371543352956,0.4473684210526316,0.5526315789473685,-0.10176774039857663,,,,0.9736842105263158,0.02631578947368421,4.715034059803405,53.90556,-18.57087,spair,TT,4.0,13.523020869159208,4.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,kitti2012,5000,195608.7,39.12174,3,0.9267835978807345,0.187435,0.812565,1.0,-0.05129329438755058,2.0215256095635037,1.6084526631362501,4.709501266479492,4.12605094909668,6.895528793334961,42.89539337158203,23.677345275878906,113.54095993041996,,,,,,,,,,,,,,0.06676,0.01638,0.98362,1.0,-0.05129329438755058,-1.6325062879406824,-1.9034990905034581,0.43707001209259033,0.4588059186935425,0.6108021140098572,0.4773848056793213,0.5019248723983765,0.6442391395568847,0.02631578947368421,,0.34210526315789475,0.4473684210526316,0.23684210526315788,0.23684210526315788,0.2894736842105263,0.23684210526315788,0.17426158746937193,0.4473684210526316,0.18421052631578946,0.0607316490615283,,,,,,,,,,0.9736842105263158,0.18421052631578946,0.34210526315789475,0.9736842105263158,0.18421052631578946,0.9140929844903258,0.9736842105263158,0.18421052631578946,0.9480985062960748,0.8157894736842105,0.7105263157894737,1.4667637923630439,,,,0.8157894736842105,0.34210526315789475,4.0951785651792845,64.06846666666667,-24.946726666666663,spair,TT,4.0,11.846825355460528,4.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,kitti2015,5000,193586.65,38.71733,3,0.9197258932941752,0.142255,0.857745,1.0,-0.05129329438755058,2.0215256095635037,1.445806132862034,4.67182731628418,3.7105166912078857,6.861250019073486,44.11214065551758,19.90715789794922,126.74975204467776,,,,,,,,,,,,,,0.05762,0.0091,0.9909,1.0,-0.05129329438755058,-1.6325062879406824,-1.9941020213703355,0.44383731484413147,0.46456173062324524,0.6168052136898041,0.4853813946247101,0.5098106265068054,0.6506308674812317,0.02631578947368421,,0.34210526315789475,0.4473684210526316,0.23684210526315788,0.23684210526315788,0.13157894736842105,0.02631578947368421,0.18639112242129804,0.4473684210526316,0.18421052631578946,0.054132263410840556,,,,,,,,,,0.9736842105263158,0.18421052631578946,0.34210526315789475,0.9736842105263158,0.18421052631578946,0.9112438918005802,0.9736842105263158,0.18421052631578946,0.9480110712646529,0.7631578947368421,0.7105263157894737,1.7966856307436545,,,,0.9736842105263158,0.23684210526315788,4.69033920754205,65.10567999999999,-26.388349999999996,spair,TT,4.0,12.649874029821689,4.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,middlebury,5000,105260.95,21.05219,3,0.360955,0.03303,0.96697,1.0,-0.05129329438755058,2.0215256095635037,1.3726444547388637,13.09103775024414,9.878057479858398,25.371770668029797,34.13079833984375,24.455537796020508,73.0493667602539,,,,,,,,,,,,,,0.025248209635416668,6e-05,0.99994,1.0,-0.05129329438755058,-1.6325062879406824,-2.565366185097216,0.4473906457424164,0.4592178761959076,0.5845569849014283,0.4674566686153412,0.47469842433929443,0.6142977237701416,0.2894736842105263,,0.34210526315789475,0.4473684210526316,0.7105263157894737,0.5526315789473685,0.4473684210526316,0.7105263157894737,0.4039190697146198,0.4473684210526316,0.7105263157894737,0.3473236312092294,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.18421052631578946,0.9736842105263158,0.18421052631578946,0.9673887362199074,0.9736842105263158,0.18421052631578946,0.951585869027718,0.2894736842105263,0.39473684210526316,3.376751231784447,,,,0.8157894736842105,0.4473684210526316,9.721105993942952,37.7005,-16.64831,spair,TT,1.0,11.906084935330878,1.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfpascal,5000,94660.65000000001,18.93213,3,0.1375310687655344,0.98222,0.017780000000000018,1.0,-0.05129329438755058,2.0215256095635037,3.9677595836162123,35.91413879394531,26.80777359008789,77.5687744140625,25.927257537841797,24.448856353759766,38.143108749389654,,,,,,,,,,,,,,0.06712,0.05886,0.94114,1.0,-0.05129329438755058,-1.6325062879406824,-1.5559345971333727,0.4358327388763428,0.46311402320861816,0.594865471124649,0.42441368103027344,0.44360581040382385,0.5706058025360107,0.34210526315789475,,0.34210526315789475,0.4473684210526316,0.5526315789473685,0.5526315789473685,0.4473684210526316,0.5526315789473685,1.0964837416406035,0.4473684210526316,0.5526315789473685,2.033624838764063,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.18421052631578946,0.9736842105263158,0.02631578947368421,1.043976360027105,0.9736842105263158,0.02631578947368421,1.042515561470383,0.4473684210526316,0.7105263157894737,-4.011741085763712,,,,0.7631578947368421,0.18421052631578946,2.7719301636095746,27.819223333333337,-8.887093333333336,spair,TT,5.0,11.834503184299454,5.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pfwillow,5000,105583.25,21.11665,3,0.14822222222222223,0.703175,0.296825,1.0,-0.05129329438755058,2.0215256095635037,3.45179231770018,41.01887130737305,29.42633056640625,93.18826904296877,27.419309616088867,22.758106231689453,49.42050209045411,,,,,,,,,,,,,,0.36794,0.0009,0.9991,1.0,-0.05129329438755058,-1.6325062879406824,-2.8636286859424036,0.2853064239025116,0.262096643447876,0.49926578998565674,0.4486462473869324,0.47008129954338074,0.6221147656440735,0.18421052631578946,,0.34210526315789475,0.18421052631578946,0.5526315789473685,0.7105263157894737,0.18421052631578946,0.7105263157894737,1.293004346399759,0.18421052631578946,0.5526315789473685,1.8856196156564156,,,,,,,,,,0.9736842105263158,0.07894736842105263,0.07894736842105263,0.9736842105263158,0.02631578947368421,0.5575569292918862,0.9736842105263158,0.07894736842105263,0.8025303609992396,0.4473684210526316,0.8157894736842105,-0.8624630544237649,,,,0.8157894736842105,0.42105263157894735,7.012215389396786,32.30222,-11.185569999999998,spair,TT,5.0,10.812998195220187,5.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,pointodyssey,5000,80376.1,16.07522,3,0.848205,0.01225,0.98775,1.0,-0.05129329438755058,2.0215256095635037,0.787229097466422,5.136107921600342,4.597103118896484,8.961724281311035,33.28337860107422,22.787057876586914,76.17910308837891,,,,,,,,,,,,,,0.0434,0.0,1.0,1.0,-0.05129329438755058,-1.6325062879406824,-2.799928406134074,0.3912661671638489,0.4014469385147095,0.5092531144618988,0.48374342918395996,0.49254485964775085,0.6358438968658447,0.13157894736842105,,0.34210526315789475,0.4473684210526316,0.23684210526315788,0.23684210526315788,0.4473684210526316,0.39473684210526316,0.20174188094190096,0.6052631578947368,0.39473684210526316,0.11764020315747113,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.18421052631578946,0.9736842105263158,0.18421052631578946,0.815046823866937,0.8157894736842105,0.02631578947368421,0.8009093364939673,0.7631578947368421,0.5526315789473685,4.3899036923007655,,,,0.9736842105263158,0.2631578947368421,13.815509557935018,24.515383333333332,-8.44016333333333,spair,TT,2.0,12.112176624430461,2.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,spair,5000,41481.25,8.29625,3,0.040400396789611326,0.832575,0.16742500000000005,1.0,-0.05129329438755058,2.0215256095635037,3.7357455424839854,83.13368225097656,69.48489379882812,170.6594421386719,29.739473342895508,25.80815887451172,51.092788696289084,,,,,,,,,,,,,,0.21314,0.0,1.0,1.0,-0.05129329438755058,-1.6325062879406824,-3.5876129076998198,0.35515928268432617,0.36825424432754517,0.5562241613864898,0.4801153242588043,0.4992515742778778,0.6576646208763123,0.5526315789473685,,0.5,0.34210526315789475,0.5526315789473685,0.5526315789473685,0.34210526315789475,0.5526315789473685,2.6923614522185204,0.39473684210526316,0.5526315789473685,3.340186436346948,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.02631578947368421,0.9736842105263158,0.02631578947368421,0.7376131106788822,0.9736842105263158,0.02631578947368421,0.8457567854091913,0.4473684210526316,0.6578947368421053,-1.6039878180907063,,,,0.868421052631579,0.5,13.815509557935018,19.357693333333334,-11.061443333333333,spair,TT,2.0,10.924260150001874,2.0,synthetic_large_zoom
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,tss,5000,134958.7,26.991740000000004,3,0.14099,0.527295,0.47270500000000004,1.0,-0.05129329438755058,2.0215256095635037,2.376134507326283,49.664005279541016,32.5565299987793,125.28139953613281,15.265153884887695,10.224872589111328,32.64366455078125,,,,,,,,,,,,,,0.03872,0.00394,0.99606,1.0,-0.05129329438755058,-1.6325062879406824,-2.026120713522058,0.45262792706489563,0.48136043548583984,0.6024567484855652,0.4681054353713989,0.48686423897743225,0.6241633594036102,0.18421052631578946,,0.34210526315789475,0.4473684210526316,0.5526315789473685,0.5526315789473685,0.2894736842105263,0.7105263157894737,3.184052175808745,0.2894736842105263,0.5526315789473685,3.8378472031960422,,,,,,,,,,0.9736842105263158,0.02631578947368421,0.18421052631578946,0.9736842105263158,0.02631578947368421,0.9886954272949284,0.9736842105263158,0.02631578947368421,0.9652229247136351,0.4473684210526316,0.7105263157894737,-0.10928864894674016,,,,0.6578947368421053,0.18421052631578946,5.532626773424183,43.74900333333333,-16.757263333333324,spair,TT,5.0,11.260399339707341,5.0,synthetic_large_zoom
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,flyingthings,5000,174849.2,34.969840000000005,3,0.64326,0.17964,0.82036,1.0,-0.05129329438755058,2.7666947263743786,2.306831416607538,24.923585891723633,12.859037399291992,36.40076904296875,56.07054901123047,27.61762237548828,138.19311676025396,,,,,,,,,,,,,,0.0365,0.00992,0.99008,1.0,-0.05129329438755058,-1.6491453384514272,-1.9463741328073267,0.4253947138786316,0.43713870644569397,0.5522131085395813,0.4142484664916992,0.42017900943756104,0.5433477342128753,0.6842105263157895,,0.42105263157894735,0.8421052631578947,0.15789473684210525,0.0,0.8421052631578947,0.0,0.4656098833871741,0.8421052631578947,0.15789473684210525,0.2634050858170743,,,,,,,,,,0.7894736842105263,0.15789473684210525,0.15789473684210525,0.7894736842105263,0.15789473684210525,1.0403629316654894,0.47368421052631576,0.15789473684210525,1.016316177380166,1.0,0.15789473684210525,1.5187884200859947,,,,0.8947368421052632,0.21052631578947367,4.6032328266478615,53.90556,-18.935719999999996,spair,TT,2.0,9.639879842858578,2.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,kitti2012,5000,189772.2,37.954440000000005,3,0.9242454581369297,0.014715,0.985285,1.0,-0.05129329438755058,2.7666947263743786,1.6084526631362501,9.559618949890137,8.684950828552246,14.707000732421875,145.66688537597656,110.48847961425781,336.96806335449224,,,,,,,,,,,,,,0.06534,0.01402,0.98598,1.0,-0.05129329438755058,-1.6491453384514272,-1.9034990905034581,0.4347005784511566,0.45596975088119507,0.6070766627788543,0.4695555865764618,0.4929918944835663,0.6388667583465576,0.6842105263157895,,0.42105263157894735,0.8421052631578947,0.15789473684210525,0.0,0.8421052631578947,0.15789473684210525,0.07860504353276,1.0,0.2631578947368421,0.0436450907019783,,,,,,,,,,0.631578947368421,0.2631578947368421,0.5789473684210527,0.631578947368421,0.2631578947368421,0.9249032916769446,0.631578947368421,0.2631578947368421,0.9502399437874613,0.7368421052631579,0.15789473684210525,4.204063557737399,,,,0.7368421052631579,0.15789473684210525,4.253151188814807,64.06846666666667,-26.11402666666666,spair,TT,1.0,11.769215559538463,1.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,kitti2015,5000,190269.75,38.05395,3,0.9259217953245723,0.00918,0.99082,1.0,-0.05129329438755058,2.7666947263743786,1.445806132862034,9.69706916809082,8.7321138381958,14.813991737365722,140.97227478027344,112.67597198486328,313.3868713378907,,,,,,,,,,,,,,0.05716,0.009,0.991,1.0,-0.05129329438755058,-1.6491453384514272,-1.9941020213703355,0.4416946470737457,0.462555855512619,0.6136354029178619,0.4754972755908966,0.497582346200943,0.6439081728458405,0.8421052631578947,,0.42105263157894735,0.8421052631578947,0.15789473684210525,0.0,0.8421052631578947,0.5263157894736842,0.07749757651854366,0.8421052631578947,0.2631578947368421,0.04727062313380319,,,,,,,,,,0.631578947368421,0.2631578947368421,0.5789473684210527,0.631578947368421,0.2631578947368421,0.9296067865700253,0.631578947368421,0.2631578947368421,0.9529859626099375,0.8421052631578947,0.15789473684210525,4.681505678487599,,,,0.7368421052631579,0.15789473684210525,4.701489956993767,65.10567999999999,-27.051729999999992,spair,TT,1.0,12.411087942512319,1.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,middlebury,5000,105898.2,21.17964,3,0.88169,0.00945,0.99055,1.0,-0.05129329438755058,2.7666947263743786,1.3726444547388637,10.968161582946777,10.393157958984375,16.475678443908695,130.0866241455078,89.8264389038086,313.96892700195315,,,,,,,,,,,,,,0.022928873697916668,0.00024,0.99976,1.0,-0.05129329438755058,-1.6491453384514272,-2.565366185097216,0.44480466842651367,0.4570501148700714,0.5803730189800262,0.4591112434864044,0.46405088901519775,0.6066444754600525,0.6842105263157895,,0.42105263157894735,0.8421052631578947,0.0,0.0,0.8421052631578947,0.0,0.11570267028409427,0.8421052631578947,0.0,0.052475509435781505,,,,,,,,,,0.8947368421052632,0.10526315789473684,0.2631578947368421,0.7894736842105263,0.2631578947368421,0.9849138117722498,0.7368421052631579,0.2631578947368421,0.9566938886998156,1.0,0.15789473684210525,4.652245602914689,,,,0.7368421052631579,0.8421052631578947,8.334631605817599,37.7005,-16.52086,spair,TT,2.0,9.983323108800576,2.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pfpascal,5000,68606.79999999999,13.721359999999997,3,0.6541010770505385,0.63933,0.36067000000000005,1.0,-0.05129329438755058,2.7666947263743786,3.9677595836162123,14.73054313659668,13.106313705444336,23.865212059021,67.43049621582031,38.026344299316406,173.24020233154297,,,,,,,,,,,,,,0.06828,0.06372,0.93628,1.0,-0.05129329438755058,-1.6491453384514272,-1.5559345971333727,0.43066102266311646,0.4581615924835205,0.587809705734253,0.41386112570762634,0.42955246567726135,0.5624200582504273,0.42105263157894735,,0.42105263157894735,0.8421052631578947,0.15789473684210525,0.0,0.8421052631578947,0.3157894736842105,0.3446640638820462,0.8421052631578947,0.15789473684210525,0.13775793724594243,,,,,,,,,,0.7894736842105263,0.10526315789473684,0.2631578947368421,0.631578947368421,0.10526315789473684,1.0666020160287897,0.631578947368421,0.10526315789473684,1.0451434865593536,0.6842105263157895,0.15789473684210525,-0.5724573401575579,,,,0.8421052631578947,0.2631578947368421,2.687416091999856,27.819223333333337,-14.09786333333334,spair,TT,1.0,11.902723604496684,1.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pfwillow,5000,60855.55,12.17111,3,0.7028888888888889,0.48831,0.51169,1.0,-0.05129329438755058,2.7666947263743786,3.45179231770018,13.828129768371582,12.290298461914062,23.133736801147464,44.862186431884766,32.2078857421875,93.24574432373048,,,,,,,,,,,,,,0.3933,0.00128,0.99872,1.0,-0.05129329438755058,-1.6491453384514272,-2.8636286859424036,0.27587559819221497,0.25846683979034424,0.48873627185821533,0.4358580410480499,0.4541487693786621,0.6118940353393555,0.2631578947368421,,0.42105263157894735,0.8421052631578947,0.15789473684210525,0.0,0.8421052631578947,0.15789473684210525,0.38159285520013997,0.8421052631578947,0.15789473684210525,0.24809429878898795,,,,,,,,,,0.5789473684210527,0.0,0.0,0.631578947368421,0.10526315789473684,0.5691246747608458,0.7368421052631579,0.0,0.7987273039193116,0.8421052631578947,0.15789473684210525,0.04676852284776725,,,,1.0,0.6842105263157895,6.65961438115093,32.30222,-20.13111,spair,TT,1.0,10.440720045778795,1.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,pointodyssey,5000,88395.45,17.67909,3,0.967865,0.001015,0.998985,1.0,-0.05129329438755058,2.7666947263743786,0.787229097466422,8.783662796020508,8.486202239990234,13.368357753753665,144.96737670898438,101.41133117675781,345.43106689453134,,,,,,,,,,,,,,0.0395,0.0,1.0,1.0,-0.05129329438755058,-1.6491453384514272,-2.799928406134074,0.391171395778656,0.4026471972465515,0.5120965540409088,0.47339311242103577,0.48173996806144714,0.6250432133674622,0.8421052631578947,,0.42105263157894735,0.8421052631578947,0.0,0.0,0.8421052631578947,0.15789473684210525,0.08368101530506433,0.8421052631578947,0.0,0.038700510742233976,,,,,,,,,,0.631578947368421,0.2631578947368421,0.2631578947368421,0.631578947368421,0.2631578947368421,0.8358188818086836,0.47368421052631576,0.10526315789473684,0.8192981281787306,1.0,0.15789473684210525,6.8918511510270735,,,,0.631578947368421,0.2631578947368421,13.815509557935018,24.515383333333332,-6.836293333333334,spair,TT,3.0,11.18045833295406,3.0,synthetic_random_flipping
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,spair,5000,45347.100000000006,9.069420000000001,3,0.48155830101902786,0.830365,0.16963499999999998,1.0,-0.05129329438755058,2.7666947263743786,3.7357455424839854,20.419147491455078,16.355918884277344,37.062108612060555,30.20723533630371,26.840194702148438,49.89065780639648,,,,,,,,,,,,,,0.21046,0.0,1.0,1.0,-0.05129329438755058,-1.6491453384514272,-3.5876129076998198,0.35160326957702637,0.36517900228500366,0.5478116869926453,0.46580269932746887,0.4789290726184845,0.644127207994461,0.15789473684210525,,0.5789473684210527,0.42105263157894735,0.15789473684210525,0.0,0.5263157894736842,0.15789473684210525,0.6093815434798833,0.3157894736842105,0.15789473684210525,0.74286671089837,,,,,,,,,,0.47368421052631576,0.10526315789473684,0.3684210526315789,0.631578947368421,0.10526315789473684,0.7624912762074681,0.631578947368421,0.10526315789473684,0.8504715058176059,0.8421052631578947,0.5789473684210527,-1.5882162931697221,,,,0.631578947368421,0.5,13.815509557935018,19.357693333333334,-10.288273333333333,spair,TT,4.0,13.593192689612314,4.0,synthetic_random_flipping
