run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,tss,5000,110623.1,22.12462,5,0.0700250005071063,0.2621518124242335,0.7378481875757665,5.0,,,,,,,,,,0.25992287216646154,0.3384726858458901,0.6615273141541099,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23572293997848331,-0.07490015831593876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.594818350206629,0.8526242516956088,1.0348143228616187,-0.24335682529679645,0.3923250819300578,0.6701078765845903,,,,3.624926666666667,18.499693333333333,spair,-0.5269697909678315,0.8475736373275105,-0.1463076069036048,0.5269488783371814,-0.316103721938508,-0.3273610438002629,14.190012082768002,18.499693333333333,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,flyingthings,5000,316365.0,63.273,5,0.09979679957008561,0.45768101166029557,0.5423189883397044,5.0,,,,,,,,,,0.25706545770619293,0.29092003661090965,0.7090799633890903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41094476311689826,-0.9111953251249133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5213802661111884,0.9982031156334178,0.16968190732292512,-0.021271760642029354,0.6958693786446966,0.8909198623824027,,,,2.08833,61.184670000000004,spair,-0.4581926031551588,0.9821950257194937,0.05324564486918518,0.8051517200278806,-0.47518495466175287,-1.1484724230493126,45.50073517714672,61.184670000000004,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,kitti2012,5000,351642.9,70.32858,5,0.2933664359441381,0.16424525617494107,0.835754743825059,5.0,,,,,,,,,,0.2720208786591879,0.20949055307632092,0.7905094469236791,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5071693122563655,-1.313381113437644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18067121388087554,1.2414969444310142,1.626974426201279,0.227466059958567,0.8944851393678203,1.3279989615146814,,,,4.8632566666666674,65.46532333333333,spair,-0.13910733883551468,1.2071765383786788,0.27674757651364806,0.9871860050919763,-0.5625457617870893,-1.5433561201725623,53.924148878381466,65.46532333333333,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,middlebury,5000,200376.09999999998,40.075219999999995,5,0.10650891090562073,0.12132354349897378,0.8786764565010262,5.0,,,,,,,,,,0.2219983044858457,0.3881287243222664,0.6118712756777336,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5951506433462028,-0.6585360397455309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6318997677900018,0.9124534871935757,1.9799558583199786,-0.15030003529973465,0.6721712598019643,0.45518487821010306,,,,1.9837666666666667,38.09145333333333,spair,-0.5616977615147933,0.9028996271814222,-0.06269196587741428,0.7834320432751661,-0.6424226764071769,-0.9004004234351716,30.55744238000468,38.09145333333333,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pfpascal,5000,49278.45,9.85569,5,0.04333342345389832,0.3022717655977298,0.6977282344022702,5.0,,,,,,,,,,0.26090079318809795,0.2134567616027117,0.7865432383972883,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24007116963607406,-0.4219443541984958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6587461831240898,0.785027428870894,0.8365031791471622,-0.1621693882359718,0.48710883213558115,1.3042134063077513,,,,1.9410966666666667,7.9145933333333325,spair,-0.5868403148952706,0.7850647133436174,-0.07335710438435077,0.6138195886047755,-0.32005141362270473,-0.6681043000704433,8.705470165948176,7.9145933333333325,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pfwillow,5000,62316.65,12.463330000000001,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.12100451087493423,0.007211182275674447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6822121563362665,0.4101874778621258,1.6818685560733684,-0.6205252037737063,0.3916313526441739,1.5542389509274046,,,,3.3644433333333335,9.098886666666667,spair,-0.6088169727384076,0.4384383332178563,-0.48521007433399244,0.5263130651765131,-0.21195260199809582,-0.24674051793685248,2.392346806702724,9.098886666666667,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pointodyssey,5000,115307.35,23.06147,5,0.37421064716112995,0.15933950842716846,0.8406604915728315,5.0,,,,,,,,,,0.13708729695873537,0.41684389190309706,0.583156108096903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6372829328644003,-0.18443782249739735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18817647537494916,1.2945032432718055,1.6631506834659244,-0.239759151088483,0.3969497238395419,0.33574312563338077,,,,2.2678866666666666,20.793583333333334,spair,0.20633068709731547,1.2561931425095922,-0.14307493752890338,0.5311874311116711,-0.680673942339463,-0.43490994051211157,25.716587676095017,20.793583333333334,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,spair,5000,13447.55,2.68951,5,0.013136369740861234,0.20444686104311027,0.7955531389568897,5.0,,,,,,,,,,0.29368800909047776,0.20112683819240526,0.7988731618075947,5.0,,,,,,,,,,,,,,,,,,,,,,,0.028644125599334845,0.05414499765982082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6958836002195182,-0.7924821193837746,1.3587295514733235,-0.31317992837960607,0.2651360569108537,1.379266442168716,,,,2.0635033333333332,0.6260066666666666,spair,-0.6216207308321893,-0.6737083519440508,-0.2090467527831397,0.4103782539664103,-0.0760888771533093,-0.20065883360697104,-6.826586541015416,0.6260066666666666,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,tss,5000,106085.1,21.21702,5,0.0700250005071063,0.2621518124242335,0.7378481875757665,5.0,,,,,,,,,,0.25992287216646154,0.3384726858458901,0.6615273141541099,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23572293997848331,-0.07490015831593876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.594818350206629,0.8526242516956088,1.0348143228616187,-0.24335682529679645,0.3923250819300578,0.6701078765845903,,,,3.624926666666667,17.592093333333334,spair,-0.5269697909678315,0.8475736373275105,-0.1463076069036048,0.5269488783371814,-0.316103721938508,-0.3273610438002629,14.190012082768002,17.592093333333334,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,flyingthings,5000,318218.6,63.643719999999995,5,0.09979679957008561,0.45768101166029557,0.5423189883397044,5.0,,,,,,,,,,0.25706545770619293,0.29092003661090965,0.7090799633890903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41094476311689826,-0.9111953251249133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5213802661111884,0.9982031156334178,0.16968190732292512,-0.021271760642029354,0.6958693786446966,0.8909198623824027,,,,2.08833,61.555389999999996,spair,-0.4581926031551588,0.9821950257194937,0.05324564486918518,0.8051517200278806,-0.47518495466175287,-1.1484724230493126,45.50073517714672,61.555389999999996,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,kitti2012,5000,356875.8,71.37516,5,0.2933664359441381,0.16424525617494107,0.835754743825059,5.0,,,,,,,,,,0.2720208786591879,0.20949055307632092,0.7905094469236791,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5071693122563655,-1.313381113437644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18067121388087554,1.2414969444310142,1.626974426201279,0.227466059958567,0.8944851393678203,1.3279989615146814,,,,4.8632566666666674,66.51190333333332,spair,-0.13910733883551468,1.2071765383786788,0.27674757651364806,0.9871860050919763,-0.5625457617870893,-1.5433561201725623,53.924148878381466,66.51190333333332,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,middlebury,5000,201216.9,40.24338,5,0.10650891090562073,0.12132354349897378,0.8786764565010262,5.0,,,,,,,,,,0.2219983044858457,0.3881287243222664,0.6118712756777336,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5951506433462028,-0.6585360397455309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6318997677900018,0.9124534871935757,1.9799558583199786,-0.15030003529973465,0.6721712598019643,0.45518487821010306,,,,1.9837666666666667,38.259613333333334,spair,-0.5616977615147933,0.9028996271814222,-0.06269196587741428,0.7834320432751661,-0.6424226764071769,-0.9004004234351716,30.55744238000468,38.259613333333334,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,pfpascal,5000,51481.1,10.29622,5,0.04333342345389832,0.3022717655977298,0.6977282344022702,5.0,,,,,,,,,,0.26090079318809795,0.2134567616027117,0.7865432383972883,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24007116963607406,-0.4219443541984958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6587461831240898,0.785027428870894,0.8365031791471622,-0.1621693882359718,0.48710883213558115,1.3042134063077513,,,,1.9410966666666667,8.355123333333333,spair,-0.5868403148952706,0.7850647133436174,-0.07335710438435077,0.6138195886047755,-0.32005141362270473,-0.6681043000704433,8.705470165948176,8.355123333333333,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,pfwillow,5000,67238.85,13.447770000000002,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.12100451087493423,0.007211182275674447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6822121563362665,0.4101874778621258,1.6818685560733684,-0.6205252037737063,0.3916313526441739,1.5542389509274046,,,,3.3644433333333335,10.083326666666668,spair,-0.6088169727384076,0.4384383332178563,-0.48521007433399244,0.5263130651765131,-0.21195260199809582,-0.24674051793685248,2.392346806702724,10.083326666666668,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,pointodyssey,5000,145125.1,29.02502,5,0.37421064716112995,0.15933950842716846,0.8406604915728315,5.0,,,,,,,,,,0.13708729695873537,0.41684389190309706,0.583156108096903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6372829328644003,-0.18443782249739735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18817647537494916,1.2945032432718055,1.6631506834659244,-0.239759151088483,0.3969497238395419,0.33574312563338077,,,,2.2678866666666666,26.757133333333336,spair,0.20633068709731547,1.2561931425095922,-0.14307493752890338,0.5311874311116711,-0.680673942339463,-0.43490994051211157,25.716587676095017,26.757133333333336,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,spair,5000,13439.25,2.68785,5,0.013136369740861234,0.20444686104311027,0.7955531389568897,5.0,,,,,,,,,,0.29368800909047776,0.20112683819240526,0.7988731618075947,5.0,,,,,,,,,,,,,,,,,,,,,,,0.028644125599334845,0.05414499765982082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6958836002195182,-0.7924821193837746,1.3587295514733235,-0.31317992837960607,0.2651360569108537,1.379266442168716,,,,2.0635033333333332,0.6243466666666668,spair,-0.6216207308321893,-0.6737083519440508,-0.2090467527831397,0.4103782539664103,-0.0760888771533093,-0.20065883360697104,-6.826586541015416,0.6243466666666668,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,tss,5000,109381.45000000001,21.87629,5,0.0700250005071063,0.2621518124242335,0.7378481875757665,5.0,,,,,,,,,,0.25992287216646154,0.3384726858458901,0.6615273141541099,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.23572293997848331,-0.07490015831593876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.594818350206629,0.8526242516956088,1.0348143228616187,-0.24335682529679645,0.3923250819300578,0.6701078765845903,,,,3.624926666666667,18.251363333333334,spair,-0.5269697909678315,0.8475736373275105,-0.1463076069036048,0.5269488783371814,-0.316103721938508,-0.3273610438002629,14.190012082768002,18.251363333333334,sintel
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,flyingthings,5000,9423.75,1.88475,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.13915507316959452,1.4548342300522366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19338739169977215,-1.9570838789107767,2.089384223724485,-1.5405878962789592,1.5772730691782024,0.6314477851763142,,,,2.08833,-0.2035800000000001,spair,-0.09434592343005081,-2.7429926245669587,-1.6668216898383863,2.544908125046247,0.11685690019604048,1.5997927796611224,47.74214409075073,-0.2035800000000001,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,kitti2012,5000,20808.600000000002,4.161720000000001,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0903355549576078,1.861867155184076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4548565484993051,-1.8326669626249208,4.668632394825549,-1.4153125194157863,1.5448969939974175,1.0834419005172755,,,,4.8632566666666674,-0.7015366666666667,spair,-0.3403355889921661,-2.5888095820193344,-1.539250520442883,2.502966142579539,0.07039726418863873,2.055225233283906,53.24315089166639,-0.7015366666666667,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,middlebury,5000,8700.55,1.7401099999999998,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5621800311417203,2.174955144973882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26668294416379756,-1.8862201397839156,4.515918970454523,-1.5581263047913336,1.7949230943899317,0.1999193280314531,,,,1.9837666666666667,-0.24365666666666685,spair,-0.16330223421832307,-2.6551750895319524,-1.6846815066617944,2.8268655114908756,0.5194332935985835,2.405541933938063,34.23523747554743,-0.24365666666666685,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,pfpascal,5000,8675.55,1.73511,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.05901408627011857,0.39167549576053534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2466581287611635,-2.1679603581507463,1.8913886434991196,-1.3421170590322498,1.878798957614601,0.8431603222918538,,,,1.9410966666666667,-0.20598666666666676,spair,0.31964803186190993,-3.0043202489894085,-1.464713682403524,2.9355235240852173,-0.07173297845624936,0.4102158165883457,7.395851208948693,-0.20598666666666676,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,pfwillow,5000,15877.800000000001,3.1755600000000004,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.22316928446655102,-0.21688551328865563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34552649147621356,-1.5777591153634891,2.299108048418069,-0.7345199370963107,1.870534988326996,1.0083078385266475,,,,3.3644433333333335,-0.18888333333333307,spair,0.4126631919543699,-2.272916304535003,-0.845981755128069,2.9248178640251044,-0.22795309361208832,-0.27070805078837185,11.719803925706174,-0.18888333333333307,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,pointodyssey,5000,9361.5,1.8723,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5500908039006656,2.4595334305865553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2880493328415186,-1.6722145240970554,6.115532806210528,-1.6869558975967214,1.8650424189987247,0.09198502629095634,,,,2.2678866666666666,-0.39558666666666653,spair,-1.1242017125451176,-2.389969698385083,-1.8158720264467016,2.9177024479292015,2.4112506301919754,2.7239588944882818,22.72247795107525,-0.39558666666666653,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,spair,5000,9957.0,1.9914,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.7321309534376281,-0.9171335326567509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5880761819134117,2.455049111017666,1.064718081280527,-0.9585099074063158,2.070337052802376,0.6782597343731446,,,,2.0635033333333332,-0.07210333333333319,spair,0.6408534609832541,2.724721162430759,-1.0740765584390257,3.1836538915004797,-0.712312111237749,-1.0542212604433603,26.060763560519383,-0.07210333333333319,spair
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,tss,5000,17564.9,3.51298,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.1775606487833755,1.1167752505845308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33430962381043194,-1.8872617351372454,2.062297268313479,-1.2431525307606084,1.959372115513902,0.24151444801931599,,,,3.624926666666667,-0.11194666666666686,spair,0.4021103850400323,-2.656465881375008,-1.3639355333656902,3.039903006682461,-0.18454912957800126,1.2215358353652224,18.28060357643826,-0.11194666666666686,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,flyingthings,5000,10822.150000000001,2.1644300000000003,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.13915507316959452,1.4548342300522366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19338739169977215,-1.9570838789107767,2.089384223724485,-1.5405878962789592,1.5772730691782024,0.6314477851763142,,,,2.08833,0.07610000000000028,spair,-0.09434592343005081,-2.7429926245669587,-1.6668216898383863,2.544908125046247,0.11685690019604048,1.5997927796611224,47.74214409075073,0.07610000000000028,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,kitti2012,5000,24668.0,4.9336,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0903355549576078,1.861867155184076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4548565484993051,-1.8326669626249208,4.668632394825549,-1.4153125194157863,1.5448969939974175,1.0834419005172755,,,,4.8632566666666674,0.07034333333333276,spair,-0.3403355889921661,-2.5888095820193344,-1.539250520442883,2.502966142579539,0.07039726418863873,2.055225233283906,53.24315089166639,0.07034333333333276,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,middlebury,5000,10472.4,2.09448,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5621800311417203,2.174955144973882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26668294416379756,-1.8862201397839156,4.515918970454523,-1.5581263047913336,1.7949230943899317,0.1999193280314531,,,,1.9837666666666667,0.11071333333333322,spair,-0.16330223421832307,-2.6551750895319524,-1.6846815066617944,2.8268655114908756,0.5194332935985835,2.405541933938063,34.23523747554743,0.11071333333333322,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pfpascal,5000,10532.4,2.10648,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.05901408627011857,0.39167549576053534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2466581287611635,-2.1679603581507463,1.8913886434991196,-1.3421170590322498,1.878798957614601,0.8431603222918538,,,,1.9410966666666667,0.16538333333333322,spair,0.31964803186190993,-3.0043202489894085,-1.464713682403524,2.9355235240852173,-0.07173297845624936,0.4102158165883457,7.395851208948693,0.16538333333333322,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pfwillow,5000,16877.75,3.37555,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.22316928446655102,-0.21688551328865563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34552649147621356,-1.5777591153634891,2.299108048418069,-0.7345199370963107,1.870534988326996,1.0083078385266475,,,,3.3644433333333335,0.011106666666666598,spair,0.4126631919543699,-2.272916304535003,-0.845981755128069,2.9248178640251044,-0.22795309361208832,-0.27070805078837185,11.719803925706174,0.011106666666666598,spair
