run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel,steps,100,True,False,2025_12_12_11_44,spair,5000,63951.600000000006,12.790320000000001,5,0.013136369740861234,0.20444686104311027,0.7955531389568897,5.0,,,,,,,,,,0.29368800909047776,0.20112683819240526,0.7988731618075947,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.2,1.3587295514733235,0.6,0.75,1.379266442168716,,,,16.234553333333334,-3.444233333333333,spair,TF,13.0,8.250821008834079,13.0,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_44,sintel,steps,100,True,False,2025_12_12_11_44,tss,5000,253754.05000000002,50.75081,5,0.0700250005071063,0.2621518124242335,0.7378481875757665,5.0,,,,,,,,,,0.25992287216646154,0.3384726858458901,0.6615273141541099,5.0,,,,,,,,,,,,,,,,,,,,,,,0.6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.7,1.0348143228616187,0.6,0.75,0.6701078765845903,,,,39.87302333333333,10.877786666666672,spair,TF,13.0,12.8786182345516,13.0,sintel
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,flyingthings,5000,259531.60000000003,51.90632000000001,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.05,2.089384223724485,0.05,0.95,0.6314477851763142,,,,48.23252,3.673800000000007,spair,TF,7.0,13.392135485402559,7.0,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,kitti2012,5000,315192.8,63.03856,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.05,4.668632394825549,0.05,0.95,1.0834419005172755,,,,59.49418666666667,3.5443733333333256,spair,TF,7.0,13.405169966753284,7.0,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,middlebury,5000,183598.05,36.719609999999996,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.05,4.515918970454523,0.05,0.95,0.1999193280314531,,,,34.53024666666666,2.1893633333333327,spair,TF,7.0,13.392135485402559,7.0,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,pfpascal,5000,128382.04999999999,25.676409999999997,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,1.8913886434991196,0.05,0.95,0.8431603222918538,,,,23.19225,2.4841599999999957,spair,TF,11.0,13.139161861903869,11.0,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,pfwillow,5000,151894.5,30.3789,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,0.65,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,2.299108048418069,0.4,0.95,1.0083078385266475,,,,27.67815333333333,2.700746666666671,spair,TF,12.0,13.389283729764372,12.0,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,pointodyssey,5000,126174.45,25.23489,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.05,6.115532806210528,0.05,0.95,0.09198502629095634,,,,24.839123333333333,0.3957666666666668,spair,TF,7.0,12.53917809222148,7.0,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,spair,5000,87388.85,17.47777,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,0.1,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.95,1.064718081280527,0.2,0.95,0.6782597343731446,,,,16.234553333333334,1.2432166666666653,spair,TF,20.0,22.0,20.0,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_06_42,spair,logsteps,100,True,False,2025_12_10_06_42,tss,5000,213611.15000000002,42.72223,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,2.062297268313479,0.05,0.95,0.24151444801931599,,,,39.87302333333333,2.8492066666666744,spair,TF,9.0,13.315857598177164,9.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,flyingthings,5000,209353.55,41.870709999999995,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.05,2.089384223724485,0.05,0.95,0.6314477851763142,,,,48.23252,-6.3618100000000055,spair,TF,5.0,13.392135485402559,5.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,kitti2012,5000,267564.55,53.51291,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.05,4.668632394825549,0.05,0.95,1.0834419005172755,,,,59.49418666666667,-5.981276666666673,spair,TF,5.0,13.405169966753284,5.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,middlebury,5000,155220.59999999998,31.044119999999996,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.05,4.515918970454523,0.05,0.95,0.1999193280314531,,,,34.53024666666666,-3.4861266666666673,spair,TF,5.0,13.392135485402559,5.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,pfpascal,5000,94579.95,18.91599,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,1.8913886434991196,0.05,0.95,0.8431603222918538,,,,23.19225,-4.276260000000001,spair,TF,6.0,13.139161861903869,6.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,pfwillow,5000,120405.6,24.081120000000002,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,0.65,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,2.299108048418069,0.4,0.95,1.0083078385266475,,,,27.67815333333333,-3.5970333333333286,spair,TF,6.0,13.389283729764372,6.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,pointodyssey,5000,128408.84999999999,25.681769999999997,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.05,6.115532806210528,0.05,0.95,0.09198502629095634,,,,24.839123333333333,0.8426466666666634,spair,TF,8.0,12.53917809222148,8.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,spair,5000,65488.149999999994,13.097629999999999,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,0.1,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.95,1.064718081280527,0.2,0.95,0.6782597343731446,,,,16.234553333333334,-3.1369233333333355,spair,TF,15.0,22.0,15.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair_steps100_pretrainedTrue_freezeFalse_2025_12_10_20_45,spair,steps,100,True,False,2025_12_10_20_45,tss,5000,176153.0,35.2306,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,2.062297268313479,0.05,0.95,0.24151444801931599,,,,39.87302333333333,-4.642423333333326,spair,TF,5.0,13.315857598177164,5.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,flyingthings,5000,254602.65000000002,50.92053000000001,5,0.14248546444791804,0.11013290819923163,0.8898670918007684,5.0,,,,,,,,,,0.15897695779631443,0.3471823294306611,0.6528176705693389,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.05,2.089384223724485,0.05,0.95,0.6314477851763142,,,,48.23252,2.6880100000000056,spair,TF,6.0,13.392135485402559,6.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,kitti2012,5000,309655.45,61.931090000000005,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.05,4.668632394825549,0.05,0.95,1.0834419005172755,,,,59.49418666666667,2.4369033333333334,spair,TF,6.0,13.405169966753284,6.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,middlebury,5000,179135.05,35.827009999999994,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.05,4.515918970454523,0.05,0.95,0.1999193280314531,,,,34.53024666666666,1.296763333333331,spair,TF,6.0,13.392135485402559,6.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,pfpascal,5000,124921.75,24.98435,5,0.17367439416160707,0.13108621825842523,0.8689137817415747,5.0,,,,,,,,,,0.1863228523662501,0.3008696013612009,0.6991303986387991,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,1.8913886434991196,0.05,0.95,0.8431603222918538,,,,23.19225,1.7920999999999978,spair,TF,9.0,13.139161861903869,9.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,pfwillow,5000,142872.19999999998,28.574439999999996,5,0.20695180063230878,0.09119685900423653,0.9088031409957634,5.0,,,,,,,,,,0.235660745668547,0.26731114003680717,0.7326888599631929,5.0,,,,,,,,,,,,,,,,,,,,,,,0.65,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,2.299108048418069,0.4,0.95,1.0083078385266475,,,,27.67815333333333,0.8962866666666649,spair,TF,11.0,13.389283729764372,11.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,pointodyssey,5000,118003.55,23.60071,5,0.17485234399871272,0.002203433021932204,0.9977965669780678,5.0,,,,,,,,,,0.07632760447046509,0.47701994446616663,0.5229800555338333,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.05,6.115532806210528,0.05,0.95,0.09198502629095634,,,,24.839123333333333,-1.2384133333333338,spair,TF,6.0,12.53917809222148,6.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,spair,5000,90641.29999999999,18.128259999999997,5,0.15634457368782811,0.256408856121145,0.7435911438788549,5.0,,,,,,,,,,0.25096959222398396,0.3366498224628481,0.663350177537152,5.0,,,,,,,,,,,,,,,,,,,,,,,0.1,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.95,1.064718081280527,0.2,0.95,0.6782597343731446,,,,16.234553333333334,1.893706666666663,spair,TF,21.0,22.0,21.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_44,spair,steps,100,True,False,2025_12_12_23_44,tss,5000,208331.19999999998,41.666239999999995,5,0.2353696531493985,0.11281569576302089,0.8871843042369791,5.0,,,,,,,,,,0.19765368820387885,0.4399131726444521,0.5600868273555479,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,0.05,2.062297268313479,0.05,0.95,0.24151444801931599,,,,39.87302333333333,1.793216666666666,spair,TF,8.0,13.315857598177164,8.0,spair
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,flyingthings,5000,346451.15,69.29023000000001,5,0.35368481372801003,0.2446216683157943,0.7553783316842058,5.0,,,,,,,,,,0.2777496723251684,0.28470948088974823,0.7152905191102518,5.0,,,,,,,,,,,,,,,,,,,,,,,0.15,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.35,1.1275059192418568,0.7,0.55,0.9212194855387638,,,,48.23252,21.057710000000007,spair,TF,11.0,13.127055747956028,11.0,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,kitti2012,5000,374041.25000000006,74.80825000000002,5,0.4735697052877318,0.03177388222400153,0.9682261177759984,5.0,,,,,,,,,,0.3006026155663116,0.20431498626887806,0.795685013731122,5.0,,,,,,,,,,,,,,,,,,,,,,,0.65,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.35,3.416821014129245,0.7,0.7,1.359540542775142,,,,59.49418666666667,15.314063333333344,spair,TF,9.0,10.805553371591875,9.0,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,middlebury,5000,211015.5,42.2031,5,0.40764919677311295,0.036450526485986456,0.9635494735140135,5.0,,,,,,,,,,0.26080358214796506,0.3933591064815939,0.6066408935184061,5.0,,,,,,,,,,,,,,,,,,,,,,,0.65,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.35,3.2746679318310905,0.7,0.85,0.43321405569073607,,,,34.53024666666666,7.672853333333336,spair,TF,14.0,12.039525256582778,14.0,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,pfpascal,5000,173619.35,34.72387,5,0.3406910353698698,0.23004017278427275,0.7699598272157273,5.0,,,,,,,,,,0.32294240102862326,0.2424278784192347,0.7575721215807654,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.35,1.20808438308898,0.85,0.85,1.1394144852965906,,,,23.19225,11.531619999999997,spair,TF,19.0,16.804697003796267,19.0,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,pfwillow,5000,190605.5,38.1211,5,0.34351345390124244,0.12682116656755085,0.8731788334324492,5.0,,,,,,,,,,0.35247055619611634,0.20826734713967637,0.7917326528603237,5.0,,,,,,,,,,,,,,,,,,,,,,,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.35,1.9293624273152186,0.85,0.85,1.3354011981405771,,,,27.67815333333333,10.442946666666668,spair,TF,21.0,15.775486004968181,21.0,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,pointodyssey,5000,191502.3,38.30046,5,0.4446765370204937,0.011357379793307965,0.988642620206692,5.0,,,,,,,,,,0.16116633710853606,0.4399515645832995,0.5600484354167006,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.35,4.466465176932214,0.7,0.85,0.24135863144402683,,,,24.839123333333333,13.461336666666668,spair,TF,19.0,11.103176766168808,19.0,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,spair,5000,85958.7,17.19174,5,0.2115361252673823,0.21496286981671772,0.7850371301832823,5.0,,,,,,,,,,0.37706733889971333,0.24211849159439708,0.757881508405603,5.0,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.5,1.2952657015736948,0.85,0.85,1.1410998110459458,,,,16.234553333333334,0.9571866666666651,spair,TF,19.0,16.56669846551653,19.0,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,True,False,2025_12_17_03_25,tss,5000,255648.3,51.12966,5,0.36714246507410053,0.18104083092359455,0.8189591690764054,5.0,,,,,,,,,,0.3257142258519732,0.37265775157745673,0.6273422484225433,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.35,1.5093116369641864,0.85,0.85,0.5208318001253083,,,,39.87302333333333,11.256636666666672,spair,TF,17.0,16.804697003796267,17.0,spair_synthetic_70_30
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,flyingthings,5000,355529.05,71.10580999999999,5,0.3887234331271549,0.24165226079032764,0.7583477392096724,5.0,,,,,,,,,,0.19842097280342846,0.19214681375361753,0.8078531862463825,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,1.1436422854095074,0.2,0.15,1.4361206070266197,,,,48.23252,22.87328999999999,spair,TF,16.0,9.539201575420407,16.0,synthetic
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,kitti2012,5000,387121.55000000005,77.42431,5,0.5203726518529079,0.031169905177188713,0.9688300948228112,5.0,,,,,,,,,,0.1871444501750091,0.10946487188175855,0.8905351281182414,5.0,,,,,,,,,,,,,,,,,,,,,,,0.55,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.25,3.4366362041198113,0.2,0.25,2.0962188565309527,,,,59.49418666666667,17.930123333333334,spair,TF,16.0,7.905455330085829,16.0,synthetic
snapshots/synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_12_17,synthetic,logsteps,100,True,False,2025_12_10_12_17,middlebury,5000,211818.5,42.3637,5,0.4466338328003947,0.0343143602757759,0.965685639724224,5.0,,,,,,,,,,0.18012557786284678,0.2982929854977204,0.7017070145022797,5.0,,,,,,,,,,,,,,,,,,,,,,,0.55,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,3.337274423046689,0.2,0.15,0.8554397823300391,,,,34.53024666666666,7.833453333333338,spair,TF,15.0,7.267117364053707,15.0,synthetic
